-0.21347	-0.39178	-0.25166	0.14066	0.24242	0.4392	0.42506	0.41015
-0.011925	0.2696	0.34754	0.45786	0.4812	0.51671	0.53316	0.50182
0.5434	0.52046	0.51169	0.53615	0.56448	0.55511	0.53583	0.51273
0.8197	0.7842	0.77508	0.74355	0.68402	0.59374	0.53111	0.49744
0.80373	0.82322	0.79916	0.79746	0.7335	0.6551	0.61186	0.54907
-0.24667	0.14792	0.13181	0.27415	0.3654	0.44227	0.45484	0.44092
0.48241	0.58721	0.6624	0.62257	0.57333	0.62517	0.59613	0.56732
0.17397	0.34174	0.49335	0.49259	0.52765	0.50482	0.45336	0.4229
-0.32984	-0.075005	0.19055	0.22311	0.31872	0.46761	0.49352	0.47136
0.82184	0.68373	0.69801	0.65917	0.60848	0.62629	0.63091	0.62521
0.16108	0.2421	0.11739	0.14388	0.34804	0.43416	0.46121	0.4778
0.7376	0.55044	0.6559	0.49544	0.60563	0.57635	0.56287	0.53891
0.57434	0.61196	0.6658	0.46195	0.4701	0.45935	0.47858	0.48926
0.78565	0.7541	0.74317	0.6568	0.64965	0.68057	0.60342	0.53154
0.636	0.54077	0.43422	0.28825	0.34159	0.47117	0.4812	0.46924
-0.37784	-0.074524	0.033999	0.27216	0.39495	0.43984	0.43821	0.41227
0.70909	0.56748	0.39246	0.45433	0.51061	0.50356	0.48069	0.46041
0.84316	0.83769	0.79496	0.73033	0.68941	0.63569	0.59676	0.53283
0.51825	0.4632	0.49283	0.50417	0.56598	0.54302	0.54279	0.50001
0.62593	0.61446	0.71987	0.6892	0.65422	0.64368	0.57686	0.53415
0.68534	0.71365	0.68637	0.68889	0.55622	0.52617	0.47613	0.47841
0.27027	-0.22322	0.48245	0.50305	0.52246	0.49727	0.45223	0.41051
0.85917	0.85199	0.6937	0.61777	0.53812	0.46591	0.42559	0.39701
0.82852	0.85676	0.77761	0.70857	0.6904	0.61753	0.57453	0.5183
0.66521	0.8752	0.7426	0.67298	0.62107	0.57424	0.54936	0.51623
0.61895	0.64263	0.60611	0.59718	0.58085	0.53286	0.48114	0.46435
0.58984	0.7639	0.67256	0.59244	0.58811	0.56984	0.53827	0.50952
0.4838	0.73281	0.63634	0.5704	0.48467	0.47177	0.45713	0.44014
-0.41713	0.17316	0.36444	0.35975	0.4265	0.54938	0.49934	0.47183
0.74914	0.77924	0.72951	0.58625	0.54715	0.52936	0.52005	0.49323
0.77293	0.74951	0.67029	0.51792	0.53308	0.57232	0.54116	0.53292
-0.35502	0.18199	0.086933	0.35628	0.38527	0.39904	0.42657	0.41785
-0.011861	0.28254	0.39772	0.35024	0.39625	0.41425	0.4251	0.42176
0.90235	0.74793	0.70071	0.64844	0.61933	0.57432	0.5486	0.51528
0.22747	0.5243	0.47555	0.51688	0.59614	0.58736	0.54442	0.53109
0.77155	0.5303	0.54058	0.59773	0.5319	0.52058	0.47122	0.49851
0.30378	-0.29028	0.4063	0.19231	0.40297	0.43907	0.45807	0.43569
0.30417	0.54347	0.63465	0.54515	0.57165	0.51961	0.52666	0.5017
0.79739	0.56141	0.47157	0.46117	0.52919	0.5504	0.55544	0.52996
0.84322	0.63903	0.74689	0.66142	0.5773	0.58794	0.58631	0.53536
0.77692	0.70617	0.68998	0.60321	0.58418	0.55149	0.49096	0.46341
0.29043	0.20415	0.19222	0.19667	0.37282	0.46032	0.46313	0.43126
0.66491	0.47525	0.55544	0.6051	0.60597	0.60634	0.5791	0.54674
0.73411	0.38406	0.30632	0.25584	0.20954	0.30679	0.34074	0.36023
0.45559	0.40047	0.51491	0.64444	0.61864	0.59883	0.53266	0.49858
0.82484	0.57083	0.61671	0.58665	0.53906	0.53205	0.52118	0.50254
0.74239	0.36351	0.69087	0.59972	0.64916	0.55361	0.54713	0.49687
0.50519	0.11116	0.54982	0.42939	0.55739	0.54246	0.55613	0.5315
0.9497	0.88561	0.7819	0.66239	0.60655	0.55011	0.49042	0.45747
0.74903	0.59874	0.7761	0.73091	0.66053	0.63969	0.59451	0.55831
-0.37685	0.29051	0.38218	0.5263	0.56846	0.59218	0.56214	0.55697
-0.17642	0.2661	0.42304	0.40215	0.41513	0.4665	0.47757	0.44407
0.38591	0.51852	0.50776	0.62541	0.53206	0.58793	0.5522	0.51822
0.74662	0.67526	0.62364	0.61068	0.54389	0.43353	0.50223	0.48543
0.63877	0.66445	0.58163	0.53637	0.50003	0.52926	0.49347	0.45002
0.18653	0.57426	0.54707	0.53255	0.42187	0.43242	0.39175	0.37411
0.63305	0.7655	0.71772	0.59211	0.52594	0.53986	0.48343	0.46988
0.28435	0.24361	0.2164	0.36446	0.43969	0.47257	0.47329	0.45729
-0.24527	0.038389	0.16393	0.1691	0.31078	0.42187	0.39247	0.37903
0.36039	0.60905	0.63644	0.42835	0.42987	0.47195	0.4366	0.3851
0.60829	0.66337	0.6413	0.55735	0.51669	0.56842	0.53698	0.49663
0.045488	0.0013806	0.18699	0.49695	0.52329	0.52993	0.49343	0.45802
0.6711	0.62861	0.72814	0.48574	0.5223	0.46459	0.55708	0.54816
0.71228	0.45188	0.49639	0.27424	0.37453	0.35137	0.33539	0.35594
0.7882	0.76124	0.60944	0.50574	0.60867	0.55853	0.52118	0.48957
-0.14004	0.20078	0.012489	0.090025	0.18896	0.25828	0.3142	0.34617
0.42058	0.42475	0.68738	0.51661	0.4813	0.4073	0.44776	0.40159
0.75728	0.68372	0.67716	0.64148	0.59827	0.57389	0.53996	0.52786
