0.89056	0.73846	0.76197	0.70648	0.61869	0.54132	0.51149	0.41201
0.70295	0.80238	0.69798	0.57227	0.57779	0.55566	0.51247	0.51108
0.51808	0.30028	0.38973	0.42577	0.41365	0.46276	0.48989	0.47702
0.15612	-0.071041	-0.030701	0.06717	0.21014	0.39342	0.45228	0.46318
-0.63857	-0.24486	-0.28582	0.053553	0.23811	0.37948	0.42373	0.42162
0.77447	0.54054	0.53793	0.61844	0.67606	0.64569	0.58814	0.55316
0.3072	0.72894	0.81819	0.68357	0.72681	0.64316	0.56743	0.52801
0.88902	0.89747	0.72006	0.53671	0.45494	0.51812	0.53384	0.47997
0.63435	0.74685	0.79072	0.62778	0.62703	0.66615	0.63345	0.61872
0.053867	0.35013	0.23303	0.33953	0.40375	0.47866	0.51943	0.48973
0.54252	0.043839	-0.097864	0.13315	0.30225	0.37494	0.46416	0.45341
0.73798	0.40572	0.24259	0.21184	0.30296	0.35058	0.41066	0.40177
0.13639	0.413	0.54449	0.62174	0.56779	0.48044	0.4387	0.4264
0.086659	0.65672	0.5429	0.46318	0.5173	0.49882	0.51338	0.48342
0.80064	0.94624	0.84243	0.73301	0.61829	0.58411	0.51784	0.50133
0.58152	0.39284	0.38213	0.56405	0.55434	0.42214	0.3775	0.35662
0.73791	0.85096	0.79082	0.72925	0.67452	0.6641	0.59554	0.55901
0.69935	0.78559	0.73405	0.59076	0.45626	0.44398	0.42511	0.46282
-0.11502	0.37526	0.28829	0.296	0.37242	0.46845	0.49855	0.48137
0.70642	0.69745	0.65518	0.56383	0.54662	0.5761	0.52355	0.48153
0.70132	0.34818	0.15678	0.23429	0.32315	0.43435	0.40594	0.38537
0.89893	0.83553	0.55943	0.39644	0.39867	0.42982	0.4375	0.40978
0.79731	0.80507	0.54284	0.70832	0.65644	0.58539	0.5445	0.52509
0.20114	0.17081	0.46306	0.52159	0.45133	0.46932	0.48004	0.43578
0.11683	0.091784	0.2387	0.35515	0.37943	0.38929	0.41442	0.41877
0.66558	0.67372	0.79355	0.81824	0.64992	0.59557	0.52761	0.51088
0.75116	0.67187	0.65971	0.5126	0.34092	0.55179	0.52061	0.47942
0.19583	0.095542	0.48696	0.54145	0.56657	0.55426	0.56055	0.52858
0.26034	0.45359	0.5082	0.45406	0.46098	0.4908	0.54586	0.54309
0.70843	0.8431	0.82093	0.71862	0.6761	0.67541	0.61373	0.55914
0.7728	0.58617	0.66337	0.66127	0.5827	0.5309	0.49228	0.48386
0.75692	0.84798	0.78909	0.75754	0.66696	0.58773	0.5667	0.52178
0.79398	0.79259	0.77824	0.74125	0.66978	0.58773	0.53889	0.51354
0.4324	0.56615	0.46036	0.57587	0.56039	0.57528	0.54756	0.55477
0.67639	0.44108	0.46258	0.47057	0.50679	0.53009	0.51005	0.4921
0.92636	0.86589	0.76443	0.63949	0.5477	0.58428	0.56521	0.5695
0.76855	0.58289	0.81593	0.7111	0.71093	0.59513	0.55981	0.51226
0.73227	0.43259	0.39686	0.46627	0.54567	0.54604	0.49731	0.47795
0.49744	0.54982	0.69628	0.53252	0.50283	0.51739	0.50338	0.49206
0.77828	0.8009	0.73493	0.63962	0.56378	0.5397	0.51757	0.5089
0.18221	0.28091	0.50185	0.40786	0.41659	0.45498	0.51684	0.50708
0.7078	0.64813	0.60112	0.62603	0.50339	0.60181	0.61557	0.56687
-0.16612	0.086787	0.12519	0.36807	0.42776	0.43055	0.39873	0.40255
0.98091	0.85872	0.78203	0.79227	0.73994	0.62603	0.60789	0.52813
0.55577	0.45748	0.35135	0.281	0.2697	0.33832	0.41793	0.39688
0.49132	0.64921	0.62267	0.58712	0.59274	0.57682	0.60033	0.5249
0.79196	0.67986	0.52601	0.51882	0.48042	0.45391	0.43435	0.35832
-0.24094	-0.12583	0.43546	0.38251	0.36126	0.44922	0.48664	0.41343
0.8533	0.73336	0.64687	0.57102	0.55322	0.58776	0.58672	0.54008
0.5901	0.27715	0.50068	0.52857	0.48006	0.45999	0.47584	0.45393
0.33952	0.3433	0.36856	0.35554	0.43988	0.46159	0.47286	0.45627
0.78869	0.4466	0.49703	0.39474	0.45208	0.50042	0.45438	0.41213
0.45244	0.36538	0.4706	0.4308	0.38598	0.45621	0.42548	0.40714
0.81975	0.68604	0.52511	0.40789	0.4306	0.45221	0.46019	0.43282
0.22534	0.37335	0.52397	0.55992	0.58558	0.58945	0.55048	0.51697
0.037482	0.41945	0.47988	0.36107	0.42712	0.41691	0.43966	0.43247
0.24645	-0.20428	-0.29457	-0.044699	0.061622	0.23395	0.3064	0.32297
0.35866	0.20772	0.42269	0.4591	0.47689	0.46537	0.47479	0.45311
0.70933	0.64617	0.67217	0.66281	0.6177	0.59805	0.57535	0.54452
-0.35053	-0.17274	0.25276	0.35469	0.47003	0.46792	0.4706	0.41153
0.11154	0.41451	0.53088	0.51494	0.46467	0.45854	0.47978	0.46966
0.37052	0.55838	0.65979	0.63737	0.61629	0.57466	0.59273	0.54202
0.40634	0.56154	0.63903	0.65902	0.62171	0.60527	0.61627	0.55501
-0.070853	0.49866	0.71165	0.581	0.57614	0.5486	0.52636	0.51659
-0.10648	0.16172	0.61489	0.55405	0.59528	0.58259	0.55083	0.46638
0.59433	0.37117	0.50666	0.53061	0.47324	0.46848	0.44729	0.43045
0.37729	0.70082	0.665	0.7322	0.68587	0.55618	0.53638	0.47882
0.17254	0.49542	0.59177	0.60335	0.6348	0.6236	0.58038	0.52383
0.8341	0.69126	0.42878	0.42699	0.44033	0.42207	0.42092	0.38717
-0.16007	-0.37919	-0.039697	0.22924	0.40383	0.37841	0.39871	0.39228
