0.98533	0.94895	0.83591	0.80369	0.77539	0.67317	0.62337	0.53888
0.27639	0.70321	0.59898	0.60986	0.64845	0.67155	0.5982	0.54405
0.97465	0.93408	0.92337	0.87967	0.72717	0.57119	0.5518	0.5157
0.9391	0.80705	0.80699	0.64031	0.5635	0.54899	0.5491	0.53341
-0.899	0.65856	0.76253	0.87496	0.79375	0.74202	0.71103	0.59611
0.94121	0.96058	0.83293	0.73116	0.59733	0.43505	0.55396	0.5546
0.91646	0.9208	0.55617	0.52557	0.57757	0.5987	0.59112	0.50834
0.30029	0.73608	0.58992	0.47321	0.4056	0.49037	0.46701	0.43197
0.55775	-0.62269	-0.30203	0.10348	0.32599	0.42488	0.47479	0.44547
-0.80499	0.82395	0.68534	0.52903	0.35426	0.36096	0.40985	0.39481
-0.37135	-0.26039	-0.18961	0.20229	0.42173	0.55525	0.54289	0.49325
0.10346	-0.70441	0.39869	0.47007	0.39352	0.40631	0.43778	0.38413
0.94125	0.95918	0.57079	0.59048	0.43385	0.43968	0.41816	0.45651
0.90023	0.5482	0.18032	0.087586	0.23268	0.36205	0.40432	0.40331
0.92656	0.71271	0.54604	0.41133	0.38301	0.48693	0.4815	0.4892
0.83747	0.72017	0.83051	0.56133	0.52433	0.51544	0.51714	0.47767
0.94189	0.84559	0.75915	0.69785	0.63094	0.59814	0.56357	0.49235
0.92323	0.87947	0.78408	0.76248	0.74251	0.59533	0.50286	0.44346
0.72018	0.85018	0.81638	0.81162	0.70033	0.64282	0.58104	0.57354
0.91896	0.845	0.87436	0.65502	0.62037	0.56926	0.4809	0.48922
0.73457	0.54631	0.81704	0.3815	0.46399	0.5154	0.5195	0.4868
0.72527	0.81932	0.83062	0.87824	0.70284	0.70813	0.58217	0.52895
0.97876	0.94888	0.81772	0.69584	0.46857	0.51231	0.47563	0.44743
0.95384	0.77037	0.6455	0.61107	0.47201	0.55948	0.55606	0.50224
0.36711	0.51206	0.45733	0.30414	0.35693	0.37432	0.40731	0.40735
0.95825	0.7563	0.56436	0.67926	0.56468	0.61347	0.5563	0.49053
0.97159	0.94208	0.00048851	0.20077	0.23877	0.27677	0.30224	0.32488
-0.83411	-0.45188	0.098787	0.23249	0.46915	0.61304	0.59083	0.5495
0.79507	0.54465	0.30605	0.2113	0.25502	0.35141	0.33377	0.38431
0.68409	0.17897	0.15257	0.31855	0.32432	0.47951	0.44499	0.44384
0.30906	0.75813	0.80876	0.81826	0.73922	0.78769	0.72481	0.73219
-0.42953	-0.35753	0.31861	0.54009	0.61729	0.56059	0.4452	0.4698
0.86082	0.10825	0.20915	0.43954	0.41497	0.41584	0.47432	0.41013
-0.3629	-0.57092	-0.51935	-0.21459	0.064451	0.35859	0.39272	0.35404
0.88455	0.91699	0.87558	0.83153	0.7893	0.66832	0.58513	0.57134
-0.012927	0.16825	0.42288	0.51134	0.57021	0.53246	0.54217	0.51028
0.81774	0.45215	0.56492	0.65294	0.64562	0.5697	0.55337	0.54351
0.88173	0.93791	0.90245	0.84008	0.60884	0.43415	0.40625	0.41018
0.96105	0.83041	0.72816	0.60548	0.58991	0.53521	0.56508	0.41766
0.56831	0.5458	0.63104	0.53054	0.59137	0.64558	0.65511	0.57828
0.79392	0.8175	0.89807	0.83937	0.68698	0.61016	0.53832	0.56977
-0.010662	0.021879	-0.13432	-0.20972	0.069148	0.23506	0.37386	0.44025
0.77633	0.65356	0.41704	0.59909	0.51803	0.60525	0.6313	0.62354
0.67956	0.85817	0.90869	0.48281	0.29947	0.4518	0.50302	0.47767
-0.017017	0.15266	0.64385	0.34686	0.45124	0.56603	0.50957	0.43469
0.79258	0.84862	0.71521	0.68406	0.62365	0.56392	0.44298	0.43002
-0.21946	0.1725	0.31955	0.42806	0.4577	0.48148	0.43616	0.45938
0.8089	0.80563	0.79569	0.69533	0.52439	0.48098	0.39356	0.31857
-0.83763	0.44565	0.7888	0.67932	0.72793	0.66793	0.63953	0.61662
0.76658	0.78375	0.80163	0.4334	0.31435	0.30496	0.32364	0.34613
0.92891	0.90641	0.8134	0.65898	0.60875	0.57887	0.57112	0.53882
0.88321	0.87226	0.84621	0.54891	0.59343	0.60145	0.55367	0.52743
0.82678	0.92324	0.68259	0.65377	0.71842	0.60238	0.53792	0.5225
-0.84488	0.31006	0.59838	0.28672	0.38158	0.37266	0.45636	0.44932
0.93481	0.86005	0.77224	0.63266	0.5969	0.56642	0.51528	0.49342
0.95198	0.81422	0.88941	0.66699	0.58901	0.48713	0.47774	0.48789
0.83152	0.7097	0.71625	0.64175	0.59285	0.56255	0.51941	0.49939
0.54861	0.44387	0.4085	0.099543	0.12853	0.3617	0.3397	0.32382
-0.95071	0.8233	0.85316	0.54608	0.41553	0.40459	0.4266	0.45305
0.40397	0.36593	0.70796	0.25194	0.23196	0.26279	0.52684	0.49113
0.88869	0.92505	0.82881	0.65096	0.64858	0.57622	0.56226	0.54901
0.91482	0.85426	0.53673	0.5821	0.48079	0.48722	0.41038	0.39193
-0.6191	-0.25068	-0.087009	0.44099	0.59191	0.52884	0.45894	0.39557
0.17314	0.64847	0.19449	0.15638	0.28466	0.44237	0.45519	0.40771
0.96387	0.72212	0.75288	0.76792	0.61099	0.58687	0.55963	0.51528
0.43775	0.58768	0.68504	0.65257	0.55009	0.5918	0.53289	0.49147
0.92337	0.90107	0.45823	0.35546	0.51647	0.5035	0.57464	0.54262
0.91783	0.92529	0.97314	0.86802	0.74872	0.60123	0.53365	0.48741
0.56331	0.26099	0.30051	0.30422	0.31869	0.36592	0.40192	0.39333
0.97024	0.55428	0.68441	0.74985	0.65957	0.78058	0.75678	0.66695
0.25397	0.92542	0.94879	0.9402	0.8188	0.72666	0.67404	0.63162
0.9505	0.77197	0.59619	0.5031	0.42604	0.36733	0.38875	0.37057
-0.73347	-0.36387	0.57172	0.51771	0.46017	0.64621	0.57878	0.53892
0.8984	-0.85779	-0.53338	-0.13831	-0.068052	0.094443	0.23248	0.26619
0.93555	0.8127	0.6976	0.6885	0.6052	0.7139	0.70768	0.68613
0.76906	0.60661	0.40694	0.5136	0.41144	0.45413	0.39685	0.42945
0.15433	0.64883	0.4373	0.29783	0.46681	0.55164	0.57266	0.57134
0.89113	0.9419	0.91676	0.85654	0.68089	0.57507	0.55464	0.46998
-0.8274	-0.83681	-0.21835	0.0014281	0.40976	0.57065	0.57891	0.50991
0.96734	0.92666	0.85282	0.82669	0.63127	0.64649	0.53796	0.54106
-0.58411	0.95554	0.91735	0.78169	0.67545	0.5889	0.55561	0.44981
0.91078	0.84236	0.81894	0.73957	0.53281	0.46379	0.52448	0.49034
0.8805	0.78423	0.73236	0.67421	0.51774	0.56231	0.55777	0.51884
-0.89111	0.85063	0.75762	0.61065	0.44698	0.40588	0.40656	0.38946
0.96637	0.96389	0.60558	0.54776	0.59007	0.53073	0.49505	0.4805
0.89746	0.52863	0.088818	0.074145	0.31411	0.39024	0.42312	0.4088
0.45915	0.89233	0.64116	0.61337	0.60406	0.63176	0.61215	0.57824
0.89256	0.51718	0.31037	0.21141	0.098854	0.22776	0.25898	0.33486
-0.78335	-0.51967	0.17199	0.078481	-0.058284	0.22545	0.38591	0.3902
0.82834	0.72684	0.69953	0.74919	0.77182	0.68569	0.63119	0.57064
0.76609	0.20874	0.29845	0.34326	0.38196	0.45136	0.42132	0.43879
0.9403	0.89178	0.93367	0.7736	0.71968	0.64862	0.60802	0.5426
0.9489	0.91646	0.76129	0.6857	0.67369	0.58251	0.46305	0.4925
0.8894	0.60921	0.90382	0.64913	0.68734	0.65069	0.6066	0.57709
-0.42961	0.27427	0.63806	0.5429	0.47332	0.57902	0.52983	0.49365
0.73526	0.88099	0.44764	0.47263	0.44961	0.53506	0.50318	0.4727
0.83653	0.22485	0.48208	0.49566	0.50797	0.52763	0.49957	0.49583
-0.25247	0.084764	0.37395	0.44161	0.52623	0.47344	0.43653	0.391
0.49011	0.082253	-0.33366	-0.24381	0.13021	0.3868	0.46204	0.42487
-0.34231	0.41166	0.17846	0.20768	0.27477	0.43691	0.46708	0.4639
-0.8823	-0.25145	-0.038623	0.16477	-0.065285	0.067626	0.30127	0.28602
0.54956	0.81187	0.81476	0.60872	0.52817	0.57612	0.53905	0.51121
0.87719	0.77899	0.72531	0.82139	0.72361	0.6496	0.5943	0.4829
0.91368	0.83869	0.89501	0.83417	0.76878	0.73053	0.71942	0.62192
0.66054	0.70548	0.70844	0.72542	0.52513	0.56789	0.59532	0.57052
0.91401	0.81891	0.81421	0.8666	0.72905	0.65056	0.59551	0.5051
0.97986	0.69901	0.94045	0.7843	0.7105	0.61889	0.54337	0.50772
0.94832	0.93204	0.91286	0.77407	0.75087	0.72919	0.68065	0.59831
0.40018	-0.54819	-0.41239	-0.29558	0.0058575	0.30478	0.40306	0.40858
0.77582	0.73578	0.43518	0.38734	0.29706	0.3717	0.44601	0.42295
0.79247	0.73139	0.73797	0.72237	0.65662	0.5657	0.52359	0.47991
0.023178	0.71129	0.69582	0.70241	0.66896	0.69182	0.61974	0.58993
0.75449	0.4325	0.11507	0.18781	0.41939	0.44423	0.45996	0.45707
0.93585	0.96085	0.81308	0.6973	0.66462	0.6578	0.62768	0.56679
-0.49738	0.62884	0.67698	0.56612	0.46687	0.60099	0.60072	0.54195
0.97884	0.94022	0.67984	0.65319	0.60154	0.6544	0.66562	0.63457
0.87355	0.89239	0.6282	0.6223	0.51738	0.43088	0.3879	0.41514
0.96987	0.88647	0.91404	0.77839	0.61347	0.61911	0.62182	0.59792
-0.781	0.52563	0.56499	0.56378	0.45555	0.38689	0.5307	0.53827
0.6639	0.57864	0.42894	0.56376	0.63216	0.70601	0.64117	0.56856
0.88904	0.90574	0.87331	0.68867	0.38221	0.38126	0.43697	0.45244
-0.8848	-0.47327	-0.18256	-0.039132	0.29513	0.36361	0.38332	0.40658
0.61236	-0.071796	0.10447	0.14341	0.4524	0.49603	0.45851	0.45995
-0.79541	-0.057404	-0.22078	-0.22566	-0.011691	0.20775	0.31641	0.28652
0.8003	0.89689	0.064795	0.48945	0.58414	0.57675	0.56158	0.49358
0.80258	0.93786	0.85782	0.80658	0.72099	0.75333	0.69409	0.6745
-0.9013	0.89258	0.90609	0.77102	0.71361	0.6599	0.70717	0.68848
0.6415	0.63057	0.47951	0.40678	0.50289	0.49567	0.51651	0.49189
0.93207	0.96737	0.83595	0.73137	0.61236	0.45999	0.50039	0.4541
0.86578	0.38068	0.0053705	0.38789	0.48143	0.4402	0.43934	0.33981
0.55741	-0.32233	0.23089	0.16981	0.081338	0.3111	0.38242	0.41656
0.71379	0.027339	0.12439	0.23953	0.5589	0.50579	0.44843	0.4322
0.82406	0.40118	0.27092	0.39001	0.42863	0.40043	0.45871	0.451
-0.93794	-0.58513	0.30144	0.44923	0.52655	0.52844	0.4998	0.50055
-0.67313	0.39998	0.40202	0.56885	0.52866	0.49376	0.50414	0.53197
0.90952	0.82455	0.89007	0.7436	0.62588	0.52764	0.52076	0.48926
0.31991	-0.31186	-0.088547	0.1552	0.10977	0.22083	0.40949	0.43702
0.96169	0.78084	0.52966	0.38626	0.46465	0.48385	0.46656	0.45198
0.62585	0.21208	0.20757	0.14285	0.18118	0.3045	0.33187	0.35018
0.85999	0.93581	0.85783	0.81398	0.8001	0.78142	0.71799	0.63187
0.69203	0.83045	0.65846	0.70961	0.70641	0.66045	0.63713	0.61162
0.92614	0.70191	0.62256	0.53045	0.73305	0.56861	0.50604	0.44273
0.9587	0.9821	0.93001	0.55892	0.52306	0.61009	0.5594	0.49351
0.87251	0.88373	0.77229	0.42204	0.39748	0.41329	0.36567	0.34435
0.91194	0.97979	0.93163	0.75228	0.69638	0.72641	0.69642	0.66411
0.94246	0.91857	0.53264	0.34193	0.60102	0.65279	0.66945	0.67021
0.91051	0.96742	0.84037	0.65168	0.28419	0.39244	0.47247	0.49456
-0.87809	-0.85955	-0.78623	-0.70771	-0.17396	0.24871	0.45166	0.45717
-0.90012	0.24035	-0.012527	0.0056147	0.15996	0.31207	0.34118	0.36223
0.72237	0.54353	0.85642	0.67174	0.47758	0.45433	0.40726	0.42635
0.14411	0.86493	0.90317	0.8065	0.75065	0.71771	0.61886	0.61376
-0.73767	-0.052983	0.15873	0.42536	0.40491	0.46452	0.43175	0.41658
0.88558	0.79783	0.80883	0.76172	0.61792	0.6705	0.59536	0.58615
0.85323	0.9553	0.87395	0.79663	0.78335	0.77163	0.70478	0.62685
0.68235	0.88378	0.62533	0.39483	0.22497	0.28974	0.33905	0.33976
0.69959	0.88432	0.79725	0.49165	0.37526	0.38885	0.467	0.45252
0.81524	0.91348	0.81445	0.7882	0.50372	0.48242	0.57284	0.58072
0.90655	0.31739	0.43111	0.39563	0.3455	0.40799	0.42308	0.38855
0.89803	0.78343	-0.22422	0.069263	0.19698	0.31299	0.35785	0.40656
0.98126	0.9843	0.6717	0.58234	0.57369	0.42831	0.45963	0.48647
0.94959	0.93578	0.84621	0.66685	0.6035	0.61841	0.57249	0.54465
0.97094	0.97238	0.61113	0.39604	0.53671	0.43442	0.47867	0.52052
0.89192	0.97796	0.90493	0.76163	0.74457	0.76375	0.68982	0.65024
0.96329	0.9561	0.89571	0.8622	0.75989	0.64073	0.54086	0.48351
0.97982	0.94958	0.85152	0.74261	0.65616	0.59472	0.58921	0.54322
0.92496	0.90392	0.94941	0.84618	0.72995	0.62439	0.54593	0.54053
0.53242	0.81867	0.87645	0.72719	0.63027	0.56725	0.51377	0.48204
-0.73419	-0.36559	0.06486	0.51205	0.63793	0.63633	0.57679	0.52123
0.85357	0.88679	0.46385	0.44192	0.46313	0.44804	0.42504	0.47928
0.55921	0.80757	0.38837	0.46016	0.5645	0.61394	0.59096	0.56376
-0.83036	-0.84136	-0.71364	-0.47149	-0.037315	0.20271	0.28551	0.25591
0.96669	0.97388	0.57655	0.37385	0.074807	0.077608	0.16193	0.26404
-0.72533	-0.72184	-0.26154	-0.18152	0.088735	0.12392	0.18736	0.28405
0.94078	0.7982	0.91012	0.82765	0.69371	0.65459	0.65386	0.64002
-0.58574	-0.63723	0.065162	0.13055	0.33056	0.48542	0.50054	0.51556
0.88166	0.65411	0.73051	0.59549	0.47705	0.33452	0.36127	0.36558
0.92087	0.82661	0.80022	0.68996	0.59659	0.45733	0.48759	0.49193
-0.67201	-0.33474	0.1201	0.11622	0.32291	0.42977	0.42342	0.43183
0.94474	0.88779	0.82505	0.77821	0.81313	0.70741	0.60054	0.49713
0.77103	0.76469	0.70062	0.72891	0.59757	0.64143	0.61606	0.5115
-0.67511	0.43242	0.27106	0.44816	0.38021	0.35084	0.34178	0.37635
0.80854	0.86367	0.84124	0.70796	0.63457	0.53932	0.39576	0.34513
-0.36822	0.34058	0.43608	0.58942	0.50413	0.4873	0.51865	0.47713
0.6293	0.55571	0.70409	0.66714	0.6303	0.54699	0.51945	0.44698
-0.90386	-0.57993	-0.099792	0.51918	0.49948	0.44034	0.44265	0.40204
0.90838	0.96349	0.95555	0.80908	0.75519	0.68366	0.63485	0.57743
-0.31743	-0.49929	0.44715	0.40833	0.42606	0.46942	0.45214	0.48241
0.59595	0.58403	0.67767	0.58318	0.59873	0.57554	0.5114	0.4965
0.80373	0.82476	0.6593	0.5547	0.5032	0.45735	0.46123	0.42538
0.19277	0.86732	0.7893	0.4808	0.25374	0.29527	0.3083	0.35599
0.89202	0.6994	0.57105	0.2896	0.3121	0.31339	0.29367	0.27677
0.87765	0.98144	0.91965	0.81776	0.84674	0.79017	0.75688	0.66808
0.838	0.91663	0.88206	0.60477	0.45716	0.46975	0.56618	0.54278
0.2144	0.21975	0.33278	0.38013	0.27432	0.47755	0.44299	0.41977
-0.90707	-0.39868	-0.12427	0.36292	0.51273	0.5861	0.56415	0.52534
-0.91424	0.92434	0.92206	0.77133	0.5167	0.53024	0.48435	0.45817
-0.6982	-0.056593	0.16305	0.51254	0.54626	0.50571	0.50303	0.5583
0.98865	-0.34236	-0.73439	-0.35342	-0.10073	0.071337	0.17299	0.2705
0.98909	0.98704	0.93902	0.83147	0.80612	0.83923	0.77422	0.627
0.30639	0.52838	0.45344	0.44006	0.37317	0.43173	0.46014	0.43623
0.76949	0.073767	-0.19065	0.43691	0.42484	0.46563	0.40987	0.38281
0.9737	0.77222	0.53917	0.37324	0.41263	0.4589	0.4618	0.44896
0.80311	0.36797	0.55614	0.5656	0.26675	0.25298	0.14223	0.24135
0.93367	0.86248	0.62615	0.78416	0.76602	0.64856	0.6365	0.60887
0.8271	0.8385	0.8119	0.79031	0.66218	0.56736	0.58775	0.48695
0.91509	0.9474	0.96208	0.8958	0.83933	0.71665	0.64196	0.54546
0.48459	0.82641	0.63672	0.70229	0.59534	0.68005	0.61664	0.562
0.89208	0.90388	0.71742	0.48968	0.34465	0.39205	0.46086	0.42681
0.87461	0.85751	0.7684	0.78965	0.7989	0.56345	0.46174	0.41454
-0.89679	0.6983	0.60498	0.20117	0.19698	0.36934	0.39499	0.46738
0.86146	0.79616	0.89575	0.80375	0.65835	0.65682	0.62206	0.5778
0.88371	-0.085818	-0.089631	0.55945	0.5399	0.63617	0.62664	0.62163
0.80323	0.52601	0.64911	0.52041	0.5457	0.55632	0.56074	0.51532
0.8883	0.95624	0.7503	0.70363	0.55159	0.62558	0.61838	0.53508
-0.74831	0.40861	0.43743	0.39665	0.40163	0.43212	0.46996	0.43586
0.92352	0.73922	0.60535	0.62781	0.61236	0.56961	0.49223	0.43536
0.96367	0.83298	0.77493	0.61657	0.48124	0.45469	0.4018	0.35631
0.88138	0.94646	0.89431	0.7962	0.76999	0.7472	0.67005	0.66625
-0.52145	0.028592	0.6725	0.73396	0.69138	0.54172	0.43037	0.39463
0.9046	0.64364	0.43644	0.47477	0.63298	0.67389	0.61595	0.51221
0.8912	0.85129	0.90282	0.87869	0.83108	0.69548	0.61264	0.53839
-0.21115	-0.079662	-0.096669	0.12761	0.32785	0.37231	0.35575	0.3412
-0.96477	-0.076893	0.406	0.56651	0.34	0.3655	0.35808	0.31504
0.83716	0.95261	0.86989	0.7634	0.73072	0.73393	0.69229	0.66895
0.71976	0.98814	0.95292	0.86851	0.75824	0.73702	0.71334	0.64041
0.91762	0.84335	0.7911	0.73904	0.54505	0.33048	0.38026	0.3232
-0.02301	-0.11794	-0.021863	0.37336	0.5658	0.73032	0.66165	0.63095
0.95478	0.93797	0.91053	0.89041	0.87525	0.72632	0.69338	0.63088
0.75553	0.88797	0.76109	0.6669	0.61798	0.63332	0.57664	0.50442
0.91542	0.9606	0.9281	0.77755	0.71253	0.73882	0.72288	0.64
-0.14705	-0.10252	0.1506	0.3301	0.32873	0.29085	0.33905	0.35305
-0.95469	-0.018552	0.29104	0.51285	0.55697	0.58315	0.60878	0.56621
-0.75123	0.10087	0.63222	0.644	0.65323	0.62806	0.57415	0.54124
0.8409	0.93817	0.95786	0.85259	0.6547	0.50936	0.49575	0.48603
0.85253	0.79291	0.81014	0.61587	0.63473	0.6211	0.59242	0.57917
-0.44868	-0.10646	0.019098	0.040666	0.1626	0.19965	0.31648	0.34087
0.80983	0.64776	0.68004	0.69784	0.59385	0.62917	0.58264	0.54624
0.51801	0.86808	0.73989	0.71584	0.53265	0.56573	0.57454	0.5889
0.97209	0.96694	0.85923	0.65291	0.65177	0.65377	0.60884	0.58183
-0.91908	-0.86061	0.15014	0.3292	0.3023	0.357	0.49201	0.47021
0.80872	0.50893	0.68028	0.6045	0.56685	0.58345	0.53564	0.5243
0.79684	0.53955	0.033781	0.27099	0.36598	0.38864	0.37359	0.338
-0.63646	-0.26537	0.011421	-0.18436	0.12804	0.30582	0.35672	0.36758
0.24978	0.89592	0.86411	0.52864	0.61712	0.69825	0.63533	0.55018
0.54797	0.41754	0.66934	0.69147	0.64509	0.61906	0.58214	0.56374
0.94064	0.97226	0.9339	0.85347	0.63201	0.6046	0.56599	0.56509
-0.46506	-0.16556	-0.21665	-0.1135	0.25848	0.30482	0.30345	0.32895
0.95902	0.81355	0.90014	0.62997	0.6596	0.53267	0.5042	0.47464
-0.76919	-0.097256	0.19944	0.34016	0.36747	0.47724	0.45198	0.42662
0.93204	0.05384	0.28248	0.20452	0.29302	0.26014	0.2919	0.29017
-0.891	-0.16292	0.073615	0.31367	0.4985	0.58751	0.55575	0.50535
0.93347	0.92385	0.71935	0.60145	0.56211	0.55548	0.47003	0.4239
-0.98761	0.60903	0.59214	0.4475	0.42349	0.49855	0.50145	0.46373
0.63181	0.38625	0.17131	0.23738	0.40212	0.53674	0.53909	0.52552
0.94948	0.75234	0.053202	0.43494	0.49917	0.5694	0.57184	0.5605
0.65946	0.017102	-0.08831	0.060411	0.31237	0.39271	0.36727	0.35214
0.92587	0.87114	0.71417	0.59422	0.56832	0.52679	0.49175	0.42492
0.84543	0.49485	-0.14385	-0.035981	-0.023131	0.14358	0.26275	0.28521
0.63122	-0.18965	-0.10826	0.1726	0.29582	0.44487	0.47535	0.46244
-0.89661	-0.42519	-0.32545	-0.024395	0.22473	0.15296	0.26814	0.25839
0.19959	0.77811	0.71742	0.73224	0.72965	0.63658	0.58464	0.50563
0.82318	0.86162	0.89435	0.87415	0.75799	0.62428	0.64422	0.57623
0.96579	0.84742	0.61699	0.44519	0.3051	0.13801	0.21746	0.2805
0.81661	0.76909	0.5629	0.66663	0.65324	0.54928	0.52733	0.46813
0.80984	0.807	0.63257	0.75186	0.68674	0.62854	0.59075	0.59183
0.93606	0.92945	0.55792	0.43873	0.41642	0.38988	0.34401	0.36653
-0.83136	-0.81679	-0.3768	-0.26838	-0.0056303	0.22989	0.31652	0.36351
0.79567	0.89173	0.90218	0.7245	0.61693	0.564	0.55406	0.47094
0.13253	0.2594	0.52321	0.3852	0.47676	0.37136	0.45784	0.45072
0.81111	0.91401	0.82175	0.74493	0.73311	0.62515	0.48715	0.43703
0.76298	0.67577	0.61745	0.60263	0.76345	0.69199	0.65391	0.51769
0.95683	0.96162	0.90287	0.74547	0.67053	0.6225	0.5906	0.56966
-0.35215	-0.049433	0.40308	0.45062	0.30522	0.34467	0.3791	0.37702
0.75369	0.72106	0.8357	0.74374	0.51642	0.49365	0.51583	0.52232
-0.86208	0.024114	0.46051	0.81291	0.65244	0.61938	0.54614	0.51935
0.71499	0.65214	0.80251	0.68793	0.67701	0.57247	0.57799	0.55247
-0.45169	0.83694	0.78073	0.87358	0.8206	0.72551	0.71042	0.6427
0.891	0.95747	0.89749	0.77306	0.74516	0.73949	0.69369	0.68254
0.81406	0.9217	0.87851	0.79397	0.78127	0.75634	0.67982	0.66989
0.70326	0.70238	0.63688	0.69371	0.71244	0.56097	0.61688	0.62503
-0.65302	-0.4814	0.20415	0.44434	0.44162	0.46421	0.52052	0.53096
-0.87295	-0.38871	0.46186	0.67058	0.75795	0.73178	0.69243	0.64286
-0.92697	0.0011629	0.24959	0.27007	0.41486	0.46291	0.48746	0.49204
0.86628	0.90098	0.71233	0.60608	0.47541	0.52416	0.50481	0.47646
0.91569	0.86023	0.89578	0.88374	0.79548	0.70647	0.68922	0.60608
-0.17703	0.29589	0.51403	0.29541	0.41166	0.39724	0.39604	0.35026
0.8359	0.73137	0.83683	0.69077	0.53363	0.44988	0.49522	0.4744
0.97953	0.92804	0.94803	0.80926	0.76538	0.58824	0.56259	0.56041
0.73155	0.90261	0.54368	0.57912	0.66256	0.59472	0.5901	0.55874
0.39692	0.47819	0.46643	0.50228	0.35292	0.38382	0.38442	0.45937
-0.84067	0.7647	0.45563	0.56314	0.46604	0.44283	0.62063	0.56418
0.70834	0.8723	0.85856	0.80917	0.83784	0.73711	0.64198	0.598
0.38428	-0.016533	0.65173	0.56783	0.55453	0.56539	0.54664	0.50586
0.83348	0.84482	0.4131	0.28264	0.27912	0.53923	0.61131	0.54702
0.81222	0.9625	0.90285	0.78937	0.79346	0.72522	0.68849	0.64583
-0.95011	0.13128	0.17114	0.77025	0.70475	0.69911	0.61714	0.55528
0.015759	0.35043	0.066945	0.14691	0.24624	0.32364	0.35136	0.35755
0.86037	0.74111	0.85849	0.81586	0.5489	0.45822	0.38843	0.34591
0.95213	0.83848	0.71735	0.47189	0.45305	0.41082	0.36898	0.39201
0.24316	0.33391	0.2503	0.43266	0.54377	0.5632	0.51491	0.45437
0.008764	0.7562	0.87978	0.88038	0.75193	0.73178	0.5958	0.58583
0.56057	0.61732	0.21314	0.56655	0.49141	0.45417	0.37018	0.36486
0.73609	0.61877	0.026622	0.14091	0.31008	0.40082	0.4563	0.45684
0.69438	0.68088	0.43329	0.69925	0.53783	0.40783	0.46942	0.4667
-0.74602	0.36439	0.49153	0.60533	0.66331	0.6175	0.64625	0.61706
0.96054	0.90106	0.94722	0.80166	0.70945	0.57628	0.58234	0.52734
0.63222	0.051467	-0.12741	0.13635	0.23574	0.32769	0.39795	0.42932
-0.95264	-0.48524	0.87163	0.39044	0.37305	0.3814	0.4202	0.39836
0.81328	0.92098	0.84975	0.6886	0.57607	0.40019	0.4334	0.45725
0.96712	0.96786	0.95925	0.85452	0.62946	0.5232	0.52559	0.45004
0.186	0.57528	0.83387	0.73265	0.62917	0.51145	0.49705	0.48694
0.92091	0.68581	0.78317	0.66758	0.59667	0.57629	0.51795	0.51513
0.89221	0.97229	0.90542	0.80358	0.78961	0.72363	0.64937	0.6198
0.55781	0.39058	0.23797	0.33571	0.42183	0.36395	0.41679	0.37267
-0.4881	0.55917	0.87104	0.83122	0.76125	0.68903	0.68652	0.60392
-0.86969	0.19656	0.90538	0.43215	0.21626	0.28113	0.39073	0.39367
0.89237	0.82856	0.3495	0.44394	0.42407	0.51492	0.56368	0.50531
