0.37417	0.81975	0.55932	0.21198	0.1527	0.31416	0.3912	0.40194
-0.87537	-0.86846	-0.23598	0.5417	0.47994	0.36974	0.46628	0.47849
-0.93637	-0.97488	0.0020511	-0.29506	0.1177	0.45298	0.50416	0.49131
0.72083	0.7593	-0.85874	-0.2669	0.15097	0.32689	0.27825	0.3486
0.71149	0.82584	0.018051	0.11339	0.078241	0.20935	0.26542	0.30956
0.39081	0.27546	-0.1293	0.74332	0.52617	0.45236	0.37536	0.37069
0.72059	0.92795	0.70261	0.22747	0.2375	0.16146	0.20599	0.30384
0.85763	0.82665	0.91549	0.85045	0.71599	0.75815	0.61318	0.5787
0.55036	0.79597	0.71358	0.079845	0.16293	0.35916	0.36914	0.42719
0.85138	0.25968	0.52159	0.50477	0.55554	0.57964	0.55028	0.54644
0.91455	0.82966	0.81693	0.78712	0.75302	0.74613	0.73416	0.65802
0.66319	0.75145	0.92635	0.65044	0.64331	0.61256	0.48647	0.40801
-0.37863	-0.43714	-0.68418	-0.56161	-0.38796	-0.010727	0.11938	0.1876
0.6323	0.76474	0.14071	-0.30002	0.28234	0.40994	0.46639	0.39567
-0.083511	0.6082	0.92554	0.89757	0.57166	0.62182	0.58023	0.53998
0.63717	-0.12102	0.25737	0.63515	0.79535	0.67312	0.60013	0.51469
0.20853	-0.73085	-0.74267	-0.49759	0.059511	0.33822	0.37679	0.36348
-0.86218	-0.26938	-0.2287	-0.039122	0.11306	0.16653	0.24781	0.29584
-0.75183	-0.38777	-0.15289	-0.14416	0.35698	0.45092	0.4516	0.46108
-0.030038	0.68737	0.79876	0.58012	0.58622	0.57338	0.70498	0.70527
-0.43793	0.48205	0.75213	0.52986	0.34929	0.38107	0.35729	0.39457
0.78304	0.89144	0.94214	0.88722	0.81044	0.61493	0.62822	0.58291
-0.78587	-0.92096	-0.82474	0.64147	0.65122	0.51633	0.56314	0.47837
-0.68382	-0.65654	-0.55071	0.011205	-0.061756	0.30625	0.37232	0.3395
0.18299	-0.19226	-0.43212	0.1795	0.45084	0.74372	0.75075	0.67691
-0.030641	0.90419	0.95088	0.49614	0.33857	0.37968	0.34211	0.36512
0.050451	0.67171	0.7311	0.26081	0.060424	0.08753	0.35811	0.35205
0.55811	0.77215	0.76793	0.77957	0.64888	0.54089	0.44766	0.4326
0.1984	0.38505	0.3079	0.11208	0.19534	0.33571	0.52198	0.56019
0.89782	0.91826	0.661	0.63793	0.51027	0.56658	0.42828	0.36344
-0.86203	-0.88859	-0.83553	-0.13948	0.5043	0.57763	0.56318	0.52325
0.22244	0.38165	-0.069019	0.23291	0.57948	0.57342	0.56268	0.54498
0.17465	0.62506	0.93088	0.80036	0.72491	0.60142	0.56177	0.53035
0.88787	0.95063	0.93932	0.90363	0.79655	0.64689	0.6196	0.52416
-0.6415	0.86934	0.74741	0.65115	0.40294	0.26606	0.355	0.19108
-0.61683	-0.80518	-0.79289	-0.052802	0.04581	0.32852	0.31178	0.30858
0.84094	0.79073	0.29081	0.35145	0.34299	0.38291	0.39545	0.41215
-0.33167	-0.05978	0.58842	0.64683	0.66221	0.55155	0.43692	0.41184
0.44899	0.58616	0.83254	0.76992	0.60025	0.66668	0.59765	0.51664
0.313	0.5582	0.70628	0.52144	0.55774	0.52764	0.63291	0.61819
0.21394	0.58585	0.07871	-0.17806	0.048739	0.41839	0.42518	0.35359
-0.064685	-0.45675	0.82273	0.71382	0.72034	0.63517	0.52895	0.4407
-0.354	-0.76363	0.072646	0.64699	0.58857	0.53144	0.4367	0.40234
0.76369	0.56495	0.25023	0.37581	0.31489	0.39212	0.45882	0.50195
0.61736	0.88513	0.52458	0.72685	0.68293	0.55929	0.55156	0.42088
0.72981	0.82814	0.71372	0.70994	0.67257	0.69193	0.62956	0.65384
-0.35628	0.21121	-0.23979	0.58921	0.55141	0.38342	0.46018	0.3837
-0.5483	-0.54526	0.22305	0.38292	0.25625	0.29758	0.31884	0.31657
0.39088	-0.13547	0.096697	0.09344	0.082837	0.31463	0.31069	0.31907
0.44938	0.35791	0.48366	-0.19046	0.16797	0.59529	0.55123	0.49699
-0.53485	0.3919	0.69933	0.63501	0.62666	0.60218	0.57072	0.50656
0.64415	0.91103	0.87496	0.85265	0.64571	0.70311	0.64051	0.51076
0.1094	-0.89319	-0.88534	-0.41876	0.37903	0.30461	0.31083	0.2796
-0.09701	0.57092	0.7645	0.60247	0.34247	0.43806	0.43138	0.38943
-0.72313	0.32929	0.78607	0.69198	0.64628	0.49569	0.42069	0.41873
-0.6492	-0.70416	-0.62809	-0.51533	-0.11287	0.1116	0.41004	0.46385
-0.83908	-0.67943	-0.44623	0.41843	0.44306	0.66267	0.59838	0.59515
-0.44687	0.86502	0.60888	0.72913	0.39559	0.47029	0.52374	0.45901
-0.90356	-0.87954	-0.68477	-0.1574	-0.06725	0.22366	0.33119	0.39216
0.20273	0.17908	0.74529	0.57424	0.56691	0.61337	0.50714	0.45911
0.73361	0.87854	0.81936	0.29354	0.28947	0.21031	0.14624	0.23796
0.91795	0.76107	0.75783	0.87632	0.40214	0.38021	0.36087	0.38868
0.82298	0.9157	0.92303	0.9088	0.63639	0.61698	0.5939	0.55653
0.52585	0.80969	0.24417	0.63044	0.51961	0.44734	0.5155	0.53057
0.82551	-0.14994	0.2705	0.092083	0.48227	0.5495	0.57321	0.50832
0.24541	0.86329	0.259	-0.2682	0.074692	0.14112	0.29888	0.36403
-0.79483	0.24426	0.78214	0.79036	0.5862	0.67996	0.6123	0.52912
-0.005523	0.65253	0.46923	0.2141	0.33034	0.49327	0.59444	0.54923
0.66922	0.87011	0.68094	0.5265	0.34699	0.42462	0.33414	0.30166
-0.0072728	0.91413	0.9433	0.85889	0.7454	0.60713	0.56601	0.53314
-0.90685	-0.41209	-0.6562	0.072776	0.17391	0.34079	0.38219	0.39651
0.031738	0.4278	0.72056	0.87982	0.55285	0.62752	0.69067	0.57259
0.95437	0.92019	0.80889	0.73572	0.79441	0.74926	0.71995	0.61062
0.31145	-0.14195	0.70567	0.76692	0.36161	0.41075	0.46665	0.48134
-0.076405	0.068788	0.1425	0.22096	0.43826	0.46356	0.48272	0.46402
-0.34428	0.83413	0.68014	0.78135	0.66948	0.60238	0.54051	0.51986
-0.22509	0.5135	0.75738	0.91195	0.76048	0.72949	0.65276	0.59246
-0.87154	-0.92963	0.85547	0.66421	0.20995	0.12878	0.084269	0.1818
0.59507	0.49225	0.41275	0.53274	0.13049	0.22056	0.26481	0.2598
0.18503	0.80777	-0.53459	0.069569	0.06294	0.034467	0.18644	0.33196
0.6352	-0.89957	-0.92211	-0.29625	-0.034505	0.10334	0.23675	0.30471
0.87848	0.94045	0.92804	0.95382	0.7727	0.78718	0.56654	0.50474
0.94665	0.69119	0.96183	0.4313	0.56056	0.58615	0.46859	0.30264
0.53725	0.90446	0.89558	0.81176	0.71371	0.50088	0.3955	0.38071
-0.69632	-0.12367	-0.098325	0.034431	0.24072	0.47235	0.30583	0.30322
0.12453	0.74753	-0.5432	-0.22275	0.46154	0.60095	0.60215	0.48851
0.43467	0.16313	-0.17447	0.18901	0.38141	0.37892	0.34719	0.40984
-0.14259	0.16973	0.80061	0.77635	0.81413	0.69917	0.7045	0.69079
0.43052	0.43284	0.6726	0.59872	0.32331	0.5054	0.43446	0.51474
0.43634	0.91139	-0.80749	0.14345	0.32682	0.49803	0.45357	0.44691
0.59814	0.79159	0.51611	0.492	0.57576	0.65454	0.61403	0.5292
-0.1585	0.65995	0.93576	0.76159	0.66177	0.53904	0.5936	0.546
-0.42214	-0.35303	0.19622	0.33978	0.64216	0.55273	0.5521	0.4868
0.32786	0.5539	0.79658	0.58578	0.55504	0.5507	0.48866	0.49886
0.705	-0.040516	0.069228	0.19131	0.38391	0.51469	0.40936	0.43486
0.92693	0.95928	0.97712	0.87413	0.44976	0.36284	0.3952	0.40307
-0.42679	0.40381	0.51284	0.64164	0.4949	0.38204	0.38612	0.43994
0.92922	0.96004	0.76082	0.81655	0.65744	0.4877	0.4165	0.5643
0.72114	-0.74484	0.74609	0.77912	0.30077	0.23276	0.26031	0.37572
-0.42925	-0.44362	0.44678	0.78148	0.5119	0.59413	0.59072	0.57271
-0.11186	0.47816	0.8579	0.77364	0.68694	0.73987	0.69066	0.62762
0.88686	0.82725	0.92191	0.9146	0.7805	0.68413	0.67334	0.53235
0.45398	0.6832	0.52221	0.029922	0.11711	0.14912	0.19117	0.22542
-0.96741	-0.9636	-0.79796	-0.43192	-0.065484	0.26924	0.3996	0.37217
0.94148	0.91869	0.73401	0.33331	0.2502	0.37649	0.3664	0.38593
-0.75494	0.74593	0.31462	-0.098438	-0.1766	0.038521	0.34454	0.41368
0.25897	0.33742	-0.40741	0.2019	0.56722	0.4875	0.38744	0.32561
0.90273	0.85906	0.57736	0.4357	0.5455	0.58491	0.58062	0.53446
0.73443	0.13364	0.42005	0.67403	0.6894	0.63379	0.61408	0.57691
-0.31357	0.60641	-0.3492	0.14132	0.33821	0.42783	0.48075	0.44352
-0.63896	-0.85145	-0.4387	-0.32678	0.24489	0.32309	0.49421	0.48359
0.823	0.80709	0.91123	0.87036	0.74051	0.63453	0.67063	0.62357
0.75797	0.8044	0.78333	0.13416	-0.10087	0.23014	0.24771	0.29193
0.75363	0.9669	0.89272	0.83084	0.48829	0.31405	0.27381	0.3365
0.34901	0.60354	0.62405	0.62457	0.47522	0.41804	0.44179	0.45402
0.8115	0.79218	0.66347	0.025622	-0.1014	-0.010923	0.20123	0.30852
-0.54502	-0.24047	-0.8323	-0.034294	-0.032931	0.30673	0.42651	0.43863
-0.085328	0.079587	0.50108	0.32633	0.49752	0.367	0.49382	0.53716
0.5934	0.89444	0.67601	0.7383	0.65152	0.43037	0.43989	0.39766
-0.41081	-0.57719	0.84049	0.7951	0.59761	0.41318	0.41958	0.45261
0.94924	0.93325	0.83358	0.38326	0.45421	0.34003	0.34688	0.46993
-0.91832	-0.83414	-0.012485	0.57152	0.55094	0.56597	0.56342	0.55494
0.36251	0.62224	0.94442	0.88343	0.6709	0.5164	0.43913	0.40163
0.011878	0.30431	-0.30577	-0.056955	0.11867	0.28432	0.37128	0.39562
0.85246	0.90523	0.81116	0.36831	0.32174	0.55073	0.54925	0.54275
-0.80764	-0.81957	-0.28486	0.008643	-0.0014083	0.36789	0.37	0.42643
0.45272	0.64443	0.78759	0.74901	0.66269	0.53521	0.4521	0.49724
0.44224	0.55959	0.86482	0.84155	0.78132	0.62535	0.58441	0.56553
-0.32236	0.75187	0.74844	0.10291	0.12397	0.2827	0.33654	0.36522
0.72161	-0.068617	0.44198	0.3653	0.28636	0.38749	0.4116	0.42319
-0.65471	0.59338	0.89294	0.7521	0.6245	0.55969	0.54649	0.52556
-0.67662	-0.11071	0.36392	0.42678	0.56403	0.57515	0.56884	0.50169
-0.76216	-0.61872	0.29979	0.43066	0.35794	0.28019	0.33007	0.3698
-0.2859	0.76489	0.8545	0.75196	0.77934	0.75089	0.68673	0.65563
0.80943	0.77622	0.24884	-0.18443	-0.25709	0.25525	0.36288	0.46805
0.63444	0.6185	0.078241	0.50505	0.69451	0.74995	0.66816	0.64973
-0.54309	-0.12149	0.59244	0.44897	0.030226	0.17822	0.19284	0.23529
0.85396	0.95705	0.79193	0.87744	0.64928	0.80052	0.71669	0.71803
0.49086	0.68762	0.37837	0.66859	0.297	0.23613	0.074724	0.15876
0.7566	0.62864	0.29266	0.07995	0.42613	0.45013	0.57304	0.54095
0.85455	0.91424	0.92798	0.6309	0.68252	0.60516	0.67608	0.67628
-0.63693	-0.48431	-0.045161	0.64623	0.58043	0.48828	0.46268	0.45003
0.51816	0.41741	0.67004	0.5565	0.5015	0.42484	0.43102	0.42183
0.43706	0.79645	0.63545	0.18554	0.59124	0.79297	0.70719	0.63385
-0.021534	0.70365	0.76677	0.88025	0.64782	0.69463	0.67778	0.67735
-0.44684	-0.30722	-0.83891	-0.61494	-0.29233	0.097968	0.12336	0.20722
0.37362	0.7937	0.75325	0.80207	0.67366	0.70267	0.71141	0.75699
0.82238	0.92302	-0.41037	-0.72229	0.017306	0.26284	0.34155	0.41785
-0.76389	-0.16732	0.47235	0.47295	0.38644	0.54604	0.57203	0.57103
-0.20861	-0.013962	-0.0092975	0.29438	0.33601	0.36134	0.51881	0.47611
0.087136	0.17683	0.34919	0.54686	0.56257	0.46377	0.55445	0.50509
0.84991	0.93358	0.90816	0.76529	0.68263	0.6493	0.47384	0.43844
0.79001	0.78243	0.72386	0.62868	0.67457	0.59883	0.59425	0.54928
0.22518	0.82106	0.53906	0.72492	0.54201	0.58663	0.54583	0.52541
0.43208	0.60822	-0.60049	-0.84012	-0.22457	0.12949	0.25465	0.21002
0.64421	0.82824	0.88342	0.75021	0.56344	0.40623	0.46634	0.45863
0.50465	0.8082	0.88599	0.76128	0.65684	0.62363	0.57821	0.56123
0.88388	0.7523	0.696	0.16467	0.31094	0.4099	0.46049	0.45629
-0.82798	-0.67928	-0.15682	-0.27663	0.0063229	0.21057	0.31753	0.41325
-0.50072	-0.80791	0.71995	0.50376	0.47982	0.54422	0.42729	0.4665
0.3568	-0.072863	-0.012941	0.29179	0.41196	0.43158	0.4662	0.44903
-0.81763	-0.96344	0.26706	0.4731	0.16079	0.1408	0.22394	0.25705
0.052904	0.74772	0.73666	0.509	0.44695	0.5947	0.64235	0.60277
-0.86331	0.059449	0.81321	0.77896	0.49005	0.29462	0.38596	0.36525
-0.6571	-0.70886	-0.65552	-0.00087663	-0.19963	-0.29964	-0.26775	0.0098294
-0.84949	-0.67509	-0.13825	0.68357	0.80539	0.71979	0.66385	0.63136
0.71175	0.48765	-0.2814	0.53163	0.42873	0.29499	0.28419	0.23218
0.60436	0.95158	0.78792	0.55066	0.53114	0.73508	0.65955	0.60018
0.78609	0.66198	0.7471	0.72448	0.55588	0.59183	0.48282	0.37295
-0.41908	-0.5634	-0.34092	-0.27801	0.13713	0.32341	0.23512	0.25052
0.86506	0.83934	0.97205	0.96404	0.61438	0.40765	0.41748	0.39741
0.79255	0.73464	0.61074	0.81377	0.72901	0.72633	0.68336	0.57471
0.39025	0.51729	0.52988	0.26353	0.45082	0.46901	0.37453	0.34474
-0.82379	-0.68375	0.4364	0.68676	0.34898	0.26312	0.13008	0.23481
0.36037	0.46695	0.5398	0.446	0.61782	0.72492	0.67971	0.66561
