-0.031276	0.65717	0.47153	0.37373	0.38134	0.44233	0.43081	0.43798
-0.43133	-0.28619	0.20131	0.30324	0.53931	0.51116	0.47299	0.46914
0.19787	-0.27532	-0.10051	0.077025	0.23396	0.21321	0.27287	0.3189
-0.71523	-0.41126	-0.20796	0.0242	0.3169	0.27469	0.32323	0.36213
0.7891	0.74366	0.75705	0.63506	0.60893	0.60919	0.55056	0.53028
0.13444	0.54643	0.72076	0.60339	0.63726	0.59061	0.56919	0.54518
0.76594	0.29519	0.33706	0.52136	0.49635	0.48043	0.48386	0.45297
0.079322	0.35395	0.61111	0.55412	0.50958	0.48866	0.48333	0.45543
0.13011	-0.033121	-0.10027	-0.17992	0.1735	0.34255	0.36236	0.38672
0.71444	0.78959	0.77442	0.67248	0.5696	0.51234	0.47432	0.45378
0.5499	0.86235	0.88435	0.84811	0.70451	0.66177	0.61321	0.53641
-0.091018	0.47409	-0.039383	0.2421	0.17214	0.37997	0.39563	0.4101
-0.26762	0.029077	0.49677	0.40513	0.49013	0.49843	0.48923	0.46677
-0.43906	0.51095	0.24288	0.23268	0.28684	0.41837	0.46961	0.46124
0.81807	0.70946	0.68267	0.57489	0.6202	0.68813	0.63054	0.53752
0.78312	0.53582	0.6145	0.64761	0.55737	0.55101	0.54204	0.5124
0.8739	0.90447	0.83764	0.56819	0.63417	0.54195	0.58874	0.59506
0.66001	0.78982	0.84291	0.43133	0.55684	0.45742	0.51346	0.47937
0.29043	0.37497	0.033414	0.53951	0.65598	0.59874	0.55085	0.48557
0.89834	0.30511	0.25375	0.31967	0.46589	0.50976	0.49657	0.46545
0.73324	0.61411	0.41237	0.39263	0.60486	0.57466	0.57259	0.52408
0.82194	0.42287	0.52024	0.40651	0.51792	0.54087	0.50106	0.47324
0.81686	0.74137	0.49439	0.505	0.52233	0.51702	0.53325	0.52152
0.19572	0.11664	0.26165	0.48855	0.48729	0.56477	0.60109	0.57926
-0.26477	0.13697	0.43497	0.56569	0.52785	0.5006	0.50983	0.50482
0.14383	0.0025727	0.38495	0.45064	0.56412	0.55125	0.485	0.42554
0.051954	-0.06885	0.27579	0.37455	0.6058	0.57244	0.55974	0.51577
0.89472	0.83027	0.88029	0.61789	0.61581	0.58985	0.52993	0.49447
0.95088	0.9058	0.69402	0.52868	0.61739	0.57234	0.53381	0.4712
0.91252	0.88197	0.71697	0.69462	0.71543	0.6649	0.64127	0.62433
-0.13254	0.026669	0.2618	0.40887	0.56102	0.48996	0.49123	0.5029
0.70795	0.95074	0.80254	0.78184	0.75769	0.68118	0.63308	0.59363
0.62775	0.65053	0.44118	0.54825	0.50378	0.46496	0.45298	0.40185
-0.067126	0.20836	0.56025	0.61086	0.60172	0.57365	0.51157	0.50984
0.24092	0.28002	0.358	0.37776	0.4367	0.51268	0.54644	0.46034
0.49475	0.50348	0.63713	0.69246	0.61202	0.57864	0.50947	0.45594
0.65613	0.49087	0.43816	0.54765	0.50262	0.52294	0.52315	0.51081
0.15553	-0.15977	0.48915	0.34772	0.3477	0.38259	0.40751	0.39149
0.33313	0.51216	0.52664	0.56615	0.6134	0.52616	0.52444	0.50639
0.034878	0.017724	0.24716	0.53653	0.63875	0.65799	0.6314	0.64864
0.37489	0.23302	0.38191	0.63361	0.64705	0.4878	0.47106	0.44342
0.8979	0.85993	0.83537	0.70425	0.67769	0.5709	0.54208	0.49345
0.93149	0.91639	0.84521	0.77333	0.6445	0.53644	0.54383	0.52577
-0.010507	0.40178	0.47522	0.46882	0.48577	0.50872	0.52247	0.48967
0.56223	0.5316	0.58351	0.55223	0.43579	0.50003	0.52909	0.51659
0.18192	0.38685	0.33857	0.49272	0.40571	0.48644	0.48937	0.47507
0.64062	0.37945	0.62421	0.30992	0.30183	0.39877	0.39993	0.39725
0.96497	0.6375	0.53184	0.41393	0.37799	0.4073	0.45308	0.44497
0.56304	0.42628	0.31706	0.45094	0.37449	0.36158	0.35167	0.39463
0.75589	0.076979	0.47667	0.47171	0.54766	0.6174	0.56045	0.50566
0.94209	0.76464	0.79198	0.54003	0.55306	0.56669	0.5452	0.47431
0.19522	0.09641	0.10372	0.28612	0.40938	0.38126	0.34549	0.34848
0.67282	0.6499	0.68435	0.7013	0.63766	0.59123	0.56759	0.5451
0.93509	0.92025	0.89241	0.72941	0.52652	0.47001	0.44901	0.37142
-0.43973	0.58908	0.74326	0.73174	0.5335	0.58213	0.56789	0.49821
0.87419	0.94814	0.77082	0.59772	0.66493	0.57174	0.46513	0.39775
0.63019	0.78568	0.89342	0.6755	0.57892	0.54232	0.45286	0.39256
0.40314	0.36766	0.56935	0.66132	0.66271	0.5337	0.45418	0.41641
-0.2385	0.32152	0.48132	0.29862	0.42825	0.45658	0.44293	0.42842
0.87077	0.10004	0.22184	0.039958	0.27768	0.47377	0.53957	0.50251
0.84071	0.7081	0.42271	0.49401	0.52934	0.54722	0.56872	0.54741
0.95042	0.94072	0.89471	0.80661	0.62259	0.52775	0.506	0.43604
0.82473	0.69828	0.7036	0.67268	0.72098	0.63614	0.62669	0.59402
0.58916	0.87014	0.73057	0.67465	0.5677	0.54297	0.55137	0.52924
0.69065	0.4956	0.44275	0.27382	0.30454	0.3204	0.36259	0.36103
-0.87422	-0.47226	-0.25549	-0.056271	0.13707	0.25625	0.31002	0.3324
-0.36303	-0.11438	0.12585	0.47225	0.47725	0.46842	0.4272	0.32589
0.90858	0.74537	0.72742	0.61258	0.61504	0.66817	0.66429	0.61797
0.68881	0.60651	0.49802	0.46043	0.41983	0.40804	0.37228	0.35989
0.51253	0.23894	0.51618	0.53857	0.5699	0.52796	0.51292	0.52341
0.8207	0.28923	0.06596	0.21342	0.31452	0.45073	0.41469	0.35784
0.82658	0.90753	0.89125	0.79267	0.70564	0.66225	0.62602	0.57368
0.87383	0.41756	0.54725	0.62241	0.56508	0.57983	0.54684	0.54317
0.44732	0.66374	0.51339	0.51791	0.55107	0.55663	0.56426	0.54551
0.79841	0.76098	0.74973	0.75517	0.69887	0.69308	0.61505	0.58697
0.0087474	-0.27606	-0.1453	0.16007	0.1621	0.39884	0.45407	0.45468
0.50502	0.59531	0.78546	0.7521	0.64047	0.59996	0.57391	0.53245
0.56667	0.56827	0.57556	0.524	0.47923	0.44245	0.43574	0.42306
0.87569	0.94948	0.91174	0.88791	0.80776	0.72793	0.68204	0.61859
0.85696	0.908	0.76835	0.72722	0.6047	0.6172	0.55804	0.52398
0.88407	0.79445	0.83712	0.56745	0.53596	0.45021	0.44692	0.42571
0.48899	0.37517	0.48531	0.43245	0.42535	0.50678	0.52033	0.53593
0.34244	0.36823	0.48511	0.51196	0.53417	0.4718	0.47657	0.42037
0.90572	0.72391	0.85449	0.78457	0.60353	0.62752	0.55534	0.50289
0.59923	0.71355	0.51487	0.55315	0.4723	0.57978	0.56395	0.49411
0.56675	-0.18305	0.060081	0.11634	0.22134	0.30273	0.34717	0.38855
0.96042	0.96293	0.91145	0.85303	0.69653	0.70999	0.66458	0.62744
-0.49212	0.46855	0.34208	0.47981	0.57047	0.51426	0.43253	0.45039
0.82329	0.44837	-0.017921	0.25291	0.52756	0.51543	0.54306	0.49678
0.80371	0.96948	0.82426	0.65925	0.53966	0.5437	0.48363	0.44744
0.69701	0.35341	0.22837	0.39483	0.40299	0.44217	0.43048	0.44414
0.70757	0.7882	0.63451	0.67747	0.54883	0.44697	0.44493	0.43674
-0.53219	-0.25042	0.19527	0.41573	0.49468	0.47241	0.50271	0.45497
0.48046	0.53243	0.43764	0.57073	0.63049	0.61088	0.57924	0.51653
0.93809	0.43459	0.75959	0.19524	0.38764	0.50378	0.48858	0.45557
0.79176	0.40391	0.61316	0.59804	0.45168	0.52178	0.51223	0.53795
0.88344	0.7457	0.78838	0.66446	0.60441	0.58278	0.58796	0.54692
0.30616	0.33996	0.41374	0.50186	0.47478	0.5342	0.50142	0.47373
-0.47022	-0.14373	0.34842	0.49962	0.56372	0.50465	0.52296	0.48009
0.9567	0.82519	0.82656	0.78711	0.76383	0.67867	0.583	0.5225
-0.96175	-0.86638	-0.3206	0.26704	0.36307	0.45138	0.4654	0.47591
0.45339	0.65569	0.57501	0.44299	0.4816	0.51946	0.4676	0.44894
0.34059	0.16927	-0.41758	-0.087866	0.11776	0.29988	0.34656	0.34509
0.66508	0.67888	0.30595	0.14365	0.21067	0.28456	0.3361	0.36836
0.41092	0.22049	0.32442	0.42747	0.50786	0.51146	0.51818	0.50339
0.36435	0.79254	0.35961	0.40779	0.44044	0.4245	0.52693	0.52651
0.97435	0.90498	0.67597	0.55671	0.58591	0.47816	0.41368	0.39207
0.83816	0.6621	0.73184	0.60537	0.52274	0.54759	0.52917	0.49115
0.78557	0.71344	0.38544	0.54054	0.61266	0.51357	0.50442	0.48391
0.46568	0.55906	0.5334	0.68479	0.71509	0.63043	0.61781	0.58453
0.8773	0.92199	0.671	0.6719	0.67653	0.65259	0.55977	0.52974
0.095536	0.4251	0.63155	0.74907	0.66969	0.56135	0.54587	0.50131
0.97192	0.89081	0.83955	0.76194	0.64442	0.58669	0.56177	0.5118
0.82686	0.85129	0.87892	0.72211	0.68707	0.59514	0.54699	0.49345
0.86448	0.78114	0.93118	0.87355	0.78667	0.67533	0.64648	0.56764
0.25738	0.4734	0.47663	0.26441	0.30679	0.41555	0.43304	0.44702
0.80181	0.64289	0.76384	0.6557	0.55643	0.61623	0.59264	0.57527
0.69439	0.89671	0.8568	0.78468	0.69448	0.67619	0.63313	0.54914
0.97235	0.83977	0.78966	0.65465	0.56211	0.51822	0.53422	0.512
0.019384	-0.45892	-0.37227	-0.21038	0.1393	0.37857	0.4229	0.42271
0.98091	0.71952	0.73454	0.70675	0.68974	0.60759	0.56878	0.56284
0.90439	0.97112	0.89476	0.88835	0.86895	0.74667	0.65253	0.61894
0.6866	0.8379	0.91442	0.68243	0.64461	0.64647	0.58595	0.50381
-0.91559	0.16104	0.27097	0.34055	0.32472	0.44727	0.50936	0.50308
0.23746	-0.13654	0.33397	0.26971	0.28682	0.41199	0.40892	0.37199
-0.020724	0.32292	-0.12859	0.22142	0.30212	0.44259	0.49798	0.51387
0.75975	0.20395	-0.095278	-0.023089	0.15199	0.23929	0.31297	0.33712
-0.3232	0.10703	0.6805	0.55218	0.42962	0.44474	0.48861	0.47404
-0.13358	0.12515	0.54783	0.55769	0.48956	0.5169	0.52124	0.50956
0.26682	0.01393	0.67912	0.51994	0.66058	0.58493	0.56159	0.56062
0.052831	0.70693	0.74276	0.74382	0.66143	0.6201	0.57536	0.53488
0.88352	0.89473	0.80345	0.7181	0.59592	0.55365	0.48728	0.44481
0.93212	0.96172	0.52831	0.48067	0.3762	0.42324	0.45913	0.47604
0.74762	0.70244	0.64642	0.58939	0.53586	0.42261	0.44878	0.40014
-0.8409	0.30569	0.43367	0.42992	0.47403	0.54789	0.56241	0.55472
0.67028	0.57977	0.71647	0.63369	0.67156	0.57619	0.50999	0.45162
0.3693	0.56351	0.52203	0.40171	0.55214	0.52165	0.53101	0.49502
0.68538	0.55641	0.54334	0.54242	0.56462	0.59993	0.58004	0.56201
0.87492	0.58078	0.48729	0.45209	0.43743	0.47588	0.45389	0.44874
0.89693	0.85488	0.70705	0.6263	0.51033	0.49599	0.41714	0.3961
0.57541	0.64071	0.614	0.53513	0.59116	0.53746	0.43681	0.43377
0.19467	-0.66158	0.1496	0.34204	0.38373	0.36628	0.3239	0.31492
0.88344	0.83815	0.71587	0.68096	0.60703	0.60556	0.58005	0.5384
0.32023	0.54308	0.71595	0.7061	0.61961	0.61905	0.54234	0.50471
0.89255	0.77243	0.47093	0.4104	0.28965	0.45365	0.55247	0.53455
0.91052	0.83849	0.78347	0.64061	0.65037	0.56227	0.53172	0.5464
0.76671	0.50805	0.48951	0.53048	0.46304	0.49794	0.52906	0.50901
0.6334	0.91511	0.83218	0.82892	0.67159	0.60403	0.57622	0.53931
0.43154	0.51071	0.57564	0.61741	0.67772	0.61182	0.58433	0.54179
0.35262	0.048197	0.21611	0.44517	0.51121	0.5145	0.48847	0.4982
0.66207	0.28375	0.1907	0.3243	0.47245	0.49043	0.45482	0.38574
0.58724	0.48174	0.76806	0.52422	0.44875	0.50956	0.49581	0.45405
0.58714	0.43936	0.41676	0.50216	0.57539	0.53009	0.49274	0.43919
0.8672	0.87672	0.84558	0.636	0.60509	0.5412	0.50327	0.46182
0.98738	0.97512	0.8539	0.78175	0.74688	0.62244	0.52147	0.51162
0.84208	0.89291	0.91912	0.84369	0.67864	0.61795	0.59701	0.55627
0.4839	0.095276	0.090829	0.24162	0.41329	0.49822	0.53111	0.43951
0.79255	0.67821	0.75379	0.79843	0.74777	0.72092	0.63706	0.60741
0.37365	0.50254	0.63364	0.61505	0.65183	0.63899	0.61613	0.56951
0.96707	0.65514	0.76403	0.82531	0.69877	0.63124	0.62023	0.60782
0.84611	0.78982	0.65348	0.58081	0.62881	0.61435	0.53591	0.51322
0.87	0.77221	0.5808	0.57529	0.52202	0.4897	0.49362	0.47579
0.82071	0.82432	0.81842	0.73597	0.55445	0.46344	0.3232	0.25175
-0.44545	-0.20377	-0.074742	0.076162	0.26344	0.29078	0.29514	0.29754
0.46357	0.78133	0.72555	0.79588	0.68144	0.64839	0.59682	0.53987
0.76393	0.2131	0.29841	0.47536	0.37935	0.43541	0.46947	0.49333
0.78227	0.78485	0.63849	0.65587	0.55378	0.55956	0.59727	0.52657
0.93448	0.86836	0.4367	0.52042	0.42315	0.53049	0.52631	0.49264
-0.91477	-0.063175	0.25659	0.037837	0.21498	0.29876	0.35924	0.39701
0.66438	0.41449	0.33794	0.47348	0.5143	0.48151	0.53122	0.49765
0.68818	0.78117	0.79612	0.70186	0.66167	0.58161	0.56532	0.56524
0.92736	0.65449	0.3957	0.31411	0.48067	0.54436	0.55108	0.51896
0.35202	0.18833	0.46011	0.45048	0.44498	0.45012	0.4426	0.43871
0.72847	0.59682	0.72811	0.67914	0.64779	0.62375	0.57007	0.5563
-0.9255	-0.14072	-0.031918	0.3054	0.37957	0.4833	0.50431	0.5006
-0.51221	-0.40529	0.34268	0.58889	0.591	0.6227	0.57874	0.55545
0.61881	0.22862	0.13985	0.24259	0.43698	0.47324	0.48354	0.44401
0.5877	0.68903	0.51969	0.65719	0.57615	0.4858	0.46162	0.38493
0.65163	0.78971	0.76536	0.63372	0.57946	0.55586	0.56596	0.49793
0.61035	0.85703	0.67595	0.52971	0.58234	0.55984	0.45682	0.42785
0.62913	0.48237	0.58168	0.51171	0.52397	0.63903	0.59875	0.56101
0.84379	0.87307	0.63509	0.48672	0.58591	0.55748	0.53231	0.50341
-0.72968	-0.078291	0.35111	0.3009	0.48003	0.48015	0.459	0.46525
0.85873	0.74193	0.66812	0.58523	0.56204	0.5347	0.47198	0.47431
0.45685	0.54551	0.5009	0.55638	0.53041	0.53274	0.53032	0.49505
0.17189	0.28242	0.56279	0.45264	0.50473	0.51503	0.49767	0.48831
-0.66933	-0.41264	-0.17359	0.31774	0.42437	0.42352	0.4561	0.41895
0.75354	0.60921	0.58289	0.46045	0.4496	0.46207	0.48447	0.46514
0.69042	0.70982	0.66798	0.58499	0.47382	0.46337	0.49776	0.45787
0.67739	0.82499	0.55077	0.42114	0.36547	0.39407	0.43888	0.4367
0.68809	0.81303	0.67518	0.63658	0.6455	0.53725	0.42981	0.43221
-0.19985	-0.023155	-0.044323	0.19532	0.39995	0.47178	0.42054	0.39375
0.92009	0.6367	0.42607	0.5536	0.52815	0.51426	0.47755	0.46341
0.9363	0.8391	0.8634	0.72209	0.69505	0.63679	0.61617	0.54831
0.75295	0.56106	0.27404	0.38845	0.4673	0.40755	0.44456	0.46587
-0.83748	-0.68523	-0.0086338	0.11794	0.28799	0.24455	0.29876	0.30723
0.23696	0.65075	0.62975	0.69688	0.70722	0.65992	0.61212	0.57517
0.849	0.76426	0.46309	0.54421	0.48725	0.493	0.40844	0.4121
0.27942	0.4928	0.4876	0.44713	0.33839	0.43348	0.44083	0.42991
0.86901	0.66719	0.64312	0.17965	0.53585	0.52047	0.55321	0.4703
0.94434	0.55156	0.50442	0.50958	0.44674	0.47542	0.52015	0.51035
0.67906	0.75275	0.6152	0.68282	0.61485	0.45925	0.38757	0.36979
0.54469	0.79367	0.71102	0.62763	0.5595	0.56006	0.55007	0.51281
-0.31538	0.31809	0.42812	0.21297	0.44244	0.42983	0.45841	0.44483
0.86905	0.84219	0.78486	0.74872	0.64509	0.56942	0.5427	0.49014
0.90014	0.709	0.71254	0.58123	0.59808	0.64659	0.59442	0.53883
0.87982	0.70399	0.43156	0.28114	0.15597	0.29359	0.37407	0.36327
-0.084445	0.11544	0.28009	0.36344	0.35357	0.48006	0.53648	0.507
0.82797	0.63541	0.6303	0.45513	0.43885	0.39966	0.43096	0.43588
0.12996	-0.00014662	0.23111	0.62385	0.71493	0.64169	0.56017	0.51178
0.71515	0.29618	0.45945	0.62282	0.569	0.55664	0.50904	0.48252
0.76161	0.84552	0.7849	0.70976	0.72085	0.72081	0.65662	0.59115
-0.58174	0.0050625	0.10809	0.25002	0.32328	0.42205	0.4491	0.43181
0.4053	0.69255	0.68027	0.61016	0.66844	0.67355	0.69257	0.61719
0.94704	0.8764	0.82265	0.61424	0.50334	0.44981	0.52703	0.5094
0.36612	0.39753	0.50765	0.52191	0.5657	0.53357	0.52629	0.50017
0.92991	-0.22184	0.16349	0.22851	0.50792	0.53707	0.51526	0.48053
-0.041803	-0.13133	0.33266	0.47465	0.44907	0.47434	0.49942	0.47548
0.58993	0.57072	0.48065	0.26513	0.39327	0.38867	0.40141	0.38909
0.96862	0.70111	0.56701	0.49832	0.5104	0.6134	0.59492	0.53096
0.84592	0.67777	0.56449	0.67045	0.64503	0.61035	0.56324	0.51245
0.75156	0.56002	0.57079	0.46018	0.41698	0.4728	0.4497	0.41637
-0.63654	0.26038	0.36118	0.48322	0.38626	0.40647	0.38614	0.41339
0.91493	0.71133	0.63373	0.58233	0.57719	0.58322	0.52453	0.47697
0.64876	0.65614	0.67449	0.64166	0.57549	0.5371	0.51052	0.46578
0.49148	0.15822	0.13342	0.15379	0.3282	0.40384	0.46589	0.40611
0.57407	0.4105	0.55705	0.50429	0.56839	0.56218	0.53605	0.47858
0.12123	0.18691	0.51242	0.26449	0.42793	0.48232	0.48006	0.43597
0.65372	0.71707	0.74639	0.68046	0.61199	0.54707	0.49609	0.42041
0.15316	-0.44052	0.064711	0.30728	0.32143	0.30759	0.35144	0.39119
0.87298	0.71263	0.45034	0.58709	0.5996	0.61698	0.59046	0.57298
0.91773	0.75271	0.86893	0.76298	0.6684	0.62041	0.54771	0.48456
0.94105	0.83918	0.74234	0.58761	0.59035	0.59692	0.51662	0.51206
0.93961	0.88176	0.74242	0.78419	0.64024	0.61952	0.5417	0.4792
0.28398	0.42629	0.19736	0.33376	0.52918	0.54551	0.52757	0.47172
0.97428	0.95524	0.76988	0.71221	0.66339	0.60312	0.58127	0.55077
0.86981	0.9073	0.8864	0.74671	0.69653	0.63819	0.57773	0.55729
0.91093	0.77084	0.80767	0.74974	0.65824	0.59006	0.52013	0.54573
0.82771	0.67492	0.51724	0.50589	0.4354	0.441	0.39745	0.40833
-0.016155	0.082172	0.75514	0.69414	0.58226	0.50236	0.53153	0.4973
0.51001	0.20514	0.18881	0.25933	0.4256	0.44195	0.49056	0.46928
0.36465	0.64129	0.57129	0.53615	0.65393	0.60627	0.54799	0.55176
0.6948	0.59739	0.35397	0.51345	0.55216	0.49455	0.52127	0.48165
0.18047	0.029263	0.172	0.14476	0.30129	0.43659	0.45145	0.42804
0.9322	0.93067	0.94001	0.86532	0.64162	0.64864	0.56926	0.5095
0.81474	0.68256	0.83514	0.69263	0.62516	0.63884	0.60805	0.55855
-0.46576	-0.74468	0.19292	0.47336	0.45508	0.47936	0.39282	0.31658
-0.076731	0.29788	0.59908	0.63825	0.59202	0.51661	0.47865	0.45017
0.94108	0.72	0.58239	0.58761	0.60991	0.55983	0.51392	0.47705
0.86798	0.57049	0.29612	0.22237	0.28127	0.36627	0.41935	0.38649
-0.35506	0.6223	0.43814	0.58722	0.66024	0.60309	0.56578	0.54497
0.61386	0.28989	0.35125	0.57444	0.57435	0.56607	0.55238	0.50862
0.74522	0.87252	0.71182	0.69372	0.64827	0.63692	0.56571	0.52539
0.89028	0.76419	0.75597	0.65171	0.51553	0.52211	0.54646	0.51875
0.10156	-0.4106	-0.058407	0.27968	0.37107	0.39908	0.43719	0.39767
-0.66834	0.11715	0.30026	0.43852	0.48976	0.52953	0.52647	0.43244
0.83175	0.45204	0.43269	0.65859	0.60408	0.53206	0.55943	0.53037
0.98833	0.87817	0.78287	0.77435	0.56932	0.58377	0.56701	0.50434
0.49484	0.44841	0.49496	0.4628	0.45874	0.40949	0.43566	0.43309
0.67533	0.73312	0.78435	0.6611	0.59938	0.45885	0.44516	0.43878
0.37459	-0.36159	0.1879	0.39052	0.46581	0.47791	0.51168	0.49475
0.76674	0.74639	0.55615	0.70584	0.49587	0.54858	0.4593	0.42521
-0.11642	0.23374	0.49283	0.36289	0.55793	0.52461	0.51126	0.46283
-0.66606	-0.23599	0.37542	0.53726	0.46389	0.40321	0.4643	0.47073
-0.58385	-0.18388	-0.15535	0.07348	0.21319	0.41388	0.45608	0.47149
0.93772	0.56535	0.21177	0.39334	0.45843	0.53573	0.52406	0.50884
0.91056	0.83595	0.88062	0.6336	0.69984	0.64988	0.61936	0.57615
0.85182	0.84852	0.6821	0.61031	0.52461	0.55579	0.56824	0.52679
0.4902	0.43835	0.42728	0.45161	0.53088	0.52884	0.52927	0.4708
0.83373	-0.01519	-0.023861	0.088855	0.35276	0.38469	0.40798	0.37189
0.87302	0.90478	0.90668	0.73967	0.67822	0.58158	0.57292	0.55541
-0.11346	0.22011	0.44652	0.39366	0.4762	0.50323	0.50802	0.50625
-0.073226	0.27103	0.55708	0.64647	0.53359	0.53571	0.52212	0.5245
0.92706	0.91497	0.95132	0.70366	0.63062	0.66982	0.61097	0.558
-0.25132	-0.0037797	0.23599	0.28112	0.34926	0.49023	0.49397	0.51212
-0.79837	0.31956	0.6731	0.63641	0.41912	0.41272	0.46423	0.49864
0.36649	0.59554	0.58176	0.50817	0.5779	0.61772	0.56175	0.53427
0.93836	0.86554	0.798	0.68151	0.63284	0.54175	0.52953	0.4929
0.9238	0.8077	0.49801	0.40065	0.48774	0.53127	0.5262	0.50896
0.81028	0.6754	0.64224	0.412	0.40212	0.45138	0.48679	0.46689
-0.49812	0.46315	0.33555	0.39236	0.48053	0.469	0.46236	0.42873
0.81754	0.65981	0.58164	0.58732	0.65133	0.63297	0.56044	0.50695
0.89069	0.85352	0.80216	0.72647	0.71948	0.6602	0.56327	0.50258
-0.031051	-0.059906	0.10021	0.17463	0.42191	0.43233	0.37175	0.33401
-0.86579	-0.17426	-0.036873	0.20733	0.4454	0.51564	0.51614	0.49876
0.081394	0.14369	0.42783	0.58406	0.68075	0.65999	0.65634	0.61482
-0.64081	-0.34471	0.12091	0.27166	0.27355	0.33377	0.35155	0.37016
0.94496	0.67546	0.69646	0.66975	0.67519	0.65665	0.61536	0.56185
0.81448	0.81538	0.65998	0.64102	0.57895	0.60927	0.55535	0.51348
0.86731	0.64322	0.6651	0.40237	0.52055	0.57484	0.51842	0.49547
0.84013	0.80002	0.68985	0.54434	0.52656	0.51729	0.54785	0.48071
-0.79256	0.052564	0.2937	0.34569	0.43048	0.50274	0.49352	0.45666
0.53706	0.63862	0.65045	0.72183	0.45855	0.5434	0.51739	0.45176
0.82871	0.31287	0.16061	0.26759	0.38971	0.49991	0.53319	0.51135
0.17622	0.76218	0.50011	0.74017	0.65356	0.58607	0.54518	0.49751
0.38017	0.39828	0.59468	0.69568	0.626	0.61179	0.5715	0.53421
0.45318	0.56372	0.55641	0.64126	0.47397	0.44861	0.38373	0.33312
0.1017	0.38723	0.60802	0.6024	0.582	0.51864	0.4846	0.47212
0.54099	0.929	0.43296	0.34008	0.29156	0.36283	0.41447	0.41224
0.86955	0.68524	0.72132	0.59183	0.55395	0.54329	0.50671	0.4962
0.76043	0.72924	0.65587	0.67189	0.62017	0.52389	0.52925	0.48478
-0.32603	0.15849	0.49078	0.63422	0.61358	0.64024	0.64381	0.55063
0.87039	0.9549	0.8011	0.64433	0.56812	0.59815	0.58509	0.54559
0.89094	0.74257	0.55624	0.58551	0.62668	0.59466	0.53808	0.48227
0.31715	0.38461	0.23286	0.34075	0.36564	0.44042	0.48686	0.46876
0.93741	0.89099	0.8114	0.347	0.4231	0.41421	0.46491	0.42814
0.90623	0.76987	0.67286	0.75961	0.68771	0.64081	0.5579	0.55398
-0.018687	0.24141	0.55118	0.52391	0.61134	0.4756	0.43043	0.41574
0.70557	0.85817	0.65246	0.51796	0.47999	0.43149	0.41412	0.3602
-0.84642	-0.20819	0.52358	0.41504	0.42004	0.42314	0.4176	0.36825
0.35856	0.46246	0.87253	0.85301	0.77098	0.73472	0.64774	0.57986
0.29889	0.10557	0.16324	0.31873	0.5276	0.48501	0.47265	0.46415
0.95415	0.95984	0.94994	0.73753	0.7208	0.66554	0.66758	0.61572
0.5786	0.81916	0.68917	0.55278	0.45204	0.36677	0.38721	0.38994
-0.60746	-0.40122	-0.010813	0.34774	0.43169	0.37531	0.41622	0.42919
0.39016	0.60625	0.57916	0.59604	0.60336	0.61564	0.55366	0.47765
0.78716	0.86827	0.72303	0.44973	0.54591	0.50842	0.51911	0.50192
-0.77857	-0.57575	-0.040709	0.25469	0.40665	0.43809	0.41853	0.41067
-0.33982	0.043214	0.39489	0.38929	0.37182	0.47056	0.48525	0.48363
0.94167	0.90694	0.60636	0.41538	0.29951	0.33255	0.31721	0.32083
0.44891	0.356	0.5264	0.58649	0.46403	0.41313	0.40362	0.43395
-0.25424	-0.40471	0.1625	0.22845	0.54391	0.57903	0.55683	0.49557
0.83895	0.82291	0.63672	0.63624	0.60335	0.59697	0.53159	0.47779
