-0.020915	0.17927	0.22062	0.11943	0.21247	0.29422	0.29741	0.27147
0.33055	0.35886	0.31344	0.25326	0.41558	0.43208	0.4101	0.3627
0.056792	0.14236	0.16208	0.25944	0.27767	0.31205	0.28366	0.18878
-0.09017	0.068056	0.17512	0.29061	0.42974	0.52477	0.47546	0.4055
0.30364	0.23727	0.50302	0.516	0.62296	0.6836	0.61346	0.55152
0.30586	0.39063	0.4336	0.51599	0.64779	0.69657	0.62043	0.5759
0.26032	0.32657	0.31554	0.37806	0.44861	0.47647	0.44838	0.39123
0.24782	0.23749	0.3766	0.41022	0.46082	0.51703	0.55871	0.54812
0.27272	0.33981	0.32317	0.30399	0.3877	0.35408	0.37593	0.33799
0.29776	0.30172	0.34332	0.27406	0.41331	0.48254	0.49565	0.45366
-0.19924	-0.068665	0.081783	0.34434	0.48606	0.49158	0.44928	0.40674
-0.0055488	0.16821	0.32925	0.51171	0.58504	0.54648	0.53136	0.43427
-0.030793	-0.019516	0.16067	0.22689	0.35254	0.39399	0.36321	0.31752
0.13547	0.10977	0.26329	0.32371	0.52958	0.53389	0.51487	0.46392
0.31159	0.27725	0.37286	0.50935	0.45663	0.49197	0.48872	0.48373
-0.14352	0.2913	0.18663	0.44343	0.50742	0.48699	0.44668	0.40887
0.06773	0.12067	0.27783	0.4112	0.54574	0.60981	0.6177	0.56586
0.54606	0.45903	0.42768	0.46629	0.53905	0.5794	0.53039	0.46843
0.11097	0.17186	0.168	0.27251	0.297	0.31987	0.33878	0.3107
-0.074936	0.10073	0.15915	0.22535	0.40275	0.41129	0.42301	0.3338
0.35364	0.42711	0.46762	0.52513	0.55072	0.61284	0.5529	0.50827
-0.018866	0.020869	0.073906	0.19685	0.32433	0.45211	0.45639	0.40187
0.087286	0.0060882	0.046224	0.39123	0.42494	0.50294	0.52088	0.47562
-0.20377	-0.16609	0.01846	0.33225	0.53048	0.5627	0.5452	0.51385
0.27948	0.39747	0.41819	0.54512	0.62126	0.71163	0.64757	0.5828
0.24634	0.31248	0.3809	0.29392	0.24461	0.26424	0.3087	0.27111
0.087431	0.10609	0.11729	0.18025	0.29609	0.44694	0.44789	0.3967
-0.089923	-0.15192	-0.020507	0.20635	0.43337	0.53065	0.47645	0.41429
0.31577	0.38984	0.41282	0.58081	0.54604	0.56909	0.48947	0.38639
-0.052067	-0.10599	-0.13277	-0.031443	0.21468	0.23967	0.25671	0.25272
0.2585	0.087426	0.29016	0.34086	0.45849	0.54465	0.49653	0.46365
0.093252	0.22894	0.28373	0.35991	0.38008	0.51932	0.4982	0.43931
-0.044139	0.14756	0.2571	0.30186	0.36229	0.46161	0.40251	0.36646
0.040252	0.13145	0.10206	0.27629	0.44149	0.50992	0.44957	0.41229
0.13321	0.22116	0.35191	0.3988	0.47906	0.51634	0.4305	0.36216
0.27423	0.16196	0.27008	0.41605	0.63129	0.68591	0.65654	0.5943
0.018693	-0.011075	0.15834	0.21265	0.38349	0.42648	0.42742	0.40884
0.18266	0.19751	0.31296	0.40399	0.51808	0.66222	0.59569	0.53443
0.14262	0.23405	0.2495	0.32381	0.52776	0.50195	0.48168	0.45605
0.03386	0.053755	0.070298	0.28842	0.43192	0.49189	0.4645	0.37704
0.28398	0.31911	0.29172	0.31472	0.35727	0.441	0.40431	0.39506
-0.049563	0.19683	0.31319	0.2836	0.47306	0.53315	0.46233	0.40819
0.38219	0.41595	0.35605	0.39591	0.46205	0.49891	0.42399	0.38009
0.018549	0.082172	0.19437	0.16493	0.34235	0.4867	0.42563	0.3765
0.38425	0.36847	0.48896	0.51047	0.50876	0.46107	0.43389	0.392
-0.30139	-0.083696	0.058898	0.12506	0.23123	0.26937	0.26838	0.24976
0.012039	-0.065146	0.037986	0.067176	0.059234	0.061817	0.047508	0.072412
0.27147	0.35756	0.36013	0.27945	0.45597	0.51786	0.49637	0.49982
0.13466	0.13411	0.29681	0.44137	0.50142	0.59272	0.52339	0.44802
0.080355	-0.0037346	0.35855	0.49657	0.57661	0.43798	0.38667	0.3505
-0.082942	0.096016	0.25026	0.39533	0.53954	0.50927	0.5057	0.45485
0.04221	0.1053	0.21045	0.35225	0.46967	0.53328	0.53411	0.48173
-0.035492	0.17332	0.24878	0.36774	0.50399	0.54584	0.53231	0.47394
-0.036596	0.041908	0.23143	0.31081	0.50693	0.55142	0.45822	0.34533
0.037391	0.38833	0.41833	0.41617	0.53927	0.58275	0.55107	0.47757
0.23213	0.28472	0.18713	0.38515	0.53246	0.67253	0.6388	0.57502
-0.075622	0.039488	0.066146	0.36187	0.48228	0.51938	0.48845	0.43913
-0.043353	0.035398	0.15628	0.21047	0.45755	0.55632	0.525	0.50413
-0.015448	-0.085207	0.088282	0.042641	0.29479	0.41003	0.36839	0.37244
-0.20136	0.069004	0.14716	0.26073	0.28423	0.38959	0.38556	0.35041
0.018383	-0.0006169	0.10083	0.25141	0.4076	0.45679	0.46793	0.38682
-0.10022	0.0066432	0.050683	0.23959	0.32411	0.3888	0.41466	0.42008
-0.16978	-0.18255	0.14775	0.3327	0.4873	0.53976	0.5063	0.45952
0.17493	0.18781	0.10225	0.10519	0.2563	0.32804	0.34215	0.32364
0.34949	0.46998	0.504	0.58332	0.65499	0.64708	0.58407	0.52544
0.21252	0.20919	0.29258	0.38715	0.52741	0.52791	0.51324	0.44144
0.28731	0.098352	0.22384	0.3194	0.39478	0.48044	0.46173	0.41533
0.052626	0.066875	0.27512	0.25074	0.37862	0.43903	0.4321	0.41844
0.16067	0.33999	0.41044	0.49198	0.65351	0.64286	0.57072	0.51747
-0.012841	-0.0054656	0.055336	0.11576	0.28944	0.47997	0.42373	0.40141
-0.11828	0.075968	0.20497	0.23687	0.26892	0.35938	0.32763	0.32105
0.017697	0.078692	0.21512	0.29875	0.4298	0.56366	0.51255	0.48349
0.060145	0.11923	0.20909	0.34116	0.45817	0.51957	0.46769	0.41834
0.23593	-0.050715	0.066827	0.18551	0.24937	0.27002	0.27366	0.26321
0.038989	0.039525	0.047797	0.16716	0.34977	0.42597	0.38755	0.35876
0.38408	0.31735	0.26593	0.27188	0.42715	0.48461	0.50159	0.45964
0.034176	-0.099239	-0.064315	0.079725	0.32487	0.44094	0.39075	0.35885
-0.13911	-0.072958	0.013492	0.1431	0.28521	0.38139	0.42876	0.38311
0.17775	0.18668	0.27805	0.39563	0.47444	0.50258	0.44632	0.37673
0.17775	0.21877	0.25747	0.34571	0.49014	0.47878	0.4408	0.39668
0.40294	0.37635	0.32846	0.36387	0.42374	0.48522	0.42027	0.38576
0.081125	0.1027	0.30107	0.31937	0.46208	0.48468	0.44606	0.37054
-0.060923	0.017906	0.073695	0.14742	0.39629	0.48982	0.47915	0.43981
-0.25244	-0.19125	-0.018352	0.21293	0.32295	0.41438	0.4464	0.38222
-0.15751	0.08573	0.32551	0.48992	0.45874	0.45569	0.37637	0.32843
0.030516	0.18822	0.22406	0.41584	0.54543	0.56756	0.55837	0.51092
-0.020759	0.066932	-0.0074301	0.096528	0.26442	0.33245	0.3712	0.34924
-0.030899	0.081077	0.10171	0.11499	0.42192	0.47655	0.39577	0.36065
0.14791	0.11483	0.14401	0.29642	0.4979	0.59138	0.56379	0.52015
0.19883	0.089265	0.13433	0.17052	0.28008	0.33514	0.37002	0.31383
0.33138	0.46107	0.71306	0.73426	0.71677	0.71774	0.6857	0.59582
0.26575	0.33944	0.33286	0.44151	0.53398	0.59009	0.54377	0.50012
-0.077194	0.04616	0.14672	0.37683	0.37207	0.41081	0.43538	0.40369
0.1226	0.16925	0.091021	0.15864	0.28298	0.4201	0.35746	0.31464
0.19223	0.18819	0.29728	0.3704	0.53412	0.57349	0.56368	0.49217
0.011685	-0.051924	0.043503	0.1508	0.38516	0.47266	0.45923	0.43498
0.13345	0.25934	0.36949	0.46534	0.60071	0.64076	0.56824	0.52625
0.27039	0.34312	0.31612	0.44297	0.51783	0.581	0.49908	0.44751
0.13377	0.06569	0.17323	0.29353	0.40403	0.42608	0.39807	0.37272
0.0028181	0.060869	0.15346	0.34665	0.52984	0.54638	0.49254	0.43118
-0.029002	-0.071236	0.016339	0.148	0.23521	0.32021	0.33214	0.31859
-0.016646	0.03242	0.15687	0.35672	0.58367	0.64702	0.57829	0.44092
0.22868	0.24861	0.24427	0.42307	0.53516	0.57777	0.5779	0.49048
-0.068268	-0.33474	-0.078552	0.087774	0.21049	0.30935	0.29449	0.27857
-0.11076	0.00012645	0.02498	0.24471	0.335	0.4967	0.45332	0.40646
0.20663	0.23538	0.28984	0.40922	0.46583	0.52028	0.48507	0.4511
-0.049169	0.16592	0.4425	0.47966	0.57597	0.61845	0.61375	0.55409
-0.27025	-0.14754	0.053388	0.31025	0.51695	0.52097	0.48809	0.42846
0.10511	0.28676	0.11395	0.29	0.36465	0.5295	0.48919	0.44338
-0.21637	-0.01841	0.10192	0.21495	0.49499	0.53053	0.48622	0.44453
0.084765	0.13545	0.2002	0.41332	0.46095	0.41843	0.40951	0.37072
0.04428	0.062654	0.16628	0.20045	0.34306	0.46218	0.4319	0.37373
0.22392	0.30107	0.3825	0.35796	0.42617	0.49716	0.40885	0.37882
0.19692	0.091856	0.13112	0.33037	0.51423	0.56749	0.53738	0.49468
-0.099598	-0.070114	0.023741	0.11095	0.41767	0.51562	0.50051	0.40064
-0.0038187	0.063055	0.19631	0.20442	0.32137	0.37819	0.3888	0.36806
0.001264	0.00021148	0.15829	0.3634	0.39399	0.44929	0.41528	0.35793
0.054076	0.14013	0.23786	0.33351	0.39548	0.50039	0.45287	0.41141
0.12265	0.16061	0.18676	0.19069	0.44467	0.49446	0.50679	0.45863
0.054727	0.091018	0.14992	0.35225	0.57833	0.62458	0.57232	0.52115
0.17323	0.1988	0.13261	0.22361	0.2813	0.30105	0.36178	0.35579
0.30511	0.38012	0.34528	0.36799	0.53513	0.55945	0.48274	0.40114
0.11445	0.18088	0.21017	0.27555	0.36429	0.49165	0.47987	0.46253
-0.15441	-0.094287	-0.017477	0.2558	0.39613	0.40607	0.43836	0.41807
0.19493	0.027521	0.12966	0.2097	0.28734	0.34954	0.42372	0.40685
0.11598	0.23425	0.3557	0.37244	0.54664	0.57252	0.56468	0.55422
0.15271	0.15603	0.15002	0.26468	0.47967	0.56715	0.51283	0.41226
0.31713	0.36201	0.41672	0.37408	0.50651	0.53937	0.51902	0.4891
0.22581	0.25551	0.11152	0.27768	0.348	0.44768	0.41925	0.38222
0.014069	-0.053139	0.11279	0.19346	0.28729	0.42619	0.42865	0.42825
0.026144	0.11281	0.10031	0.21565	0.42124	0.50751	0.47041	0.43065
-0.0139	-0.068627	0.11564	0.2444	0.40645	0.40105	0.3883	0.35375
0.13978	0.0729	0.27295	0.48575	0.61979	0.63523	0.57546	0.5231
-0.0099803	0.17618	0.31017	0.35827	0.45613	0.50967	0.49549	0.43249
0.22971	0.23761	0.11756	0.27565	0.30776	0.36132	0.37233	0.34663
-0.06661	0.028004	0.098785	0.20482	0.35092	0.44531	0.44262	0.41222
0.19908	0.31189	0.071134	0.069526	0.24744	0.43312	0.49074	0.46466
-0.0057782	0.073715	0.14344	0.19572	0.36986	0.48951	0.47573	0.46474
0.038617	0.13175	0.26098	0.32142	0.4709	0.58198	0.56523	0.46062
0.075616	0.30648	0.1298	0.4026	0.55096	0.5525	0.52516	0.47748
0.10632	0.13349	0.11159	0.23411	0.20004	0.3487	0.37217	0.3038
-0.02953	0.12612	0.28561	0.40435	0.45382	0.49844	0.50338	0.45335
0.12725	0.13196	0.11297	0.080234	0.32985	0.38794	0.41622	0.3679
0.017219	0.17857	0.2922	0.39259	0.50879	0.44534	0.41125	0.37249
-0.090163	-0.030349	0.14629	0.28849	0.47075	0.55453	0.4861	0.42647
0.3115	0.31133	0.39125	0.4999	0.47719	0.5073	0.4676	0.42972
0.055831	0.09936	0.23885	0.2248	0.25278	0.23936	0.26667	0.21317
0.10299	0.20321	0.22755	0.29731	0.46355	0.52931	0.52442	0.50655
0.36027	0.40254	0.41643	0.4638	0.5882	0.60593	0.54095	0.49932
0.14366	0.13478	0.36018	0.40179	0.38278	0.46464	0.43876	0.40763
0.013023	0.15625	0.21927	0.31879	0.47933	0.486	0.42477	0.36318
0.17171	0.20886	0.18521	0.39807	0.47782	0.61405	0.52493	0.4603
0.11389	0.11864	0.33055	0.37248	0.4925	0.54275	0.49495	0.47552
-0.015995	-0.007918	0.020593	0.19409	0.35757	0.41159	0.3798	0.31442
0.29643	0.30691	0.35916	0.5277	0.55264	0.52823	0.53142	0.51186
0.37621	0.39109	0.4749	0.6104	0.57726	0.60659	0.58317	0.55969
0.13667	0.12053	0.079748	0.16698	0.18529	0.35652	0.356	0.29898
0.282	0.25488	0.31657	0.27809	0.50292	0.56645	0.53539	0.49145
0.25582	0.24392	0.089513	0.28267	0.32788	0.33953	0.36145	0.34805
0.26996	0.25644	0.1993	0.40647	0.47846	0.55791	0.53781	0.50015
0.11211	0.27205	0.28391	0.49607	0.51042	0.59247	0.55417	0.49191
-0.03358	0.10579	0.095011	0.17209	0.47552	0.47923	0.45749	0.44898
0.17624	0.1013	0.068457	0.24307	0.30154	0.38508	0.37417	0.31656
0.3316	0.24982	0.2202	0.45543	0.46589	0.53961	0.55432	0.50218
0.28922	0.20011	0.17098	0.2236	0.30388	0.47828	0.48367	0.45638
0.079942	0.29146	0.28632	0.33359	0.52302	0.61695	0.58087	0.53301
-0.17064	-0.070685	0.10409	0.32795	0.4403	0.48863	0.47518	0.43944
0.41686	0.5062	0.46691	0.44247	0.56088	0.58692	0.50385	0.43196
-0.13284	0.31456	0.21548	0.38273	0.50036	0.54633	0.49421	0.48462
0.19454	0.26233	0.16065	0.26643	0.40095	0.42516	0.42777	0.37371
0.05684	0.15877	0.21718	0.2971	0.52306	0.56233	0.5236	0.48802
0.22369	0.35085	0.45426	0.55608	0.63771	0.61753	0.53681	0.45796
0.18607	0.14937	0.40045	0.46043	0.52684	0.56015	0.51671	0.43647
0.12249	0.023966	0.10012	0.28512	0.48152	0.431	0.40391	0.37131
-0.042857	0.17753	0.34626	0.44305	0.51154	0.58529	0.54594	0.51535
-0.068165	0.0010541	0.025633	0.21426	0.33793	0.40089	0.38852	0.33976
-0.10616	-0.037429	0.071459	0.27974	0.38641	0.44993	0.44415	0.43475
-0.17157	-0.26546	-0.023602	0.1072	0.32556	0.41203	0.43097	0.38581
-0.10409	0.12203	0.090704	0.19951	0.21231	0.31616	0.31779	0.31516
0.084724	0.00034622	0.20931	0.30789	0.47406	0.54918	0.50787	0.46557
0.10625	0.16114	0.17403	0.20527	0.38396	0.45421	0.43679	0.43605
0.087156	0.055377	0.16891	0.18792	0.25903	0.2727	0.28658	0.25656
0.1158	0.16535	0.093822	0.2718	0.3871	0.47827	0.46717	0.45779
0.1179	0.24225	0.335	0.36411	0.36938	0.46414	0.42823	0.38811
0.24731	0.24679	0.34979	0.28813	0.49128	0.52735	0.45855	0.38056
-0.032299	-0.082856	0.032779	0.1616	0.25126	0.34368	0.36707	0.32538
-0.025802	0.067524	0.12687	0.24345	0.3821	0.40063	0.40024	0.37033
-0.077984	-0.13208	0.13043	0.19858	0.37165	0.42105	0.42814	0.39901
-0.087922	0.01987	0.093261	0.43622	0.52057	0.56656	0.51182	0.44947
-0.042673	-0.11833	-0.060523	-0.0074705	0.10501	0.25963	0.29959	0.30874
0.28537	0.16155	0.22662	0.36866	0.39493	0.50572	0.49905	0.42889
0.28778	0.27152	0.14103	0.16378	0.37876	0.4715	0.40946	0.3316
0.19207	0.20938	0.21419	0.21891	0.41165	0.50915	0.45551	0.40967
0.25606	0.25906	0.3284	0.48327	0.53546	0.47753	0.46063	0.40433
0.25079	0.29503	0.23546	0.32771	0.52958	0.59093	0.58083	0.53465
0.13891	0.18162	0.11932	0.1438	0.36368	0.46519	0.40088	0.38532
0.32816	0.30356	0.36433	0.42994	0.49676	0.53736	0.47688	0.42518
-0.15808	-0.059046	-0.094589	0.21409	0.37524	0.40645	0.35634	0.28884
0.12339	0.051859	0.087691	0.17609	0.27747	0.38568	0.38711	0.37049
-0.012122	0.032388	0.23903	0.34147	0.47496	0.51209	0.4888	0.4487
0.15343	-0.081012	0.17831	0.28212	0.45891	0.54002	0.46858	0.43258
0.12637	0.13261	0.15946	0.19978	0.271	0.21986	0.20401	0.17708
0.13252	0.086997	0.21552	0.24726	0.46637	0.44119	0.4698	0.45047
0.034711	0.064071	0.20155	0.4087	0.55427	0.51042	0.49461	0.44912
-0.018404	0.050381	0.010085	0.03035	0.21548	0.29339	0.36127	0.34707
0.18627	0.32063	0.32384	0.3886	0.4247	0.5597	0.52989	0.48423
-0.045989	0.068132	0.40128	0.55406	0.67865	0.67626	0.62666	0.53586
0.2171	0.25539	0.43512	0.59443	0.63864	0.61386	0.5815	0.49475
0.16944	0.16371	0.13428	0.30504	0.46856	0.52094	0.49991	0.44934
0.051068	-0.012635	-0.019282	0.054818	0.19873	0.34307	0.36965	0.37754
0.25174	0.32311	0.37915	0.3493	0.53105	0.56592	0.54718	0.47172
-0.044567	-0.023114	0.12493	0.088641	0.28953	0.27126	0.41828	0.38003
0.25923	0.2482	0.17571	0.11434	0.25857	0.34368	0.3531	0.31156
0.27884	0.42544	0.50505	0.55519	0.64515	0.65844	0.58403	0.48968
0.26491	0.22973	0.27254	0.28919	0.32347	0.42459	0.3939	0.35789
0.22242	0.28966	0.27758	0.41351	0.44134	0.50152	0.48414	0.43483
0.071124	0.085848	0.328	0.46522	0.49431	0.51995	0.48933	0.42192
0.076293	0.21246	0.18864	0.32711	0.42749	0.48497	0.43697	0.41495
0.17871	0.23195	0.27945	0.40106	0.54658	0.63038	0.596	0.49851
0.40061	0.29279	0.42968	0.43225	0.59413	0.61112	0.5117	0.47464
-0.18981	-0.062147	0.13909	0.18142	0.50878	0.55013	0.53322	0.50575
0.16314	0.23498	0.2802	0.46812	0.53584	0.57195	0.51181	0.43282
0.14094	0.10191	0.032627	0.1345	0.29862	0.3948	0.37766	0.33486
-0.17908	-0.067462	0.04295	0.15603	0.27008	0.38651	0.35404	0.3247
0.21103	0.17764	0.084771	0.2287	0.41321	0.45326	0.45792	0.40566
0.4066	0.40363	0.37274	0.51689	0.52248	0.49295	0.42879	0.37332
-0.012595	0.049089	0.095803	0.23653	0.26882	0.33898	0.32183	0.30067
0.12441	0.20655	0.14518	0.33241	0.3401	0.37229	0.37757	0.35478
0.12748	0.15932	0.15663	0.19206	0.23694	0.35216	0.38309	0.37898
0.50809	0.45916	0.38862	0.39946	0.44289	0.51269	0.46518	0.42353
0.0029563	0.18105	0.24625	0.29145	0.43254	0.52765	0.46588	0.445
0.20298	0.21428	0.24201	0.23505	0.29333	0.30906	0.2604	0.21266
0.41001	0.35871	0.31426	0.33273	0.41687	0.50012	0.44877	0.37964
0.060204	0.30311	0.45401	0.53511	0.67972	0.63591	0.59394	0.49836
0.30288	0.37154	0.42808	0.5572	0.50826	0.49732	0.43448	0.3794
0.031349	-0.030063	0.24825	0.26562	0.2184	0.29921	0.30765	0.28613
0.16469	0.26864	0.27824	0.34551	0.50506	0.57211	0.54709	0.50387
0.35325	0.39084	0.34035	0.19587	0.44602	0.42219	0.42807	0.38965
-0.14061	-0.069421	0.028754	0.0764	0.32825	0.37909	0.38337	0.34032
0.26973	0.26024	0.25696	0.36237	0.44989	0.5806	0.55701	0.50012
0.30452	0.33677	0.34255	0.34497	0.40997	0.48748	0.41832	0.405
0.19454	0.22741	0.26592	0.30474	0.60732	0.61794	0.61083	0.55673
0.014386	0.094362	0.14543	0.26291	0.32053	0.45643	0.43714	0.39612
0.29453	0.33607	0.34943	0.53215	0.55659	0.52888	0.46307	0.3935
0.25471	0.14339	0.32262	0.32519	0.37476	0.44485	0.40108	0.35434
0.05974	0.17267	0.14144	0.3112	0.56168	0.64314	0.58709	0.52146
0.24636	0.32464	0.32141	0.44743	0.44861	0.52309	0.49919	0.42233
0.15871	-0.021602	0.12688	0.1909	0.26681	0.47811	0.46934	0.46646
0.093585	0.19434	0.29665	0.38608	0.44896	0.48547	0.44941	0.44507
0.16658	0.14869	0.29132	0.35427	0.48654	0.56004	0.4736	0.41509
-0.1601	0.23273	0.16757	0.19871	0.33506	0.44663	0.41197	0.37854
0.53398	0.41479	0.42383	0.53227	0.58338	0.55795	0.53435	0.46366
0.21506	0.22429	0.1862	0.28	0.31581	0.46333	0.42915	0.40103
-0.084678	-0.0040519	0.020419	0.084686	0.28899	0.31215	0.35429	0.34043
0.24452	0.27579	0.30103	0.39729	0.46103	0.53521	0.51419	0.44358
0.40979	0.45776	0.47468	0.53194	0.5355	0.5614	0.48845	0.45108
-0.04697	-0.073147	0.16277	0.16716	0.35073	0.47543	0.43522	0.37626
