0.23325	0.22514	0.30121	0.26969	0.37863	0.45071	0.455	0.44715
0.13666	0.079008	0.14668	0.17299	0.23241	0.3532	0.38496	0.35234
0.048011	-0.027781	-0.028744	0.20227	0.30738	0.47062	0.44774	0.427
-0.023448	-0.011309	0.072398	0.32754	0.40701	0.5565	0.52298	0.48951
0.060572	0.12052	0.18625	0.23095	0.47586	0.56905	0.52141	0.49735
0.2045	0.23488	0.065411	0.037795	0.23586	0.27365	0.34456	0.32981
-0.058798	-0.070712	0.17027	0.24499	0.39124	0.47058	0.49828	0.45985
0.058443	0.21359	0.25764	0.40124	0.39626	0.50943	0.46771	0.40607
0.028234	0.12541	0.11203	0.20169	0.3072	0.27657	0.22944	0.22746
0.14122	0.038197	0.14676	0.24808	0.28301	0.36825	0.36613	0.33927
0.11722	0.24819	0.30055	0.4283	0.56029	0.6104	0.589	0.49403
0.1328	0.19875	0.35725	0.37602	0.57187	0.64296	0.57128	0.50264
0.066735	0.054281	0.022186	0.14592	0.42145	0.46495	0.4333	0.41826
0.014245	0.1403	0.082026	0.39581	0.36963	0.44069	0.46194	0.41403
0.19976	0.30126	0.35322	0.44643	0.56122	0.50555	0.47552	0.46841
-0.13497	-0.068981	0.10184	0.37177	0.49622	0.54282	0.50468	0.45743
-0.30392	0.17688	0.3491	0.44727	0.34977	0.42796	0.41781	0.38553
-0.14004	0.037722	0.1554	0.3393	0.46869	0.5471	0.48421	0.43821
0.17266	0.20292	0.2604	0.2704	0.31627	0.43488	0.46288	0.45411
0.16811	0.07165	0.0011419	0.13192	0.23381	0.35841	0.36908	0.36265
0.14586	0.18582	0.26954	0.29549	0.28856	0.48408	0.42278	0.39992
0.097427	0.15642	0.13496	0.44474	0.45263	0.47364	0.3759	0.31676
0.23553	0.36208	0.30261	0.15958	0.20134	0.34217	0.3002	0.26271
-0.037611	-0.15224	-0.12277	-0.00050493	0.21423	0.4247	0.43679	0.40669
0.059398	0.053951	0.084404	0.13513	0.237	0.32702	0.33018	0.26862
0.10065	0.078736	0.098693	0.20126	0.40941	0.4655	0.47479	0.43607
0.017441	0.0060747	0.15652	0.28545	0.43037	0.49873	0.47091	0.41454
-0.087969	0.044841	0.21401	0.21331	0.40167	0.40211	0.37277	0.336
-0.015908	0.057773	0.12523	0.34699	0.46245	0.47379	0.48766	0.44633
0.041774	0.20643	0.28588	0.43135	0.57706	0.63173	0.58287	0.49596
0.010347	0.094786	0.16404	0.1583	0.25978	0.41063	0.46708	0.47306
0.0093803	-0.041143	0.1615	0.38316	0.45812	0.46945	0.44226	0.42059
0.15866	0.2436	0.25212	0.19721	0.37605	0.45578	0.43188	0.34878
0.20048	0.17794	0.24506	0.40609	0.40168	0.51064	0.49957	0.47452
0.10524	0.17598	0.29399	0.3366	0.51023	0.58941	0.57287	0.53463
0.034775	0.31162	0.37587	0.44318	0.47926	0.56269	0.49318	0.42229
-0.1652	-0.13601	-0.11851	0.25175	0.47339	0.56696	0.57131	0.53314
0.26517	0.21364	0.15803	0.32136	0.33432	0.44931	0.42294	0.39598
0.23764	0.21062	0.23015	0.18972	0.2249	0.27523	0.25801	0.24465
0.35659	0.41871	0.48843	0.65662	0.65704	0.67857	0.63536	0.59798
0.20733	0.4135	0.5456	0.56447	0.48496	0.55358	0.515	0.47464
0.060329	0.19729	0.31703	0.52544	0.66902	0.7645	0.73486	0.68303
-0.012011	-0.015449	-0.014075	0.18226	0.40842	0.44366	0.44892	0.38781
0.012278	0.043817	0.094351	0.10566	0.1408	0.24553	0.26764	0.27221
0.18831	0.21847	0.37694	0.53947	0.59474	0.57721	0.57423	0.52178
0.13209	0.16924	0.3182	0.33994	0.37668	0.53238	0.51393	0.49212
0.24707	0.22019	0.31991	0.35412	0.3417	0.41279	0.39369	0.34521
-0.12624	-0.11757	-0.18429	0.18396	0.39196	0.34356	0.34751	0.32534
0.067617	-0.031027	0.18942	0.18956	0.33622	0.40334	0.43101	0.4094
0.26849	0.30483	0.34096	0.28488	0.30511	0.35983	0.38883	0.33834
-0.0094468	-0.0093853	0.018072	0.13026	0.33582	0.47017	0.45679	0.4121
0.061411	0.22448	0.32285	0.41056	0.52771	0.70955	0.63006	0.58716
0.12787	0.15145	0.22053	0.25162	0.28838	0.40187	0.48182	0.45612
0.14903	0.049376	0.17271	0.25837	0.36379	0.37371	0.45601	0.45292
0.16534	0.14358	0.21492	0.27683	0.48159	0.52775	0.52254	0.51
0.080487	0.29819	0.47555	0.44066	0.41732	0.48609	0.44059	0.38931
0.0061884	0.12998	0.16469	0.10514	0.25014	0.38562	0.44089	0.41759
-0.089083	-0.13749	-0.005513	0.19275	0.4554	0.58023	0.54845	0.49693
0.26995	0.20169	0.29237	0.39919	0.49751	0.53059	0.49246	0.43096
0.17366	0.025251	0.24564	0.33324	0.51481	0.63995	0.60107	0.55775
0.19763	0.2235	0.25592	0.30162	0.38523	0.39123	0.42766	0.40631
0.047073	-0.12058	0.11592	0.24841	0.28431	0.50841	0.49333	0.47364
0.11636	0.28873	0.33469	0.38766	0.40719	0.41478	0.35446	0.30907
0.2505	0.43372	0.45523	0.59054	0.55594	0.57064	0.57589	0.53796
0.33645	0.42389	0.47063	0.59953	0.63736	0.62382	0.51036	0.44571
0.080888	0.14906	0.29056	0.35185	0.56832	0.49641	0.48578	0.47148
-0.060229	0.013781	0.22855	0.41664	0.56869	0.58283	0.57307	0.50045
0.11003	0.18826	0.21536	0.45288	0.53324	0.65124	0.64223	0.59958
0.090633	3.2174e-05	0.31276	0.47609	0.55195	0.44585	0.48347	0.43489
0.036877	0.014515	-0.18124	-0.12853	0.19584	0.32443	0.34537	0.32953
0.043302	0.27022	0.2631	0.44472	0.55737	0.54563	0.51032	0.49439
0.05612	0.0024279	0.085477	0.21911	0.36723	0.44839	0.46192	0.41445
-0.052215	0.032373	0.20279	0.33335	0.5832	0.62079	0.55606	0.49962
0.14573	0.17861	0.28413	0.40674	0.52699	0.58679	0.52359	0.47272
0.13057	0.11966	0.21649	0.27997	0.36324	0.35888	0.35318	0.33585
0.15982	0.089665	-0.0645	-0.030449	0.16556	0.38084	0.4108	0.37533
0.046676	0.12936	0.15938	0.30057	0.50177	0.54914	0.43963	0.37019
0.12443	0.1887	0.1454	0.22735	0.39785	0.44264	0.35808	0.31761
-0.031039	0.16793	0.37746	0.28892	0.40964	0.49014	0.47219	0.46177
-0.29807	-0.14691	-0.12291	0.095731	0.29377	0.3983	0.44846	0.42533
-0.25104	-0.060204	0.064953	0.15085	0.40469	0.46047	0.38395	0.30469
0.025404	0.19495	0.072757	0.10276	0.35358	0.39349	0.3572	0.27576
0.075076	0.14268	0.37465	0.42413	0.5376	0.4995	0.47468	0.43009
0.049899	0.14091	0.25634	0.36988	0.53338	0.56829	0.49465	0.44436
0.1723	0.34273	0.34035	0.51604	0.52751	0.61621	0.61198	0.58988
0.059871	0.15059	0.24938	0.4029	0.55173	0.6182	0.55211	0.50235
0.34069	0.25991	0.31295	0.4709	0.56863	0.5673	0.55253	0.52702
0.15871	0.16878	0.15843	0.29013	0.38886	0.54115	0.50715	0.44382
0.0011402	0.16861	0.28584	0.40607	0.36995	0.37765	0.3352	0.33802
0.42193	0.42231	0.44858	0.55749	0.48301	0.4575	0.43812	0.39005
-0.022596	-0.038345	0.19041	0.44989	0.5405	0.58562	0.54983	0.51125
-0.023369	0.23587	0.11883	0.53542	0.57823	0.59653	0.57586	0.51341
-0.096299	0.093677	0.22747	0.30745	0.36611	0.39775	0.34625	0.3352
0.24697	0.12386	0.17598	0.31654	0.50952	0.55435	0.46916	0.43663
-0.1404	-0.14253	0.07397	0.17761	0.37034	0.38842	0.38443	0.39532
0.34979	0.28724	0.31985	0.39712	0.43273	0.45814	0.37909	0.33897
-0.087283	0.25902	0.35716	0.51117	0.53099	0.42171	0.37986	0.35613
0.055423	0.17259	0.23935	0.40153	0.49188	0.60586	0.57496	0.53993
-0.12341	-0.18875	-0.15054	0.089172	0.22706	0.27134	0.29954	0.31366
0.19667	0.14591	0.10583	0.17856	0.38869	0.52038	0.45049	0.36825
0.18432	0.30628	0.36094	0.45449	0.49276	0.45759	0.47855	0.4112
0.091462	0.17384	0.25765	0.24361	0.33708	0.51786	0.50357	0.48274
0.014014	-0.046803	0.1929	0.23268	0.31388	0.3339	0.34792	0.34426
0.15478	0.36789	0.34364	0.48122	0.57088	0.60611	0.58319	0.53341
0.047363	0.048286	0.041427	0.18784	0.32276	0.46667	0.53938	0.50836
0.24881	0.26167	0.49395	0.56065	0.5488	0.56852	0.54343	0.45147
0.43185	0.41999	0.3322	0.39997	0.50657	0.56766	0.52122	0.48373
0.31777	0.28321	0.23455	0.22621	0.29568	0.35827	0.23992	0.18338
0.10487	0.23192	0.1588	0.31486	0.42074	0.38995	0.35285	0.31598
0.10612	0.096343	0.26775	0.39778	0.34908	0.41042	0.40756	0.36141
0.15602	0.2347	0.27092	0.355	0.40264	0.43022	0.41359	0.40763
-0.237	-0.32764	0.2802	0.40238	0.41909	0.53402	0.48689	0.39987
0.041534	0.059474	0.18954	0.26432	0.4882	0.53507	0.5171	0.46086
0.061821	0.016909	-0.013936	0.13126	0.22303	0.32344	0.39371	0.36035
0.10747	0.18859	0.24836	0.41012	0.45552	0.48657	0.49933	0.45076
-0.040874	0.0016006	0.052207	0.090912	0.38039	0.3464	0.32948	0.30076
0.04403	0.090133	0.21577	0.463	0.51754	0.54374	0.56642	0.4585
-0.34944	-0.34111	-0.14256	0.13153	0.30026	0.38692	0.37998	0.31343
0.16701	0.14955	0.22082	0.32963	0.426	0.47206	0.47247	0.44203
0.12863	0.013242	0.052217	0.28103	0.41085	0.39354	0.33937	0.3179
0.11514	0.12201	-0.065575	0.19046	0.35664	0.44982	0.38369	0.31257
0.1233	0.23316	0.32439	0.35865	0.36334	0.48576	0.46147	0.44152
0.21618	0.26095	0.43091	0.53323	0.61741	0.64467	0.59828	0.53698
0.099058	0.076852	0.054798	0.2635	0.44281	0.40254	0.44273	0.38164
-0.02023	-0.012762	0.070507	0.1638	0.36897	0.37264	0.39219	0.33638
0.12889	0.028701	0.088001	0.15138	0.40679	0.48104	0.41548	0.40556
-0.12174	-0.072554	0.16525	0.28591	0.45233	0.46541	0.47831	0.43348
0.091546	0.164	0.23729	0.32294	0.35846	0.50085	0.47739	0.43758
-0.1614	-0.11143	0.2109	0.26158	0.36365	0.41991	0.49067	0.45507
0.12672	0.15398	0.29334	0.39143	0.38758	0.40942	0.38904	0.39104
0.22259	0.1965	0.075576	0.28363	0.3505	0.41827	0.3613	0.2259
0.22877	0.33291	0.45245	0.54592	0.55394	0.60624	0.53305	0.46226
-0.022972	0.025024	0.2113	0.3558	0.40191	0.46229	0.53092	0.49531
0.085728	0.17211	0.23557	0.35235	0.44314	0.5115	0.5348	0.51108
0.065424	0.090964	0.12521	0.19926	0.46465	0.50412	0.43901	0.40724
-0.12196	0.044074	0.1968	0.38775	0.48472	0.51805	0.4265	0.35079
0.16095	0.24562	0.36062	0.48307	0.57322	0.57477	0.57032	0.52873
0.13185	0.1689	0.30757	0.52385	0.50558	0.52513	0.4973	0.42035
0.12479	0.29515	0.39613	0.53553	0.59915	0.57513	0.49832	0.43163
-0.15651	-0.19296	-0.20687	0.14839	0.27443	0.42909	0.40831	0.42913
0.098996	0.19296	0.30242	0.38685	0.45363	0.44356	0.4277	0.39484
0.058612	0.19366	0.21627	0.31501	0.4573	0.44161	0.4395	0.41958
-0.13057	-0.00026897	0.2132	0.27339	0.27979	0.29621	0.27951	0.25301
0.38219	0.45737	0.46168	0.4605	0.53565	0.59466	0.61088	0.56925
0.26258	0.17923	0.062487	0.088294	0.21896	0.28355	0.32288	0.32263
-0.027735	0.0097472	0.26444	0.3286	0.48553	0.42791	0.44073	0.38748
0.087529	0.18758	0.18579	0.27058	0.3969	0.38515	0.34721	0.28375
0.25232	0.30051	0.32111	0.39931	0.47166	0.58244	0.46212	0.34231
-0.040359	0.057139	0.069944	0.13254	0.44041	0.51363	0.53723	0.5096
0.12147	0.19712	0.36164	0.38803	0.3934	0.43174	0.42187	0.38686
0.12954	0.34991	0.3688	0.50254	0.57445	0.64667	0.57479	0.51582
0.31582	0.34652	0.22268	0.33033	0.47912	0.57675	0.51919	0.48289
0.085082	0.080475	0.17348	0.32994	0.29425	0.22242	0.25695	0.24749
0.081742	0.12644	0.37023	0.39738	0.53931	0.59881	0.51694	0.47158
0.035571	0.012643	0.058293	0.26619	0.36949	0.45074	0.42021	0.36463
-0.039524	-0.094845	0.090663	0.20061	0.41114	0.52925	0.49443	0.4269
0.10913	0.23303	0.27969	0.39363	0.40954	0.43631	0.43694	0.42382
-0.17312	0.17064	0.33967	0.36294	0.51526	0.54775	0.50146	0.44699
0.052344	0.19921	0.13267	0.25801	0.30088	0.3398	0.30483	0.32622
0.083202	0.19917	0.31984	0.44819	0.55947	0.58092	0.49843	0.43472
0.27657	0.27424	0.25537	0.32129	0.51502	0.55687	0.53336	0.51648
-0.065836	0.079551	0.27668	0.40045	0.49983	0.48119	0.51911	0.44409
0.11106	0.17843	0.25698	0.39578	0.54995	0.56228	0.46053	0.38573
0.12391	0.15666	0.33394	0.46083	0.50035	0.52063	0.45283	0.37412
0.16081	0.11163	0.30598	0.51935	0.69285	0.60985	0.56925	0.54542
0.33456	0.29613	0.45277	0.41661	0.55921	0.56027	0.53491	0.50654
-0.078388	0.043593	0.13995	0.4008	0.45276	0.48647	0.48788	0.47254
0.077449	0.10091	0.18326	0.11048	0.21855	0.39683	0.38839	0.343
0.2553	0.23378	0.268	0.33828	0.36451	0.42313	0.34542	0.31334
0.22947	0.26819	0.31196	0.38814	0.40963	0.49269	0.44395	0.41318
0.1547	0.1734	0.17417	0.30146	0.32533	0.41762	0.43308	0.40314
0.051421	0.066612	0.011423	0.34207	0.49133	0.37297	0.36023	0.32598
-0.059997	0.20567	0.32009	0.33678	0.48715	0.39988	0.35757	0.3193
-0.085071	0.07341	0.26312	0.47422	0.5505	0.56177	0.51347	0.40927
0.10759	0.20601	0.22873	0.32767	0.47907	0.65071	0.62204	0.57883
0.25246	0.24001	0.12539	0.16828	0.39824	0.44018	0.46517	0.43817
0.24774	0.27452	0.25895	0.4057	0.52648	0.59212	0.56804	0.50785
0.2075	0.38271	0.4426	0.3121	0.34404	0.46712	0.38484	0.26618
0.34687	0.24516	0.24834	0.28492	0.38542	0.50957	0.48874	0.43258
-0.17905	0.16481	0.031725	0.29778	0.49751	0.57662	0.56249	0.52571
0.25558	0.33636	0.35757	0.46309	0.57725	0.54311	0.51177	0.42025
0.027305	0.2743	0.3742	0.40748	0.43399	0.56967	0.54376	0.44395
0.061725	0.0067129	0.16342	0.29586	0.45957	0.48285	0.47082	0.41892
0.3074	0.41496	0.42837	0.43289	0.49477	0.41003	0.38922	0.37151
0.11116	0.060759	0.15445	0.35423	0.49569	0.59004	0.53858	0.46977
0.038545	0.14232	0.22696	0.42442	0.45531	0.46999	0.49115	0.41502
0.049255	0.1247	0.28173	0.39351	0.6321	0.64024	0.57028	0.46808
0.039077	-0.02064	0.12535	0.1594	0.36837	0.43957	0.44798	0.39958
-0.07604	0.067208	0.1236	0.26477	0.37293	0.42344	0.45285	0.44436
0.30057	0.09528	0.30948	0.33567	0.43467	0.49843	0.46218	0.45977
-0.077777	-0.022375	0.11796	0.19147	0.41175	0.51818	0.48985	0.41896
0.002543	0.077726	0.24092	0.44124	0.56109	0.57887	0.51233	0.44481
0.28433	0.3348	0.38687	0.49189	0.63244	0.58518	0.51894	0.48395
-0.029348	-0.03847	0.12105	0.26238	0.31537	0.38874	0.39627	0.37106
0.086185	0.098718	0.26685	0.36668	0.39682	0.33962	0.3029	0.29378
0.14853	0.21528	0.25502	0.34939	0.51964	0.59607	0.48988	0.46174
0.14167	0.26937	0.085383	0.12443	0.30408	0.3909	0.34065	0.31475
-0.013261	-0.0054345	0.057009	0.060514	0.14145	0.21501	0.22318	0.17594
0.32489	0.36189	0.3915	0.42583	0.52505	0.60306	0.59829	0.55965
0.099848	0.10915	0.23314	0.44964	0.56526	0.62367	0.58008	0.53042
0.37292	0.36142	0.4636	0.64341	0.63399	0.60779	0.53611	0.46814
0.060432	0.10892	0.22586	0.29744	0.34246	0.40012	0.42309	0.40791
-0.10347	0.10185	0.11434	0.25534	0.26566	0.45746	0.39782	0.31612
0.2493	0.30947	0.39762	0.43061	0.50097	0.54693	0.49713	0.40875
-0.061374	0.049163	0.164	0.30363	0.44353	0.45438	0.4556	0.45162
0.2627	0.39166	0.52251	0.56775	0.5993	0.5638	0.53389	0.49026
0.08103	0.085299	0.11496	0.19125	0.3761	0.52052	0.50056	0.45424
0.25017	0.29326	0.38156	0.49486	0.60085	0.57763	0.58259	0.56952
0.37582	0.44137	0.49347	0.5975	0.65371	0.68975	0.65018	0.60744
0.35634	0.38345	0.38424	0.44039	0.49931	0.5263	0.50019	0.41806
-0.14964	-0.056045	0.17336	0.28107	0.34679	0.53768	0.39838	0.28517
0.21958	0.30259	0.35113	0.46105	0.57497	0.60755	0.54159	0.469
-0.046189	0.036606	0.080554	0.3616	0.35173	0.48629	0.38739	0.32312
0.057243	-0.086745	0.13615	0.18658	0.32977	0.3614	0.31567	0.24681
0.26245	0.37257	0.43932	0.47814	0.51594	0.55009	0.49293	0.45459
-0.1318	0.051584	0.22568	0.43207	0.45386	0.51453	0.4428	0.40932
0.082938	0.13281	0.19192	0.20992	0.41071	0.45832	0.40154	0.32324
-0.092347	-0.081254	0.24472	0.2144	0.48916	0.58307	0.5369	0.49192
0.31848	0.39616	0.52899	0.55322	0.66441	0.71275	0.64394	0.52757
-0.23227	-0.22502	-0.04232	-0.0073724	0.12924	0.21013	0.27499	0.23996
0.16511	0.02942	0.15232	0.19317	0.32797	0.49415	0.49025	0.46039
-0.024716	-0.041382	0.035322	0.30805	0.41187	0.43993	0.42182	0.42638
0.078027	0.069743	0.20588	0.38247	0.43451	0.48192	0.41676	0.41011
0.42973	0.3873	0.47987	0.48631	0.52061	0.39497	0.35299	0.31081
0.1591	0.19705	0.33926	0.38693	0.59801	0.60219	0.51466	0.469
0.049348	0.26349	0.22183	0.37581	0.50206	0.60632	0.57939	0.48138
0.25291	0.37995	0.38307	0.472	0.57827	0.59839	0.48032	0.38633
0.0036644	-0.061353	-0.15689	0.098838	0.27162	0.29784	0.32115	0.29667
0.16388	0.24613	0.25237	0.42326	0.50891	0.56013	0.48042	0.41494
0.19694	0.21409	0.31005	0.32858	0.48682	0.53782	0.50548	0.44758
0.22981	0.33382	0.43204	0.53298	0.58161	0.5326	0.51096	0.42916
0.10049	0.25476	0.30079	0.37136	0.50145	0.53043	0.47369	0.45965
0.38417	0.46284	0.50462	0.57354	0.6831	0.62866	0.50585	0.45667
0.08962	0.17793	0.37478	0.37215	0.32387	0.43045	0.3957	0.39158
-0.073856	-0.026495	-0.005118	0.21858	0.51144	0.52132	0.4791	0.41772
0.22056	0.17573	0.072059	0.46929	0.45016	0.44006	0.45125	0.38751
-0.029355	0.13459	0.19411	0.36263	0.45644	0.62018	0.63458	0.5376
0.040829	0.077952	0.29997	0.43417	0.38434	0.42275	0.43101	0.41178
0.36955	0.3653	0.32742	0.37078	0.46548	0.48805	0.40614	0.35773
0.39301	0.45925	0.58557	0.62223	0.59742	0.59867	0.58752	0.51672
-0.11729	-0.11721	0.024964	0.043926	0.36439	0.47603	0.46774	0.455
0.26316	0.34276	0.46774	0.61792	0.61088	0.61837	0.56127	0.49813
0.13486	0.31379	0.2661	0.28238	0.37695	0.42737	0.37103	0.36115
0.11929	0.121	0.094633	0.32867	0.45374	0.47381	0.46935	0.42557
0.24483	0.25132	0.18397	0.29396	0.47398	0.53866	0.56428	0.55784
-0.10558	0.075174	0.068234	0.25347	0.39281	0.48113	0.41861	0.39217
0.03388	-0.0059177	-0.012425	0.055926	0.25887	0.34523	0.29693	0.2587
-0.093229	-0.07374	0.0040599	0.24312	0.3606	0.38246	0.36766	0.31519
-0.013942	0.14241	0.15484	0.26512	0.48882	0.55612	0.54085	0.48081
-0.20301	-0.073175	0.13409	0.33577	0.41026	0.48565	0.41767	0.3995
0.034616	-0.018574	0.11771	0.12703	0.34041	0.42218	0.41162	0.37526
0.1223	0.16837	0.31586	0.43658	0.45387	0.44716	0.40015	0.33531
0.14589	0.19308	0.24776	0.34479	0.44815	0.4646	0.42131	0.3924
0.10789	-0.098476	-0.20006	0.13602	0.24381	0.43254	0.43982	0.4124
-0.25523	-0.12244	0.10479	0.25345	0.52706	0.52057	0.50023	0.44511
0.20459	0.2432	0.39374	0.40419	0.47631	0.43388	0.44564	0.42726
-0.24479	-0.2077	-0.18313	0.035109	0.20401	0.35036	0.36647	0.29187
-0.14907	-0.12417	-0.01945	0.21776	0.24865	0.35809	0.37354	0.31267
0.17263	0.17268	0.25577	0.33647	0.54934	0.5949	0.55333	0.49959
-0.0012093	0.076929	0.12344	0.20484	0.28699	0.36698	0.26032	0.23804
0.24702	0.1224	0.18317	0.39586	0.54028	0.67316	0.62181	0.54265
0.17281	0.18086	0.16002	0.32061	0.5462	0.49901	0.39803	0.31486
0.1564	0.097097	0.25475	0.56566	0.68772	0.68747	0.63398	0.58458
0.04216	0.092157	0.16025	0.33127	0.49677	0.56238	0.54364	0.514
0.0054465	0.20821	0.31569	0.40563	0.34322	0.393	0.39447	0.32744
0.0025767	0.12287	0.11809	0.20237	0.35693	0.40516	0.33311	0.25111
0.054025	0.061598	0.13687	0.31047	0.41556	0.52292	0.46844	0.43292
-0.09142	0.24128	0.22179	0.29067	0.29247	0.31768	0.33446	0.33593
0.076363	0.15001	0.31945	0.36433	0.53657	0.54876	0.47256	0.40356
0.23417	0.30895	0.25145	0.42878	0.48892	0.5324	0.43399	0.35095
-0.093285	0.012353	0.16663	0.21108	0.30102	0.40508	0.3968	0.39927
0.09833	0.12302	0.11843	0.20152	0.41356	0.4521	0.44795	0.44323
-0.041762	0.12386	0.13228	0.12746	0.31286	0.22386	0.20521	0.23009
0.17719	0.10661	0.23664	0.42758	0.53488	0.63284	0.59027	0.55495
0.0069666	0.0034986	0.20606	0.3725	0.48231	0.47095	0.47752	0.42683
0.15389	0.16856	0.094019	0.097851	0.18346	0.37141	0.39751	0.37495
0.22056	0.29444	0.36491	0.49091	0.55823	0.6537	0.64967	0.57135
0.25446	0.14245	0.17482	0.25473	0.38601	0.49853	0.50663	0.51165
0.18762	0.26806	0.32439	0.33396	0.32792	0.26444	0.3269	0.29749
0.033765	0.27016	0.34865	0.35277	0.39654	0.47824	0.42491	0.40306
-0.21942	-0.24758	-0.21368	-0.033583	0.18745	0.26743	0.31465	0.3485
0.12494	0.098547	0.20544	0.20558	0.44077	0.44851	0.46996	0.45408
0.044756	0.36	0.38595	0.42236	0.338	0.32597	0.34303	0.32033
0.3687	0.31562	0.33097	0.34954	0.57738	0.54997	0.58791	0.5421
0.20757	-0.0053031	0.084693	0.21274	0.33416	0.53794	0.55186	0.52746
0.29204	0.39538	0.44683	0.43106	0.45939	0.488	0.50237	0.47698
0.36951	0.38924	0.35675	0.46252	0.52333	0.53892	0.5097	0.41034
0.038981	0.076104	0.12318	0.29512	0.36028	0.42452	0.39654	0.38811
