-0.030059	0.15967	0.15054	0.28787	0.30281	0.42459	0.4658	0.43642
0.094549	0.11525	0.14231	0.20802	0.38775	0.60152	0.54071	0.46663
-0.040779	0.019461	-0.033419	0.15953	0.33702	0.32456	0.32345	0.26883
-0.061276	0.0080789	-0.061295	0.028514	0.31544	0.38407	0.38041	0.32687
-0.30148	-0.081119	0.024571	0.28739	0.47153	0.60923	0.60382	0.50089
0.19473	-0.12453	0.063391	0.14056	0.32426	0.32372	0.38101	0.40593
0.098983	0.19953	0.22591	0.098291	0.21602	0.37541	0.39223	0.40269
0.081215	0.27228	0.39526	0.45512	0.45333	0.47436	0.51457	0.46
-0.080256	-0.12373	0.068229	0.33174	0.33977	0.38132	0.32521	0.29283
-0.029402	0.22427	0.34083	0.56685	0.56428	0.69695	0.6425	0.56486
0.13927	0.045447	0.21269	0.23573	0.31438	0.53275	0.55412	0.49856
0.13184	0.21561	0.36642	0.37771	0.50503	0.55095	0.5221	0.52223
-0.015312	0.049331	0.08004	0.30182	0.33058	0.39923	0.38556	0.36463
0.0044135	-0.060143	0.43764	0.60072	0.6275	0.58722	0.49859	0.44618
-0.15065	-0.11856	-0.17519	-0.050482	0.22286	0.41221	0.44122	0.3975
0.17788	0.081351	0.35054	0.49912	0.55666	0.60597	0.54393	0.49339
0.070731	0.018074	0.32106	0.34825	0.34392	0.32595	0.4443	0.3968
0.024241	0.18039	0.47419	0.50055	0.57308	0.55815	0.50249	0.43942
-0.081335	0.21602	0.3818	0.4543	0.53055	0.65475	0.60237	0.54682
-0.043172	-0.14473	-0.15509	-0.10728	0.063495	0.20203	0.26273	0.29484
0.005832	0.12267	0.29972	0.3365	0.55595	0.67053	0.61136	0.55855
-0.20194	-0.18927	-0.032404	0.13967	0.31336	0.43718	0.50154	0.46334
0.22738	0.10101	0.044092	0.51075	0.47735	0.49988	0.44336	0.40552
-0.031477	0.037504	0.43148	0.52177	0.5151	0.48306	0.438	0.40812
0.033633	0.057864	0.066651	-0.064204	-0.031074	0.28142	0.39129	0.32671
0.011237	0.1913	0.22867	0.49549	0.54556	0.59622	0.61957	0.55632
0.010269	0.10762	0.05889	0.084591	0.20074	0.15958	0.18719	0.25116
-0.24678	-0.21723	0.13339	0.40728	0.58257	0.61827	0.62066	0.55662
0.046292	0.15294	0.52136	0.53875	0.51315	0.55253	0.52333	0.47605
-0.021081	0.11887	0.33927	0.49793	0.72798	0.68996	0.60978	0.54188
-0.051543	-0.13002	-0.14769	-0.2383	0.11226	0.22971	0.31279	0.32365
-0.021146	0.1507	0.38786	0.44543	0.49432	0.62566	0.55911	0.54084
-0.056095	0.082425	0.23819	0.14459	0.53688	0.51794	0.50015	0.45935
-0.131	0.10577	0.22121	0.44325	0.61418	0.5911	0.57869	0.52884
-0.13996	0.040592	0.083511	0.3153	0.41355	0.4225	0.34162	0.32564
0.20063	0.37765	0.56869	0.69875	0.66409	0.69799	0.67806	0.62056
-0.047598	0.11234	0.076133	0.060812	0.37178	0.20863	0.2491	0.22826
0.088765	0.16566	0.18687	0.52347	0.59508	0.64287	0.53935	0.50029
-0.0076459	0.014336	0.086307	0.34891	0.6659	0.52682	0.47423	0.40637
-0.066018	-0.0082228	0.10408	0.12794	0.52427	0.63805	0.73596	0.67824
0.11638	-0.043345	-0.11789	0.36458	0.2812	0.27468	0.32221	0.32258
-0.1275	-0.12956	-0.014332	0.16022	0.48705	0.47473	0.40176	0.38269
0.13661	0.25321	0.26832	0.30703	0.41034	0.46507	0.42082	0.39289
-0.029209	-0.014765	0.025584	0.20865	0.48542	0.49816	0.4664	0.36637
0.076644	0.060335	-0.018017	0.1831	0.3995	0.39498	0.37604	0.32949
-0.022043	0.11849	0.37617	0.44077	0.55815	0.54473	0.52056	0.47917
-0.035543	0.046732	0.18669	0.23238	0.28538	0.38276	0.33574	0.30745
0.034021	0.17994	0.28521	0.4101	0.52699	0.5923	0.54463	0.46155
-0.10642	0.18954	0.32502	0.39842	0.49851	0.62956	0.57252	0.53199
-0.10101	-0.10894	-0.055243	0.02496	0.23944	0.28962	0.3086	0.32673
-0.052191	-0.15597	-0.14907	0.14527	0.24908	0.29445	0.35995	0.32318
0.052801	0.10977	0.18225	0.56379	0.57705	0.5581	0.44854	0.36683
-0.078653	0.026764	0.17186	0.26769	0.42972	0.47857	0.44634	0.40106
-0.012348	0.26277	0.46268	0.52349	0.52157	0.52334	0.48269	0.42598
0.040089	0.060038	0.22676	0.47882	0.52991	0.60274	0.54639	0.48308
0.0046285	0.25201	0.17251	0.46816	0.58135	0.54101	0.57012	0.52261
-0.19008	0.061105	0.14816	0.25917	0.39314	0.47001	0.40326	0.30598
-0.021263	0.033754	0.016981	0.064496	0.30148	0.30937	0.34529	0.2987
-0.018468	-0.07193	-0.033274	0.42425	0.53116	0.45207	0.41676	0.36884
-0.025564	-0.023975	0.029065	0.19466	0.49071	0.48662	0.3643	0.31702
-0.026478	-0.059113	-0.046057	0.072019	0.33161	0.46385	0.47125	0.41425
-0.10086	-0.1306	-0.0061822	0.10381	0.08839	0.21827	0.19867	0.21162
-0.12846	-0.095953	0.11241	0.25231	0.44996	0.50158	0.59334	0.53872
-0.26589	-0.23586	0.054405	0.16784	0.20167	0.29364	0.30382	0.31982
-0.15785	0.056102	0.22481	0.36759	0.54838	0.53609	0.51939	0.48578
0.18602	0.23838	0.095958	0.048327	0.006882	0.23615	0.31414	0.30936
0.15274	0.13017	0.23256	0.55439	0.63472	0.65055	0.54519	0.5075
-0.050224	0.17732	0.074037	0.20198	0.20752	0.18967	0.30609	0.32392
0.10362	0.19296	0.1062	0.28749	0.41943	0.44028	0.33813	0.27322
-0.019629	-0.13336	-0.36213	0.35751	0.38841	0.38715	0.3153	0.27206
0.03705	0.3035	0.32691	0.27133	0.13786	0.38309	0.44886	0.47458
-0.14761	-0.054299	0.019466	0.21318	0.30011	0.47151	0.51046	0.45772
-0.03351	0.11323	0.14389	0.30865	0.55505	0.51856	0.47341	0.4484
-0.11497	-0.07177	0.23328	0.33269	0.45826	0.49393	0.44133	0.4257
0.17987	0.43967	0.4206	0.54729	0.6597	0.69062	0.62861	0.58458
-0.15361	-0.074734	0.02456	0.15046	0.32699	0.31939	0.2871	0.25527
-0.17725	-0.17841	-0.17351	0.23682	0.40383	0.53638	0.46888	0.45609
-0.033487	0.11343	0.28893	0.46345	0.52306	0.62444	0.59653	0.57714
0.061916	0.16308	0.24469	0.26022	0.30086	0.37774	0.38566	0.31294
0.15304	0.12932	0.086758	0.22054	0.41581	0.5285	0.507	0.40949
0.0073839	0.15385	0.43736	0.52633	0.58201	0.64556	0.61171	0.53159
0.041497	-0.023607	-0.050703	0.069338	0.47529	0.67064	0.6024	0.56248
0.23936	0.38034	0.52457	0.5123	0.58438	0.55795	0.50641	0.45948
-0.090686	-0.11525	-0.089474	0.019575	0.20926	0.35124	0.39842	0.38621
0.028409	-0.11085	-0.26168	-0.11704	0.0037031	0.2349	0.24996	0.20764
-0.12917	-0.03718	0.16398	0.23	0.34639	0.43572	0.44956	0.43285
-0.011432	0.05719	0.11117	0.26684	0.32952	0.47473	0.43236	0.41965
0.25786	0.21633	0.052442	0.22421	0.54899	0.65868	0.62391	0.54221
0.042219	0.067189	0.073183	0.3801	0.39098	0.4681	0.46723	0.39276
-0.19664	-0.10564	-0.0093064	0.32348	0.34014	0.31478	0.28399	0.25743
-0.037161	0.10543	0.23334	0.35524	0.5172	0.55597	0.46394	0.44846
0.033203	0.21605	0.38385	0.64493	0.68208	0.71834	0.66008	0.59729
-0.076048	0.021301	0.15421	0.3823	0.3723	0.54907	0.63538	0.61271
-0.044081	-0.18167	-0.14747	0.14545	0.1108	0.22442	0.26701	0.24869
-0.23976	0.55432	0.6012	0.66469	0.69236	0.70608	0.662	0.58872
0.21976	-0.20855	0.02429	0.021668	0.012831	0.20849	0.22691	0.23845
0.12379	0.26406	0.3451	0.39769	0.55569	0.55403	0.53456	0.50871
-0.18222	-0.16447	-0.054407	0.095322	0.05306	0.20612	0.1621	0.1714
-0.13593	-0.057413	-0.15104	0.072006	0.19619	0.45764	0.46275	0.43531
0.15792	0.28371	0.29093	0.35046	0.55965	0.56362	0.52042	0.44904
-0.104	0.084713	0.32128	0.47998	0.45144	0.42242	0.40793	0.39818
0.026098	0.13941	0.2492	0.31629	0.31179	0.28211	0.36851	0.3408
0.28572	0.59124	0.67287	0.6265	0.57956	0.52047	0.37881	0.25766
-0.020018	0.044384	0.12995	0.40287	0.50658	0.50589	0.51277	0.48879
0.011137	0.029257	0.10178	0.044405	0.13566	0.1378	0.2047	0.24178
0.067285	0.18233	0.15774	0.3894	0.43192	0.48882	0.46059	0.40525
-0.17896	0.082821	0.044354	0.33207	0.5197	0.64999	0.62057	0.51111
-0.10771	-0.00054678	0.080547	0.18947	0.44123	0.52345	0.47707	0.4863
0.34728	0.31914	0.082412	0.22006	0.13377	0.19607	0.26364	0.30109
0.067441	-0.0071085	-0.067389	-0.008161	-0.0033414	0.11827	0.19844	0.2199
-0.070699	0.16703	0.20367	0.40051	0.58082	0.55729	0.47765	0.428
0.13646	-9.337e-05	0.049999	0.29892	0.40739	0.52338	0.46856	0.41511
0.12135	0.25006	0.30244	0.42592	0.5231	0.57691	0.55379	0.50505
0.077367	-0.0044014	0.046124	0.53709	0.60886	0.56396	0.58258	0.54949
0.010555	0.10245	0.219	0.42185	0.37038	0.32349	0.3513	0.35109
-0.074211	0.017383	0.10686	0.24351	0.50639	0.5784	0.52373	0.51988
0.057104	-0.069482	-0.083472	-0.12842	0.098999	0.28606	0.31314	0.30547
0.001624	-0.046795	0.078933	0.40746	0.55384	0.55977	0.43759	0.44093
0.014542	-0.048706	-0.041006	0.085677	0.14409	0.34818	0.30876	0.27038
-0.0019977	0.21397	0.20069	0.22566	0.33401	0.40059	0.38791	0.30211
-0.22927	-0.22919	0.13944	0.14679	0.14849	0.15799	0.27279	0.33562
0.027254	-0.14809	-0.15123	0.060883	0.33698	0.48705	0.47918	0.4427
0.16686	0.5684	0.52751	0.5452	0.63741	0.66459	0.63064	0.61714
-0.14096	-0.13259	0.26329	0.43089	0.51136	0.65854	0.46273	0.40737
0.1267	0.44938	0.52648	0.56441	0.65786	0.70913	0.64219	0.54371
-0.067944	-0.023232	0.040873	0.25525	0.49472	0.61303	0.56095	0.50388
0.11535	0.25572	0.24126	0.24086	0.41644	0.57759	0.51498	0.43178
-0.27805	-0.38145	-0.067153	0.1429	0.23746	0.32793	0.26976	0.28449
-0.040413	0.098848	0.16012	0.50978	0.45175	0.35326	0.39449	0.37805
0.20573	0.33816	0.52809	0.34034	0.39534	0.35119	0.28527	0.28287
0.17114	0.27589	0.40814	0.49896	0.52387	0.65658	0.59063	0.51517
0.022042	0.13345	0.27615	0.40305	0.38951	0.33742	0.34285	0.31947
-0.23143	-0.30633	-0.20763	-0.1199	0.27996	0.29553	0.27449	0.32979
-0.031932	-0.012211	0.14581	0.17521	0.34873	0.38574	0.38552	0.35208
0.037304	0.16335	0.19535	0.3217	0.55493	0.5976	0.48507	0.37298
-0.033061	0.025474	0.054615	0.17131	0.34902	0.43277	0.44113	0.39605
0.19665	-0.15814	-0.10824	-0.10503	-0.01484	0.18516	0.19168	0.21853
-0.010951	0.080936	0.35024	0.43102	0.5514	0.59346	0.51506	0.47005
0.11985	0.088058	-0.14554	-0.11305	0.3204	0.54188	0.49281	0.42761
-0.008543	0.15359	0.33834	0.3712	0.40295	0.47021	0.42607	0.38789
-0.090448	-0.060773	0.18707	0.19839	0.23559	0.33739	0.3463	0.31709
-0.14035	0.075482	0.14531	0.13613	0.36596	0.3018	0.27809	0.21633
-0.19825	-0.25501	-0.039842	0.18871	0.4349	0.45717	0.52279	0.51285
-0.024479	-0.083619	-0.12873	-0.012939	0.18396	0.3339	0.34582	0.36547
0.34766	0.55183	0.629	0.67584	0.65392	0.67542	0.63715	0.56145
-0.10512	0.22642	0.30081	0.36885	0.41373	0.51054	0.47575	0.41326
-0.055929	0.12973	0.047404	0.10041	0.31857	0.49773	0.43208	0.37985
-0.07922	0.012199	0.040288	0.24107	0.41669	0.47885	0.47404	0.40718
-0.29738	-0.3314	-0.25835	-0.15666	-0.062183	-0.046479	-0.042218	0.01872
-0.34181	-0.32901	-0.16628	0.15502	0.49771	0.56344	0.62894	0.60924
-0.10582	-0.2393	-0.39311	-0.37383	-0.23854	-0.13894	-6.4704e-05	0.12455
-0.12097	0.25723	0.30106	0.3765	0.43145	0.58325	0.51722	0.44878
-0.051235	0.033529	0.19288	0.32039	0.46671	0.56245	0.4838	0.41104
-0.067805	0.059069	0.206	0.40542	0.54476	0.6541	0.63051	0.58442
0.09527	0.15071	0.35486	0.49624	0.62835	0.62146	0.52447	0.43968
0.076827	-0.053373	0.12676	0.29863	0.57731	0.5349	0.45043	0.4441
-0.14853	0.046534	0.28414	0.4599	0.4451	0.40128	0.31363	0.2916
0.044808	0.35239	0.42066	0.55579	0.51549	0.57967	0.45174	0.41384
-0.21107	-0.11583	-0.067082	0.085304	0.33518	0.54724	0.48933	0.46848
-0.072499	0.22138	0.35536	0.55775	0.58258	0.57459	0.54567	0.48399
0.038981	0.076309	0.082364	0.02035	0.2772	0.40614	0.44317	0.40217
-0.014181	0.2318	0.26961	0.34433	0.42447	0.4617	0.45864	0.4332
-0.043359	-0.10578	-0.044708	-0.12015	0.1453	0.27048	0.2303	0.20429
0.16278	0.07168	0.31272	0.39161	0.48341	0.66642	0.65123	0.57429
-0.077084	-0.22503	-0.16433	-0.028187	0.24326	0.42622	0.4231	0.38301
-0.16401	-0.17899	-0.067184	-0.058921	0.33385	0.32674	0.3174	0.31673
0.13437	0.1113	0.1421	0.016765	0.29658	0.43153	0.42286	0.40478
0.2229	0.32933	0.36993	0.4432	0.4759	0.51524	0.45061	0.43169
0.056831	-0.13809	-0.2508	-0.094429	0.20362	0.29958	0.31141	0.28588
0.054675	0.2611	0.31101	0.63586	0.61926	0.59506	0.53329	0.44162
0.057525	0.0066998	-0.051886	0.28562	0.40593	0.51593	0.46014	0.422
-0.15849	-0.046602	0.042542	0.1309	0.19738	0.321	0.33618	0.34472
0.10418	0.23061	0.17917	0.261	0.50657	0.59634	0.5864	0.52097
0.11342	0.23763	0.48225	0.41931	0.53532	0.52746	0.50137	0.48116
0.23085	0.1638	0.18937	0.39542	0.35486	0.18592	0.19098	0.11902
0.12791	0.0035959	0.14328	0.22302	0.19627	0.28486	0.36582	0.33154
0.2328	0.17252	0.33967	0.55878	0.61015	0.60834	0.61828	0.60541
0.013374	0.16428	0.26082	0.47844	0.47078	0.49949	0.51727	0.44414
-0.22151	-0.18421	-0.16934	-0.0021951	0.0832	0.1988	0.16735	0.10717
-0.084945	-0.029317	0.095213	0.35823	0.39042	0.50917	0.51353	0.5131
-0.14706	0.073449	0.25728	0.3614	0.55984	0.6808	0.63832	0.61052
0.14634	0.42042	0.17674	0.17203	0.44504	0.51566	0.47787	0.43037
-0.13762	-0.31406	-0.30472	-0.12587	0.23116	0.31194	0.30885	0.31867
-0.04097	0.0071196	0.28394	0.47934	0.61606	0.61444	0.52049	0.48614
-0.07728	0.12583	0.2211	0.23376	0.54328	0.47219	0.44175	0.38778
0.047796	0.26656	0.36026	0.4812	0.39577	0.49889	0.45767	0.42012
0.0079052	-0.043959	-0.035624	-0.053383	0.13135	0.17285	0.3038	0.29168
0.32529	0.48375	0.54495	0.70544	0.74603	0.71224	0.64534	0.56345
0.06206	0.26169	0.3401	0.41592	0.46213	0.46583	0.36813	0.33284
0.041484	-0.1566	-0.01028	0.032171	0.18883	0.456	0.44115	0.39362
-0.2155	-0.13696	0.033134	0.20102	0.27694	0.58343	0.5973	0.57347
-0.087283	0.1839	0.29312	0.45626	0.41925	0.48383	0.48585	0.44217
-0.08777	-0.085468	-0.045475	0.12106	0.14129	0.20601	0.21288	0.21197
-0.25077	-0.047853	0.1648	0.51644	0.48838	0.60401	0.56624	0.53799
-0.11573	0.049078	0.12166	0.28717	0.3552	0.35418	0.38099	0.39084
0.068312	0.073308	0.040548	0.13147	0.31739	0.54789	0.54899	0.46698
-0.1905	-0.0024045	0.082321	0.21391	0.5162	0.48396	0.38406	0.36547
-0.1241	0.028105	0.22932	0.48526	0.59615	0.61794	0.61444	0.62857
0.032721	0.09425	0.37463	0.40153	0.6027	0.40897	0.40598	0.37563
0.15658	0.21358	0.052543	0.090788	0.27896	0.41367	0.37349	0.34063
0.062714	0.28335	0.3744	0.44839	0.5741	0.59562	0.59011	0.54518
-0.042271	-0.026129	-0.024515	0.011736	0.10597	-0.074126	0.072031	0.12802
-0.26895	-0.24878	-0.29507	0.26179	0.31099	0.30009	0.36134	0.37379
-0.14518	-0.16367	0.079796	0.19364	0.31556	0.38832	0.42057	0.38373
-0.067981	0.19048	0.20368	0.36416	0.41094	0.40858	0.40567	0.35919
0.0072326	0.19453	0.31301	0.30254	0.46682	0.34611	0.37665	0.38757
0.0096703	0.14175	0.24161	0.33783	0.49781	0.50942	0.4885	0.48721
-0.21104	0.0040374	0.055996	0.15298	0.20191	0.32545	0.36127	0.32889
0.037549	0.13533	0.070988	0.20949	0.39106	0.55349	0.48058	0.47214
-0.22883	-0.29758	-0.32992	-0.39702	0.09548	0.25794	0.24711	0.22685
0.072494	0.14498	0.28633	0.37565	0.49673	0.3725	0.45215	0.44669
0.014127	0.16824	0.2372	0.31387	0.31514	0.49954	0.40585	0.37045
-0.28378	-0.44258	0.00075081	0.22983	0.35886	0.41571	0.43983	0.42145
-0.10949	-0.070096	0.0055498	0.25233	0.20686	0.3733	0.46606	0.44965
-0.065214	0.16661	0.29853	0.1228	0.18829	0.31331	0.30733	0.28119
0.0032656	0.058851	0.16735	0.32717	0.49667	0.66049	0.60205	0.49789
-0.073309	0.031089	0.17729	0.24124	0.34701	0.37704	0.41339	0.33021
0.038921	-0.071675	0.16039	0.49668	0.60985	0.59869	0.54818	0.50708
-0.17103	-0.15229	0.01388	0.1495	0.28275	0.35322	0.42597	0.35599
-0.088986	0.034286	0.17509	0.20116	0.36933	0.52402	0.48426	0.41766
-0.1505	-0.11344	0.063123	0.23813	0.40778	0.54226	0.57479	0.53834
0.097358	0.12382	0.21083	0.50261	0.58646	0.60432	0.59362	0.6284
-0.16571	-0.10237	0.065875	0.34418	0.4583	0.55709	0.46771	0.4432
-0.11569	-0.1599	-0.10953	-0.046512	0.033434	0.27596	0.32217	0.34022
0.071425	0.16257	0.31058	0.33716	0.62949	0.63373	0.58453	0.45746
0.044291	0.39128	0.0093605	0.11795	0.27013	0.32195	0.38571	0.40057
0.080192	0.20986	0.30076	0.44016	0.52748	0.58156	0.56267	0.50932
-0.031194	0.062124	0.0010764	0.044351	0.22244	0.34476	0.36632	0.34651
-0.19742	-0.15903	-0.14896	0.019818	0.28931	0.29294	0.32868	0.34228
0.10447	0.070461	0.18794	0.368	0.44462	0.66367	0.57652	0.47831
-0.10386	-0.062099	0.20931	0.28974	0.43167	0.516	0.52138	0.48962
0.046969	-0.12654	0.0094456	0.22902	0.23944	0.17775	0.24109	0.32084
0.13247	0.21039	0.19164	0.28009	0.47424	0.61609	0.59234	0.52615
0.054378	0.31951	0.38958	0.46093	0.62261	0.49501	0.35469	0.30572
-0.028312	-0.014651	0.11058	-0.027908	0.17499	0.25957	0.29037	0.2443
-0.017278	0.14014	0.31498	0.44883	0.76366	0.68823	0.55134	0.47714
-0.034037	0.060287	0.20305	0.4359	0.63609	0.65861	0.59787	0.4397
0.0065527	0.016266	0.12327	0.44644	0.48421	0.50363	0.55299	0.5591
0.12016	0.15013	0.23247	0.32374	0.36865	0.47255	0.39348	0.3439
-0.085868	-0.12579	-0.021769	-0.014783	0.078698	0.16983	0.20855	0.13741
0.088206	0.13503	0.17601	0.32028	0.53384	0.68178	0.69265	0.59252
0.079313	0.23796	0.40076	0.4615	0.57382	0.51885	0.44716	0.38514
-0.076397	0.052461	0.27183	0.55078	0.56316	0.58581	0.5209	0.43956
0.33825	0.51849	0.60716	0.63186	0.66536	0.56366	0.47934	0.3835
-0.14778	-0.021933	0.21011	0.44148	0.51013	0.63086	0.56988	0.52146
-0.043539	0.051939	0.25418	0.31468	0.53571	0.64013	0.59566	0.53787
-0.056062	-0.050728	0.22905	0.29534	0.4086	0.4025	0.37403	0.34858
0.1947	0.28014	0.21632	0.28026	0.28298	0.44378	0.4311	0.39097
0.017453	0.1168	0.43773	0.62328	0.60546	0.50639	0.5127	0.42459
0.019433	0.10806	0.17355	0.3357	0.44474	0.55337	0.46998	0.37544
-0.092394	0.2392	0.25795	0.24091	0.52951	0.5684	0.47328	0.43262
-0.21196	-0.11586	0.035878	0.13591	0.39336	0.4345	0.45244	0.45815
0.04956	-0.14949	-0.084316	0.11321	0.31842	0.40893	0.47171	0.46845
-0.0017256	0.29119	0.38354	0.5736	0.52219	0.51831	0.40653	0.30469
0.1554	0.11407	0.20319	0.31524	0.6073	0.67219	0.63791	0.6009
-0.26619	0.14875	0.39209	0.53854	0.43233	0.46655	0.49038	0.50856
-0.061014	0.33198	0.43354	0.66962	0.71231	0.69026	0.67417	0.57578
-0.066519	0.20325	0.22743	0.32469	0.33233	0.38594	0.35928	0.33035
-0.17629	-0.045415	-0.040855	0.044583	-0.033978	0.060894	0.083154	0.12013
0.12551	0.089784	0.056753	0.030656	0.30368	0.4803	0.45491	0.42498
0.10506	0.28667	0.34114	0.3918	0.65244	0.56055	0.52395	0.45156
-0.066663	0.0049998	0.09764	0.20645	0.2228	0.31991	0.34509	0.31529
0.091412	-0.026668	0.022454	0.2248	0.29243	0.28538	0.26015	0.25137
-0.060598	0.024041	0.022488	0.088973	0.16157	0.36132	0.43982	0.35075
-0.031721	-0.16993	-0.27392	0.21891	0.40812	0.44447	0.50573	0.44055
-0.050531	0.091691	0.03222	0.3767	0.45562	0.65215	0.55547	0.52672
0.012141	0.073201	0.2236	0.19619	0.29861	0.39289	0.3961	0.37998
-0.08697	-0.10477	0.038547	-0.10937	0.16065	0.40367	0.43335	0.42715
-0.20364	-0.10471	0.086734	0.42613	0.47609	0.60129	0.52607	0.44416
0.08946	0.066658	0.058298	0.16821	0.29697	0.38533	0.42202	0.35015
0.035144	0.13924	0.26594	0.54895	0.57103	0.5627	0.53378	0.50233
0.042367	0.097045	0.042375	0.34331	0.63421	0.61768	0.57316	0.46353
0.14216	0.17416	0.31715	0.53762	0.72866	0.78747	0.72019	0.62854
0.085624	0.20636	0.19043	0.46993	0.51785	0.52364	0.49565	0.46372
-0.24906	0.098753	0.30338	0.49768	0.35708	0.3859	0.2879	0.26291
-0.058598	0.041925	0.27154	0.38804	0.53548	0.63355	0.5713	0.5281
0.22039	0.013213	0.17899	0.26089	0.28638	0.34667	0.29881	0.2096
-0.041063	-0.10142	-0.13187	-0.26637	0.39208	0.51747	0.50916	0.42187
-0.17251	0.054525	0.39494	0.57688	0.704	0.59259	0.56023	0.51686
-0.28709	0.26137	0.49816	0.25511	0.27694	0.25938	0.37163	0.34937
0.021911	0.21105	0.30182	0.50176	0.48112	0.47708	0.44986	0.45591
0.070308	0.11958	0.14538	0.18465	0.33294	0.51754	0.55479	0.52438
0.03494	-0.02925	-0.0099488	0.43743	0.51877	0.56025	0.4979	0.44187
-0.11782	-0.03522	0.12967	0.17814	0.16018	0.29562	0.33406	0.33273
-0.006663	0.11612	-0.014161	0.010141	0.36835	0.43477	0.41783	0.36736
0.10855	-0.047991	-0.058785	-0.057453	0.10583	0.14601	0.21612	0.30446
0.062557	0.36578	0.51446	0.65027	0.63645	0.69293	0.62287	0.46281
0.12767	0.36368	0.39233	0.49179	0.61518	0.60449	0.4992	0.45805
-0.18092	0.054377	0.34005	0.31868	0.52319	0.48088	0.41042	0.3502
