0.24304	0.23497	0.33783	0.33368	0.40306	0.44309	0.36903	0.30936
-0.086941	-0.035288	0.020516	0.2238	0.30022	0.42138	0.41585	0.3861
0.064444	0.13859	0.14046	0.23643	0.32241	0.39191	0.37041	0.34661
0.24773	0.28342	0.33481	0.37989	0.41233	0.42781	0.43664	0.39647
0.11449	0.1509	0.20341	0.26	0.35658	0.44318	0.40262	0.38389
0.089003	0.068842	0.14275	0.19044	0.29537	0.35711	0.35193	0.31303
0.25111	0.24948	0.29017	0.34336	0.40509	0.49633	0.4537	0.41268
0.15961	0.091576	0.20653	0.3592	0.53219	0.53468	0.5058	0.47031
0.34454	0.28619	0.31506	0.35459	0.46527	0.55323	0.51695	0.4385
0.18846	0.24475	0.37004	0.46757	0.52748	0.54246	0.50576	0.46148
0.043073	0.14505	0.34416	0.42195	0.5174	0.57576	0.55648	0.49542
0.064366	0.055395	0.27216	0.32537	0.49888	0.53721	0.50758	0.44905
0.19561	0.18387	0.27541	0.38868	0.52376	0.5441	0.5156	0.47079
0.17956	0.062855	0.17871	0.30958	0.43099	0.45975	0.44407	0.41362
0.21428	0.15257	0.17597	0.23992	0.27581	0.37922	0.34686	0.32082
0.047871	-0.023456	0.12914	0.24069	0.44828	0.55827	0.55875	0.5377
0.13779	0.22097	0.28117	0.36924	0.517	0.51029	0.44512	0.38875
0.18193	0.18167	0.19238	0.25939	0.37397	0.44183	0.45029	0.43007
0.081504	0.16413	0.31793	0.39216	0.46522	0.51445	0.50998	0.47169
0.2644	0.32264	0.38445	0.46287	0.56271	0.62348	0.56823	0.49437
0.11793	0.16595	0.19134	0.31546	0.46756	0.54017	0.54483	0.48821
0.16092	0.11699	0.074327	0.17766	0.21362	0.23448	0.32464	0.31738
0.16427	0.20341	0.25025	0.44585	0.52038	0.56431	0.51371	0.41695
0.14688	0.2388	0.28722	0.27192	0.4129	0.52797	0.49698	0.45656
0.2797	0.19407	0.22323	0.31266	0.52239	0.58721	0.57585	0.5347
0.28341	0.31623	0.30063	0.38494	0.49625	0.51023	0.49681	0.45049
0.11042	0.19957	0.23365	0.29538	0.41209	0.47412	0.43359	0.41447
0.23282	0.19192	0.27819	0.2453	0.35428	0.42808	0.39539	0.32079
0.28427	0.24671	0.31842	0.3276	0.41798	0.43334	0.44101	0.40722
0.20564	0.27072	0.30313	0.44221	0.44963	0.40976	0.37937	0.34613
0.073341	0.041957	0.22099	0.38038	0.4915	0.53945	0.54193	0.49098
-0.1962	-0.082416	0.25155	0.43687	0.51714	0.5469	0.4825	0.43584
0.21519	0.25066	0.2332	0.34547	0.45305	0.46399	0.38597	0.33464
0.24746	0.28267	0.3074	0.39927	0.50535	0.515	0.47713	0.42672
0.24404	0.2522	0.25161	0.32779	0.47102	0.56108	0.5256	0.48429
-0.081547	0.040534	0.22324	0.25195	0.42709	0.48878	0.46838	0.41386
0.0016966	0.076873	0.32977	0.42183	0.47774	0.51287	0.50677	0.46995
0.080188	0.086736	0.13765	0.21842	0.38331	0.41901	0.35758	0.31345
0.41127	0.35803	0.31204	0.29654	0.37849	0.52089	0.52039	0.4276
0.031251	0.16459	0.39312	0.47701	0.55057	0.59362	0.58227	0.51464
0.28187	0.25873	0.28398	0.37191	0.42809	0.48021	0.43982	0.39622
0.35118	0.34709	0.35454	0.41481	0.42839	0.46055	0.43549	0.3863
0.26647	0.18192	0.28074	0.44473	0.56762	0.56606	0.57112	0.50382
0.021509	0.040128	0.131	0.30132	0.44453	0.5354	0.49658	0.44648
-0.038419	0.094346	0.061444	0.13872	0.49151	0.52578	0.48334	0.44942
0.075171	0.02651	0.18234	0.31673	0.41279	0.45124	0.42066	0.37901
0.24255	0.28896	0.38049	0.41705	0.48302	0.59951	0.55887	0.4937
0.38102	0.35148	0.37254	0.48663	0.55651	0.55132	0.53462	0.50317
-0.026177	0.087607	0.08031	0.19786	0.3527	0.36785	0.34477	0.31152
-0.010752	-0.061613	0.11526	0.25417	0.43562	0.53275	0.51537	0.48811
0.12491	0.15405	0.20419	0.27904	0.3941	0.45531	0.43381	0.38545
0.26039	0.28374	0.30557	0.42421	0.4973	0.56834	0.54447	0.49559
0.067204	0.17296	0.21949	0.21379	0.34602	0.41133	0.39333	0.36019
0.28589	0.29255	0.42109	0.50054	0.57088	0.63023	0.58047	0.53294
0.068621	0.096022	0.17707	0.28793	0.50043	0.58569	0.56918	0.5187
0.27903	0.31083	0.26312	0.3542	0.44049	0.47515	0.43746	0.36447
0.30443	0.29007	0.42411	0.53729	0.52235	0.52065	0.49289	0.44274
0.17716	0.15126	0.25107	0.26833	0.3565	0.43896	0.39528	0.34173
0.0042779	0.083918	0.15419	0.32421	0.39941	0.48022	0.49703	0.45485
0.1925	0.18737	0.32714	0.42905	0.57055	0.54549	0.45238	0.36832
0.35153	0.37235	0.41272	0.44383	0.52437	0.55966	0.52841	0.45968
0.20304	0.20745	0.22026	0.27258	0.36291	0.37027	0.36464	0.32494
-0.18036	-0.07611	0.030112	0.14402	0.30538	0.33708	0.33333	0.28066
-0.10186	-0.1335	0.17168	0.17864	0.38874	0.49467	0.512	0.48355
0.18113	0.090863	0.23608	0.34657	0.55967	0.56681	0.54411	0.49673
0.027409	0.063344	0.13031	0.24964	0.33941	0.37524	0.38869	0.34383
0.22425	0.25298	0.16643	0.19159	0.2549	0.33657	0.34022	0.32355
0.18163	0.35887	0.37009	0.43834	0.49022	0.54589	0.52347	0.48947
0.3359	0.2752	0.33668	0.4046	0.49226	0.43845	0.416	0.37545
-0.054672	-0.022248	0.060364	0.18677	0.29486	0.37618	0.36158	0.31906
-0.0073334	0.1218	0.33104	0.44835	0.59469	0.56495	0.50285	0.44334
0.11557	0.17473	0.12751	0.21032	0.36795	0.47008	0.46771	0.42502
-0.15215	-0.13748	-0.016044	0.035401	0.2953	0.39672	0.4023	0.38829
-0.17445	-0.11766	-0.065761	0.16043	0.3291	0.43588	0.43156	0.40822
0.15995	0.25741	0.28275	0.30809	0.41493	0.52088	0.49108	0.42494
0.14194	0.062861	0.22973	0.35233	0.57477	0.58021	0.56209	0.51332
0.13405	0.1329	0.21382	0.30814	0.43084	0.51153	0.49969	0.45357
0.010249	-0.027864	-0.059384	0.14565	0.36074	0.36215	0.32016	0.33095
0.13106	0.15854	0.22646	0.23407	0.31587	0.41487	0.44282	0.40102
0.081217	0.24387	0.36057	0.33317	0.45334	0.43312	0.4065	0.35604
0.0047061	0.089663	0.20143	0.27425	0.34478	0.41631	0.41073	0.37995
0.10727	0.29882	0.34453	0.38622	0.47194	0.53527	0.51492	0.44592
0.10104	0.22254	0.35481	0.42634	0.53791	0.57786	0.54728	0.51927
-0.025459	0.043829	0.10284	0.17754	0.30301	0.36978	0.40708	0.37749
0.15895	0.11248	0.14853	0.19756	0.34579	0.44576	0.40962	0.38016
0.099625	0.28681	0.37216	0.42004	0.48198	0.50138	0.47232	0.43868
0.070956	0.0618	0.060781	0.20217	0.27978	0.39993	0.44342	0.4096
0.073032	0.17749	0.29604	0.40698	0.43565	0.52428	0.49701	0.42566
0.21415	0.28792	0.32989	0.43561	0.49934	0.52681	0.50361	0.46954
0.12805	0.11168	0.18393	0.28669	0.40192	0.42079	0.41023	0.3539
0.054808	0.083634	0.077093	0.24608	0.36545	0.42978	0.42797	0.37701
-0.0083765	0.029024	0.0082075	0.24638	0.46645	0.53335	0.52884	0.50666
0.053033	0.059039	0.23985	0.62067	0.6174	0.63176	0.57384	0.53266
0.2291	0.34512	0.44891	0.50039	0.563	0.59057	0.57403	0.52394
0.31473	0.27277	0.2329	0.36106	0.49013	0.5282	0.51696	0.48245
0.17224	0.19811	0.2096	0.28525	0.36623	0.41652	0.42111	0.39301
-0.02255	-0.064163	0.032538	0.18951	0.2714	0.2827	0.32537	0.3136
0.18995	0.16387	0.22408	0.23193	0.30574	0.41758	0.47239	0.47589
0.1284	0.032668	0.25531	0.33355	0.56024	0.53186	0.49945	0.4793
0.32851	0.33314	0.35871	0.37487	0.45702	0.47829	0.45913	0.41617
-0.13227	-0.098625	0.075053	0.15181	0.2242	0.28944	0.31998	0.3299
0.17847	0.20552	0.32898	0.39126	0.48246	0.51865	0.4918	0.44982
0.17377	0.095419	0.049656	0.27179	0.33171	0.40391	0.37713	0.33864
0.086352	0.1181	0.1673	0.2349	0.42398	0.47795	0.42932	0.37385
0.18527	0.061443	0.23582	0.34693	0.56408	0.56871	0.5459	0.49753
-0.27552	-0.153	0.042615	0.11615	0.25982	0.39097	0.38601	0.35534
0.32449	0.34106	0.34867	0.30116	0.41443	0.47782	0.46067	0.38687
0.18674	0.082855	0.21669	0.32608	0.55223	0.55866	0.52579	0.46873
0.24126	0.23025	0.18266	0.25202	0.43736	0.43863	0.40712	0.3673
0.032581	0.040543	0.17244	0.26206	0.41278	0.50565	0.49632	0.43727
0.1912	0.17164	0.29133	0.39669	0.54013	0.53104	0.51259	0.4511
0.11967	0.17293	0.2403	0.41804	0.40021	0.44021	0.40841	0.39633
0.36527	0.36081	0.37918	0.42909	0.49964	0.57581	0.5192	0.45543
0.045369	0.21083	0.3087	0.38032	0.55129	0.51813	0.45317	0.41199
0.069928	0.041223	0.12221	0.30299	0.46034	0.50144	0.46326	0.41904
0.16915	0.29376	0.33113	0.42918	0.50156	0.54461	0.5095	0.45165
0.08105	0.15808	0.20134	0.21393	0.29393	0.37953	0.38489	0.35418
-0.031602	0.094133	0.12513	0.35869	0.52351	0.53296	0.45541	0.42034
-0.22439	-0.085369	0.050946	0.27864	0.38186	0.48407	0.4806	0.43754
0.29082	0.30992	0.24969	0.31828	0.47265	0.52656	0.48566	0.45021
0.12533	0.045577	0.131	0.35937	0.46066	0.45193	0.43253	0.396
0.11967	0.099733	0.18762	0.3497	0.51194	0.53586	0.52642	0.4672
-0.006618	0.073839	0.050039	0.18859	0.25443	0.36864	0.39524	0.36752
-0.043296	0.05332	0.26913	0.37413	0.44407	0.47925	0.44563	0.41256
0.17347	0.17597	0.24644	0.28728	0.37858	0.4635	0.40457	0.33282
0.17558	0.066489	0.18911	0.29565	0.54033	0.54217	0.52089	0.4841
0.056855	0.0015042	0.021007	0.14306	0.26261	0.38832	0.34219	0.29715
0.071763	0.16822	0.25069	0.45529	0.57462	0.59128	0.52077	0.49517
0.14694	0.17657	0.24779	0.37696	0.43135	0.49127	0.44953	0.40565
0.063489	0.15655	0.18548	0.25082	0.42015	0.51555	0.46159	0.40825
0.26156	0.2643	0.47357	0.53155	0.6496	0.68685	0.65306	0.59726
0.035544	0.16028	0.23547	0.33942	0.44882	0.52673	0.49829	0.44133
-0.0069631	0.085929	0.14346	0.27642	0.37945	0.42984	0.42323	0.3531
0.049632	0.11547	0.30187	0.40557	0.52127	0.5671	0.55395	0.50113
-0.17785	-0.11705	0.092502	0.18272	0.2755	0.35678	0.35682	0.33874
0.19908	0.20447	0.21015	0.29653	0.39319	0.45165	0.42623	0.38229
0.11151	0.19942	0.27186	0.28304	0.3771	0.47844	0.44296	0.40096
0.014634	0.23359	0.3263	0.32127	0.49391	0.59329	0.53607	0.47324
-0.12693	-0.069134	0.058764	0.16283	0.29385	0.35062	0.39248	0.35966
0.004544	-0.011876	-0.064911	0.017809	0.1116	0.18939	0.24591	0.23964
0.076941	0.1176	0.28988	0.287	0.40793	0.49095	0.45369	0.41462
0.19474	0.26723	0.33648	0.34796	0.4804	0.53229	0.4841	0.43469
-0.35531	-0.098939	0.13148	0.13291	0.29582	0.40127	0.41094	0.38061
0.051739	0.12031	0.22038	0.26403	0.3899	0.48102	0.47402	0.43558
-0.22552	0.034178	0.21618	0.3725	0.39103	0.47963	0.448	0.42042
0.1937	0.20832	0.16975	0.16246	0.26995	0.39763	0.38453	0.36007
-0.006933	-0.069561	0.12919	0.17097	0.2237	0.27789	0.31996	0.36131
0.17194	0.23103	0.30695	0.35635	0.53573	0.54806	0.49038	0.4097
0.05966	0.16468	0.30547	0.3687	0.46357	0.50095	0.49034	0.42787
0.17131	0.12347	0.3343	0.36151	0.5046	0.49796	0.4514	0.42476
0.035419	-0.058895	0.033477	0.14822	0.2858	0.37561	0.35873	0.32736
-0.01541	0.018715	0.2142	0.28494	0.25661	0.30438	0.30175	0.26301
0.074941	0.12413	0.27892	0.37281	0.43207	0.51144	0.50137	0.45256
0.00056115	0.10839	0.084753	0.23398	0.17925	0.249	0.18487	0.17791
-0.078217	-0.0088883	0.11363	0.32117	0.44821	0.42977	0.42695	0.40154
0.13828	0.25741	0.28894	0.34232	0.43856	0.49772	0.50783	0.48188
0.15084	0.18927	0.22171	0.22506	0.33602	0.44269	0.44887	0.41381
0.058965	-0.0030387	0.050712	0.23816	0.34858	0.38945	0.39693	0.34998
-0.17917	-0.04398	0.14141	0.27419	0.41795	0.46394	0.46189	0.42122
0.22877	0.3713	0.36821	0.41669	0.39727	0.47887	0.43729	0.38937
0.21612	0.25038	0.28281	0.29275	0.28047	0.34002	0.34352	0.29396
-0.06328	0.009275	0.16377	0.34427	0.51207	0.6116	0.58383	0.50149
0.28186	0.32833	0.35711	0.37538	0.45548	0.49364	0.44451	0.39036
0.085312	0.088213	0.13568	0.16304	0.37962	0.41869	0.39649	0.3407
0.15181	0.21019	0.30408	0.39761	0.41648	0.52804	0.48286	0.4146
0.20961	0.1399	0.19374	0.29487	0.46172	0.55332	0.51294	0.46614
0.10372	0.09255	0.10435	0.16135	0.28491	0.34499	0.38135	0.34663
0.29105	0.23869	0.26196	0.41236	0.45124	0.48917	0.45254	0.43211
0.056108	0.022857	0.01627	0.11047	0.14839	0.27125	0.28686	0.26491
0.029401	0.13614	0.33705	0.4507	0.57689	0.61996	0.58385	0.53027
0.45626	0.43745	0.3896	0.47023	0.49172	0.50805	0.46394	0.39701
0.22447	0.13643	0.14321	0.042892	0.0773	0.12819	0.163	0.16983
0.22596	0.21027	0.20501	0.32271	0.42195	0.51181	0.44714	0.4444
0.077644	0.011445	0.075828	0.15309	0.212	0.33506	0.3615	0.34472
-0.046336	-0.023785	0.16953	0.24838	0.38087	0.37758	0.38587	0.35389
0.083544	0.12952	0.16837	0.27852	0.51001	0.53307	0.49582	0.42707
0.17012	0.26374	0.21537	0.2941	0.40698	0.48919	0.46251	0.38964
-0.02857	0.10932	0.2734	0.30737	0.38942	0.43245	0.4457	0.43781
-0.31788	-0.14635	0.13689	0.29233	0.50373	0.54721	0.49356	0.41835
0.037613	0.11923	0.24973	0.35663	0.45161	0.51682	0.49745	0.45196
-0.052625	-0.076256	0.29699	0.50653	0.59451	0.65172	0.65174	0.60413
0.14724	0.17345	0.25779	0.3453	0.39752	0.45111	0.5011	0.48734
0.0027776	0.027901	0.15799	0.21149	0.34012	0.37686	0.4014	0.36664
-0.043164	-0.018453	0.11112	0.3984	0.50473	0.59787	0.55355	0.51538
0.11578	0.10383	0.064223	0.094808	0.27736	0.38786	0.43291	0.40652
0.30655	0.32064	0.38536	0.5007	0.59223	0.68086	0.61722	0.52738
0.070753	0.1747	0.24299	0.41353	0.46067	0.51645	0.46271	0.39062
0.25601	0.29993	0.26638	0.32851	0.48325	0.50683	0.46755	0.42341
0.34191	0.3575	0.33656	0.40865	0.55507	0.58992	0.53194	0.47383
-0.052181	-0.064688	-0.039357	0.16291	0.35624	0.41922	0.43204	0.40717
0.14072	0.19103	0.1912	0.21408	0.25603	0.38834	0.35914	0.33497
0.16844	0.29864	0.41467	0.58725	0.57418	0.55195	0.45244	0.39125
0.38879	0.27526	0.20997	0.28702	0.52285	0.5808	0.52593	0.47465
0.092731	-0.015701	0.080901	0.17757	0.3868	0.418	0.41181	0.39261
0.17928	0.14117	0.34147	0.3294	0.44256	0.45473	0.42584	0.38851
-0.13857	-0.077289	-0.040121	-0.025301	0.094323	0.19537	0.25436	0.24648
-0.052175	-0.0729	0.0084957	0.035497	0.19059	0.22871	0.20151	0.16846
0.10843	0.11622	0.23145	0.40898	0.51301	0.5176	0.46838	0.40463
0.3655	0.36587	0.33717	0.36444	0.54741	0.59654	0.5629	0.51173
0.14749	0.11214	0.24281	0.23128	0.36737	0.37685	0.39191	0.35718
0.16515	0.16664	0.17872	0.24394	0.42182	0.48721	0.49756	0.45845
0.23018	0.23196	0.26867	0.372	0.51224	0.54656	0.54139	0.48028
0.16191	0.16308	0.24373	0.33166	0.37396	0.43207	0.43289	0.39371
-0.0092334	-0.038499	-0.011641	0.064048	0.3	0.34287	0.33964	0.31549
0.026026	0.2055	0.27333	0.35894	0.44272	0.56085	0.54362	0.48492
-0.018234	0.047123	0.19887	0.23961	0.43888	0.46621	0.44684	0.4101
0.11056	0.20552	0.21094	0.2369	0.39363	0.49667	0.47983	0.43594
0.27598	0.25756	0.30226	0.43136	0.47664	0.5476	0.49776	0.42692
-0.075901	0.090585	0.19153	0.26413	0.32488	0.44322	0.44875	0.41442
0.12021	0.20036	0.26346	0.40112	0.44479	0.44283	0.43469	0.41814
0.2854	0.34014	0.38355	0.41992	0.54999	0.56266	0.53985	0.49167
0.3791	0.46744	0.42822	0.49871	0.52433	0.54064	0.49903	0.45216
0.21372	0.26228	0.42879	0.47609	0.49301	0.56844	0.53963	0.48324
-0.017129	0.11608	0.33433	0.44626	0.55009	0.61571	0.59794	0.52846
0.32067	0.31734	0.31518	0.40482	0.40638	0.49014	0.47376	0.44951
0.11103	-0.061336	0.024942	0.050572	0.17486	0.2533	0.30253	0.27777
0.18946	0.29087	0.33665	0.44247	0.56852	0.55889	0.55193	0.49476
0.07648	0.25318	0.22329	0.3396	0.35932	0.35707	0.31684	0.27102
0.30093	0.37472	0.26592	0.50463	0.57003	0.50707	0.46248	0.41386
-0.014678	0.099679	0.30296	0.42337	0.54445	0.60434	0.57463	0.51246
0.16517	0.10101	0.26268	0.3451	0.38407	0.40402	0.39333	0.33013
0.023176	0.097534	0.095992	0.16102	0.25922	0.35183	0.34205	0.31071
0.40144	0.47935	0.55239	0.51695	0.60951	0.60666	0.55281	0.54167
0.054494	0.2315	0.22079	0.23448	0.41563	0.45749	0.47421	0.43954
0.037764	0.13608	0.3397	0.43975	0.54789	0.59793	0.58523	0.52743
0.095965	0.053818	0.23743	0.40361	0.3933	0.51791	0.50399	0.44592
0.15377	0.17907	0.19841	0.26812	0.3873	0.51541	0.52162	0.50097
0.20892	0.28812	0.36499	0.46359	0.61695	0.6228	0.56333	0.5096
0.19201	0.29184	0.37336	0.39702	0.52	0.52387	0.46506	0.41241
0.054409	0.21119	0.28054	0.43967	0.54697	0.58612	0.52574	0.48331
0.13385	0.22877	0.20342	0.18564	0.27293	0.42257	0.43357	0.39162
0.12214	0.24921	0.38364	0.41016	0.47846	0.49769	0.48802	0.44052
0.25223	0.29133	0.39904	0.40307	0.50276	0.50254	0.45212	0.39453
0.28201	0.30634	0.28766	0.35934	0.5313	0.60126	0.54205	0.47332
0.37902	0.37581	0.39788	0.46984	0.48163	0.56278	0.52315	0.47302
-0.029588	-0.076195	-0.0085168	0.097231	0.31117	0.38893	0.38983	0.37864
0.041159	0.077135	0.20122	0.27705	0.38746	0.41355	0.4148	0.388
0.11596	0.15957	0.24277	0.34977	0.45802	0.46037	0.43133	0.38416
0.034072	-0.019665	-0.0058044	0.065893	0.24959	0.28813	0.3101	0.32181
0.31647	0.35796	0.39576	0.45182	0.53222	0.5866	0.52937	0.47378
0.16929	0.23547	0.33961	0.43981	0.53273	0.57969	0.50169	0.46206
-0.10565	-0.015671	0.074137	0.27111	0.40205	0.52517	0.47784	0.45278
0.25166	0.25232	0.27432	0.2862	0.45653	0.48454	0.47377	0.45731
-0.018815	-0.0028126	0.26206	0.37698	0.46495	0.4927	0.43959	0.40443
-0.032535	0.063282	0.14202	0.33824	0.44757	0.51132	0.50442	0.4765
0.25172	0.25823	0.28646	0.3419	0.47278	0.57746	0.5362	0.49349
0.014383	0.057809	0.33308	0.38535	0.47056	0.46982	0.46899	0.42931
0.0057336	0.023346	0.064315	0.18406	0.31419	0.41263	0.40525	0.38116
-0.112	-0.023365	0.027411	0.13571	0.19537	0.28526	0.28431	0.25945
0.14705	0.18612	0.26837	0.29196	0.44323	0.48409	0.47973	0.45197
0.29507	0.23031	0.29591	0.32604	0.42608	0.53009	0.53098	0.4976
-0.074276	0.0021656	0.10541	0.15796	0.32684	0.39227	0.40537	0.38849
-0.072424	0.019709	0.16631	0.2086	0.29286	0.41962	0.43949	0.38523
0.086684	0.17974	0.29817	0.36824	0.46231	0.50032	0.45434	0.37559
0.026466	0.031742	0.14632	0.22745	0.3395	0.44645	0.44521	0.43825
0.05461	0.068477	0.059863	0.24705	0.3538	0.49335	0.46122	0.40803
0.10349	0.18148	0.21778	0.24049	0.40852	0.43912	0.41998	0.38491
-0.12278	-0.10299	0.048896	0.12243	0.31986	0.44576	0.43035	0.3913
0.43311	0.36377	0.32112	0.309	0.42284	0.53882	0.50032	0.45239
