0.009364	0.091001	0.24453	0.33232	0.38756	0.49103	0.42486	0.382
-0.060097	0.13118	0.13948	0.16992	0.19867	0.1739	0.26314	0.37128
-0.25553	-0.20382	-0.19564	-0.064796	0.23536	0.47737	0.50588	0.51917
-0.079616	-0.030761	-0.12376	-0.14785	0.18959	0.36562	0.32305	0.30693
-0.22355	-0.17189	-0.14135	-0.14358	0.3125	0.39926	0.27811	0.27793
-0.15055	-0.25721	0.055807	0.022189	0.27235	0.43931	0.064785	0.073073
0.032715	0.27566	-0.13216	0.20481	0.27163	0.32824	0.28813	0.3153
-0.090138	0.047577	0.219	0.25582	0.45911	0.43317	0.37268	0.33857
0.13464	0.27073	0.21366	0.47041	0.61078	0.51913	0.59887	0.57857
0.129	0.033886	0.1321	0.52423	0.59604	0.38342	0.35046	0.32355
-0.22288	-0.10615	0.094655	0.097109	0.15171	0.2787	0.29839	0.31213
-0.17663	-0.026369	0.21953	0.38335	0.53073	0.54765	0.45246	0.43508
0.30774	0.18382	0.40883	0.43084	0.25071	0.2937	0.38921	0.21576
0.053707	0.29011	0.19914	-0.045797	0.2936	0.32952	0.37695	0.41979
-0.073976	0.042003	0.18447	0.35281	0.42682	0.44485	0.28917	0.38834
-0.2605	-0.085202	0.096502	0.078418	0.25003	0.22964	0.26995	0.25893
0.26719	0.0091872	0.1384	0.20516	0.42291	0.44296	0.50522	0.50712
-0.029144	-0.21994	-0.0087857	0.031013	0.48677	0.50176	0.47311	0.46151
0.103	0.21601	0.20464	-0.036398	0.14341	0.24295	0.1653	0.18636
0.095148	0.037009	0.069845	0.27296	0.50089	0.51318	0.44978	0.41763
0.1359	0.13169	0.25851	0.37149	0.62384	0.53508	0.59487	0.54198
-0.056477	0.13245	0.10887	0.5903	0.67553	0.60504	0.45955	0.33502
-0.041741	-0.1976	-0.21811	-0.13943	0.32638	0.3356	0.38258	0.37379
0.08235	0.12012	0.15668	0.12048	0.32927	0.40356	0.51676	0.52312
-0.25527	-0.22543	-0.10703	0.13699	0.66186	0.69035	0.61461	0.56285
0.071832	-0.089836	-0.08345	0.10854	0.22415	0.49809	0.51556	0.44231
0.3363	0.40774	0.39083	0.39929	0.45652	0.48394	0.47166	0.42491
0.091423	0.05748	0.058372	0.20292	0.56854	0.66905	0.62008	0.60424
-0.10317	-0.14899	-0.21615	0.10855	0.26901	0.30838	0.4199	0.39288
-0.020003	0.10097	-0.10791	-0.21627	-0.0020746	0.18765	0.22301	0.22222
0.021514	0.2192	0.31447	0.44227	0.59968	0.63328	0.49402	0.44592
-0.39852	-0.37259	0.0084048	0.61257	0.51645	0.4984	0.48261	0.39003
-0.35377	-0.24078	-0.2438	-0.62573	-0.44292	-0.10523	-0.0070709	0.051501
-0.30836	-0.249	0.020261	0.275	0.38345	0.31756	0.3915	0.3936
0.097009	-0.010133	0.017027	0.40917	0.82322	0.82472	0.79094	0.70676
-0.20667	-0.18001	-0.20201	0.10131	0.60628	0.47779	0.50854	0.45159
0.20947	0.24125	0.27069	0.23951	0.71758	0.67725	0.42645	0.41237
-0.25287	0.00028246	0.34778	0.53431	0.65815	0.68102	0.72879	0.68742
-0.15312	-0.034783	0.16694	0.3793	0.55937	0.54234	0.51789	0.40504
-0.14822	-0.070454	0.031476	0.11513	0.27445	0.31689	0.30675	0.27805
-0.0022811	0.017824	0.048241	-0.019558	0.094541	-0.10035	0.18442	0.30475
-0.055082	0.084482	0.39569	0.43247	0.49979	0.35834	0.16294	0.17124
-0.021064	0.074666	-0.10851	-0.15728	0.015771	0.15398	0.18234	0.2216
-0.20301	-0.21197	0.0091807	0.46274	0.56671	0.60077	0.56331	0.53556
0.34038	0.21024	0.0079649	0.14822	0.061669	0.23018	0.31725	0.33973
-0.11542	-0.2055	-0.11574	0.1344	0.4214	0.38849	0.43531	0.38725
-0.087916	-0.074389	0.15297	0.27639	0.3818	0.40951	0.379	0.40315
0.23949	0.12846	-0.076909	-0.14935	-0.013286	0.10502	0.35038	0.3604
0.30352	0.074938	0.14642	0.28223	0.59892	0.78581	0.6413	0.54837
0.039328	0.026492	-0.019885	0.075513	0.39805	0.46545	0.48298	0.42751
0.15315	0.062577	0.35803	0.40372	0.43197	0.40926	0.47641	0.32588
0.12547	0.041715	0.072088	0.087716	0.19442	0.24588	0.26181	0.32588
0.1989	0.16775	-0.12169	0.13876	0.60629	0.47035	0.42561	0.38038
-0.093359	-0.059166	0.018741	0.039686	0.34512	0.31202	0.34331	0.3185
-0.20217	-0.222	-0.35326	-0.12852	0.27077	0.47516	0.41935	0.41514
0.0058248	0.026005	-0.054749	-0.16978	0.11838	0.091552	0.056863	0.15138
-0.007593	0.131	0.18699	0.38261	0.72458	0.67641	0.5765	0.55362
0.091586	0.22208	0.26311	0.20364	0.45986	0.37174	0.40929	0.42563
-0.096045	0.088556	0.39523	0.39128	0.28424	0.40062	0.38072	0.38705
-0.20643	-0.18095	-0.26795	0.13686	0.26118	0.37376	0.20704	0.18563
0.22694	0.025962	0.10039	0.067589	0.32623	0.46842	0.41535	0.32596
-0.016044	-0.098777	0.23332	0.70017	0.66679	0.51653	0.48514	0.29784
0.04866	-0.12321	0.29277	0.21438	0.29711	0.36663	0.3417	0.31441
0.084582	0.1098	-0.049205	0.26116	0.23415	0.3159	0.38848	0.37874
0.00038792	-0.095736	-0.14322	-0.031967	-0.17196	0.051032	0.24485	0.23011
-0.025547	0.014081	0.06768	0.23295	0.13756	0.61096	0.5911	0.56377
-0.1917	-0.24193	-0.10859	-0.16179	0.0086034	0.27041	0.31562	0.28164
-0.010083	0.008716	0.031943	-0.075162	0.054986	0.29518	0.34327	0.34542
-0.13154	-0.39812	-0.17375	0.1781	0.49483	0.37297	0.48496	0.4544
0.25156	0.26794	0.12002	0.30405	0.46808	0.442	0.44853	0.3826
0.031207	0.057979	0.16219	0.20593	0.48937	0.47839	0.32986	0.2051
0.082004	0.19518	0.3751	0.46162	0.57917	0.59277	0.48701	0.43968
-0.12191	0.24578	0.2814	0.46423	0.44608	0.46333	0.47158	0.50871
-0.056689	-0.018829	-0.019473	-0.15208	0.12711	0.25179	0.24547	0.181
-0.16766	-0.19367	-0.1518	-0.024869	0.29327	0.25212	0.3802	0.42003
0.1289	-0.016748	-0.01609	0.24809	0.37793	0.53447	0.48197	0.44038
-0.041767	-0.10714	-0.29488	-0.28598	-0.13244	-0.047476	-0.02847	0.028023
-0.17214	-0.16621	0.043123	0.32065	0.559	0.54625	0.49922	0.45051
0.057716	0.15531	0.18496	0.17514	0.38655	0.42474	0.43702	0.36816
-0.2522	0.10257	0.28168	0.1649	0.34462	0.30087	0.29382	0.28233
0.1587	0.26753	0.3337	0.53882	0.68193	0.7004	0.57467	0.47755
-0.18177	-0.11478	0.11362	-0.012514	0.14285	0.38947	0.47575	0.45053
-0.11926	-0.035009	0.052433	0.085836	0.14205	0.28994	0.30674	0.27049
-0.079673	-0.025162	0.12629	0.3649	0.5973	0.63332	0.60721	0.60489
-0.060033	-0.084082	0.036661	0.27393	0.50201	0.59915	0.4421	0.42537
-0.12578	-0.027632	0.085315	-0.22707	-0.34893	0.031065	0.40178	0.44366
0.26102	0.33184	0.23183	0.25694	0.57884	0.6336	0.58474	0.47767
-0.013021	0.0666	0.14896	0.2269	0.29704	0.1349	0.16428	0.17681
-0.29507	-0.12488	0.14633	0.35377	0.53242	0.444	0.45043	0.45674
-0.24279	0.017698	0.15172	0.21906	0.50373	0.48904	0.46983	0.39554
-0.046776	0.019199	0.24497	0.30092	0.35998	0.54227	0.50602	0.53066
-0.099349	-0.11744	0.048085	0.25024	0.29382	0.58098	0.55213	0.49192
-0.04269	-0.016533	-0.016588	0.12789	0.32672	0.50361	0.43829	0.43719
0.10373	0.088516	-0.06105	-0.02507	0.098529	0.10271	0.362	0.32094
0.078006	0.18826	-0.15004	-0.065013	0.11899	0.42011	0.46933	0.46202
-0.19935	-0.23564	-0.39053	-0.19548	0.21063	0.32147	0.3509	0.32366
-0.11753	-0.18247	0.15745	0.046433	-0.18254	-0.16975	0.20091	0.27744
-0.27064	-0.24641	-0.071259	0.093561	-0.081895	0.14004	0.26208	0.25267
0.0016986	-0.063387	-0.114	-0.12012	0.41654	0.48475	0.45846	0.43244
-0.094034	-0.13315	-0.28242	0.16155	0.25435	0.29106	0.30348	0.31375
0.14347	0.022621	0.10042	0.20974	0.20974	0.47839	0.39392	0.34976
-0.10067	-0.3057	0.17269	0.40238	0.49935	0.6316	0.59984	0.44727
-0.42447	-0.44077	-0.35419	-0.026853	0.33059	0.46684	0.42575	0.40738
0.023933	-0.033723	0.055658	-0.062145	0.18316	0.53354	0.50931	0.51646
-0.17001	0.02156	0.12886	0.33931	0.41411	0.59661	0.47658	0.39879
-0.28194	-0.1289	-0.002135	0.24663	0.3336	0.55069	0.41337	0.37171
0.08939	0.0013921	0.18775	0.25193	0.35667	0.34598	0.36564	0.40674
0.041518	-0.20199	-0.11155	0.060571	0.082546	0.19236	0.23768	0.17422
-0.036818	-0.060673	-0.15558	0.034405	0.12137	0.38718	0.48886	0.44173
-0.15048	-0.048652	0.15927	0.2755	0.39225	0.6065	0.63628	0.61039
-0.05016	-0.078784	-0.083934	0.13662	0.44992	0.48824	0.44228	0.47367
-0.040731	0.06629	-0.082589	-0.085525	-0.0035133	0.17455	0.29238	0.32448
-0.20158	-0.24569	-0.085376	0.077745	0.17911	0.57519	0.66689	0.57591
-0.17268	-0.13259	0.20254	0.57634	0.47653	0.61462	0.42565	0.33481
0.016845	0.25397	0.5796	0.6818	0.76334	0.63501	0.50188	0.52644
-0.14054	-0.17135	-0.060681	0.19898	0.37036	0.38653	0.35738	0.28187
0.40881	0.50078	0.43592	0.31966	0.43201	0.63894	0.57932	0.50599
-0.027906	0.062584	-0.15007	0.065728	0.041442	0.14079	0.2047	0.12097
-0.28823	-0.20769	-0.16588	0.25898	0.50168	0.50455	0.43489	0.44108
-0.13272	-0.14541	0.47906	0.52633	0.49352	0.28289	0.32718	0.33934
-0.23134	-0.27661	0.060921	0.35069	0.34013	0.57429	0.48346	0.42963
0.16094	0.11876	0.2595	0.18321	0.66537	0.81881	0.55055	0.50707
0.27242	0.1536	0.17843	0.052388	0.37718	0.58932	0.56752	0.50577
0.0094174	0.10405	0.24769	0.52888	0.018423	-0.24143	-0.22376	0.016714
-0.43178	-0.43614	0.048555	0.21591	0.49544	0.55284	0.40607	0.34796
0.040019	0.030519	-0.052867	-0.20903	-0.253	0.28678	0.32539	0.28932
-0.051754	-0.17579	-0.14209	0.0075944	0.11825	0.60366	0.60251	0.51932
-0.09568	0.058419	0.19969	0.30094	0.67953	0.62598	0.48879	0.40572
-0.076727	0.047213	-0.050809	-0.28782	-0.18373	0.033974	0.10629	0.27281
0.14104	0.37643	0.33901	0.33371	0.38571	0.52389	0.43202	0.35597
-0.41177	-0.27444	-0.1585	0.13024	-0.0020352	0.14538	0.23579	0.22268
0.013155	-0.072053	-0.20057	-0.083815	0.22182	0.26345	0.25572	0.30017
-0.31073	-0.34272	-0.13979	0.23694	0.46595	0.42219	0.34959	0.28591
0.2373	0.32651	0.32883	0.22029	0.40463	0.46828	0.45244	0.34759
0.25569	0.51058	0.20224	0.29982	0.27093	0.27312	0.31389	0.2781
-0.23678	-0.2804	-0.41867	-0.01846	0.40189	0.46746	0.27661	0.2347
-0.14733	-0.037913	0.037893	0.12137	0.37555	0.54891	0.53565	0.43521
0.19895	0.25396	0.36546	0.056845	0.1824	0.49192	0.37248	0.29337
-0.034541	-0.14735	-0.12124	0.05097	0.12978	0.13656	0.19923	0.22147
0.20383	0.30861	0.3652	0.40289	0.53785	0.60574	0.61325	0.55971
0.13725	0.081093	0.23111	0.49515	0.16446	0.39567	0.32905	0.33298
0.23879	0.40909	0.49091	0.52441	0.55936	0.62181	0.60085	0.55846
-0.037413	0.031674	0.45456	0.68753	0.5244	0.4357	0.45361	0.43934
-0.2201	-0.13873	0.30737	0.52048	0.46418	0.48799	0.40383	0.40452
-0.09577	-0.097397	-0.34855	-0.18799	0.18421	0.52752	0.49459	0.37271
0.093093	-0.02244	0.19267	0.46212	0.48394	0.39531	0.43195	0.44903
0.21648	0.21857	0.27903	0.41029	0.51313	0.62844	0.51002	0.43063
-0.081792	-0.13893	-0.14722	0.084386	0.41314	0.48648	0.47866	0.46461
0.21402	0.2201	0.09443	-0.12471	-0.30602	0.15141	0.27269	0.3923
0.34209	0.42078	0.016234	0.098176	0.40939	0.58982	0.69514	0.63057
-0.23307	-0.13384	-0.21555	0.061	0.37222	0.3711	0.30586	0.34052
0.078181	0.13752	0.14946	0.33282	0.67734	0.59654	0.61663	0.55901
-0.46268	-0.19327	0.18052	0.43483	0.49152	0.60605	0.57775	0.55369
-0.26338	-0.31241	-0.27877	-0.020174	0.015585	0.12852	0.29859	0.36672
0.086146	0.12966	0.22386	0.48879	0.65118	0.65298	0.63687	0.55811
0.066168	0.046066	0.11119	0.22165	0.23371	0.21178	0.239	0.24274
-0.069737	0.14515	0.38382	0.36566	0.41291	0.57821	0.50355	0.42652
0.03676	-0.0054066	0.32054	0.4658	0.59077	0.24735	0.15129	0.25334
-0.07356	-0.084357	0.41255	0.46723	0.50037	0.53521	0.45922	0.36404
-0.12058	-0.066203	-0.046145	0.09682	0.044179	0.37907	0.43957	0.38797
-0.082836	-0.13194	-0.043555	0.088523	0.20437	0.28599	0.28572	0.2865
-0.37475	-0.36445	0.2573	0.40922	0.33587	0.30571	0.37334	0.40159
0.13051	-0.023934	0.15538	0.25234	0.41584	0.38316	0.33674	0.37743
0.29139	0.30205	0.20081	0.32784	0.41319	0.54725	0.54473	0.51664
0.055276	0.07056	0.10359	0.32006	0.60153	0.51495	0.51366	0.46555
-0.034547	0.035885	-0.083843	0.028845	-0.22115	0.37521	0.39275	0.35455
0.3566	-0.13669	-0.093733	0.14012	0.42198	0.44758	0.48869	0.48706
0.12985	1.9043e-05	0.389	0.10448	0.47524	0.55792	0.5725	0.45621
0.22748	-0.022988	0.20927	0.64485	0.65214	0.71001	0.69786	0.60895
-0.05524	0.27158	0.49351	0.58397	0.48884	0.76793	0.7054	0.6393
-0.1601	-0.061584	0.090154	0.29666	0.53563	0.73421	0.67731	0.57777
0.22814	0.28054	0.35063	0.25352	0.41085	0.45643	0.52571	0.48991
0.11555	0.20562	0.12084	0.24892	0.29458	0.29545	0.24658	0.22942
-0.22327	0.023844	0.10642	0.4392	0.55719	0.70259	0.64168	0.57949
-0.056937	-0.088828	0.11058	0.31233	0.29409	0.4393	0.41899	0.3749
-0.13842	-0.019815	0.094759	0.45445	0.57722	0.55429	0.53931	0.45367
0.3353	0.15492	0.15694	0.12582	0.37602	0.65177	0.59018	0.51855
0.20157	0.29399	0.56355	0.56836	0.5489	0.70851	0.59443	0.44637
-0.16922	-0.040524	0.099947	0.09569	0.41231	0.40845	0.45704	0.38348
-0.11418	0.11528	0.34884	0.060815	0.14835	0.26195	0.29327	0.29999
0.15222	0.011822	0.31261	0.43999	0.21832	0.35991	0.39044	0.48726
-0.035618	0.067054	0.36182	0.49049	0.61516	0.52712	0.46834	0.3938
-0.13637	-0.0079162	0.013834	0.12678	0.22573	0.39737	0.3402	0.2501
-0.053913	0.21509	0.34681	0.44946	0.70313	0.59463	0.58953	0.45209
0.1242	-0.066723	-0.007799	0.16068	-0.065248	0.22189	0.25887	0.21234
0.014066	0.073415	0.29391	0.40503	0.38502	0.39937	0.37248	0.35573
0.28009	0.064802	0.2084	0.66227	0.70995	0.7075	0.66772	0.63373
-0.082027	0.056802	0.28637	0.4858	0.65072	0.66764	0.44042	0.35425
0.021611	0.131	0.44998	0.30861	0.34788	0.24013	0.25342	0.16406
0.092264	0.076213	-0.070626	0.37155	0.68051	0.6635	0.60318	0.55356
-0.0022102	-0.16312	-0.19842	0.17232	0.30702	0.50461	0.43669	0.42031
-0.22655	-0.037004	0.15368	0.1343	0.39083	0.58976	0.54228	0.45398
-0.24242	0.14822	0.29509	0.4751	0.58005	0.57419	0.59488	0.52654
0.039398	0.21229	0.26869	0.41232	0.63364	0.68345	0.61108	0.51959
0.12251	0.048128	0.02808	0.31929	0.54971	0.59259	0.51675	0.44616
0.37537	0.44957	0.40589	0.41336	0.51496	0.57407	0.442	0.42012
0.045775	0.25976	-0.13379	0.3099	0.44655	0.57632	0.52696	0.46429
-0.12739	-0.22863	0.0072951	-0.059711	0.20219	0.38412	0.47371	0.50612
-0.5481	-0.40457	-0.32597	0.48127	0.61622	0.67088	0.55731	0.34836
0.15435	0.38189	0.4242	0.57847	0.75467	0.6601	0.54855	0.48313
0.26417	0.40032	0.48594	0.77373	0.7511	0.73065	0.6596	0.66639
0.18556	0.32066	0.3461	0.27949	0.43639	0.54078	0.46624	0.34041
-0.17309	-0.26947	-0.27921	0.10576	0.15318	0.41158	0.37319	0.41864
-0.064633	-0.094984	-0.16269	-0.17501	-0.012391	0.15422	0.17748	0.2155
-0.24725	-0.13133	-0.057382	-0.18799	-0.0064216	0.0074754	0.11886	0.11294
-0.17536	-0.11612	0.16554	0.34	0.33346	0.22762	0.32246	0.35623
-0.20295	0.064374	0.19314	0.53932	0.53872	0.40287	0.30363	0.29937
0.043553	0.023132	-0.08009	0.076476	0.41823	0.6197	0.6232	0.60504
0.084438	0.10634	0.25876	0.50744	0.7077	0.60527	0.55394	0.4246
0.064579	0.1685	-0.00036541	0.038901	0.6057	0.45068	0.42967	0.42597
0.15908	0.090397	-0.0034704	0.080667	0.070749	0.30272	0.34621	0.28179
-0.26691	-0.33531	-0.33513	-0.24226	0.032183	0.37222	0.39812	0.44033
-0.016371	-0.11112	0.034469	0.35271	0.50458	0.4772	0.43824	0.35559
-0.21503	0.12546	0.036925	0.21584	0.3233	0.39844	0.34293	0.31979
0.10292	-0.013719	0.095873	0.10409	0.069812	0.095172	0.12908	0.18619
-0.20648	0.046333	0.44456	0.59641	0.58929	0.59327	0.42249	0.3718
-0.15616	-0.051274	0.055847	0.12728	0.44587	0.46566	0.47918	0.49939
-0.27531	-0.3525	0.47101	0.42587	0.51959	0.50061	0.55825	0.47267
-0.0933	-0.0023027	0.20143	0.43606	0.46799	0.69602	0.63496	0.52382
0.02903	0.076459	0.046459	0.0040105	0.40129	0.43567	0.46674	0.48191
-0.26933	0.048006	-0.018107	0.24767	0.25538	0.44462	0.43694	0.42816
-0.12876	-0.12419	-0.090208	0.19381	0.42412	0.51973	0.5206	0.46662
-0.1192	-0.17071	-0.14031	-0.13738	0.2739	0.41026	0.36407	0.32581
-0.1385	-0.21294	-0.026562	0.51941	0.39118	0.51528	0.57251	0.56788
0.1225	-0.054932	0.18621	0.082317	0.2295	0.53008	0.58785	0.61418
0.12486	0.10845	0.29701	0.45911	0.74904	0.65148	0.63257	0.46484
0.08203	0.21631	0.33321	0.37483	0.53965	0.61532	0.7294	0.63906
-0.23198	-0.18211	-0.022062	0.31027	0.37048	0.47852	0.41354	0.34695
0.049692	-0.21919	0.19881	0.32981	0.67683	0.62936	0.51795	0.40376
-0.058797	-0.072777	0.22414	0.25299	0.66676	0.65505	0.58908	0.57452
0.013657	0.21594	0.019589	-0.12438	-0.0087985	0.42056	0.47049	0.42577
0.099021	0.23837	0.025233	0.22064	0.55553	0.56988	0.59366	0.56554
0.053617	-0.068686	0.015821	-0.021921	0.2921	0.30828	0.24901	0.18396
0.10558	0.2081	0.47205	0.45898	0.53621	0.40517	0.48279	0.45729
-0.16799	-0.12516	0.17038	0.61457	0.6706	0.70412	0.72217	0.74428
-0.066665	-0.23718	-0.38779	-0.21135	0.063962	0.016615	0.11708	0.10839
-0.38712	0.030759	0.20009	0.23334	0.15379	0.25085	0.33229	0.3765
-0.10699	-0.1444	-0.42929	-0.39405	0.188	0.41878	0.29742	0.19867
0.11226	0.15476	0.1765	0.26738	0.47221	0.46691	0.37753	0.34973
-0.17327	0.34332	0.3784	0.30115	0.57641	0.5619	0.51484	0.44648
-0.056848	0.070351	0.13715	0.23984	0.21215	0.2422	0.29081	0.28858
0.011603	0.13359	0.23161	0.41548	0.4027	0.34537	0.39352	0.38819
-0.013302	-0.067101	-0.0084852	0.12544	0.20495	0.47961	0.47781	0.39357
0.08292	0.07037	0.011539	0.25709	0.62622	0.64809	0.66367	0.59365
0.19878	-0.046414	0.29359	0.42408	0.51516	0.59999	0.56335	0.52931
0.03789	0.11752	0.075621	0.25654	0.12898	0.1918	0.25082	0.26531
0.057752	0.035414	-0.069601	-0.10437	0.22695	0.37802	0.38911	0.40521
-0.015266	0.1321	-0.028564	0.17439	0.73436	0.59018	0.5688	0.56898
0.15516	0.43409	0.56291	0.18387	0.22962	0.39128	0.37572	0.41129
-0.31105	-0.14613	0.18244	0.31772	0.50188	0.46632	0.51555	0.46192
-0.0022025	-0.043092	0.18809	0.37245	0.39794	0.44522	0.36022	0.29045
-0.077048	0.019169	0.00039104	0.064373	0.3396	0.45895	0.43207	0.37264
0.05822	0.027215	0.14349	0.29969	0.52589	0.618	0.60437	0.53136
-0.0019283	-0.033866	0.30064	0.56072	0.61674	0.5837	0.66448	0.57698
-0.097339	0.022322	-0.023744	-0.077606	0.23944	0.40479	0.43047	0.44663
-0.063994	0.0014415	0.08594	0.277	0.23087	0.38931	0.38407	0.26869
-0.16366	-0.094608	-0.057718	0.0081887	0.37474	0.33026	0.39988	0.44442
-0.0011074	0.10515	0.2051	0.1995	0.30843	0.47426	0.44386	0.42143
-0.029555	-0.12392	-0.32587	-0.19434	0.19971	0.29527	0.35886	0.4188
0.064674	-0.16041	0.25667	0.50399	0.80398	0.7779	0.72386	0.65686
-0.35053	-0.1869	-0.3062	-0.29234	-0.20652	0.086339	0.078599	0.18007
0.30304	0.2111	0.084196	0.27959	0.25897	0.517	0.4664	0.39046
-0.059388	-0.076909	0.19022	0.20664	0.34986	0.38497	0.31755	0.26166
-0.11377	-0.27929	0.033498	0.28435	0.57052	0.72994	0.53336	0.4111
-0.13918	-0.039335	0.18264	0.36117	0.49905	0.50131	0.5087	0.50082
0.15512	0.46691	0.64231	0.61442	0.55267	0.43771	0.43079	0.32587
0.29997	0.29755	0.37597	0.44881	0.64211	0.73264	0.70564	0.67115
0.1441	0.22571	0.17639	0.21105	0.4485	0.5234	0.45302	0.44836
-0.33555	-0.37346	-0.37194	-0.26914	0.37156	0.32934	0.29896	0.26878
-0.034268	0.060672	0.40638	0.37942	0.55421	0.56875	0.64815	0.61868
-0.26673	-0.075768	0.35392	0.39	0.68236	0.64778	0.64931	0.60257
-0.18384	-0.05056	0.086718	0.19147	0.51434	0.58115	0.54894	0.53025
0.10017	0.2267	0.31249	0.416	0.42162	0.60344	0.43719	0.41116
-0.091353	-0.13725	0.10741	0.14776	0.13841	0.41593	0.42174	0.36375
0.25238	0.33639	0.13902	0.20536	0.38911	0.46452	0.49924	0.4621
