0.11479	0.18433	0.20884	0.42594	0.60315	0.57257	0.51677	0.44089
-0.4779	-0.086981	0.01383	0.10473	0.30597	0.43504	0.38651	0.34652
-0.25607	0.23442	0.3584	0.29347	0.43438	0.45969	0.49355	0.43022
-0.097405	0.29731	0.58558	0.53079	0.31095	0.31275	0.37061	0.39276
-0.036753	0.009944	0.069913	0.192	0.54078	0.66	0.58207	0.50578
0.074754	0.053153	0.3716	0.4318	0.3161	0.48545	0.46053	0.4065
-0.38908	-0.038871	0.25645	0.7025	0.56355	0.40892	0.37568	0.46182
0.45887	0.033722	-0.15815	-0.053342	0.18433	0.34186	0.35826	0.3533
0.26435	0.22716	0.17626	0.22867	0.28645	0.47547	0.49562	0.50186
-0.11986	0.14209	0.41173	0.45768	0.35812	0.37046	0.39256	0.39606
0.29457	0.21093	0.19304	0.42338	0.5511	0.48758	0.47944	0.4195
0.34206	0.38311	0.50094	0.62128	0.75674	0.55819	0.46664	0.39469
0.47379	0.72179	0.80891	0.81047	0.73391	0.56073	0.51005	0.50336
-0.3384	-0.011455	0.14986	0.19276	0.5113	0.52815	0.45959	0.4518
0.046003	0.19434	0.47964	0.33645	0.49497	0.53911	0.48477	0.43475
-0.0031918	0.0020298	0.19076	0.6148	0.5688	0.6211	0.51491	0.45331
0.33624	0.1849	0.21513	0.22263	0.26248	0.3751	0.33035	0.33344
-0.34046	0.082193	0.3788	0.4381	0.38085	0.5143	0.45784	0.41494
0.30178	0.27437	0.15559	0.50566	0.45023	0.44865	0.43622	0.40906
0.081833	-0.031183	0.1583	0.57494	0.5585	0.60528	0.51785	0.4591
0.11698	0.38137	-0.16463	0.30168	0.27845	0.32869	0.29557	0.33517
-0.051358	0.05137	0.44323	0.49348	0.57978	0.70509	0.62196	0.57316
-0.089822	-0.11807	-0.2016	-0.074491	0.16091	0.37283	0.35668	0.3944
0.062413	-0.13822	-0.16255	0.028834	0.22548	0.47162	0.40502	0.40836
-0.26044	0.22823	0.47647	0.61864	0.6016	0.71257	0.68904	0.65601
-0.037815	0.049737	-0.046376	0.49789	0.53499	0.53903	0.41729	0.42985
0.40864	0.14687	0.42061	0.40913	0.47436	0.49517	0.49624	0.43926
-0.11475	-0.45889	-0.29222	-0.050937	0.27349	0.48426	0.42276	0.37014
0.2142	0.47554	0.58811	0.66065	0.66424	0.44755	0.39441	0.42522
0.49407	0.37106	0.51582	0.58418	0.54766	0.49534	0.51854	0.46063
-0.028199	-0.011925	0.30186	0.56088	0.5951	0.62539	0.58408	0.5315
-0.062786	0.31023	0.63628	0.61458	0.45704	0.2755	0.31719	0.33082
-0.058165	-0.05063	0.13967	0.13776	0.28822	0.31771	0.37153	0.31475
0.030422	-0.26545	-0.17063	-0.0069808	0.47328	0.56797	0.50462	0.48114
-0.047206	0.026345	0.24407	0.27705	0.26776	0.37472	0.35822	0.44259
0.34163	0.54412	0.53843	0.37147	0.33454	0.38498	0.41035	0.45888
0.1577	0.28567	0.31377	0.54278	0.61609	0.67533	0.65156	0.62148
0.040811	-0.17513	0.096667	0.0010334	0.084901	0.40712	0.37539	0.3663
0.037124	0.1094	0.28528	0.23708	0.38228	0.53469	0.46341	0.41532
0.11772	0.5577	0.57114	0.68018	0.62039	0.53409	0.42018	0.39186
-0.083851	0.53548	0.56281	0.59011	0.52005	0.5157	0.40973	0.42602
-0.094292	-0.09082	0.051185	0.25266	0.25059	0.35881	0.26509	0.219
-0.10494	0.24341	0.036192	0.076582	0.46615	0.52115	0.47215	0.46597
0.39802	0.61079	0.73471	0.33358	0.3476	0.31324	0.36536	0.34118
0.19458	0.47004	0.58379	0.46877	0.47027	0.43134	0.3915	0.39628
-0.23792	0.39711	0.4043	0.48779	0.5709	0.5629	0.46732	0.45282
-0.1778	0.051185	0.21159	0.68891	0.62779	0.4936	0.43032	0.42862
0.26168	0.33074	0.44744	0.32162	0.42886	0.41969	0.50667	0.44272
0.46167	0.53326	0.53055	0.61763	0.5464	0.54195	0.47343	0.4193
0.25861	0.21696	0.51908	0.38795	0.30039	0.27185	0.36064	0.40072
-0.048334	-0.067218	0.38986	0.55076	0.60554	0.57247	0.47921	0.43325
-0.0025791	0.37815	0.079911	0.022619	0.13786	0.40781	0.34546	0.31694
0.10843	0.077407	0.33259	0.26712	0.29655	0.37532	0.40123	0.41067
-0.26158	-0.26913	0.14029	0.17	0.17208	0.23731	0.42369	0.41895
0.062069	0.45049	0.66163	0.65122	0.72095	0.50516	0.48722	0.48449
-0.11979	0.083227	0.29629	0.59115	0.55521	0.54384	0.40867	0.3621
0.14822	0.36833	0.066299	0.60876	0.60548	0.45878	0.41012	0.37007
-0.31686	0.24677	-0.40259	-0.02344	0.28646	0.43302	0.40662	0.33275
-0.10691	0.24766	0.38884	0.55324	0.40384	0.46281	0.45034	0.41174
0.29749	0.03566	0.11792	0.34199	0.45792	0.49817	0.44914	0.4149
-0.065726	0.11698	0.18093	0.25123	0.46619	0.45792	0.52014	0.48163
-0.00013249	0.13183	0.33858	0.33982	0.4916	0.46559	0.39035	0.37122
-0.11011	0.20831	0.33823	0.27618	0.36961	0.48654	0.48964	0.46303
0.65982	0.26694	0.47093	0.70557	0.73188	0.7768	0.7161	0.61607
0.51834	0.4132	0.82281	0.81885	0.69282	0.50984	0.5025	0.48971
0.35337	-0.04566	0.066418	0.10024	0.1241	0.2173	0.28378	0.28259
-0.24579	0.010868	0.24144	0.48429	0.41709	0.60687	0.52081	0.46448
0.039446	-0.73984	-0.57784	-0.13182	0.02029	0.23424	0.3587	0.36441
-0.17688	-0.030101	-0.022577	0.27125	0.45725	0.65417	0.62058	0.59531
0.20326	-0.19915	-0.050701	0.23035	0.29875	0.39043	0.33783	0.35734
-0.21699	-0.15513	-0.11292	0.082367	0.30711	0.53339	0.56462	0.52673
0.23018	0.1427	0.15573	0.26418	0.28153	0.29643	0.39021	0.35688
0.30147	0.14296	-0.055774	0.21907	0.635	0.68346	0.62436	0.5582
0.0063514	0.11361	0.335	0.4379	0.46449	0.58029	0.4911	0.46616
0.09363	0.11673	0.34621	0.27655	0.36795	0.42735	0.40943	0.33458
-0.29871	-0.21715	-0.079576	0.33723	0.19174	0.35203	0.44344	0.43605
0.21469	0.25483	-0.035457	0.20486	0.31534	0.44016	0.40622	0.38063
0.16035	0.36467	0.10112	0.39892	0.32664	0.23994	0.3027	0.28692
0.2189	0.25508	0.77014	0.73943	0.74252	0.6277	0.55488	0.52728
-0.067216	0.19653	-0.00091978	0.13302	0.40398	0.48571	0.47084	0.43129
-0.031338	0.32417	0.46965	-0.021968	0.46792	0.56698	0.54031	0.50775
0.12694	-0.032156	-0.23883	0.16119	0.072237	0.21003	0.28169	0.33276
0.047457	0.135	0.24969	-0.036533	-0.044648	0.23698	0.34889	0.34276
0.13969	0.20237	0.57532	0.78563	0.79335	0.64553	0.62563	0.56936
-0.12557	-0.0063579	0.35682	0.5155	0.48311	0.54023	0.51304	0.50025
-0.050268	0.30114	0.44435	0.73979	0.63233	0.54617	0.47191	0.43283
-0.029688	0.29967	0.33083	0.3947	0.47638	0.40348	0.37884	0.41435
0.35644	0.39848	0.68951	0.64115	0.6429	0.61859	0.5615	0.53574
0.41	0.63093	0.54022	0.44522	0.35989	0.49455	0.47426	0.43449
-0.23235	-0.16211	-0.34801	0.086216	0.30456	0.5076	0.46275	0.42593
0.079113	-0.13199	0.40696	0.59554	0.55247	0.51534	0.52383	0.50792
-0.029147	0.13787	0.25422	0.28043	0.49088	0.42647	0.35203	0.30699
-0.00033809	0.0014753	-0.38548	-0.033149	0.30064	0.46864	0.47167	0.42855
-0.24047	0.12984	0.030049	0.055647	0.22519	0.40507	0.42091	0.39995
0.011305	-0.30423	-0.12437	-0.13665	-0.21263	0.00015596	0.14648	0.18168
-0.22127	0.40362	0.55738	0.30517	0.43155	0.5339	0.52474	0.48628
0.16705	0.55204	0.35605	0.70486	0.68495	0.6106	0.56085	0.45911
0.073958	0.3512	0.65821	0.79038	0.77738	0.7492	0.70041	0.61747
-0.005372	0.13991	0.48691	0.46425	0.38561	0.54029	0.55875	0.55201
0.50034	0.36942	0.4854	0.67308	0.5724	0.51417	0.48896	0.40493
0.11243	-0.055656	0.63827	0.64871	0.63047	0.51008	0.49487	0.40986
0.21377	0.18022	0.37069	0.62243	0.74931	0.65173	0.57196	0.49742
0.16387	0.26757	0.55747	0.36252	0.35408	0.46615	0.46742	0.42513
-0.0084479	-0.0027129	-0.19266	-0.29562	-0.12528	0.33255	0.3343	0.37811
-0.21874	0.27463	0.32088	0.44815	0.44174	0.47348	0.39257	0.38166
0.081596	0.32051	0.59526	0.69556	0.71507	0.7292	0.61593	0.58557
-0.18371	-0.42994	-0.42232	-0.21315	0.23331	0.34804	0.32434	0.33802
0.1193	0.3789	0.35863	0.45909	0.58359	0.5416	0.4999	0.46012
0.25497	-0.13644	-0.24426	0.30174	0.41082	0.62624	0.57994	0.53785
0.070516	-0.38147	-0.2991	-0.025278	0.2826	0.57122	0.55448	0.51186
-0.031376	-0.063681	-0.19035	-0.046968	0.23795	0.26758	0.30882	0.34187
-0.067234	0.20154	0.21523	0.43334	0.30471	0.48171	0.54654	0.4958
-0.06863	0.22406	0.42875	0.52579	0.34955	0.23922	0.44671	0.48404
-0.045599	-0.0044103	0.2765	0.59428	0.71221	0.77011	0.64802	0.54139
-0.325	0.33675	0.33267	0.30579	0.019993	0.19821	0.3525	0.37066
-0.073044	0.17023	0.032605	-0.2273	0.099293	0.24431	0.28713	0.31363
0.11512	-0.40599	-0.32165	0.23094	0.50752	0.45153	0.42425	0.40475
-0.0072472	0.3038	0.19206	0.06861	0.19955	0.30433	0.36111	0.36418
0.083559	0.12676	-0.10126	0.2192	0.66085	0.57174	0.54441	0.50142
-0.032604	0.5543	0.71032	0.69725	0.69181	0.72033	0.63882	0.60041
-0.074151	0.463	0.51068	0.64163	0.69045	0.64028	0.64168	0.63484
0.083319	0.30531	0.24586	0.073828	0.33396	0.44952	0.47743	0.42836
0.080107	0.26823	0.51297	0.59169	0.62584	0.51835	0.42456	0.39306
-0.34196	0.18114	0.3607	0.47663	0.43604	0.34159	0.28071	0.25545
-0.045102	0.16616	0.33644	0.35517	0.16217	0.43508	0.44662	0.46129
0.046527	-0.20009	0.15671	0.48306	0.63927	0.52673	0.43644	0.42595
-0.019299	-0.016831	-0.14849	0.038945	0.33772	0.35454	0.33404	0.29697
-0.32998	-0.35533	0.33399	0.44071	0.51254	0.44561	0.39826	0.39051
-0.064733	0.32649	0.33474	0.47389	0.50841	0.44744	0.43617	0.44512
0.096526	0.55018	0.66842	0.70252	0.57998	0.52598	0.47945	0.44475
0.1091	0.44689	0.52888	0.60081	0.43631	0.37001	0.41165	0.42442
0.42054	0.26127	0.35241	0.46045	0.54547	0.48349	0.45138	0.41904
0.0025388	0.062524	0.3761	0.33517	0.29821	0.34832	0.34339	0.32844
-0.048167	0.58001	0.75037	0.75085	0.70516	0.7296	0.64634	0.59636
0.32335	0.58889	0.38946	0.45612	0.61041	0.55097	0.57335	0.51597
0.10033	-0.027287	0.1519	0.48709	0.68857	0.46423	0.42202	0.38244
0.23769	0.08732	0.14779	0.12336	0.32778	0.46467	0.42888	0.43348
-0.16697	-0.15861	0.19904	0.18047	0.26234	0.32208	0.31123	0.29969
0.0016539	0.57629	0.65964	0.63926	0.63052	0.67634	0.62323	0.60549
-0.28381	0.078387	-0.09587	0.20854	0.66573	0.69817	0.72077	0.67285
0.24889	0.45408	0.42523	0.46171	0.19242	0.39737	0.41032	0.41913
-0.30314	-0.30627	0.041084	-0.19516	0.14582	0.43547	0.4709	0.44338
0.33883	-0.025969	0.13403	0.064394	0.25874	0.37559	0.32582	0.36105
-0.137	-0.20552	-0.22739	0.16425	0.20981	0.40703	0.38392	0.43651
0.3373	0.36127	0.37777	0.64777	0.69666	0.62553	0.55392	0.54918
0.11331	0.16781	0.18557	0.3636	0.36704	0.44027	0.41703	0.39679
-0.048588	0.15961	0.59737	0.69894	0.59849	0.67596	0.60948	0.57411
-0.055614	0.58527	0.72883	0.71108	0.67112	0.72017	0.6408	0.60923
-0.084974	-0.10463	0.031057	0.1942	0.35874	0.4424	0.46702	0.41918
-0.15453	-0.18204	0.10751	0.051803	0.10854	0.29892	0.36377	0.36795
-0.044253	0.086971	0.29262	0.64485	0.46512	0.45955	0.58512	0.55409
0.11991	0.091485	0.36661	0.42065	0.32116	0.44153	0.43108	0.3622
0.052597	-0.032382	-0.45612	0.093002	0.3002	0.39515	0.38927	0.41164
-0.064123	-0.01141	-0.18457	0.02493	0.32791	0.27836	0.32151	0.3412
0.036733	0.074546	0.23646	0.063526	0.25917	0.40111	0.4242	0.45404
-0.34217	-0.24257	0.37071	0.45403	0.45605	0.38234	0.48843	0.5159
-0.10296	0.54018	0.62847	0.68038	0.68636	0.70015	0.62729	0.58509
0.16431	0.39194	0.54515	0.61114	0.58228	0.49602	0.42361	0.41381
0.069266	0.30546	0.29055	0.36323	0.44076	0.499	0.51957	0.46852
0.35643	0.55652	0.77696	0.52635	0.47449	0.39158	0.42927	0.43181
-0.26673	0.40452	0.37332	0.5396	0.45739	0.37727	0.37781	0.35554
0.3099	0.40138	0.18386	0.6764	0.68963	0.6264	0.56102	0.52093
-0.25992	-0.38671	0.095288	0.14866	0.41821	0.43938	0.44899	0.52398
0.28007	0.33304	0.60697	0.51257	0.65004	0.60399	0.61075	0.56273
-0.018586	0.39827	0.02806	-0.14709	0.17837	0.42567	0.44856	0.37498
0.15721	0.34827	0.13123	0.12341	-0.039177	0.11783	0.17252	0.22745
0.050278	0.053638	0.39462	0.46612	0.38971	0.30035	0.32613	0.36739
-0.26492	0.2746	0.53521	0.6213	0.48736	0.56988	0.53649	0.52435
0.54886	0.62101	0.69438	0.53738	0.50787	0.51711	0.52233	0.51869
0.15677	0.39421	0.50696	0.54011	0.42771	0.25266	0.35675	0.36753
-0.16431	0.0014897	0.18907	0.42772	0.38014	0.38347	0.40977	0.42252
0.29146	0.36136	0.72713	0.75479	0.60796	0.51789	0.48873	0.46648
-0.11288	-0.10641	-0.23958	0.10751	0.48934	0.53508	0.39671	0.3425
-0.1366	-0.29448	0.11804	0.45914	0.50441	0.59974	0.54713	0.49424
-0.45315	-0.06591	-0.16848	-0.0064014	0.31304	0.34308	0.27211	0.30679
-0.18689	-0.21218	-0.019908	0.3745	0.43204	0.35902	0.29298	0.26946
-0.15998	0.098269	0.31364	0.44732	0.48166	0.51829	0.50368	0.45954
-0.12255	0.56322	0.5722	0.57656	0.59824	0.47582	0.49723	0.45175
0.31112	0.20379	0.075062	0.34717	0.53756	0.52741	0.4569	0.44997
0.20403	0.39063	0.61692	0.58946	0.63028	0.55671	0.5471	0.49248
-0.072916	0.20388	0.042296	0.35243	0.31656	0.42291	0.37638	0.44439
-0.21731	-0.35491	0.3183	0.27542	0.56146	0.56625	0.50581	0.45521
-0.15852	-0.11665	-0.11793	0.094451	0.20864	0.374	0.35931	0.35858
0.25521	0.16831	0.22121	0.1701	0.076106	0.24365	0.21693	0.28047
0.49907	0.50731	0.43488	0.18347	0.29941	0.31832	0.31918	0.28393
-0.3917	-0.53542	-0.41247	-0.31568	0.38229	0.50927	0.47759	0.43267
-0.14265	0.018983	0.13461	-0.11181	-0.14022	0.26765	0.40764	0.46284
-0.29689	-0.21315	-0.025779	0.17643	0.11253	0.42464	0.40272	0.37632
-0.02746	-0.064875	0.39304	0.47649	0.55879	0.60405	0.54676	0.50145
-0.027584	-0.12498	0.56583	0.42953	0.26621	0.33634	0.30545	0.32665
0.13991	0.17801	0.28841	0.68413	0.60942	0.53597	0.54712	0.56117
0.21593	-0.25512	-0.44918	-0.42075	-0.087821	0.15038	0.18565	0.27974
-0.083626	0.14452	0.24749	0.20213	0.53123	0.66833	0.56013	0.44642
0.056595	0.099192	0.27702	0.45334	0.46474	0.56353	0.54422	0.49934
0.33757	-0.35693	-0.27994	0.46174	0.46998	0.5439	0.46827	0.41693
0.24028	0.38055	0.49953	0.40921	0.51822	0.47025	0.44932	0.45716
-0.30053	-0.56914	0.012232	0.15651	0.057254	0.13269	0.11889	0.20035
0.31041	0.40244	0.24894	0.67115	0.68937	0.6396	0.52374	0.51242
-0.034197	0.23599	0.44905	0.75529	0.57341	0.49618	0.52144	0.41885
0.039748	0.25073	0.48672	0.55906	0.52183	0.45997	0.42168	0.38809
-0.34596	0.32569	0.55986	0.60014	0.57874	0.6515	0.53132	0.46754
0.18139	0.08325	0.26342	0.54159	0.2359	0.37283	0.43225	0.4149
-0.22346	0.057608	0.029147	0.17416	0.41281	0.3902	0.35	0.36419
-0.049347	-0.075187	-0.28239	-0.078721	0.086345	0.34522	0.3593	0.4433
-0.040047	-0.12249	0.17541	0.62448	0.55402	0.59395	0.52664	0.48231
-0.21396	0.49853	0.60232	0.73634	0.60641	0.60624	0.58557	0.57188
-0.21491	0.028696	0.72847	0.63362	0.67982	0.58981	0.53926	0.46038
0.10403	0.51217	0.46903	0.48043	0.5165	0.64223	0.66612	0.55923
-0.32628	-0.14346	-0.32976	-0.51297	-0.061662	0.26232	0.333	0.37654
0.17573	-0.036331	-0.095991	0.071029	0.42685	0.52197	0.44197	0.45073
-0.067468	-0.0016299	0.24012	0.27161	0.35734	0.42049	0.33628	0.28546
0.063544	0.57368	0.66346	0.69138	0.71001	0.70209	0.62119	0.59026
0.16802	0.11383	0.63071	0.70072	0.60851	0.45567	0.36231	0.37789
-0.37663	-0.28926	-0.56319	0.080886	0.4959	0.62465	0.5316	0.44735
0.27103	0.49038	0.66145	0.74742	0.71764	0.59917	0.48029	0.44074
-0.19492	0.19837	0.39974	0.37191	0.56192	0.47344	0.421	0.37099
-0.42763	0.17713	0.49178	-0.019584	0.19018	0.38646	0.35138	0.3215
-0.070283	0.61822	0.73755	0.7049	0.69518	0.72558	0.65169	0.60367
-0.18838	0.37065	0.40286	0.73673	0.67631	0.70488	0.61358	0.57633
-0.010456	0.41225	0.30172	0.47187	0.26741	0.1669	0.21203	0.22525
-0.48128	-0.30471	0.20235	0.5203	0.62754	0.76441	0.66786	0.59408
0.41154	0.62767	0.58483	0.77033	0.69967	0.61401	0.54561	0.51038
0.1016	0.18215	0.20604	0.48552	0.53763	0.56597	0.50775	0.45526
-0.35473	-0.43783	-0.60642	-0.42575	0.13817	0.51463	0.50464	0.46943
-0.11737	0.22712	0.41624	0.20793	0.47008	0.3796	0.35742	0.36714
0.12283	0.53974	0.61721	0.65672	0.69974	0.71317	0.73675	0.69357
-0.14355	-0.041599	0.21824	0.27554	0.42678	0.54196	0.49375	0.48952
-0.25762	0.38993	0.44636	0.33445	0.32186	0.30241	0.36705	0.38794
-0.19718	-0.26251	0.13167	0.16107	0.54955	0.56922	0.50325	0.50657
0.28692	0.35262	-0.080265	-0.039137	0.10984	0.15773	0.25189	0.30318
0.16225	0.13899	0.39074	0.46607	0.41563	0.5292	0.49581	0.49724
0.0050496	0.077096	0.07897	0.16461	0.098701	0.32314	0.37994	0.43849
0.036424	-0.3842	-0.34489	0.077743	0.11045	0.40773	0.44027	0.46595
-0.188	-0.0088207	0.67076	0.61908	0.58825	0.61691	0.66812	0.60697
-0.12949	0.29464	0.47543	0.6124	0.70984	0.65364	0.55905	0.51133
-0.15579	-0.44044	-0.19635	0.11888	0.27989	0.35181	0.32317	0.30069
0.011422	0.13618	0.31859	-0.029044	0.22933	0.45276	0.46167	0.429
-0.18287	-0.37489	-0.46498	-0.54938	0.37318	0.63818	0.56983	0.48719
0.010114	0.22928	0.33415	0.45342	0.48553	0.54671	0.48808	0.46075
0.091506	0.34171	0.73217	0.83829	0.64996	0.41148	0.3415	0.36611
-0.43808	0.13061	-0.28798	-0.28765	0.26541	0.37606	0.31369	0.32189
0.33225	0.52501	0.68865	0.45273	0.50428	0.50641	0.46612	0.44389
0.19751	-0.35405	-0.099954	0.25089	0.37241	0.52214	0.48204	0.43087
0.25308	0.10498	0.39231	0.32325	0.48772	0.37214	0.37799	0.33979
0.21858	0.20918	0.019833	0.44324	0.56839	0.64771	0.5726	0.52747
0.42988	0.32254	-0.081915	0.11885	0.34991	0.44002	0.38887	0.37113
0.052381	0.49172	0.41089	0.26202	0.35645	0.39329	0.36214	0.33309
0.03409	-0.20645	0.07741	0.22955	0.41374	0.58424	0.57247	0.50415
-0.18649	-0.18442	-0.1167	0.32199	0.44993	0.50889	0.49382	0.45494
-0.042652	-0.082702	-0.093106	0.015375	0.39049	0.45416	0.37271	0.36379
-0.05463	0.36765	0.57186	0.6257	0.54716	0.5604	0.55857	0.46081
0.24031	-0.15925	-0.349	0.038494	0.10548	0.23713	0.31427	0.31534
0.13942	-0.18257	0.089415	0.26126	0.36859	0.49733	0.51245	0.47721
-0.27278	-0.0058675	-0.002743	0.39478	0.48733	0.3159	0.34716	0.3396
-0.090122	0.063045	0.2571	0.37755	0.59647	0.44569	0.47079	0.43784
-0.17413	0.34496	0.43404	0.48861	0.50387	0.51368	0.51775	0.47772
0.19478	0.30825	0.18946	0.23238	0.17245	0.11176	0.17853	0.21667
-0.26115	-0.45492	-0.55261	-0.18848	0.22839	0.28855	0.3314	0.32094
-0.15604	-0.12895	0.17925	0.52523	0.54741	0.52366	0.4749	0.4792
0.02285	0.072566	0.058519	0.014809	0.28904	0.35187	0.33757	0.3605
0.67492	0.7844	0.86817	0.69643	0.63555	0.60187	0.54151	0.50021
-0.095006	-0.16214	0.20105	0.37081	0.40134	0.39623	0.40277	0.37155
0.11952	0.10296	0.15085	0.14949	0.28907	0.28156	0.34221	0.38289
0.16808	0.15659	0.16519	0.62047	0.59193	0.64792	0.51212	0.42387
0.17804	0.12026	-0.10622	0.072315	0.54975	0.63549	0.62063	0.50205
-0.0073196	0.2132	0.38179	0.36542	0.54823	0.55817	0.52179	0.54416
-0.4147	-0.015198	0.36812	0.28572	0.20886	0.28671	0.33551	0.34515
-0.17977	-0.028168	0.57024	0.64772	0.45417	0.49549	0.47657	0.47602
0.46217	-0.42259	0.26302	0.72419	0.6211	0.56359	0.51694	0.483
0.15068	0.63406	0.65387	0.72099	0.6858	0.58064	0.56343	0.52659
0.11895	-0.0053414	0.26923	0.62199	0.58828	0.55578	0.55227	0.5025
-0.055189	0.62305	0.72495	0.71328	0.72595	0.72461	0.64534	0.60925
0.075093	0.59855	0.7426	0.72298	0.7353	0.72607	0.65035	0.6084
0.089559	0.2557	0.35666	0.53148	0.60143	0.5824	0.56649	0.55413
0.20107	0.33953	0.51302	0.67354	0.5397	0.53979	0.56245	0.56102
0.13419	0.24328	0.52607	0.68921	0.78895	0.77007	0.65875	0.61612
-0.24978	-0.0048786	0.27885	0.4156	0.59491	0.55422	0.54241	0.51203
0.13204	-0.30941	-0.049666	0.18654	0.23566	0.32754	0.33626	0.3078
-0.29406	-0.036234	0.54962	0.55321	0.65035	0.65158	0.57366	0.51911
-0.42058	0.21494	0.37681	0.3205	0.5121	0.37747	0.30527	0.2493
-0.063859	0.13037	0.48291	0.38034	0.50296	0.40529	0.45397	0.43482
0.34423	0.17321	0.5067	0.68061	0.57593	0.41429	0.448	0.44566
-0.21067	-0.082266	-0.31309	0.061388	0.32788	0.38468	0.40376	0.43403
-0.31395	-0.21039	0.29097	0.3798	0.34256	0.32766	0.36002	0.37863
0.22035	0.39653	0.41223	0.56259	0.2614	0.32492	0.49375	0.48752
-0.023295	0.13252	-0.020373	0.29481	0.65705	0.63764	0.56327	0.5046
-0.010508	0.032117	0.72644	0.64131	0.56989	0.55546	0.51532	0.46477
-0.29921	0.031413	0.1373	0.35078	0.43103	0.72045	0.71634	0.62114
-0.08852	0.57254	0.70633	0.68123	0.67861	0.71928	0.63054	0.60801
-0.46044	0.27966	0.19643	0.58348	0.64154	0.69329	0.59206	0.52903
-0.20641	0.022627	-0.028698	0.17342	0.27604	0.27801	0.32263	0.36573
0.095024	0.31807	0.68367	0.66401	0.50097	0.37837	0.32534	0.31285
0.086447	-0.11153	-0.0026404	-0.082864	0.23362	0.27661	0.31721	0.36001
-0.053939	0.49285	0.37754	0.57009	0.65608	0.61495	0.52096	0.45557
-0.017248	0.3697	0.49011	0.56182	0.51609	0.5757	0.47188	0.46775
-0.067552	0.045553	0.14738	0.546	0.55206	0.41537	0.34938	0.33889
0.23948	0.23299	-0.018196	0.23242	0.41341	0.4705	0.47328	0.47433
-0.33113	-0.34931	-0.60375	0.41874	0.33532	0.29699	0.37985	0.37183
0.25378	0.41102	0.61154	0.65048	0.59486	0.51902	0.49531	0.49094
0.077999	-0.058663	0.46069	0.59635	0.52775	0.41325	0.4649	0.44714
-0.14275	-0.266	-0.26678	0.20778	0.28387	0.34772	0.3533	0.37371
0.065787	0.5571	0.71373	0.40874	0.41683	0.42554	0.41821	0.3888
-0.076765	-0.04739	-0.28547	-0.16664	0.19528	0.22117	0.30376	0.38661
-0.0068284	0.1694	0.30715	0.11743	0.18177	0.20159	0.33641	0.33851
0.085081	0.20139	0.37048	0.57737	0.60116	0.50756	0.49079	0.45535
0.44123	0.48925	0.66611	0.63482	0.48973	0.51525	0.47265	0.46121
