0.36126	0.54451	0.054645	-0.16767	0.28762	0.43042	0.41585	0.3976
-0.095925	0.30102	0.58513	0.47175	0.74417	0.67262	0.60567	0.60931
0.018307	-0.081926	0.12249	0.078809	0.41689	0.31189	0.31411	0.26972
-0.21743	-0.20717	0.2962	0.57456	0.61332	0.57224	0.54744	0.5303
-0.73373	-0.54044	-0.098266	0.22268	-0.1096	0.098943	0.25852	0.2691
-0.60791	-0.086574	-0.39418	0.21396	0.19424	0.40738	0.24815	0.24168
-0.53936	-0.63542	-0.72495	-0.37286	-0.27276	0.10249	0.23242	0.27342
-0.22287	0.12157	0.31934	0.32494	0.61764	0.60087	0.51623	0.5506
-0.13246	0.031981	0.058948	0.096985	0.029649	0.46654	0.52318	0.48477
-0.48711	-0.44635	-0.48368	-0.14581	0.30079	0.38212	0.38808	0.4677
-0.48611	-0.14887	-0.47489	0.21824	0.20026	0.11963	0.22494	0.23741
-0.024156	0.13074	0.39638	0.64626	0.66973	0.62683	0.61935	0.52513
0.56106	0.39458	-0.36574	0.13761	0.56556	0.68076	0.58426	0.62015
-0.09831	0.35201	-0.05257	0.026011	0.44716	0.39535	0.36709	0.34114
-0.36056	-0.04475	-0.36521	-0.51291	0.14442	0.24648	0.17021	0.20181
0.20629	0.0155	0.10515	-0.082322	0.11342	0.13372	0.3382	0.37877
0.27656	0.2418	0.30142	0.046729	0.57883	0.56822	0.52805	0.5133
0.48865	0.46008	0.38441	-0.079424	-0.23955	0.01834	0.34393	0.38315
0.092496	0.023469	-0.31878	-0.22027	0.058744	0.23984	0.26416	0.31053
-0.46638	-0.39488	0.048502	0.63348	0.55278	0.53568	0.412	0.3569
-0.4751	-0.23017	-0.5642	-0.19877	0.15319	0.27815	0.2716	0.36512
0.59272	0.10453	0.13536	-0.47378	-0.23958	-0.2119	-0.024214	0.040727
-0.71251	-0.35807	0.54261	0.75665	0.85353	0.73469	0.62486	0.54204
-0.62079	0.15831	0.37956	0.35471	0.62368	0.43577	0.4475	0.52401
-0.085611	-0.090877	0.34763	0.3149	0.5607	0.40843	0.37731	0.43331
0.18757	0.49909	-0.048019	-0.12224	0.21401	0.43891	0.48496	0.46558
0.32008	0.38982	0.41162	0.39872	0.58534	0.57057	0.60755	0.57751
-0.53301	-0.40374	-0.62838	0.087561	0.38869	0.4537	0.49322	0.46482
0.14722	0.13278	0.57217	0.59514	0.7373	0.57696	0.63509	0.56821
-0.21734	-0.52362	0.28876	-0.058592	0.44581	0.37012	0.40791	0.4171
-0.28818	-0.27253	0.099477	0.42597	0.319	0.47758	0.49824	0.44613
-0.63673	-0.29445	-0.045624	0.29331	0.72441	0.69462	0.60144	0.54233
0.12276	0.24738	0.32379	0.32761	0.18944	0.070825	0.20893	0.28922
0.61466	0.71608	0.66748	0.5548	0.73416	0.60729	0.54414	0.49045
-0.51978	-0.48839	0.52161	0.1676	0.087524	0.080312	0.13811	0.11032
-0.27491	-0.053048	-0.20433	-0.091728	0.26157	0.43655	0.43375	0.44927
-0.71055	-0.49376	-0.14322	0.088152	0.22612	0.27791	0.29706	0.40744
-0.25614	0.42231	0.57928	0.78388	0.68138	0.50506	0.44086	0.47677
0.70797	-0.063325	0.57267	0.63986	0.64086	0.62567	0.60697	0.57519
-0.30279	-0.0046414	0.35969	-0.10498	0.16431	0.22653	0.44223	0.39473
0.17536	0.61736	0.60516	0.84503	0.69493	0.33614	0.48294	0.51273
0.25443	0.21033	-0.12478	0.35866	0.63105	0.56403	0.50495	0.52291
-0.50239	-0.196	0.26104	0.32025	0.53872	0.49335	0.45607	0.39803
-0.079042	-0.13926	0.12239	-0.023785	0.63077	0.49838	0.51621	0.54564
0.095922	0.12726	0.17254	0.11371	0.53713	0.50337	0.48666	0.44597
-0.019049	-0.42411	-0.32049	-0.080393	0.14347	0.11111	0.18796	0.20571
-0.21052	0.0537	0.40304	0.68657	0.66537	0.47611	0.46759	0.47684
0.36218	0.30741	-0.34409	-0.033348	0.21334	0.29095	0.32606	0.22944
0.26058	0.59349	0.50403	0.74067	0.63635	0.63841	0.67538	0.71718
0.51196	0.60199	0.63194	0.70976	0.4662	0.48786	0.43844	0.40681
0.1091	0.095565	-0.11882	-0.21652	-0.016257	0.23724	0.43904	0.41901
0.12076	0.23672	0.2991	0.58092	0.76513	0.74519	0.75572	0.65828
0.35793	0.055154	0.18733	0.75506	0.57162	0.25055	0.32836	0.31959
0.00024231	0.20099	0.32751	0.58786	0.73667	0.60038	0.51602	0.51127
0.20277	0.49898	0.60523	0.53264	0.55169	0.62864	0.4363	0.40309
0.48893	0.47677	0.81536	0.60452	0.52866	0.53153	0.52007	0.4162
0.0073383	0.15272	-0.10544	0.03861	0.22994	0.26044	0.34048	0.38569
-0.75075	-0.82414	0.71806	0.82386	0.63348	0.71951	0.62246	0.54753
0.17246	0.49909	0.38498	0.62806	0.49143	0.45691	0.50448	0.47881
0.27035	0.39953	0.51035	0.23514	0.21241	0.36534	0.35061	0.35121
0.22233	0.57885	0.27569	-0.19582	-0.20375	-0.034637	0.0048713	0.065344
-0.04517	0.0071645	-0.38136	-0.22258	0.39146	0.43177	0.45166	0.45657
-0.43693	-0.15544	-0.048939	0.21095	0.12154	0.24811	0.21478	0.3454
-0.081273	0.23159	0.72241	0.82896	0.55381	0.48333	0.57341	0.47806
-0.55204	-0.31706	0.33458	0.3852	0.21723	0.29889	0.17303	0.224
-0.026357	-0.1468	0.12548	0.57895	0.73418	0.7346	0.64378	0.46528
0.03017	0.37253	0.35618	0.40675	0.47779	0.52291	0.52535	0.5893
0.099473	0.15689	0.52192	0.68795	0.61316	0.63579	0.63359	0.57558
-0.57958	0.3587	0.022169	-0.1167	0.26398	0.66006	0.57579	0.52328
0.4675	0.55652	0.17673	0.32654	0.27107	0.23791	0.32006	0.27753
-0.15904	-0.01771	-0.01375	0.13471	0.56072	0.75881	0.67739	0.55513
-0.029863	-0.098975	-0.05035	0.26068	0.4314	0.41105	0.39025	0.42599
0.42491	0.47504	0.47817	0.2266	0.52662	0.45039	0.33151	0.26698
0.00886	-0.10152	0.46213	0.41171	0.58304	0.67643	0.45716	0.47322
-0.61826	-0.034589	0.60159	0.87271	0.76822	0.68357	0.66874	0.63035
0.21177	0.08636	0.021725	-0.074961	0.34167	0.40413	0.41622	0.40771
0.3495	0.22124	-0.10597	0.10792	0.40848	0.39529	0.46253	0.40095
-0.26946	-0.45564	-0.10384	0.072347	0.62428	0.62174	0.54947	0.4658
0.13673	-0.043576	0.50543	0.56142	0.53444	0.51572	0.47632	0.42514
-0.18436	-0.3152	-0.15447	0.14921	0.24859	0.16634	0.16454	0.12897
0.036491	0.15382	0.27859	0.39417	0.26338	0.045783	0.091769	0.14492
-0.32448	-0.58838	0.13811	0.55555	0.55585	0.64356	0.70713	0.64622
-0.25197	0.40803	0.074479	0.067774	0.13848	0.20824	0.24756	0.28064
-0.12292	0.097057	0.57186	0.49675	0.3823	0.45453	0.4899	0.42305
0.35811	0.67109	0.78488	0.29049	0.63548	0.64659	0.65852	0.58238
0.51003	0.18992	0.10539	0.22335	0.53167	0.77206	0.7269	0.60505
0.57196	0.71245	0.75306	0.70083	0.65068	0.57238	0.52532	0.45826
0.17923	0.10122	-0.32199	-0.30734	-0.041513	0.2352	0.17093	0.31137
0.35515	0.65235	0.74443	0.73303	0.80429	0.55112	0.52544	0.43296
-0.14877	-0.28028	0.39656	0.6668	0.70878	0.81466	0.73367	0.65549
0.010533	-0.0077371	-0.20255	-0.11199	0.52842	0.58133	0.47781	0.45701
-0.0057528	-0.28342	-0.15377	-0.043806	0.38423	0.72035	0.67993	0.55465
0.51865	0.18249	-0.08406	-0.19746	0.27153	0.39352	0.48792	0.48549
0.32767	0.43096	-0.14365	0.14657	0.48326	0.64866	0.75004	0.64007
-0.47256	-0.55955	-0.52103	0.57366	0.066209	0.34528	0.54115	0.48957
0.4371	0.63461	0.58899	0.66465	0.62921	0.58106	0.49252	0.4581
0.4781	0.019306	-0.20694	-0.067829	0.11608	-0.062284	-0.021098	0.044396
0.15092	0.33235	0.36538	0.72194	0.77627	0.64828	0.63699	0.55172
-0.15995	0.17806	0.34501	0.64401	0.78329	0.65922	0.53726	0.4642
0.21554	0.26008	0.15925	0.16505	0.21841	0.29194	0.40716	0.36311
0.42594	0.4143	0.76485	0.63844	0.58944	0.63774	0.50551	0.47274
-0.091256	-0.14016	-0.40309	-0.10277	0.19697	0.45948	0.59482	0.51657
-0.10392	-0.19138	-0.6429	-0.54647	-0.22508	-0.076152	-0.047516	0.060553
0.35759	-0.091352	-0.66172	-0.59015	0.14309	0.26474	0.30868	0.34082
-0.24497	-0.4094	-0.09905	0.068357	0.20161	0.54078	0.64501	0.55374
-0.16181	-0.6718	-0.51256	0.076042	0.23437	0.30945	0.41255	0.34334
0.52642	0.53864	0.22177	-0.0035586	0.35961	0.56786	0.2646	0.26187
0.024082	-0.21079	-0.1627	0.31579	0.43735	0.73337	0.65273	0.55856
0.45321	0.2104	-0.31247	-0.36574	-0.26403	0.39317	0.39768	0.29196
0.030976	0.14677	0.31084	0.50952	0.37155	0.51056	0.47038	0.41142
-0.014639	0.206	0.039664	0.58551	0.67646	0.6186	0.50545	0.4193
-0.088563	-0.35375	0.23506	0.33749	0.40481	0.47874	0.57323	0.62311
-0.16896	0.38001	0.46095	0.6945	0.75211	0.62222	0.49196	0.38524
0.045242	0.14479	0.12295	0.25327	0.25964	0.2074	0.22852	0.25976
-0.58663	-0.48152	-0.69698	-0.8288	-0.4222	0.049714	0.25912	0.26899
0.20822	0.52587	-0.14453	0.11538	0.37151	0.26269	0.33509	0.31534
0.33652	0.36684	0.55808	0.28017	0.53363	0.49976	0.52083	0.50858
0.031468	-0.15572	-0.062241	-0.048073	0.29765	0.59338	0.47043	0.34367
0.024944	0.029915	0.059711	-0.015136	0.37411	0.29173	0.27712	0.32446
-0.13685	0.50852	0.40415	0.62922	0.49976	0.53465	0.48339	0.49699
-0.041948	0.19498	0.030144	-0.11926	-0.031049	0.33092	0.35814	0.33427
0.027036	-0.014201	0.33073	0.49343	0.51159	0.47545	0.51012	0.5102
0.025741	0.099402	0.2291	-0.023041	0.49878	0.64305	0.60677	0.58594
0.46038	0.47042	0.31803	0.3894	0.10726	0.14361	0.14988	0.25399
-0.44275	-0.20644	-0.0073515	-0.31147	-0.02493	0.010808	0.15855	0.13916
-0.2782	0.36886	0.38378	0.3463	0.5375	0.47114	0.47437	0.44029
-0.38879	0.015141	-0.15653	-0.052107	0.023503	0.29107	0.36948	0.36317
0.02318	0.05199	0.53542	0.7198	0.6231	0.44616	0.45954	0.43626
-0.65774	-0.37393	-0.46097	-0.25917	0.42267	0.64971	0.55832	0.52551
-0.19549	-0.51025	0.57913	0.71003	0.52261	0.48601	0.41039	0.42891
0.055874	0.20491	0.2094	0.16716	0.069573	0.36124	0.40862	0.38349
0.36655	0.45777	0.24874	0.389	0.39578	0.38085	0.30264	0.30668
0.053604	0.24819	0.042661	0.13317	0.43783	0.27765	0.27311	0.3754
0.30469	0.42748	0.41978	0.56804	0.56239	0.56124	0.42857	0.37088
-0.22652	-0.36636	-0.51422	-0.05078	0.24304	0.50246	0.42708	0.45546
0.47959	-0.13917	-0.30916	-0.075782	0.37519	0.26795	0.39177	0.45182
0.42074	-0.29474	-0.038492	0.25969	0.56695	0.56674	0.6253	0.51055
-0.12064	-0.26364	0.37357	0.18249	0.34992	0.44422	0.30162	0.24739
-0.51174	0.17763	-0.42202	-0.39861	-0.25736	0.061641	0.25358	0.23737
-0.15499	0.15438	0.24585	0.1129	0.47647	0.31122	0.38588	0.3695
-0.22281	-0.074107	0.36016	0.54355	0.53575	0.5665	0.53729	0.46466
0.49749	0.30477	0.52341	0.69541	0.87855	0.55346	0.53584	0.49065
0.35119	0.30039	0.6707	0.81723	0.72016	0.66894	0.56578	0.48211
-0.048119	0.37895	-0.0024024	0.23114	0.2297	0.26958	0.33192	0.34264
-0.22439	0.30352	0.44866	0.19136	0.46869	0.5614	0.46159	0.49215
-0.038743	0.17478	0.35471	0.31494	0.37329	0.423	0.61025	0.60922
-0.36653	0.014371	0.41368	0.6668	0.37476	0.3465	0.33757	0.32099
0.092372	0.27825	0.31442	0.63199	0.42678	0.56419	0.5876	0.56896
0.14947	0.37043	0.59869	0.80275	0.74107	0.60754	0.50488	0.43059
0.045584	-0.030763	-0.24639	0.069703	-0.092585	0.30588	0.4103	0.38858
-0.21453	-0.19185	-0.20091	0.25363	0.39159	0.77074	0.70612	0.62262
-0.26508	0.37605	0.51251	-0.081325	0.1014	0.28078	0.27905	0.31769
-0.65071	-0.6351	-0.37992	-0.18588	-0.19774	-0.087468	0.19276	0.28518
-0.03962	-0.20274	0.16184	0.50283	0.44255	0.35009	0.38417	0.36455
-0.2283	-0.31258	0.31825	0.18454	0.34874	0.57219	0.54955	0.54183
0.06052	0.1052	0.35375	0.78839	0.65729	0.60478	0.41051	0.36543
-0.24852	-0.12073	0.15896	0.52395	0.71067	0.70844	0.65732	0.58122
0.52475	0.28628	0.19074	0.5115	0.64573	0.69109	0.64209	0.59239
-0.20958	-0.31343	-0.37699	-0.72842	-0.15459	0.27923	0.31667	0.31967
0.33499	0.40965	0.55417	0.85302	0.71467	0.64659	0.50374	0.45033
0.49361	0.30088	0.54589	0.60425	0.3265	0.35614	0.40972	0.21305
0.2308	-0.11996	-0.3704	0.0079247	0.11962	0.33789	0.38968	0.34631
0.37737	0.60369	0.1862	0.44246	0.51646	0.49423	0.44518	0.39151
-0.33946	-0.1666	0.27152	0.54674	0.53799	0.41572	0.25226	0.17708
0.52237	0.4429	0.32764	0.45237	0.38046	0.70518	0.53767	0.4726
-0.093751	-0.15644	-0.37058	-0.10812	0.37577	0.43657	0.5325	0.4999
-0.26975	-0.51932	-0.52888	-0.38483	-0.0058873	0.3315	0.36209	0.32129
0.22982	-0.25521	0.10763	0.39662	0.59033	0.50453	0.34331	0.35833
0.27439	0.20989	0.52363	0.61586	0.52923	0.54869	0.50673	0.46075
0.15571	0.35682	0.051906	0.10529	0.34111	0.54463	0.47014	0.51429
-0.14951	-0.047375	-0.45747	-0.06915	0.35622	0.64743	0.5988	0.4732
0.26296	0.46311	0.091122	0.20404	0.56875	0.6739	0.65372	0.61203
-0.21468	0.29388	0.34975	0.61064	0.64294	0.30456	0.39099	0.34695
0.22025	0.18529	0.40406	0.41113	0.25547	0.17806	0.27385	0.25071
-0.16164	-0.21596	-0.1519	0.10017	0.088646	0.39306	0.33471	0.29352
0.69893	0.46924	0.10449	0.043093	0.28776	0.65831	0.5796	0.51073
-0.45541	-0.59413	-0.00097399	0.31285	0.47054	0.52816	0.40648	0.37202
-0.11803	0.054452	0.35489	0.50564	0.27445	0.56304	0.52316	0.38448
0.18655	-0.15592	-0.41656	-0.054107	0.66162	0.44939	0.39173	0.34334
0.38487	0.37304	0.48354	0.62823	0.38935	0.49711	0.50737	0.4339
-0.082681	0.26858	0.51183	0.39148	0.48337	0.41078	0.36543	0.33723
-0.10319	-0.39788	-0.51928	-0.55571	-0.23101	0.055673	0.34402	0.34119
0.074045	0.053938	-0.34995	0.33499	0.46203	0.67942	0.60169	0.56213
0.097563	0.38702	0.50179	0.80325	0.60436	0.50405	0.49901	0.44666
-0.077862	-0.10223	0.38641	0.49036	0.35069	0.49682	0.42195	0.43937
0.39138	0.046067	0.08723	0.22431	0.32335	0.34461	0.31307	0.25573
0.033698	0.193	-0.043922	-0.32967	0.11604	0.095707	0.054484	0.16032
0.37149	0.18704	0.31226	0.78619	0.36259	0.38443	0.34436	0.34632
0.328	0.36495	0.46419	0.70949	0.48681	0.61285	0.63259	0.57307
-0.27198	-0.10573	0.3317	0.54501	0.48064	0.29253	0.33805	0.35988
-0.10188	0.0050586	0.035115	0.15235	0.50447	0.53842	0.50743	0.4655
0.28494	0.54804	-0.032652	0.28687	0.30562	0.24008	0.32021	0.32457
-0.46266	-0.38671	0.14967	0.58118	0.41611	0.64621	0.5435	0.48055
-0.45678	-0.23063	0.35062	0.35687	0.46687	0.5703	0.65161	0.60397
0.049621	0.50546	0.51486	0.43517	0.25385	0.21958	0.30901	0.28837
0.29978	0.42722	0.60748	0.51791	0.41782	0.38291	0.39048	0.42434
-0.41673	-0.064808	-0.49439	0.29898	0.40961	0.55422	0.54808	0.48483
-0.01937	0.014181	0.69606	0.70569	0.43205	0.57293	0.54883	0.48716
0.35824	0.44689	0.71132	0.60561	0.66589	0.67463	0.53383	0.47375
0.22828	0.057928	0.50446	0.65313	0.38273	0.34169	0.47919	0.46573
-0.17536	-0.20155	0.16504	0.10095	0.42456	0.56979	0.54978	0.49754
0.23549	-0.13522	0.40112	0.5301	0.56104	0.44934	0.36356	0.36855
0.19339	0.38965	-0.38024	-0.20764	0.17429	0.47044	0.44767	0.42709
-0.3021	-0.59219	0.81355	0.74324	0.51539	0.28761	0.27265	0.31622
0.52657	0.41228	-0.031532	0.1022	0.081941	0.21299	0.33973	0.30274
0.055609	0.53461	-0.3019	-0.013114	0.054726	0.049484	0.19902	0.23584
0.61028	0.70973	0.83203	0.79594	0.4163	0.28134	0.30112	0.31077
0.50724	0.39812	0.52997	0.75724	0.50001	0.51442	0.40422	0.42595
0.53832	0.37058	0.60846	0.51594	0.61877	0.51732	0.46662	0.34708
-0.0018433	0.41429	0.55378	0.73868	0.7293	0.48644	0.30471	0.2869
-0.16627	-0.28994	0.39676	0.41798	0.56851	0.65506	0.4108	0.32092
0.16129	0.23236	0.56567	0.097926	0.57256	0.67147	0.62993	0.52735
0.71368	0.74731	0.5707	0.53691	0.5208	0.37731	0.3063	0.3719
0.59399	0.32982	0.6267	0.73287	0.76674	0.75425	0.75967	0.73353
-0.18341	-0.51767	-0.49914	-0.49692	-0.42572	-0.020992	0.16755	0.26227
-0.40551	-0.32376	0.59251	0.27768	0.46764	0.55946	0.53062	0.50189
0.36925	0.27535	-0.11104	0.41888	0.6555	0.59928	0.48629	0.44865
-0.40919	-0.034364	0.46051	0.60332	0.62662	0.4576	0.43347	0.41788
0.3061	0.38792	-0.28628	0.4639	0.45059	0.46123	0.41483	0.3776
-0.26938	-0.043193	0.52582	0.46244	0.66613	0.58599	0.47156	0.52684
0.025438	-0.58908	-0.10196	0.26834	0.60954	0.72439	0.51387	0.42879
0.29998	0.36089	0.25387	0.38428	0.065503	0.038147	0.15161	0.19351
0.15386	0.093253	0.4539	0.76217	0.46613	0.20338	0.32806	0.38336
0.46464	0.59264	0.39691	0.67273	0.42304	0.25003	0.30415	0.44787
-0.39741	0.21758	0.10636	0.28776	0.15509	0.19769	0.31299	0.37615
0.090339	0.3711	0.63029	0.68097	0.45931	0.53058	0.53341	0.56639
-0.69824	-0.41435	0.24955	0.63933	0.54205	0.6271	0.59298	0.53596
0.020325	0.024369	0.10485	0.46928	0.47123	0.53486	0.58299	0.48456
-0.087963	-0.048588	0.086464	0.032269	0.22505	0.27695	0.26428	0.27406
0.024057	-0.10096	-0.33992	0.20686	0.27092	0.47053	0.37959	0.33738
0.35576	0.25278	0.33446	0.13202	0.21421	0.42753	0.43461	0.39562
0.02831	0.34711	-0.23903	-0.25826	-0.026626	0.13423	0.39165	0.38498
-0.15166	-0.45502	-0.45525	0.093418	0.33404	0.32026	0.37677	0.29456
-0.32889	-0.57585	-0.09734	-0.0083193	0.51726	0.58448	0.53772	0.50317
0.62194	0.1745	0.27361	0.78453	0.74059	0.64125	0.65134	0.5855
0.33272	0.51712	-0.023813	0.37672	0.46031	0.55166	0.56972	0.53621
0.33098	0.35112	0.5063	0.58458	0.74003	0.58057	0.64705	0.6112
-0.0032113	-0.0060049	0.41876	0.44189	0.36908	0.34311	0.41747	0.39922
0.074084	0.28603	0.28524	0.45213	0.14484	0.42333	0.41387	0.37415
-0.31812	-0.18892	-0.45833	-0.080491	-0.27126	-0.051981	0.10331	0.21571
0.17037	0.26197	-0.026104	-0.11001	0.23221	0.33735	0.35652	0.3863
0.37811	0.13702	-0.028221	-0.27066	0.082232	0.090809	0.23519	0.33109
-0.51908	-0.39029	0.13743	0.11075	0.016706	0.30466	0.43895	0.42322
-0.47669	-0.0068689	-0.35075	-0.15684	0.23914	0.20186	0.43756	0.48069
-0.23867	-0.018862	-0.30102	0.43425	0.4756	0.38641	0.40653	0.34369
0.0062078	0.0037159	0.63639	0.75767	0.39934	0.24188	0.2889	0.2752
0.12792	0.13874	0.22621	0.36841	0.47879	0.3572	0.37359	0.49904
-0.61701	-0.62129	-0.5415	0.30288	0.40331	0.44294	0.48342	0.48986
-0.13255	0.13707	0.25631	0.41197	0.38122	0.38779	0.33882	0.32376
0.23225	0.52786	0.53478	0.45759	0.39596	0.41851	0.45553	0.43706
0.37561	0.23121	0.35924	0.33753	0.25758	0.5525	0.53082	0.46402
0.22618	0.65057	0.76107	0.33967	0.34233	0.5258	0.45714	0.48108
-0.27586	-0.10795	0.37704	0.64253	0.57985	0.45302	0.40174	0.44741
0.38812	0.12936	0.58582	0.65022	0.565	0.5316	0.50143	0.48331
-0.27052	-0.20887	0.25766	0.15063	0.066439	0.16669	0.24697	0.25863
0.06757	-0.37964	0.24108	0.3862	0.25619	0.4117	0.44765	0.44526
-0.4596	-0.33494	-0.20735	-0.035136	0.167	0.23478	0.28343	0.2713
0.16472	0.51726	0.48403	0.44662	0.71572	0.64851	0.56156	0.50426
0.32598	0.0019391	-0.11483	0.083656	0.19636	0.13987	0.17605	0.28132
-0.65302	-0.54887	-0.16618	0.16946	0.39031	0.65372	0.60177	0.57599
0.17609	0.10053	0.071591	-0.18859	-0.37488	0.27178	0.27879	0.37569
-0.21592	-0.27228	0.015462	0.21788	0.66729	0.67252	0.65305	0.59556
0.41142	0.26468	0.025767	0.29933	-0.12305	0.13247	0.11632	0.16922
0.23809	0.63569	0.74331	0.84105	0.58182	0.80693	0.6934	0.68094
-0.57023	-0.64954	0.13423	0.32851	0.050589	0.06261	0.047452	0.13235
0.44928	-0.14817	-0.63976	-0.43223	-0.12522	0.12389	0.40073	0.31951
0.4906	0.68891	0.69747	0.49823	0.62596	0.50449	0.62974	0.59841
0.0095689	0.46527	0.78443	0.60687	0.5625	0.37938	0.30081	0.27178
0.43609	0.34054	0.068279	0.2914	0.29662	0.31299	0.3138	0.29562
-0.20932	-0.058087	-0.11257	0.27075	0.74457	0.81106	0.7205	0.64336
-0.368	-0.029816	0.38786	0.6319	0.43718	0.57941	0.5364	0.54575
0.1685	0.29052	0.20589	0.10363	0.13501	0.19321	0.18058	0.29959
-0.10545	-0.081877	0.50641	0.84526	0.80251	0.72751	0.71902	0.72965
0.12322	0.32828	-0.28034	-0.39197	0.39996	0.50598	0.47439	0.48847
-0.34421	0.22265	0.54879	0.6266	0.55396	0.62004	0.57636	0.55833
-0.11479	-0.16321	-0.45473	0.015539	0.26466	0.34201	0.4531	0.41971
0.081365	0.33212	0.33814	0.54722	0.58087	0.41708	0.42702	0.38679
-0.029619	0.13238	0.32277	0.54291	0.59484	0.664	0.50366	0.40601
0.34604	0.11916	0.34455	0.57168	0.43686	0.41961	0.4637	0.44791
-0.32348	-0.11387	0.020311	0.32866	0.33746	0.46102	0.505	0.43793
-0.22739	0.062842	0.082911	0.34093	0.18497	0.30466	0.34068	0.20257
0.49739	0.3954	0.57903	0.47884	0.5845	0.52632	0.52165	0.52013
0.034428	0.14783	0.4707	0.38547	0.4399	0.51371	0.44671	0.42617
0.38728	0.11395	-0.34477	-0.33349	0.024958	0.27592	0.35684	0.36929
-0.046269	0.47038	0.60341	0.37141	0.27463	0.33257	0.32948	0.39283
-0.52342	-0.025661	0.33262	0.47705	0.43321	0.51059	0.52512	0.48494
0.31527	0.31529	0.36737	0.6195	0.50016	0.37621	0.39263	0.38317
-0.37225	-0.48468	0.26516	0.1524	0.19198	0.23132	0.24031	0.27844
0.22328	0.50699	0.60549	0.42598	0.43046	0.59805	0.49044	0.47162
-0.54753	0.41466	0.43702	0.58559	0.4179	0.28048	0.37448	0.33306
-0.28533	0.030205	0.13234	0.51721	-0.04545	-0.2706	-0.29393	-0.021167
0.063851	0.23239	0.12037	0.43116	0.74766	0.62717	0.59967	0.55482
-0.27947	-0.21223	0.061257	0.44394	0.25767	0.34726	0.27639	0.26937
0.015274	0.31249	0.50841	0.42735	0.55201	0.77275	0.70019	0.53619
0.15657	0.14654	0.080489	-0.12636	0.053366	0.25376	0.2485	0.15749
0.17755	0.1915	0.53544	0.55733	0.60677	0.57886	0.42699	0.36556
0.68829	0.80561	0.79079	0.8498	0.45767	0.17177	0.27615	0.25264
0.34814	-0.14455	0.32846	0.83494	0.76325	0.62424	0.5895	0.47453
