-0.1809	0.10176	0.24037	0.35363	0.41095	0.53291	0.45637	0.43738
0.28425	0.37545	0.52256	0.57792	0.57751	0.53313	0.46286	0.41034
0.4959	0.51385	0.5121	0.5408	0.49845	0.49982	0.42195	0.3698
0.26293	0.22444	0.064565	0.36757	0.47665	0.48111	0.47805	0.42833
-0.048848	0.61712	0.78345	0.68335	0.69924	0.66334	0.57818	0.55249
0.08933	-0.060763	-0.16175	0.11684	0.30989	0.39358	0.39688	0.37957
0.30285	0.22636	0.51592	0.5897	0.52394	0.52272	0.47368	0.4408
0.30584	0.44694	0.54463	0.58837	0.60901	0.5312	0.51774	0.46239
0.13679	0.37766	0.42434	0.422	0.38176	0.31481	0.30999	0.33355
0.13433	0.54341	0.48451	0.60382	0.61756	0.52939	0.47996	0.46279
0.041945	0.04088	0.4296	0.40329	0.56631	0.49534	0.52669	0.48191
-0.18651	0.11713	0.41823	0.52348	0.50446	0.48996	0.48292	0.41646
-0.42146	-0.13411	0.1079	0.27911	0.54983	0.5164	0.51218	0.49091
-0.040029	0.03553	0.28172	0.5187	0.52104	0.48432	0.49305	0.4652
0.36691	0.2172	0.28606	0.51859	0.53597	0.55681	0.54387	0.49435
0.44478	0.46914	0.35295	0.10559	0.25324	0.33592	0.35882	0.34129
-0.017842	0.36325	0.43625	0.34002	0.37446	0.43848	0.4329	0.42399
0.49563	0.50879	0.59799	0.61468	0.60822	0.65962	0.60157	0.54367
0.4144	0.12886	0.26116	0.5512	0.53369	0.52752	0.54724	0.51261
0.0058383	0.051158	-0.030929	0.11238	0.29358	0.33816	0.38627	0.37808
0.44571	0.64129	0.62612	0.58347	0.62497	0.55622	0.53062	0.50431
-0.23875	-0.21151	0.017754	0.26673	0.39034	0.42794	0.41413	0.38599
0.33556	0.31327	0.72036	0.74555	0.66088	0.59114	0.53793	0.47045
-0.00019908	0.17279	0.43645	0.62588	0.66888	0.62511	0.56076	0.51647
0.14287	0.42413	0.45529	0.40167	0.35318	0.42309	0.4306	0.35641
-0.49766	-0.34461	0.10819	0.14716	0.36345	0.4907	0.4679	0.41299
-0.068168	-0.20047	0.19556	0.26052	0.32849	0.41052	0.41572	0.40546
0.65446	0.6672	0.57102	0.38783	0.42609	0.43411	0.3952	0.33658
0.21825	0.18711	0.36415	0.40837	0.40504	0.36541	0.35607	0.34687
-0.27693	-0.2754	0.11587	0.22787	0.34453	0.35735	0.47066	0.42168
0.46664	0.33653	0.44126	0.59803	0.50983	0.55742	0.54233	0.50359
0.38846	0.46331	0.47661	0.30179	0.38896	0.52762	0.56017	0.53696
0.25932	0.058527	0.049999	0.30028	0.44292	0.43997	0.3983	0.37568
0.25847	0.43273	0.35908	0.44536	0.46471	0.49626	0.48335	0.41939
-0.089044	0.084998	0.52015	0.63293	0.54912	0.53019	0.48763	0.4278
0.48037	0.4248	0.49738	0.57945	0.48624	0.51713	0.50931	0.51146
-0.045416	0.35153	0.63158	0.60212	0.61989	0.6359	0.61691	0.56954
0.14668	0.30234	0.18059	0.26033	0.4664	0.43302	0.37934	0.32733
0.25128	0.2779	0.17819	0.18975	0.33172	0.38545	0.39143	0.38759
0.36708	0.14917	0.40505	0.69461	0.5815	0.4916	0.48502	0.41936
-0.084032	0.2369	0.48755	0.58061	0.56198	0.56597	0.52964	0.51478
-0.055819	0.063783	0.14208	0.32406	0.39389	0.44101	0.43627	0.44565
0.63928	0.66116	0.61439	0.64042	0.63274	0.55252	0.5127	0.48082
0.62868	0.52736	0.5607	0.5828	0.59953	0.54248	0.4962	0.44559
0.060043	0.012725	0.14587	0.10854	0.32363	0.51595	0.44287	0.42048
0.34479	0.29817	0.52729	0.49989	0.49767	0.49591	0.43763	0.4385
0.31104	0.22078	0.12301	0.2621	0.32106	0.36276	0.35935	0.31683
-0.034456	0.28689	0.20089	0.28836	0.45743	0.50849	0.46384	0.46213
0.49121	0.30606	0.5385	0.57353	0.54769	0.56392	0.54814	0.51749
-0.016632	-0.059358	0.050482	0.21136	0.33245	0.47797	0.46136	0.45001
-0.069714	0.1084	-0.015887	0.18697	0.31411	0.36567	0.39748	0.41
0.57547	0.64325	0.679	0.64643	0.73777	0.68615	0.56644	0.5157
0.26154	0.59911	0.68739	0.72193	0.74778	0.66941	0.59127	0.53317
0.71877	0.75073	0.66072	0.58707	0.49183	0.51791	0.49888	0.46792
0.46343	0.49246	0.52563	0.54122	0.67401	0.69467	0.64106	0.61414
0.010893	0.26938	0.09795	0.3585	0.38952	0.49528	0.47896	0.44496
0.053548	0.12209	0.082904	0.2417	0.28839	0.38394	0.46844	0.43675
0.027731	-0.12957	-0.15012	0.076553	0.16363	0.34152	0.39317	0.40245
-0.15375	0.26586	0.43916	0.52261	0.52487	0.45302	0.42428	0.3912
0.15261	0.16166	0.51711	0.50125	0.55464	0.56643	0.51541	0.46678
0.23689	0.24645	0.30437	0.4268	0.4468	0.48759	0.44134	0.43343
0.088255	-0.095984	0.43467	0.62518	0.60544	0.42323	0.38338	0.35432
0.50471	0.60215	0.61141	0.61501	0.59756	0.61015	0.52636	0.49458
-0.043202	0.26874	0.41005	0.51614	0.42133	0.40475	0.39871	0.42116
0.23463	0.32216	0.28898	0.353	0.41193	0.5157	0.47654	0.47012
0.52026	0.56716	0.48001	0.45284	0.49984	0.56688	0.51471	0.46328
0.22668	0.13976	-0.14206	0.070677	0.21932	0.40255	0.34577	0.32432
0.38107	0.60361	0.61597	0.48611	0.37807	0.46715	0.4237	0.38257
0.1322	0.15103	0.28305	0.55752	0.55597	0.48677	0.4722	0.45131
0.17828	0.11195	0.43592	0.50031	0.37798	0.47194	0.46388	0.40113
-0.22801	-0.24735	-0.12578	0.052578	0.19962	0.29708	0.31268	0.32016
0.45156	0.53617	0.59431	0.69474	0.56455	0.53655	0.45583	0.44968
0.01497	0.16828	0.42468	0.31365	0.39737	0.52374	0.45778	0.41436
-0.21969	-0.41783	0.28333	0.41263	0.51284	0.4902	0.47608	0.43305
0.32533	0.24869	0.42048	0.48381	0.46076	0.49386	0.55315	0.5373
0.41646	0.47602	0.41708	0.58607	0.57089	0.57663	0.5387	0.49288
0.39044	0.46297	0.5952	0.76475	0.63082	0.54091	0.50288	0.46798
0.26259	0.042574	0.11288	0.15364	0.1993	0.35108	0.37956	0.38512
0.35244	0.41606	0.39321	0.47576	0.56592	0.52552	0.46051	0.4513
0.1604	0.36369	0.64183	0.65644	0.67626	0.6559	0.60767	0.57373
0.17048	0.10276	0.25972	0.46695	0.47828	0.52345	0.46825	0.43284
0.53671	0.54996	0.42961	0.38576	0.47972	0.494	0.47994	0.51196
0.27052	0.40645	0.63344	0.69966	0.68759	0.56705	0.50327	0.46141
0.20331	0.3181	0.23727	0.45656	0.52264	0.4835	0.4782	0.43566
0.18219	0.41799	0.66815	0.60415	0.59302	0.54548	0.49719	0.48454
0.53814	0.56598	0.6273	0.58461	0.56273	0.50928	0.47303	0.4516
0.1745	0.43603	0.54881	0.51196	0.50516	0.49942	0.51352	0.49467
0.44754	0.41048	0.454	0.51133	0.51482	0.57907	0.55935	0.51775
-0.16588	0.029677	0.12511	0.21489	0.35368	0.47305	0.40615	0.3876
0.74405	0.59208	0.56183	0.60347	0.58855	0.52444	0.51745	0.44909
-0.070235	0.035709	-0.070912	0.084611	0.22682	0.33164	0.3569	0.3433
0.14351	0.2927	0.37179	0.49445	0.44898	0.5034	0.49681	0.44494
0.24141	0.20547	0.32208	0.4303	0.43314	0.39468	0.42664	0.34523
-0.45627	-0.26977	0.084156	0.2264	0.43883	0.4806	0.44095	0.39636
0.51261	0.46004	0.32375	0.43701	0.42186	0.55754	0.55321	0.5035
0.23091	0.12631	0.45884	0.40845	0.38833	0.4658	0.45228	0.43986
0.087763	0.16134	0.15787	0.30706	0.36171	0.40672	0.38495	0.37121
0.34177	0.28708	0.21379	0.26269	0.37951	0.47186	0.39352	0.38895
0.32823	0.066882	0.10189	0.35525	0.33495	0.42238	0.39874	0.38238
0.076564	-0.071742	0.26163	0.2414	0.33899	0.42696	0.44789	0.41391
0.2839	0.49811	0.72938	0.67746	0.70279	0.65472	0.59197	0.53569
0.16109	0.37215	0.55609	0.45933	0.43641	0.43556	0.42588	0.40509
0.092767	0.0518	-0.20866	0.13526	0.33366	0.40533	0.36951	0.36515
0.14052	0.251	0.48182	0.43711	0.52352	0.43573	0.43182	0.39099
0.25682	0.22436	0.41657	0.42256	0.52686	0.60929	0.56117	0.53325
0.3112	0.45198	0.54285	0.56159	0.60021	0.55212	0.50856	0.43249
0.31028	0.51197	0.63464	0.61102	0.61638	0.50441	0.48049	0.46435
0.60179	0.61978	0.61954	0.43965	0.45102	0.51771	0.54086	0.49958
0.13233	0.34324	0.40461	0.50991	0.47091	0.52295	0.53111	0.47834
-0.30785	-0.099373	0.23587	0.4374	0.4431	0.4473	0.43943	0.44457
0.13622	0.11693	0.4167	0.48507	0.5602	0.58962	0.53336	0.43476
0.29539	0.10988	0.33356	0.4392	0.38417	0.39989	0.39102	0.38288
-0.089205	0.30402	0.49946	0.64422	0.6538	0.50132	0.50092	0.4324
0.24328	0.52082	0.49171	0.48002	0.5004	0.56993	0.51903	0.45937
0.5723	0.40972	0.32894	0.41505	0.38412	0.35713	0.37762	0.35393
-0.32743	-0.17003	0.078698	0.43709	0.52277	0.48701	0.449	0.41379
