-0.1196	0.18738	0.34006	0.65272	0.67868	0.51618	0.41978	0.39147
0.14887	0.12181	0.42256	0.62551	0.62214	0.50977	0.46679	0.42978
0.4819	0.49189	0.59293	0.56351	0.53821	0.46064	0.51298	0.50124
0.43582	0.12234	0.32198	0.43466	0.50155	0.47169	0.48376	0.45983
0.56211	0.59905	0.61339	0.57225	0.40478	0.49294	0.48788	0.47691
-0.3322	-0.062028	-0.031916	0.17777	0.36112	0.39577	0.42481	0.42687
-0.18772	-0.28632	0.19055	0.24459	0.4432	0.44322	0.42195	0.4276
0.49728	0.38077	0.37477	0.31479	0.30559	0.40692	0.41713	0.38295
0.32868	0.32072	0.2962	0.40781	0.38984	0.40687	0.36941	0.38467
-0.19769	-0.24727	0.2376	0.3585	0.51819	0.54015	0.55282	0.47275
-0.0021133	0.4555	0.45195	0.47097	0.52159	0.56301	0.53825	0.4549
0.085246	0.14164	0.10114	0.28495	0.42623	0.4354	0.34219	0.32178
-0.023647	0.033633	0.28821	0.5743	0.52443	0.52981	0.49484	0.47562
0.26324	0.43327	0.44493	0.46125	0.37441	0.30275	0.34082	0.30013
-0.0064483	0.23255	0.31777	0.46972	0.42306	0.47437	0.45236	0.42044
0.38587	0.4984	0.36255	0.35564	0.48364	0.44565	0.36141	0.31378
0.2977	0.47347	0.44477	0.37297	0.47154	0.40964	0.35731	0.30557
-0.1087	0.39396	0.52934	0.65629	0.61105	0.44202	0.38925	0.36171
0.37326	0.20511	0.38067	0.40112	0.46969	0.46264	0.42803	0.39395
0.16143	-0.064371	-0.0097069	0.080535	0.34101	0.5851	0.62468	0.56492
0.087219	-0.13508	0.12038	0.42105	0.53026	0.53182	0.52508	0.50455
0.17354	0.24302	0.42367	0.54234	0.43991	0.42057	0.45681	0.42749
0.052135	0.25354	0.27058	0.66915	0.70379	0.61682	0.63574	0.56331
0.23759	0.45357	0.4736	0.53009	0.56622	0.52371	0.47783	0.45775
0.37885	0.26732	0.044101	0.089723	0.21894	0.26707	0.30232	0.31697
-0.23231	-0.21801	-0.008495	0.14273	0.37612	0.44854	0.41935	0.39541
0.26787	0.39649	0.56324	0.55459	0.59205	0.52491	0.45333	0.35985
0.41726	0.4067	0.51986	0.55117	0.62093	0.66521	0.61235	0.57631
0.22454	0.25083	0.084544	0.42434	0.45859	0.37162	0.35042	0.32267
0.44446	0.37112	0.58247	0.73664	0.71834	0.65383	0.58152	0.56143
0.13619	0.5757	0.076735	0.27551	0.34636	0.51038	0.46936	0.4003
0.018441	0.37384	0.65132	0.63762	0.65003	0.63472	0.58492	0.52546
-0.18191	-0.0016917	0.42715	0.56419	0.55022	0.53782	0.48382	0.46952
0.012941	0.32769	0.26419	0.44048	0.51686	0.54105	0.53224	0.51069
-0.27393	-0.13764	-0.19916	0.11978	0.27978	0.46376	0.44066	0.46032
0.31354	0.23207	0.24665	0.15458	0.22994	0.43848	0.4471	0.43597
0.25805	0.29768	0.56317	0.6804	0.58894	0.48961	0.46999	0.43275
0.50842	0.54497	0.49936	0.63923	0.478	0.43605	0.42889	0.41179
0.63834	0.76919	0.76745	0.82936	0.81341	0.71619	0.64139	0.5675
0.27681	0.3179	0.37617	0.56401	0.46686	0.52421	0.47951	0.43784
0.47041	0.67664	0.67476	0.61178	0.53469	0.43025	0.38371	0.3406
0.249	0.5353	0.50757	0.49028	0.44816	0.50404	0.53314	0.53468
0.41051	0.60068	0.6143	0.40002	0.54149	0.49016	0.45293	0.41955
0.64712	0.49518	0.49975	0.57912	0.55507	0.57728	0.54108	0.46611
-0.057204	0.12935	0.32705	0.46025	0.41533	0.56096	0.5596	0.52282
0.33796	0.12888	0.086342	0.15641	0.34107	0.33622	0.33104	0.35756
0.48016	0.54807	0.56373	0.56363	0.5375	0.60633	0.55539	0.50977
0.23263	0.50433	0.33261	0.5126	0.58666	0.5703	0.47046	0.45149
-0.11965	-0.044716	-0.010317	0.36543	0.5374	0.53665	0.52298	0.47023
0.014227	0.31229	0.30489	0.36421	0.36579	0.44564	0.39563	0.38924
0.025361	0.12878	0.26559	0.37645	0.35915	0.39232	0.38339	0.40457
-0.1642	-0.14314	0.20666	0.43463	0.44115	0.38223	0.41633	0.39944
0.044525	0.17936	0.35745	0.52978	0.55601	0.56945	0.52121	0.43302
-0.098435	0.16028	0.57652	0.63301	0.73703	0.6866	0.56511	0.49689
0.35013	0.039353	-0.058414	0.14247	0.39927	0.42827	0.46201	0.44318
0.20133	0.51554	0.4091	0.4461	0.41278	0.53818	0.49715	0.5084
0.151	0.021482	0.21758	0.31615	0.40836	0.49232	0.5271	0.48302
-0.042849	0.45476	0.67022	0.57786	0.53325	0.5433	0.47245	0.44274
-0.18302	-0.055792	0.42864	0.602	0.53127	0.46014	0.51531	0.45565
0.30549	0.28354	0.32512	0.4897	0.46507	0.4975	0.47006	0.43559
0.07834	-0.35984	-0.039416	0.485	0.55586	0.56565	0.55816	0.522
0.15236	0.31947	0.039623	0.20578	0.37208	0.46689	0.38749	0.37328
0.054194	-0.016593	-0.23426	-0.13607	0.10585	0.3385	0.3289	0.3293
0.26871	0.38812	0.22998	0.29407	0.26375	0.41413	0.39345	0.40118
0.14591	0.10063	0.091047	0.19587	0.46025	0.47798	0.49749	0.47438
-0.50682	-0.45016	-0.27758	-0.14885	0.19268	0.28086	0.38606	0.40251
0.63379	0.51017	0.24754	0.29039	0.33076	0.31489	0.26685	0.27389
0.29654	0.039889	0.17515	0.35045	0.39509	0.50312	0.46454	0.45016
0.20722	0.19528	0.036868	0.35024	0.5093	0.46034	0.43963	0.42599
0.14162	0.42132	0.48142	0.71723	0.69232	0.62455	0.58635	0.54371
0.42734	0.6256	0.60743	0.66489	0.68126	0.69255	0.59436	0.56406
-0.43624	-0.29111	0.27655	0.4607	0.43618	0.43131	0.41732	0.372
0.54856	0.62507	0.58605	0.63153	0.50225	0.55166	0.5041	0.47556
0.2798	0.26109	0.54432	0.53827	0.59818	0.53584	0.49434	0.4394
0.27015	0.39655	0.40252	0.60114	0.6122	0.52351	0.50343	0.42747
-0.46894	0.33275	0.2037	0.19347	0.30244	0.41784	0.40018	0.40214
0.45646	-0.13951	0.2147	0.24296	0.2931	0.447	0.45512	0.43844
0.27734	0.52883	0.68822	0.68196	0.64718	0.62937	0.6013	0.52426
0.29304	0.16113	0.27858	0.23318	0.43636	0.43273	0.46831	0.45525
0.0377	-0.080434	-0.0094112	0.11111	0.30149	0.47706	0.47397	0.44238
0.34349	0.5005	0.57723	0.60117	0.62507	0.48729	0.45387	0.46941
0.30473	0.56897	0.59456	0.7107	0.71523	0.5861	0.53887	0.51614
0.46323	0.45093	0.40668	0.26485	0.43029	0.42734	0.45182	0.42914
-0.019876	0.19311	0.086308	0.15019	0.22779	0.4213	0.42842	0.4578
0.33227	0.25414	0.32377	0.12496	0.35854	0.39048	0.38748	0.38455
0.20957	0.3699	0.35499	0.58335	0.52118	0.60875	0.59576	0.57907
0.37626	-0.037828	-0.053775	0.073068	0.18859	0.2199	0.28453	0.32571
0.22052	0.48395	0.61496	0.5841	0.49962	0.48062	0.46699	0.43797
0.23349	0.24168	0.096293	0.28581	0.3624	0.42057	0.43575	0.4199
0.042234	-0.19957	0.35991	0.41399	0.54267	0.56043	0.49688	0.5213
0.4248	0.44736	0.31245	0.57888	0.52762	0.50875	0.46314	0.43519
0.2025	0.13505	0.29699	0.45758	0.55913	0.54572	0.48581	0.43736
0.12543	0.51522	0.25633	0.29403	0.31142	0.42005	0.4176	0.411
-0.24464	-0.03306	-0.054919	0.19643	0.28393	0.27155	0.28912	0.26092
-0.22749	0.39178	0.57731	0.6383	0.64925	0.66818	0.60084	0.53711
0.48288	0.31886	0.48981	0.53829	0.60194	0.55711	0.51745	0.45374
-0.17988	0.0071677	0.19237	0.30187	0.49975	0.51321	0.48488	0.4357
-0.026136	0.083529	0.17116	0.29006	0.52186	0.55476	0.53096	0.49853
0.52624	0.31855	0.30683	0.30587	0.38313	0.42297	0.41321	0.39417
-0.20004	-0.2086	0.062328	0.20147	0.28239	0.3739	0.34277	0.31854
0.35993	0.2118	0.4734	0.51949	0.53527	0.4543	0.3522	0.36
-0.086017	-0.4097	0.21995	0.35795	0.42784	0.41284	0.33589	0.31121
0.16637	0.65196	0.72043	0.67951	0.63241	0.64469	0.56844	0.5379
0.37954	0.46311	0.48763	0.56429	0.57883	0.57859	0.49233	0.45587
-0.42365	-0.020785	-0.16545	-0.14633	0.074046	0.36488	0.44008	0.42584
0.32484	0.4633	0.6032	0.6906	0.69886	0.60014	0.54749	0.53207
-0.022167	0.045308	0.12085	0.45433	0.49729	0.51901	0.516	0.48485
0.11372	-0.046411	0.34821	0.57583	0.56435	0.49361	0.47445	0.42173
0.42912	0.451	0.5147	0.63719	0.67587	0.61965	0.55268	0.49765
-0.049414	-0.020677	0.35186	0.60042	0.63131	0.58906	0.53855	0.5309
-0.16468	-0.14014	-0.031393	0.1677	0.39267	0.44533	0.41921	0.35471
0.1794	0.20403	0.52321	0.6052	0.49639	0.534	0.47407	0.47874
-0.063921	0.19231	0.37663	0.49097	0.55617	0.51264	0.41751	0.3906
0.1825	0.12786	0.36342	0.42293	0.45804	0.40663	0.39149	0.3839
0.68639	0.76612	0.77017	0.73332	0.74788	0.55789	0.45504	0.43983
0.41341	0.41951	0.50287	0.4997	0.43754	0.49307	0.5055	0.48324
-0.013168	-0.036447	0.15223	0.25174	0.38659	0.47264	0.50054	0.41895
0.24614	0.39505	0.60931	0.72211	0.72233	0.65963	0.55773	0.53477
0.15982	0.085705	0.56681	0.62873	0.65439	0.63014	0.56415	0.51489
0.20635	0.034564	0.3462	0.5073	0.49553	0.45139	0.48069	0.48229
0.1582	0.19546	0.12925	0.30724	0.51097	0.52784	0.45984	0.45106
-0.085944	0.13023	0.072895	0.40139	0.44324	0.43011	0.46194	0.43676
0.61451	0.50721	0.48037	0.42742	0.38859	0.34241	0.23931	0.1971
-0.10958	0.17927	0.20005	0.29383	0.29079	0.30568	0.36255	0.34462
0.45698	0.65056	0.78375	0.79686	0.71872	0.63571	0.56372	0.51438
-0.45619	0.33614	0.4356	0.562	0.36868	0.38405	0.39517	0.41313
-0.31004	-0.080672	-0.11114	0.095141	0.26183	0.42616	0.46211	0.41434
0.56962	0.34799	0.30666	0.30061	0.42441	0.51128	0.48598	0.46665
-0.0036315	0.27057	0.56772	0.37177	0.41942	0.43546	0.43216	0.41752
-0.17905	-0.0055232	0.30575	0.4587	0.51144	0.46981	0.52068	0.48185
0.37557	0.27505	0.25427	0.48857	0.566	0.4758	0.46165	0.47368
0.37355	0.23151	0.089544	0.080214	0.33967	0.48827	0.49762	0.47134
-0.076126	-0.023243	0.1849	0.18088	0.3831	0.38948	0.39119	0.3985
0.38554	0.58366	0.73258	0.66891	0.58739	0.59405	0.52075	0.49162
0.051646	-0.0043995	0.16287	0.5038	0.53958	0.56586	0.54046	0.52363
-0.10079	-0.033308	0.45119	0.6207	0.66399	0.6675	0.61057	0.58588
-0.046879	-0.098575	-0.079333	0.089585	0.40316	0.47621	0.46098	0.4197
0.29917	0.36774	0.53767	0.56845	0.51242	0.40141	0.40737	0.34772
0.36825	0.37026	0.45817	0.58573	0.51765	0.4946	0.51257	0.46787
0.12683	0.52642	0.52125	0.37015	0.55786	0.49799	0.39883	0.37328
0.23723	0.30677	0.47116	0.50905	0.58893	0.64814	0.59718	0.57443
0.22837	0.40584	0.32518	0.38201	0.55253	0.46907	0.44782	0.45427
-0.66366	-0.3386	-0.13116	-0.075591	0.3276	0.40021	0.4086	0.3968
0.37743	0.49311	0.25322	0.39885	0.34967	0.37383	0.34483	0.36212
0.10161	0.26419	0.37989	0.49866	0.46196	0.47337	0.52228	0.46768
-0.034299	-0.12079	0.15448	0.10067	0.43368	0.50529	0.48163	0.46531
-0.022574	0.2046	0.35469	0.5966	0.53763	0.46361	0.47817	0.41436
0.2398	0.30133	0.38614	0.44396	0.42532	0.46006	0.47377	0.45358
0.23547	0.34373	0.41992	0.24411	0.37183	0.37669	0.39487	0.39334
0.15648	-0.007266	0.049571	0.17426	0.23391	0.31804	0.35945	0.38161
0.42669	0.39775	0.25382	0.414	0.5125	0.44783	0.34019	0.32982
0.0071701	0.14309	0.13117	0.48202	0.44457	0.50051	0.45619	0.42532
0.3906	0.46956	0.40708	0.53209	0.46284	0.46821	0.45475	0.4405
0.53367	0.49631	0.58225	0.57572	0.58223	0.54127	0.48995	0.44839
-0.013927	-0.11659	0.080012	0.31308	0.50975	0.45666	0.42769	0.44123
-0.098695	0.046171	0.44098	0.55997	0.42922	0.29784	0.27957	0.29395
0.47486	0.49129	0.6669	0.55131	0.73477	0.64658	0.60288	0.54512
-0.19982	-0.10988	-0.16908	0.014401	0.21165	0.29318	0.25527	0.2818
0.016402	0.32041	0.021341	0.12242	0.2782	0.37118	0.36164	0.36908
-0.27637	-0.14626	0.014725	0.14812	0.39349	0.54013	0.50142	0.44382
-0.012518	0.019573	-0.1637	-0.044537	0.41082	0.55418	0.55083	0.51316
0.42956	0.27228	0.27928	0.62573	0.65131	0.39876	0.36852	0.35994
-0.035095	0.22141	0.39363	0.64395	0.5622	0.57986	0.54423	0.49476
0.035078	0.50069	0.35091	0.28136	0.57834	0.51626	0.50939	0.4815
0.12124	0.24912	0.37364	0.57016	0.54548	0.5462	0.53466	0.45699
0.33467	0.51084	0.39419	0.45822	0.58357	0.66881	0.58955	0.54181
0.15719	0.39249	0.21811	-0.05717	-0.064862	0.28173	0.32892	0.31964
-0.39742	0.35094	0.12239	0.35054	0.50672	0.49377	0.47321	0.46677
0.49652	0.26829	0.34834	0.5327	0.43383	0.3905	0.43873	0.42878
0.37324	0.45592	0.45129	0.78401	0.7933	0.67718	0.61461	0.55063
0.1453	0.024691	0.074786	0.43469	0.39415	0.44726	0.44416	0.41041
0.36697	0.62246	0.55118	0.5986	0.67231	0.67422	0.61022	0.54692
0.12407	0.17585	0.2635	0.3118	0.38459	0.47881	0.45501	0.4146
0.37693	0.39361	0.3464	0.49738	0.56259	0.61255	0.59646	0.52131
-0.14503	-0.054657	0.47216	0.44437	0.44056	0.43458	0.53058	0.48192
0.30122	0.52436	0.36703	0.39806	0.57269	0.5186	0.51458	0.48415
0.17891	0.08988	-0.08526	0.34336	0.52445	0.5344	0.48269	0.46226
-0.10317	-0.0038728	0.2264	0.45651	0.48674	0.49863	0.44772	0.42578
-0.28385	-0.19494	-0.15632	-0.2755	0.15557	0.30952	0.3404	0.33882
0.0092762	0.28859	0.26028	0.31445	0.5773	0.59142	0.54345	0.48027
0.62528	0.53375	0.44856	0.72858	0.72021	0.64132	0.52709	0.48844
0.26771	0.29449	0.34725	0.32964	0.34849	0.43171	0.38672	0.35404
0.14179	0.08431	0.2448	0.37894	0.42263	0.44299	0.39836	0.4239
0.39517	0.28931	0.34614	0.52789	0.61005	0.54944	0.4676	0.45513
0.40825	0.38332	0.23901	0.4906	0.47471	0.47816	0.45068	0.38938
0.13221	0.095539	0.27671	0.33198	0.42467	0.504	0.51976	0.4348
0.32678	0.215	0.40126	0.53904	0.59049	0.55429	0.5338	0.50239
-0.16471	-0.038878	-0.027256	0.19676	0.35083	0.42214	0.41736	0.38047
0.29016	0.412	0.37914	0.35762	0.45247	0.4879	0.40662	0.36476
0.26906	0.17744	0.45203	0.58922	0.49211	0.39486	0.36068	0.38069
-0.10325	-0.42143	-0.43323	-0.021964	0.17925	0.42212	0.43287	0.43197
0.42378	0.54239	0.62953	0.6193	0.60737	0.54078	0.47924	0.40779
0.66718	0.77848	0.77818	0.58437	0.65697	0.64177	0.55089	0.52167
0.14833	0.23276	0.32004	0.53672	0.41411	0.43754	0.39215	0.36296
0.20703	0.3266	0.20925	0.30912	0.53709	0.54442	0.49779	0.46427
0.59024	0.58938	0.38798	0.47512	0.53964	0.54271	0.50005	0.47839
0.37082	0.25963	0.59725	0.50039	0.58961	0.53139	0.50829	0.51091
0.57198	0.43603	0.67446	0.65765	0.62681	0.52275	0.46976	0.49315
0.49244	0.21866	0.17719	0.12528	0.279	0.31744	0.30069	0.3238
-0.2255	0.066932	0.48289	0.56534	0.53269	0.46135	0.46247	0.4352
-0.067684	-0.067923	0.31672	0.44122	0.48485	0.50047	0.47195	0.43231
0.40295	0.363	0.47011	0.48554	0.60803	0.54198	0.47899	0.48965
0.23208	0.23305	0.23735	0.60074	0.53592	0.49366	0.54833	0.51085
0.19445	-0.015862	-0.17341	-0.02151	0.1589	0.39889	0.40133	0.40783
0.40694	0.76561	0.84707	0.79982	0.58646	0.5616	0.52613	0.492
0.11142	0.41945	0.57124	0.56733	0.58292	0.57735	0.57927	0.53229
0.44436	0.10588	0.33005	0.40564	0.42206	0.40472	0.34148	0.28378
0.0057768	0.23084	0.30768	0.49879	0.55167	0.48096	0.45722	0.41909
0.63244	0.47922	0.41754	0.50606	0.54094	0.54164	0.49111	0.44977
-0.17423	-0.22182	-0.03653	-0.0015875	0.13044	0.26811	0.30759	0.27255
-0.23091	0.4256	0.18452	0.55278	0.59894	0.55779	0.51282	0.51217
0.5486	-0.088189	0.058155	0.45416	0.54039	0.55554	0.48663	0.44332
0.30018	0.31758	0.13743	0.4148	0.44257	0.58265	0.51813	0.48213
0.1974	0.011304	0.29624	0.25028	0.36151	0.44567	0.47496	0.45237
-0.27754	-0.22276	-0.24851	0.064824	0.2529	0.28468	0.35324	0.3484
0.5011	0.57748	0.46274	0.52516	0.55669	0.54232	0.50969	0.40801
-0.20476	0.068421	0.36561	0.66866	0.63997	0.55851	0.53316	0.49854
0.6182	0.56722	0.55256	0.59232	0.53374	0.57552	0.52682	0.47183
-0.071456	-0.08697	0.29	0.43421	0.46825	0.36713	0.36205	0.38744
0.44307	0.57984	0.72022	0.7318	0.61023	0.4161	0.40228	0.37918
0.25186	-0.039254	0.23175	0.42472	0.43837	0.44019	0.48433	0.4861
-0.087467	0.071616	0.24241	0.33321	0.39178	0.42868	0.3992	0.40387
-0.064677	0.47053	0.63548	0.62899	0.64894	0.61012	0.5143	0.4487
-0.19218	0.12651	0.51618	0.66325	0.60228	0.46926	0.48391	0.45951
-0.013913	0.14855	0.03023	0.27503	0.32734	0.51998	0.50067	0.49022
0.1212	0.17628	0.1036	0.37217	0.43128	0.49226	0.48769	0.46393
0.26843	0.25626	0.39665	0.4008	0.51405	0.58129	0.54916	0.52962
0.6482	0.66985	0.58895	0.55464	0.5742	0.59015	0.60476	0.56393
0.1591	0.46628	0.37497	0.49597	0.54063	0.52189	0.53412	0.43239
-0.033448	0.19493	0.1172	0.17289	0.36411	0.41004	0.41628	0.36944
0.42661	0.37108	0.46899	0.52071	0.53149	0.49295	0.4957	0.49971
0.33345	0.5571	0.25651	0.39668	0.52429	0.60552	0.53804	0.51655
-0.093272	-0.081681	0.37763	0.51761	0.44562	0.48215	0.4845	0.47359
-0.28387	-0.012857	0.27366	0.47071	0.46013	0.48225	0.48389	0.44847
0.18588	0.41466	0.62396	0.63463	0.42473	0.46675	0.50263	0.52102
-0.51524	0.35863	0.59715	0.44558	0.31596	0.40007	0.46597	0.48755
-0.055271	0.29977	0.49106	0.49781	0.57959	0.60066	0.51724	0.4964
0.37307	0.55962	0.61069	0.62277	0.64079	0.5314	0.48892	0.45481
0.6134	0.40228	0.19656	0.26093	0.38875	0.51123	0.5343	0.49787
0.064512	0.32809	0.34752	0.18383	0.32078	0.45985	0.46751	0.4634
0.18139	0.086984	0.13835	0.33199	0.43914	0.44795	0.4299	0.3874
0.20259	0.21934	0.38194	0.49509	0.57794	0.57199	0.49489	0.44018
0.65399	0.57636	0.52463	0.49592	0.57435	0.5727	0.46767	0.4459
-0.16373	0.36233	0.36157	0.54847	0.55553	0.47325	0.46381	0.36583
-0.3303	0.1887	0.3349	0.44363	0.55923	0.56169	0.50691	0.46748
0.54907	0.51675	0.59714	0.60695	0.71091	0.67959	0.66643	0.61484
-0.0078464	0.37698	0.57448	0.50087	0.43853	0.52301	0.47192	0.42194
0.22215	0.25878	0.47219	0.65653	0.68114	0.65155	0.59461	0.53821
0.12628	-0.040905	0.35337	0.41818	0.56145	0.59209	0.49364	0.47132
0.23445	0.29796	0.19674	0.24189	0.47683	0.50975	0.49433	0.44802
0.1284	0.080782	0.33424	0.26882	0.46111	0.42613	0.45626	0.42521
0.31546	0.29203	0.42413	0.50896	0.51189	0.54443	0.51797	0.47301
0.56372	0.48413	0.52452	0.53068	0.54283	0.5157	0.46468	0.44732
0.42278	0.17259	0.18443	0.15074	0.3365	0.51703	0.52692	0.49119
0.10859	0.038222	-0.18368	0.42671	0.43412	0.36464	0.3851	0.3821
0.52462	0.43329	0.48036	0.68202	0.59036	0.596	0.56137	0.50941
0.15308	0.29034	0.57372	0.69846	0.52063	0.42912	0.39771	0.33976
-0.072888	0.45385	0.38734	0.55628	0.60234	0.4806	0.4254	0.40454
-0.081421	0.17331	0.35746	0.2891	0.36476	0.39602	0.41079	0.38659
0.4132	0.66253	0.64064	0.60169	0.50794	0.48144	0.42524	0.40827
-0.076736	0.17628	0.2385	0.59806	0.58063	0.463	0.46001	0.42288
-0.54262	0.22112	0.44131	0.63287	0.63508	0.54802	0.5435	0.47435
0.52562	0.52919	0.60363	0.50419	0.59137	0.60716	0.59792	0.5431
0.24457	0.39065	0.26291	0.56347	0.58321	0.56334	0.48756	0.47692
-0.042358	0.03959	0.1416	0.50767	0.46258	0.53809	0.48806	0.44895
0.0072333	0.30989	0.47421	0.4191	0.37362	0.37997	0.40406	0.38929
0.35712	0.31882	0.6326	0.72416	0.65924	0.61833	0.50552	0.48037
0.10861	0.34945	0.46272	0.63834	0.67188	0.50887	0.4018	0.39236
-0.19577	-0.22337	0.064464	0.25686	0.343	0.3503	0.3458	0.32226
0.073639	-0.088472	0.51228	0.44285	0.45445	0.48121	0.48407	0.4205
0.15309	0.46985	0.72465	0.74857	0.68721	0.66663	0.59566	0.53809
0.059988	0.0326	0.032389	0.32162	0.50108	0.43719	0.42593	0.41334
0.42439	0.59655	0.64539	0.53238	0.48336	0.51898	0.53255	0.48822
0.44626	0.47957	0.5202	0.57909	0.43087	0.295	0.33312	0.33114
-0.32002	-0.47285	-0.20129	0.17764	0.3252	0.29342	0.3025	0.35323
0.1748	0.24965	0.39848	0.59277	0.65376	0.62865	0.52622	0.4707
0.51296	0.48017	0.22599	0.17412	0.46514	0.47548	0.50037	0.48101
0.41257	0.24365	0.39373	0.38632	0.40123	0.4547	0.42458	0.38151
0.49652	0.45871	0.37243	0.39961	0.49099	0.53123	0.50601	0.48326
0.044518	0.44781	0.18468	0.10963	0.19584	0.26054	0.24038	0.26182
