0.3324	0.36475	0.34534	0.50093	0.55583	0.58988	0.50513	0.44569
0.12578	0.2988	0.5774	0.6127	0.66082	0.61599	0.58685	0.5369
-0.20318	0.098504	0.35638	0.50785	0.44804	0.48097	0.45115	0.41542
0.1276	0.31105	0.14247	0.44833	0.52557	0.54993	0.54213	0.5362
0.17672	0.21311	0.38094	0.52827	0.53094	0.60555	0.55097	0.51396
-0.070227	-0.029598	0.35549	0.36094	0.42579	0.42774	0.42833	0.40532
0.35115	0.47919	0.48203	0.52018	0.54092	0.56578	0.55917	0.53761
-0.16831	0.10955	0.55331	0.52403	0.57476	0.55351	0.50625	0.48829
0.19706	0.30718	0.58054	0.58184	0.57647	0.4838	0.47876	0.45128
0.19955	0.38552	0.59792	0.60191	0.59482	0.55096	0.53147	0.46432
0.16219	0.50186	0.57216	0.7006	0.64059	0.51043	0.43819	0.39551
0.33807	0.35549	0.27881	0.23518	0.28094	0.41371	0.40864	0.39853
-0.056426	-0.096432	-0.15548	0.15412	0.34883	0.34827	0.31014	0.34333
0.12471	0.10852	0.55986	0.63236	0.534	0.50622	0.49532	0.46696
0.21778	0.38595	0.45192	0.43755	0.42222	0.51205	0.46856	0.44393
-0.16428	0.11697	0.21614	0.35877	0.3304	0.32531	0.31947	0.31203
0.042877	-0.045464	0.16269	0.24603	0.35817	0.44724	0.40534	0.38525
0.18861	0.31974	0.54673	0.53831	0.52181	0.52933	0.51907	0.47252
-0.021841	-0.019956	0.16618	0.37302	0.53428	0.56646	0.56108	0.52248
0.17079	0.35999	0.59881	0.69131	0.69362	0.64831	0.61785	0.56571
0.33652	0.22493	0.45921	0.35988	0.44853	0.4763	0.44287	0.4115
0.20053	0.34617	0.28538	0.21587	0.24217	0.41526	0.43716	0.40018
0.19844	-0.012686	0.1259	0.28708	0.43819	0.45238	0.44833	0.4356
0.44133	0.41424	0.55143	0.62492	0.51882	0.4598	0.44742	0.43934
-0.17412	0.022449	-0.0022869	0.17262	0.41516	0.46128	0.43307	0.42718
0.18588	0.056663	0.17428	0.23284	0.39599	0.44419	0.46283	0.44005
0.35272	0.10744	0.28211	0.40726	0.48248	0.46942	0.46826	0.44161
0.054559	-0.049198	0.28879	0.35203	0.32051	0.43254	0.40757	0.37499
0.15612	0.32357	0.50199	0.42199	0.45422	0.45044	0.44384	0.41685
-0.11929	-0.017764	0.13936	0.10662	0.17075	0.27844	0.33252	0.34009
0.16257	0.19052	0.44293	0.46064	0.49948	0.47161	0.49762	0.49388
0.14633	-0.044582	-0.047106	0.14202	0.24959	0.36156	0.32464	0.31375
-0.089419	0.10428	0.28659	0.32635	0.34891	0.36218	0.36622	0.34333
0.46063	0.41458	0.51383	0.69655	0.65409	0.64269	0.57696	0.54541
0.23106	0.26415	0.33661	0.51474	0.50071	0.44964	0.4414	0.40873
0.072671	0.044326	0.29905	0.39291	0.43938	0.45071	0.43812	0.41516
0.26026	0.34869	0.53055	0.40594	0.41525	0.44459	0.44747	0.41585
0.32121	0.41975	0.46935	0.62807	0.63539	0.59319	0.52038	0.49159
0.26394	0.19753	0.26225	0.38751	0.39211	0.44491	0.4377	0.42117
-0.10611	0.097679	0.10452	0.389	0.44531	0.47543	0.49226	0.45628
0.10125	0.31595	0.29017	0.46199	0.56234	0.54293	0.51347	0.48268
0.18264	0.39842	0.58348	0.61581	0.60814	0.56537	0.52977	0.46857
0.12155	0.36855	0.57645	0.62657	0.63858	0.58804	0.57844	0.50705
-0.087742	0.08838	0.14599	0.31343	0.39731	0.47132	0.45124	0.42469
0.077355	-0.017578	-0.070082	0.25049	0.4323	0.55136	0.51943	0.4973
0.11569	0.35517	0.42723	0.52779	0.53961	0.46779	0.41734	0.38587
-0.1194	-0.040042	0.25995	0.33803	0.41039	0.52224	0.50052	0.47011
0.36739	0.30735	0.45689	0.5623	0.52911	0.58956	0.57498	0.55303
-0.051271	0.035354	0.1634	0.3313	0.45552	0.54395	0.51601	0.49977
0.30738	0.42603	0.42227	0.41289	0.54946	0.57089	0.53506	0.49345
0.28185	0.42102	0.41743	0.37873	0.46776	0.46246	0.4623	0.45587
0.4264	0.44794	0.55755	0.65155	0.62448	0.6645	0.60268	0.52312
0.14231	0.32102	0.25078	0.30974	0.41277	0.48792	0.49267	0.46398
0.31861	0.35615	0.33143	0.40732	0.4944	0.53172	0.5181	0.47496
0.44587	0.32581	0.26185	0.39553	0.45455	0.46264	0.4597	0.4389
0.46013	0.5313	0.53005	0.57247	0.56764	0.53259	0.50256	0.44279
0.30046	0.16396	0.48991	0.51693	0.58776	0.56216	0.52026	0.45642
0.1225	0.32039	0.4471	0.65784	0.65081	0.59945	0.53282	0.50926
0.10932	0.25475	0.35339	0.61273	0.50733	0.48256	0.44521	0.41296
-0.12046	-0.16639	0.057603	0.17114	0.38234	0.49077	0.43696	0.37042
0.21711	0.043788	0.18292	0.23474	0.2951	0.33026	0.33522	0.33467
0.53359	0.53966	0.55671	0.56308	0.58761	0.56641	0.53013	0.48466
0.3764	0.32579	0.36028	0.48141	0.52923	0.54048	0.54625	0.48812
0.21011	0.26641	0.58168	0.56996	0.60768	0.51037	0.44515	0.42409
0.1753	0.41111	0.50691	0.52883	0.54237	0.54723	0.52865	0.46678
0.28675	0.24662	0.31695	0.4359	0.41816	0.45845	0.42192	0.38111
0.039216	0.20322	0.42939	0.37419	0.5047	0.60466	0.53523	0.49025
0.092012	0.28898	0.37175	0.45355	0.49855	0.49413	0.48277	0.43748
0.39985	0.46575	0.5262	0.61273	0.63553	0.58767	0.55858	0.52518
-0.22816	-0.088834	0.066037	0.29467	0.36449	0.40778	0.42665	0.41379
0.11194	0.14947	0.27323	0.30184	0.37837	0.44189	0.40236	0.39425
0.3005	0.44688	0.58144	0.58462	0.5698	0.5176	0.49469	0.46518
-0.20461	0.014536	0.12863	0.33326	0.4881	0.57676	0.5011	0.47955
0.49687	0.38927	0.33405	0.55308	0.4783	0.43064	0.40851	0.42192
-0.19954	-0.2434	-0.022772	-0.043446	0.23829	0.38505	0.39634	0.38724
0.18503	0.38921	0.62125	0.53142	0.54858	0.49362	0.48659	0.45731
0.46958	0.44982	0.40916	0.3996	0.53864	0.56611	0.54486	0.50648
0.28738	0.44877	0.52353	0.57349	0.57046	0.56224	0.55896	0.49856
0.51368	0.44614	0.46339	0.56596	0.54718	0.50091	0.45225	0.43815
0.096366	0.20086	0.45256	0.4184	0.4511	0.49773	0.46574	0.42796
0.31118	0.27529	0.54732	0.59821	0.59849	0.61839	0.57635	0.54936
0.49015	0.38476	0.37261	0.37404	0.30935	0.33382	0.3423	0.33074
0.034835	0.51244	0.52875	0.69885	0.63855	0.60618	0.54109	0.5083
0.4636	0.2727	0.50661	0.57945	0.54971	0.52757	0.48363	0.44775
-0.075789	0.061598	0.10005	0.28085	0.41018	0.43958	0.43205	0.40776
-0.13436	-0.17064	0.077922	0.25433	0.43026	0.53247	0.49228	0.46579
0.4973	0.53429	0.54309	0.54783	0.50388	0.51165	0.4579	0.41208
0.17024	0.30741	0.65234	0.66263	0.66543	0.60836	0.56045	0.50835
-0.35161	-0.011072	0.22562	0.37385	0.51106	0.56305	0.56263	0.54004
0.10839	0.26993	0.37006	0.33083	0.44378	0.53115	0.46901	0.42257
0.0015038	0.14246	0.24712	0.43776	0.5113	0.5819	0.51519	0.48435
0.16819	0.21248	0.27514	0.38133	0.39846	0.4282	0.43208	0.40058
0.26267	0.35121	0.44197	0.49201	0.52104	0.53474	0.47418	0.43284
-0.065518	0.3143	0.3489	0.42521	0.35998	0.37995	0.34688	0.31614
0.17023	0.45987	0.60413	0.54237	0.52962	0.51302	0.47891	0.45209
-0.13539	-0.17002	0.04685	0.26324	0.40316	0.45197	0.44832	0.42944
-0.327	-0.30472	0.013119	0.17614	0.29383	0.40672	0.38901	0.3714
0.28524	0.32195	0.40649	0.40622	0.40741	0.45597	0.40858	0.33844
0.32919	0.33262	0.39854	0.4769	0.49353	0.53556	0.50108	0.46822
0.086205	-0.095124	0.042407	0.39859	0.52043	0.52141	0.47203	0.42745
-0.16305	-0.1776	0.25608	0.16753	0.39017	0.46737	0.48721	0.48337
0.18026	0.12776	0.060713	0.19267	0.28585	0.29311	0.30998	0.31852
0.041152	0.18618	0.55516	0.60028	0.64566	0.57456	0.50708	0.46341
0.11555	0.24234	0.14523	0.13054	0.22077	0.29578	0.32601	0.33596
-0.080895	0.048524	0.21928	0.38168	0.36951	0.40361	0.38481	0.35034
0.11665	0.256	0.48331	0.53397	0.52473	0.55294	0.52791	0.49838
