-0.01129	0.13961	0.12272	0.15499	0.16006	0.28462	0.3601	0.31561
-0.0099541	0.2233	0.37205	0.49512	0.45365	0.48886	0.47772	0.41492
-0.02067	0.041869	0.10247	0.21944	0.32112	0.32922	0.36424	0.35371
0.22607	0.27925	0.50454	0.63435	0.52076	0.50429	0.4807	0.37978
0.45298	0.35357	0.43318	0.49154	0.46575	0.45566	0.43129	0.3718
-0.0020368	0.09369	0.17351	0.35056	0.42241	0.45196	0.44611	0.38379
0.16134	0.38123	0.49196	0.5748	0.55452	0.45146	0.36739	0.29782
0.39895	0.51699	0.53931	0.56057	0.59042	0.58627	0.58951	0.51774
0.76505	0.76801	0.81365	0.76469	0.71983	0.6102	0.53456	0.44351
0.63634	0.6306	0.59333	0.60726	0.47602	0.44142	0.34231	0.27966
0.27032	0.34125	0.37645	0.43525	0.37876	0.40727	0.40483	0.34766
0.59728	0.56768	0.72067	0.72032	0.6593	0.54598	0.50657	0.39757
0.3245	0.19387	0.47228	0.56003	0.59809	0.56766	0.54644	0.46599
0.27312	0.47842	0.45331	0.5765	0.5252	0.51289	0.49833	0.42383
0.28793	0.30457	0.27524	0.42263	0.43269	0.45435	0.50682	0.40841
0.50186	0.53758	0.54551	0.54794	0.51097	0.51431	0.45591	0.3968
0.032617	0.34699	0.30034	0.46084	0.46049	0.4657	0.48675	0.41906
-0.18766	0.19851	0.33868	0.27573	0.29428	0.35228	0.36603	0.32256
0.1011	-0.033039	0.1587	0.35928	0.37421	0.38873	0.41532	0.33023
0.34314	0.30895	0.18125	0.13224	0.19329	0.29552	0.35171	0.31872
0.24292	0.52168	0.58304	0.56784	0.5611	0.59833	0.48227	0.4164
0.47501	0.31289	0.50483	0.56156	0.55851	0.54406	0.50318	0.42411
0.16607	0.22015	0.24291	0.42175	0.40832	0.5235	0.51834	0.45546
0.24455	0.25898	0.39568	0.46198	0.48329	0.47897	0.51877	0.44015
0.61564	0.68714	0.66439	0.63446	0.56198	0.51283	0.4761	0.41786
0.42905	0.4594	0.44674	0.60623	0.56648	0.50505	0.48561	0.40408
0.15695	0.6111	0.699	0.53818	0.56448	0.51226	0.44068	0.39177
0.27863	0.39545	0.46766	0.49697	0.4592	0.47207	0.44214	0.35939
-0.22889	-0.10855	0.17428	0.48432	0.50138	0.48682	0.52617	0.44536
0.34071	0.2768	0.34517	0.55862	0.49957	0.48418	0.46804	0.36603
0.022669	0.098848	0.20606	0.28216	0.32197	0.35439	0.36353	0.30928
0.65149	0.60829	0.63602	0.60796	0.64119	0.62522	0.59812	0.51991
0.23372	0.39229	0.46478	0.53164	0.51379	0.45938	0.45762	0.37863
0.29012	0.42161	0.35364	0.49776	0.45924	0.48991	0.49032	0.40731
0.12641	0.17417	0.28113	0.51153	0.50728	0.54098	0.51125	0.44884
0.20884	0.38591	0.59996	0.62977	0.5957	0.55529	0.52598	0.41668
0.44107	0.17052	0.40835	0.3694	0.35691	0.3731	0.38579	0.32465
-0.070489	0.29621	0.28998	0.36381	0.29998	0.34821	0.37541	0.32371
0.22475	0.26749	0.29864	0.44671	0.47888	0.48725	0.47053	0.38513
0.17778	0.2951	0.38025	0.48204	0.52099	0.50688	0.51739	0.46361
0.45605	0.39888	0.37581	0.47307	0.45127	0.44976	0.42301	0.31678
0.30758	0.40131	0.32813	0.42035	0.48297	0.52692	0.50861	0.43217
0.51286	0.12319	0.58871	0.57131	0.61739	0.56533	0.56985	0.47162
0.66598	0.84779	0.71934	0.75382	0.73237	0.64582	0.58766	0.48261
0.18909	0.35311	0.33269	0.21145	0.15021	0.22385	0.20309	0.16198
0.020713	0.25004	0.51871	0.58833	0.57022	0.5739	0.54854	0.45668
-0.017668	0.034223	0.058262	0.29378	0.40289	0.49406	0.49232	0.41363
0.26394	0.67707	0.69407	0.44396	0.50641	0.45905	0.46129	0.34201
0.38425	0.40444	0.55977	0.50056	0.42617	0.40303	0.35212	0.27869
-0.009378	0.20925	0.16611	0.33347	0.36253	0.45991	0.4664	0.39876
0.13359	0.3224	0.31295	0.37777	0.39498	0.39904	0.3751	0.31622
0.30595	0.40839	0.4401	0.4458	0.40871	0.41722	0.45207	0.37863
0.22834	0.28808	0.36595	0.3426	0.35016	0.41911	0.4283	0.38881
0.3365	0.17183	0.26438	0.30573	0.32353	0.35661	0.36885	0.30588
0.45456	0.55052	0.49493	0.55107	0.53027	0.51727	0.49728	0.42289
0.50126	0.35731	0.50952	0.66096	0.65286	0.52686	0.50142	0.43127
0.59865	0.50606	0.54494	0.58376	0.55722	0.54445	0.50363	0.40616
0.33203	0.43284	0.56278	0.62256	0.59179	0.52592	0.4961	0.43353
0.18819	0.32616	0.60075	0.638	0.62154	0.59087	0.55507	0.46185
0.32411	0.31781	0.55785	0.51743	0.54334	0.54277	0.54265	0.44653
0.34531	0.26731	0.40104	0.52482	0.54995	0.54706	0.53214	0.47555
0.23012	0.1925	0.23271	0.41197	0.4376	0.45312	0.44691	0.39516
0.4183	0.3832	0.30946	0.33999	0.31025	0.35364	0.35156	0.2833
-0.15579	-0.11437	0.19417	0.31752	0.43384	0.54944	0.55142	0.50323
0.3192	0.4381	0.51539	0.56935	0.56282	0.50323	0.46176	0.39906
0.48438	0.47472	0.40219	0.43535	0.45564	0.46991	0.4725	0.40288
0.15924	0.27592	0.52651	0.55547	0.53883	0.5197	0.49734	0.42172
0.47604	0.57222	0.64159	0.67603	0.61058	0.60479	0.56086	0.47539
0.20727	0.20835	0.35327	0.46192	0.48335	0.53424	0.54781	0.45473
0.19749	0.1619	0.13023	0.24249	0.23354	0.2205	0.34031	0.25803
0.32558	0.49446	0.57464	0.65992	0.59445	0.5631	0.53471	0.43689
0.46215	0.5743	0.60818	0.5009	0.51238	0.53706	0.52795	0.43528
0.60766	0.51313	0.44624	0.41608	0.53055	0.56063	0.57116	0.48819
0.60413	0.62578	0.59257	0.60048	0.57711	0.51672	0.50426	0.4237
0.13201	0.28195	0.38925	0.4311	0.43386	0.46269	0.42892	0.3757
0.41023	0.41141	0.46516	0.39246	0.42307	0.42017	0.40047	0.31908
0.45148	0.3342	0.46905	0.44367	0.45765	0.44106	0.46746	0.40088
0.5116	0.63256	0.63716	0.71526	0.60096	0.4175	0.40297	0.36033
0.16347	0.12269	0.28977	0.45174	0.46379	0.51013	0.54663	0.45607
-0.24459	-0.044491	0.47209	0.58743	0.58228	0.55023	0.51306	0.4487
0.48226	0.5853	0.50585	0.52494	0.52439	0.4588	0.37356	0.2873
0.37151	0.42373	0.47594	0.54554	0.55365	0.52219	0.50264	0.43994
0.59583	0.50189	0.43377	0.57861	0.58013	0.54666	0.53265	0.45685
-0.20685	0.10234	0.35756	0.31262	0.39879	0.48288	0.48035	0.40656
0.32744	0.23886	0.5539	0.65593	0.57021	0.5364	0.52034	0.45489
0.183	0.21167	0.26852	0.30707	0.38029	0.42475	0.38007	0.31014
0.71499	0.65008	0.55272	0.52447	0.46392	0.52832	0.52211	0.42259
0.064365	0.32825	0.63322	0.66403	0.62416	0.60854	0.58522	0.48327
0.43684	0.42152	0.44387	0.52562	0.44488	0.46006	0.44974	0.39634
0.52872	0.52643	0.60829	0.65274	0.55869	0.45008	0.42296	0.33827
0.53198	0.38201	0.4337	0.52777	0.55173	0.54307	0.57024	0.48683
0.40595	0.039824	0.15687	0.45808	0.51957	0.51428	0.50535	0.44755
-0.061192	0.40498	0.2528	0.33719	0.45111	0.54839	0.49444	0.43496
0.0041009	0.12769	0.33706	0.40691	0.4456	0.47778	0.44665	0.38449
0.54608	0.63579	0.68754	0.68479	0.58905	0.60193	0.57055	0.47292
0.60007	0.58649	0.60386	0.67896	0.6282	0.536	0.53354	0.47652
-0.019834	0.40914	0.34088	0.34452	0.35283	0.37933	0.35983	0.28053
0.10437	-0.04714	0.15634	0.19061	0.31525	0.47335	0.49188	0.43687
0.24099	0.34378	0.39539	0.44835	0.44003	0.45731	0.46023	0.39155
0.4449	0.49768	0.51104	0.60063	0.55603	0.57249	0.57056	0.4885
0.30675	0.47709	0.49253	0.49504	0.49017	0.46033	0.42217	0.33941
0.41156	0.41667	0.5819	0.60837	0.58995	0.6084	0.57469	0.49545
0.10803	0.29315	0.36825	0.52358	0.53549	0.56986	0.5836	0.53747
0.44	0.50637	0.48071	0.52392	0.51666	0.47324	0.42827	0.33925
0.46015	0.42638	0.57404	0.64542	0.5731	0.52429	0.5206	0.4461
0.38031	0.23474	0.46241	0.44998	0.42992	0.43697	0.41515	0.34914
0.020556	0.20953	0.3174	0.44409	0.4151	0.44677	0.49235	0.42791
0.33149	0.3638	0.50719	0.59977	0.63039	0.5235	0.41854	0.32719
0.59073	0.64036	0.68625	0.64896	0.62089	0.57793	0.5467	0.4756
0.41683	0.35572	0.40149	0.39881	0.38417	0.39227	0.40028	0.32143
0.0076232	0.049816	0.11901	0.19626	0.2893	0.33949	0.34399	0.26457
0.28632	0.21428	0.324	0.29528	0.38867	0.48201	0.54661	0.48169
0.33647	0.19345	0.45052	0.53101	0.57807	0.55432	0.54403	0.46189
-0.014295	0.3302	0.38645	0.46384	0.45932	0.39132	0.37855	0.33528
0.4001	0.49164	0.31267	0.29636	0.32816	0.35616	0.34592	0.28843
0.33667	0.67767	0.69221	0.70746	0.63819	0.56797	0.49705	0.44006
0.37273	0.30982	0.50048	0.55036	0.56189	0.46485	0.45604	0.36173
-0.072063	-0.01021	0.096102	0.21242	0.27962	0.3674	0.38408	0.33199
0.3365	0.57677	0.64562	0.70437	0.70537	0.58841	0.53146	0.45576
0.20365	0.38333	0.3189	0.33044	0.34889	0.47197	0.50582	0.43969
-0.18178	-0.083225	0.031487	0.062125	0.26451	0.38401	0.4196	0.37012
-0.2973	-0.137	-0.11414	0.24988	0.32548	0.42788	0.44894	0.38917
-0.09737	0.072435	0.19832	0.4386	0.43126	0.50518	0.50477	0.41065
0.34189	0.22281	0.4704	0.54277	0.58758	0.56461	0.57333	0.48317
0.3201	0.33134	0.44695	0.5262	0.45569	0.49546	0.50177	0.40374
0.096907	0.065478	-0.04201	0.16393	0.29145	0.35029	0.34677	0.30652
0.13019	0.34495	0.438	0.3558	0.3696	0.39787	0.43884	0.37101
-0.11995	0.10847	0.50569	0.47372	0.45635	0.41994	0.40445	0.32727
0.22295	0.59569	0.67493	0.69348	0.62769	0.54483	0.50582	0.42101
0.31042	0.57464	0.65036	0.63957	0.58136	0.54652	0.51131	0.41943
0.23199	0.45241	0.64507	0.63598	0.59898	0.57434	0.56903	0.49379
0.0076296	0.10586	0.19256	0.24708	0.32856	0.37152	0.3908	0.33777
-0.030541	0.030852	0.17449	0.17303	0.28293	0.41874	0.43408	0.37141
0.084088	0.50281	0.66698	0.66417	0.5424	0.5025	0.49259	0.43257
0.21597	0.27657	0.20268	0.33936	0.32442	0.39407	0.41749	0.35379
0.47398	0.46146	0.54027	0.58859	0.50667	0.53866	0.50909	0.39221
0.33505	0.49802	0.53724	0.56511	0.5364	0.53072	0.53441	0.47506
0.20443	0.23897	0.33666	0.41646	0.43311	0.44301	0.42463	0.33587
0.11782	0.2665	0.22902	0.38097	0.40275	0.45107	0.45407	0.38684
-0.099211	-0.044763	0.016311	0.35988	0.4478	0.51053	0.53694	0.46779
0.28059	0.32606	0.45365	0.74295	0.65452	0.60332	0.55446	0.45188
0.29856	0.53649	0.67965	0.67425	0.64885	0.60668	0.5938	0.51914
0.57645	0.57211	0.48257	0.57401	0.53789	0.52552	0.53658	0.47085
0.29568	0.33653	0.36128	0.446	0.42982	0.42042	0.43214	0.36729
0.073186	0.095381	0.1834	0.31349	0.31574	0.31571	0.38516	0.30902
0.37853	0.28216	0.23013	0.25723	0.31159	0.38189	0.43853	0.40661
0.26785	0.12615	0.44347	0.49311	0.55084	0.51071	0.50022	0.4324
0.49128	0.52111	0.56591	0.56768	0.53255	0.47725	0.46094	0.377
-0.30183	-0.22727	0.11727	0.18716	0.23259	0.29903	0.33694	0.2967
0.45809	0.48479	0.6043	0.65183	0.59034	0.54177	0.51184	0.43626
0.32607	0.12269	0.19889	0.41055	0.37906	0.41546	0.3983	0.33322
0.40734	0.49071	0.50375	0.54266	0.48699	0.50985	0.49652	0.4177
0.34292	0.19093	0.4504	0.52948	0.58677	0.56605	0.55126	0.46733
-0.52269	-0.28519	0.111	0.16073	0.2585	0.37038	0.40017	0.34412
0.62321	0.62438	0.63596	0.61766	0.54805	0.53392	0.50751	0.40719
0.36805	0.18392	0.43463	0.52276	0.56939	0.55258	0.53497	0.44612
0.36269	0.50228	0.36106	0.36359	0.3986	0.44526	0.4424	0.37087
0.22074	0.2396	0.36134	0.40479	0.45062	0.50417	0.50873	0.39806
0.6271	0.59901	0.6481	0.70015	0.68772	0.5911	0.49755	0.42838
0.26203	0.43686	0.4471	0.56124	0.46838	0.44378	0.41496	0.36533
0.58924	0.53968	0.57159	0.63157	0.57563	0.56146	0.53538	0.44375
0.21402	0.39526	0.43052	0.54409	0.54476	0.49999	0.45049	0.36905
0.067617	-0.079716	0.10256	0.4037	0.44894	0.49086	0.46001	0.37996
0.3862	0.53693	0.54969	0.59827	0.58542	0.55443	0.51941	0.42775
0.24527	0.47948	0.59425	0.46316	0.40968	0.42129	0.41693	0.35461
0.065608	0.30714	0.3931	0.5442	0.56854	0.55013	0.49014	0.42786
-0.36207	-0.13263	0.13088	0.33529	0.39128	0.45422	0.47917	0.39801
0.56705	0.62542	0.53631	0.51871	0.45752	0.50741	0.50333	0.42057
0.024823	0.090466	0.15229	0.42568	0.48029	0.41592	0.40617	0.33333
0.49746	0.5008	0.4741	0.58331	0.61578	0.54031	0.52461	0.43003
0.051246	0.20874	0.15314	0.33065	0.33038	0.37601	0.39015	0.3324
-0.048236	0.23393	0.47598	0.51831	0.48762	0.49807	0.44962	0.38086
0.26545	0.23562	0.37355	0.42019	0.40364	0.45655	0.40348	0.33778
0.36754	0.1564	0.40032	0.45933	0.54104	0.52459	0.52688	0.45297
0.26486	0.32441	0.32256	0.35191	0.34316	0.4074	0.38115	0.33014
0.30985	0.41395	0.55871	0.60504	0.58635	0.56735	0.54378	0.46781
0.2186	0.33909	0.45026	0.51852	0.45896	0.45864	0.4403	0.35736
0.20553	0.24603	0.2777	0.343	0.36405	0.44847	0.46994	0.38258
0.52997	0.53769	0.70037	0.73502	0.69292	0.69796	0.67193	0.57926
0.3789	0.60491	0.64383	0.629	0.5813	0.56741	0.5496	0.45285
0.055582	0.17506	0.23951	0.39342	0.40713	0.40452	0.40618	0.3224
0.21037	0.32382	0.55968	0.61461	0.61427	0.58804	0.55821	0.4734
-0.11432	-0.070368	0.22507	0.25652	0.29838	0.35881	0.37586	0.32176
0.47509	0.4406	0.36007	0.39916	0.40773	0.4385	0.42952	0.36759
0.17566	0.31116	0.42888	0.40841	0.40643	0.49273	0.51046	0.44587
-0.13801	0.26266	0.35857	0.35847	0.43734	0.55728	0.52159	0.44975
0.17678	0.37184	0.42858	0.37505	0.34244	0.37503	0.44039	0.36131
-0.0063543	-0.052095	-0.18554	-0.10328	0.011056	0.15853	0.23728	0.20781
0.41284	0.20338	0.30602	0.31424	0.40932	0.47414	0.46618	0.39925
0.37521	0.52712	0.65041	0.5781	0.56471	0.54688	0.51482	0.44294
-0.61282	-0.39843	0.20127	0.090174	0.20876	0.30761	0.35788	0.32005
-0.0015897	0.1655	0.29993	0.3304	0.34459	0.47134	0.44326	0.37848
-0.0064246	0.29973	0.41646	0.48645	0.37786	0.4599	0.45233	0.39793
0.32712	0.36521	0.25749	0.2293	0.26965	0.37119	0.36495	0.30816
-0.030335	0.10026	0.13942	0.24062	0.24851	0.30231	0.32117	0.29177
0.38979	0.44294	0.59662	0.58923	0.57947	0.52169	0.4874	0.40002
0.046211	0.26866	0.46039	0.51866	0.51216	0.49741	0.49447	0.38872
0.054126	0.31801	0.50459	0.51804	0.52073	0.49049	0.44489	0.39371
0.32919	0.0097466	-0.033782	0.21054	0.29834	0.396	0.39871	0.3267
-0.021363	0.070387	0.28903	0.29588	0.27465	0.2916	0.29346	0.24074
0.22318	0.3331	0.53517	0.58182	0.54105	0.53117	0.51431	0.42254
-0.17078	0.18811	0.24204	0.39119	0.26576	0.28272	0.21425	0.18904
-0.16343	0.16098	0.38987	0.48066	0.47773	0.45242	0.45853	0.40705
0.31089	0.42527	0.43195	0.43248	0.4403	0.49002	0.52056	0.4491
0.27017	0.27965	0.3672	0.34444	0.39947	0.42773	0.45894	0.38646
0.26543	0.060352	0.18752	0.30857	0.34828	0.3976	0.43821	0.35868
-0.11098	0.20132	0.49286	0.45848	0.48826	0.47644	0.49091	0.42703
0.16348	0.36601	0.46942	0.56689	0.4948	0.43996	0.41139	0.34308
0.43747	0.41226	0.41477	0.44171	0.38103	0.33543	0.34751	0.272
-0.07689	0.23869	0.49715	0.43537	0.48212	0.60474	0.61083	0.51555
0.52321	0.53503	0.53801	0.5225	0.4864	0.48275	0.45977	0.38705
0.34893	0.19988	0.34461	0.29468	0.38203	0.43161	0.42675	0.35251
0.46067	0.53504	0.58404	0.63917	0.5111	0.52947	0.50123	0.42481
0.30536	0.23014	0.30154	0.40477	0.40948	0.53368	0.53105	0.47327
0.30028	0.28451	0.28847	0.29765	0.33263	0.34821	0.38627	0.33661
0.63449	0.46634	0.44359	0.61473	0.57892	0.51072	0.452	0.36046
0.046047	-0.1011	0.02134	0.11574	0.15837	0.2596	0.2906	0.24107
0.52005	0.62251	0.7608	0.80017	0.7491	0.66812	0.60558	0.49571
0.65832	0.67127	0.58028	0.62887	0.54001	0.51273	0.47166	0.38763
0.40447	0.40017	0.511	0.29778	0.12077	0.13704	0.18635	0.15595
0.42383	0.34148	0.33873	0.49321	0.46252	0.48385	0.42886	0.39061
0.13873	0.11915	0.17927	0.22911	0.2387	0.34969	0.38911	0.3534
-0.047017	0.086543	0.3424	0.37077	0.38925	0.36223	0.37779	0.31493
0.15229	0.35727	0.48299	0.51077	0.52505	0.54148	0.54565	0.45263
0.37476	0.46125	0.43512	0.45075	0.42963	0.47906	0.45492	0.38408
0.2067	0.22288	0.44603	0.49432	0.47764	0.42698	0.43422	0.37194
-0.041151	0.37563	0.42452	0.47443	0.54074	0.52606	0.51068	0.42699
0.18151	0.30621	0.46837	0.53108	0.51655	0.5322	0.50904	0.42426
0.15741	0.1246	0.53035	0.66159	0.66147	0.62207	0.61369	0.54857
0.3527	0.37082	0.44855	0.47806	0.44764	0.42428	0.48245	0.43061
0.2648	0.30968	0.45454	0.49498	0.47119	0.43546	0.43899	0.33654
0.36464	0.27578	0.39384	0.60151	0.57274	0.59049	0.56474	0.48074
0.19384	0.31202	0.1685	0.16807	0.30557	0.42634	0.45167	0.41123
0.58012	0.56068	0.56775	0.53773	0.55631	0.64126	0.58321	0.48196
0.31306	0.51649	0.59357	0.66669	0.60873	0.57105	0.51368	0.44154
0.46743	0.42438	0.42098	0.43562	0.50299	0.50742	0.49385	0.42079
0.59083	0.66321	0.63443	0.71032	0.62177	0.60063	0.57583	0.50104
-0.016784	0.18629	0.14909	0.25326	0.36728	0.41752	0.44294	0.38342
0.2995	0.42313	0.4476	0.37771	0.34413	0.42165	0.41047	0.3527
0.25398	0.45229	0.59243	0.70118	0.61744	0.52845	0.43561	0.34663
0.094908	0.34672	0.35662	0.40399	0.52529	0.55916	0.53324	0.47459
0.097089	-0.10973	-0.094477	-0.032704	0.16921	0.29095	0.42939	0.32002
0.607	0.5415	0.67153	0.62763	0.5889	0.517	0.4848	0.40784
-0.25735	-0.0073478	0.055959	-0.0903	0.021305	0.14655	0.23404	0.19867
0.26297	0.60465	0.45784	0.32169	0.27991	0.3162	0.29673	0.23553
0.30107	0.38855	0.45026	0.56111	0.56869	0.50254	0.47622	0.40378
0.4985	0.54903	0.57175	0.5972	0.62997	0.58967	0.57681	0.51505
0.39227	0.31363	0.53888	0.28476	0.30103	0.34993	0.37431	0.29535
0.45259	0.4517	0.38978	0.43889	0.47352	0.50004	0.55215	0.50079
0.63167	0.52408	0.47141	0.6376	0.61362	0.54284	0.52816	0.44764
0.27942	0.25251	0.352	0.41051	0.39026	0.41324	0.42959	0.36296
0.23681	-0.062094	-0.061311	0.132	0.31252	0.33433	0.36834	0.28678
0.58147	0.63009	0.65718	0.68086	0.52086	0.55213	0.54433	0.46545
0.15429	0.22294	0.43796	0.41625	0.4977	0.49525	0.47037	0.40648
0.22964	0.49311	0.54437	0.48595	0.43646	0.50754	0.52837	0.4774
0.61462	0.46177	0.57429	0.65238	0.54831	0.54666	0.5362	0.45198
-0.29445	-0.040975	0.13612	0.25373	0.36735	0.39177	0.40751	0.34652
0.44619	0.58337	0.56255	0.57335	0.53816	0.52433	0.49789	0.4056
0.54711	0.4887	0.52138	0.57548	0.57399	0.55093	0.54593	0.48647
0.62401	0.76382	0.69848	0.68399	0.58228	0.54664	0.49704	0.41072
0.43829	0.53385	0.67727	0.69143	0.61846	0.58167	0.54618	0.48238
0.03902	0.32962	0.53486	0.65248	0.6359	0.62748	0.59608	0.49258
0.47487	0.44689	0.44964	0.4928	0.43364	0.50089	0.51048	0.43416
0.13079	-0.17571	0.034857	0.037233	0.11653	0.24886	0.34738	0.29988
0.45507	0.61601	0.6417	0.66868	0.64585	0.57066	0.52836	0.43017
0.02499	0.29829	0.2873	0.43441	0.39304	0.34744	0.30113	0.23732
0.51165	0.65788	0.54275	0.70191	0.68071	0.53272	0.49457	0.41652
0.045053	0.27149	0.54082	0.63401	0.63124	0.61596	0.57623	0.48003
0.38064	0.25053	0.34011	0.4832	0.38084	0.38839	0.38554	0.32875
0.12676	0.18034	0.20849	0.21652	0.27773	0.35344	0.37536	0.30374
0.65031	0.73744	0.76163	0.70136	0.65583	0.62078	0.53762	0.4657
0.14952	0.35891	0.33534	0.31747	0.37033	0.4291	0.4909	0.40633
0.076268	0.25108	0.54926	0.62295	0.61912	0.60566	0.5813	0.49652
0.40927	0.38086	0.45266	0.65871	0.56968	0.55852	0.51821	0.43122
0.53683	0.56753	0.6031	0.59982	0.47503	0.54244	0.55521	0.49798
0.29706	0.54493	0.70971	0.72943	0.59769	0.6165	0.57753	0.49886
0.22058	0.31492	0.37646	0.40862	0.47051	0.50134	0.49088	0.42412
0.20886	0.47971	0.37204	0.51014	0.55075	0.55545	0.50812	0.45843
0.22448	0.39079	0.34302	0.30181	0.26647	0.405	0.42941	0.36429
0.033056	0.47455	0.61301	0.4753	0.47995	0.48896	0.5038	0.41516
0.42485	0.46568	0.59816	0.59375	0.54533	0.5325	0.48327	0.3968
0.71546	0.73031	0.67734	0.64915	0.6298	0.61509	0.56364	0.46248
0.51991	0.55681	0.6173	0.64292	0.55544	0.5796	0.55533	0.49474
0.020721	0.080875	0.18146	0.24707	0.35255	0.41002	0.43645	0.39805
0.15019	0.17828	0.3348	0.39983	0.42236	0.41952	0.43249	0.38656
0.40516	0.53968	0.45859	0.54346	0.51624	0.45218	0.43552	0.36033
0.20028	0.18545	0.15028	0.11296	0.22404	0.27319	0.2766	0.24716
0.5573	0.67127	0.72146	0.67742	0.64295	0.61398	0.53543	0.46986
0.30069	0.53295	0.54709	0.56739	0.56863	0.55707	0.50382	0.42448
0.060237	-0.023338	0.27789	0.34187	0.42757	0.52524	0.51576	0.45587
0.61438	0.65212	0.63344	0.56613	0.53907	0.52348	0.49755	0.42534
-0.16442	0.03509	0.50072	0.40508	0.44403	0.49247	0.45642	0.40896
-0.052042	0.21389	0.38332	0.51571	0.43642	0.49394	0.52948	0.46105
0.54882	0.53665	0.55987	0.57723	0.55445	0.5729	0.54405	0.4642
0.43394	0.25664	0.65457	0.58255	0.58871	0.50088	0.48389	0.42309
0.062982	0.23725	0.24311	0.33025	0.38325	0.41825	0.42341	0.37863
-0.18995	0.18502	0.18295	0.21899	0.23488	0.29316	0.28507	0.2766
0.4654	0.57299	0.66612	0.59381	0.55671	0.51758	0.49382	0.45271
0.45276	0.38074	0.42707	0.40556	0.42167	0.51284	0.53305	0.46863
0.03207	0.08027	0.29763	0.26855	0.37184	0.40618	0.43015	0.37383
0.24181	0.12044	0.37437	0.28981	0.33628	0.43899	0.48958	0.40122
0.3802	0.4798	0.57893	0.57657	0.57963	0.51726	0.47538	0.39071
-0.054525	0.1537	0.17947	0.30188	0.3374	0.43226	0.42405	0.3727
0.34607	0.31857	0.14378	0.29015	0.34668	0.49876	0.49638	0.41916
0.31672	0.45638	0.45838	0.42667	0.44514	0.44583	0.456	0.40421
-0.10916	0.020897	0.16637	0.20676	0.29419	0.46557	0.4894	0.42861
0.53565	0.5786	0.44363	0.41773	0.39707	0.48512	0.47877	0.41691
0.36698	0.53837	0.60234	0.58597	0.51198	0.47067	0.46051	0.37728
