0.83899	0.80951	0.90999	0.71538	0.60099	0.4994	0.41295	0.34078
0.83958	0.90025	0.74037	0.84011	0.64757	0.43106	0.37564	0.41258
0.14873	0.44508	0.58846	0.10956	0.36661	0.58594	0.54721	0.46359
-0.34956	-0.16843	0.1312	0.52857	0.74108	0.73676	0.65243	0.58077
0.28529	0.32637	0.10006	0.21906	0.022201	0.23417	0.37366	0.34208
0.54546	0.52867	0.6418	0.32618	0.29569	0.16968	0.20969	0.19193
-0.55081	-0.59318	0.31382	0.3781	0.63881	0.66997	0.69852	0.58158
-0.57381	0.67561	0.097397	-0.13867	-0.035445	0.16075	0.28246	0.25821
0.21576	-0.27934	-0.071761	0.066057	0.46047	0.34367	0.43681	0.38364
0.71371	0.65754	0.69433	0.59163	0.49797	0.53188	0.55592	0.48754
0.05013	-0.18582	0.65594	0.78152	0.64619	0.67052	0.61503	0.54054
-0.2732	-0.56083	-0.28606	0.10974	0.41981	0.47336	0.53883	0.45538
0.67153	0.81128	0.70264	0.65718	0.54342	0.52874	0.49591	0.43557
-0.19644	0.43039	-0.22288	0.29588	0.4324	0.70547	0.66451	0.5778
0.72542	0.83152	0.80296	0.69361	0.58152	0.44551	0.38453	0.32375
0.82179	0.75689	0.48466	-0.047114	0.0050893	0.21813	0.28508	0.27263
-0.2165	-0.86359	-0.80758	-0.66893	-0.34797	-0.057622	-0.076887	0.0011108
0.79889	0.87194	0.78293	0.58049	0.55946	0.60774	0.71512	0.64742
-0.12734	0.76361	0.28147	0.55245	0.27614	0.23669	0.078765	0.059454
-0.21343	-0.54276	0.52945	0.51008	0.31031	0.21427	0.13204	0.15452
-0.85859	-0.84831	-0.72507	-0.52491	0.015869	0.17609	0.29277	0.24288
0.77824	0.11981	-0.077797	-0.028481	0.12025	0.17656	0.21964	0.23275
0.29612	0.65692	0.31191	0.23803	0.17339	0.37755	0.44903	0.34634
0.76796	0.84639	0.88955	0.84307	0.77684	0.73769	0.7576	0.6581
0.54939	0.78922	0.75374	0.54332	0.10106	0.22937	0.31404	0.25441
-0.72437	-0.35396	-0.21037	-0.32878	0.15928	0.37256	0.3647	0.31354
-0.63731	0.73388	0.48219	0.13404	0.21161	0.36994	0.45152	0.42502
-0.28373	-0.15817	0.19098	-0.27302	0.14443	0.31932	0.63708	0.53416
0.85031	0.86679	0.65524	0.5887	0.59678	0.40444	0.40933	0.35219
0.68008	0.067727	0.35623	0.74003	0.53321	0.50096	0.55738	0.49104
0.048364	-0.064008	0.64528	0.70037	0.64065	0.48084	0.50116	0.46998
0.62616	0.79345	0.89288	0.75857	0.59219	0.62287	0.51183	0.41782
0.62134	0.85786	0.80325	0.68046	0.56799	0.39347	0.33	0.31877
0.3986	0.72485	0.75416	0.65958	0.38343	0.60654	0.60183	0.56077
0.60719	0.63767	0.45028	0.27126	0.35328	0.44165	0.4312	0.37793
0.12339	0.53108	0.5209	0.40937	0.36151	0.36452	0.22948	0.2335
0.13015	0.31215	-0.032047	-0.060429	0.29516	0.39759	0.1769	0.13098
-0.37919	-0.21431	-0.11687	-0.11273	0.19355	0.34319	0.23473	0.25371
-0.79756	0.15484	0.49124	0.41417	0.46383	0.44169	0.34138	0.3202
0.87102	0.83032	0.77746	0.7105	0.68521	0.48089	0.61579	0.55124
0.7711	0.75856	0.48946	0.5133	0.38832	0.30023	0.34151	0.30923
0.40402	0.63011	0.63078	0.55709	0.49347	0.41232	0.30883	0.18684
0.15517	0.49062	0.79092	0.80361	0.66559	0.52579	0.4078	0.33598
0.094842	0.39122	0.48748	0.47892	0.25446	0.21993	0.38537	0.22554
-0.47046	0.051633	0.53156	0.38657	0.494	0.45562	0.45405	0.41883
-0.89288	-0.80022	-0.097346	0.17771	0.35912	0.2471	0.11013	0.13273
0.084953	0.75136	0.8538	0.75153	0.50051	0.38704	0.23608	0.16414
-0.58638	-0.89986	-0.5507	-0.23205	0.20333	0.4508	0.55311	0.48197
0.53407	0.76202	0.80757	0.7234	0.68447	0.62989	0.62544	0.52473
0.75672	0.86015	0.80779	0.43551	0.35497	0.33842	0.2392	0.21389
0.86139	0.71632	0.7347	0.49053	0.60336	0.46192	0.43482	0.39348
-0.62632	-0.55995	-0.097924	0.13627	0.457	0.50069	0.59355	0.54628
-0.47051	-0.17443	-0.059444	0.72184	0.56652	0.61054	0.51863	0.40366
0.59195	0.50286	0.46327	0.23489	0.26783	0.32321	0.41891	0.36503
0.56096	0.583	0.47488	0.3878	0.39963	0.43562	0.57229	0.51105
-0.37823	-0.37758	0.33079	0.30911	0.69874	0.63481	0.57023	0.53229
-0.68399	0.19067	-0.19182	0.30341	0.35892	0.5504	0.58662	0.51808
0.61795	0.3443	0.25644	0.46213	0.29387	0.37317	0.4664	0.3821
-0.89692	-0.92133	-0.8553	-0.7271	-0.11363	0.2373	0.39444	0.39702
0.41431	0.53774	0.62137	0.59711	0.63629	0.49523	0.53228	0.43015
-0.48903	0.44524	0.09536	-0.17342	-0.14575	0.15949	0.20586	0.20374
0.66606	0.90929	0.80463	0.69529	0.5744	0.60477	0.56467	0.45777
0.16715	0.77187	0.84532	0.47483	0.44071	0.33649	0.38864	0.30283
0.085721	-0.61684	0.10047	0.051171	-0.1385	-0.050619	-0.069398	-0.037855
0.03536	0.7909	0.77067	0.77077	0.64822	0.35406	0.35098	0.27438
0.83386	0.73402	0.68632	0.81439	0.66169	0.77489	0.76438	0.65349
-0.32163	0.34463	0.23628	-0.042698	0.43873	0.43348	0.58061	0.49958
-0.54238	-0.46817	-0.4464	-7.5885e-05	0.55281	0.56883	0.36752	0.35471
-0.89013	-0.66215	-0.10734	0.58998	0.72412	0.76518	0.8061	0.70898
0.83638	0.92644	0.91361	0.77531	0.66996	0.45785	0.49005	0.38635
0.54568	0.83247	0.727	0.65335	0.59495	0.45315	0.417	0.30625
0.53644	0.55128	0.018304	0.21366	0.16497	-0.093406	0.14077	0.19828
-0.71547	-0.88988	-0.80869	0.14217	0.46332	0.31282	0.239	0.2186
-0.60863	-0.055192	-0.022272	-0.093418	-0.034449	0.27581	0.29109	0.24386
0.19489	0.061272	0.16644	0.69645	0.58927	0.59102	0.59411	0.55201
0.43143	0.51736	0.43705	0.57535	0.090558	0.25927	0.30013	0.28309
0.13466	0.17584	0.19522	0.38805	0.39106	0.4166	0.50528	0.39918
0.36155	0.57099	0.60195	0.51719	0.48816	0.40075	0.4638	0.48188
-0.21009	-0.63221	-0.36109	-0.60539	-0.31213	0.22696	0.41219	0.37255
0.24899	0.68394	0.78684	0.70363	0.7254	0.78206	0.66563	0.61184
0.86056	0.22136	0.28761	-0.0084583	0.53593	0.46331	0.47277	0.3764
-0.74484	-0.47095	0.28609	0.36609	0.42248	0.35282	0.43363	0.29591
-0.11617	0.38129	0.52953	0.43374	0.413	0.30851	0.29084	0.28589
-0.43743	-0.56648	-0.70818	-0.23949	0.42936	0.33568	0.38195	0.31563
0.07136	-0.34138	-0.13491	-1.5687e-05	0.36031	0.31776	0.40847	0.36151
0.56124	0.87732	0.6497	0.61386	0.40855	0.5087	0.40113	0.3216
0.60843	0.757	0.69224	0.043646	0.29482	0.15393	0.085071	0.095937
0.82529	0.92682	0.78136	0.74405	0.77679	0.70466	0.63649	0.62686
0.68312	0.85822	0.66538	0.18881	0.42647	0.31877	0.25499	0.20778
-0.37859	-0.4982	0.2171	0.65195	0.34985	0.41377	0.40843	0.37401
0.25133	0.73542	0.37088	0.55373	0.41878	0.51313	0.41636	0.33902
0.21416	0.54979	0.59896	0.26954	0.2683	0.46761	0.50172	0.38724
-0.89035	-0.88033	0.61673	0.75949	0.76479	0.62371	0.57366	0.37905
-0.65567	0.39497	0.50834	0.42065	0.40438	0.38055	0.47823	0.40216
-0.21762	-0.083555	-0.14337	0.46321	0.26679	0.4983	0.51864	0.45081
0.26946	0.25706	-0.58027	-0.096641	-0.068924	0.073906	0.31413	0.21909
-0.72856	-0.55807	0.078656	0.28199	0.1245	0.52518	0.60937	0.5736
-0.0046681	0.2557	0.11177	-0.0968	0.15284	0.33483	0.32206	0.27501
0.40033	0.68636	0.48369	0.3653	0.073023	0.26085	0.34228	0.29573
0.65622	0.37233	0.23303	0.074664	0.22075	0.22539	0.41846	0.39556
0.89588	0.87944	0.71788	0.71379	0.75129	0.53639	0.50162	0.44582
0.75675	0.79831	0.88534	0.77023	0.71322	0.6318	0.56589	0.46239
-0.49194	0.45348	0.71596	0.61701	0.53731	0.46565	0.48665	0.44328
0.40622	0.074204	0.23347	0.57552	0.43627	0.52511	0.52881	0.47345
0.39369	0.52424	0.42472	0.18848	0.216	0.34249	0.37968	0.30326
0.66671	0.75887	-0.44974	0.13139	0.20472	0.23606	0.25273	0.2625
0.80309	0.74987	0.55579	0.25562	0.40178	0.48186	0.47163	0.40685
0.70432	0.53676	0.2641	-0.15224	0.076282	0.137	0.091749	0.1229
0.29268	0.76525	0.6949	0.70212	0.67313	0.49188	0.45198	0.38914
-0.74681	-0.69377	-0.33425	0.15937	0.2451	0.29473	0.34897	0.30795
-0.82577	-0.3823	0.58972	0.21809	0.38462	0.35376	0.42677	0.37851
0.84032	0.87394	0.85614	0.78034	0.74477	0.66693	0.57832	0.48969
-0.18107	0.17306	-0.60301	0.16783	0.14602	0.31594	0.39721	0.32558
0.11684	-0.23616	-0.66524	-0.27205	-0.26363	-0.10863	0.052484	0.085388
-0.76294	-0.77141	-0.021393	0.21182	0.5153	0.51518	0.50089	0.46071
0.84716	0.85771	0.86737	0.75461	0.68642	0.5772	0.41074	0.38284
0.20952	0.45513	0.42995	0.12849	-0.16031	0.21715	0.45955	0.36666
-0.15589	-0.01434	0.14642	0.23251	0.45081	0.55058	0.56401	0.42475
-0.64061	0.087305	0.18759	0.32149	0.13063	-0.055771	-0.044297	-0.036225
0.081881	0.73292	0.70625	0.75746	0.63197	0.44453	0.49147	0.43133
0.29512	0.56035	0.38678	0.48019	0.57704	0.50331	0.55004	0.42563
0.53197	0.51182	0.67259	0.43474	0.37868	0.52939	0.47971	0.4518
0.27057	0.52845	0.64272	0.7237	0.56317	0.58159	0.58918	0.52997
0.4028	0.3951	0.41253	0.52686	0.53395	0.47765	0.37509	0.28873
0.6683	0.74025	0.64427	0.43439	0.082062	0.19536	0.46976	0.40897
-0.72776	-0.70152	0.096964	0.019116	0.054001	0.36385	0.46523	0.43607
0.18151	0.63922	0.50785	0.39306	0.53494	0.55394	0.48139	0.41513
-0.51334	0.18026	0.31574	0.16499	-0.048352	0.036999	0.31234	0.32455
0.56846	-0.42523	0.48923	0.2463	0.22071	0.29721	0.35387	0.26984
0.71475	0.76216	0.71429	0.53435	0.48236	0.53733	0.56052	0.52105
-0.29296	-0.31952	-0.027905	0.31853	0.41759	0.43054	0.41865	0.35835
-0.40777	0.31519	0.29616	0.16837	0.21019	0.48921	0.46838	0.41999
0.099461	-0.1667	0.1911	0.55455	0.51489	0.66234	0.70804	0.55423
-0.22829	-0.24781	-0.26346	0.26956	0.49278	0.54373	0.50403	0.47325
0.67441	0.61464	0.75449	-0.15337	0.23427	0.54937	0.50731	0.40267
-0.81172	-0.84017	-0.21499	0.091532	0.44008	0.58773	0.58286	0.47441
-0.4927	-0.49788	-0.019803	0.42723	0.45161	0.59644	0.43643	0.3883
-0.2679	0.66376	0.81168	0.73436	0.5936	0.52832	0.47796	0.46045
-0.7412	0.076504	0.14246	0.17544	0.15943	0.22651	0.29891	0.22356
0.47347	0.46456	0.33394	0.52224	0.42939	0.48557	0.55773	0.44127
0.26336	0.59697	0.7859	0.8099	0.7053	0.72014	0.75235	0.67831
0.53534	0.63076	0.61418	0.6972	0.71191	0.55375	0.4566	0.41734
0.61818	0.73201	0.49967	0.38285	0.33878	0.38919	0.47431	0.444
0.3502	0.19331	-0.010358	0.57543	0.43022	0.58466	0.60206	0.49393
0.40452	0.57969	0.4259	0.52443	0.19342	0.41223	0.30818	0.26391
-0.17831	0.8301	0.79226	0.79977	0.75635	0.57974	0.54573	0.52061
0.67031	0.54823	0.59843	0.72778	0.55561	0.48564	0.42886	0.33546
-0.14181	-0.3156	-0.10866	0.1624	0.25258	0.56218	0.47913	0.39573
-0.62871	-0.47398	0.33383	0.020111	0.16308	0.31782	0.36963	0.28393
0.45112	0.88464	0.84906	0.77538	0.70623	0.58267	0.49948	0.47982
-0.85227	-0.95827	0.87419	0.767	0.20575	0.082226	0.084644	0.072274
-0.31943	0.034478	0.52554	0.81107	0.45944	0.5563	0.51719	0.41164
-0.041538	-0.65224	0.60229	0.34923	0.54619	0.76607	0.65841	0.51818
0.14436	0.58048	0.4111	-0.12768	0.2798	0.52277	0.50315	0.4217
-0.8637	-0.56526	-0.38768	0.34884	-0.30752	-0.33327	-0.28953	-0.10153
-0.72195	-0.21762	0.49092	0.47285	0.54553	0.55927	0.53729	0.45613
0.89648	0.78849	-0.087354	-0.23255	-0.20042	0.41859	0.42231	0.3806
0.62773	0.67945	0.7027	0.74165	0.55765	0.63461	0.55435	0.45089
-0.59455	-0.60413	-0.3625	0.3206	0.66245	0.57389	0.48985	0.39146
0.81094	0.95849	0.92018	0.85635	0.38998	0.34949	0.36471	0.33151
-0.19112	-0.10831	-0.21973	0.37447	0.22853	0.50423	0.42017	0.34031
-0.17494	0.75921	0.57378	0.29969	0.17492	0.3247	0.41692	0.37843
0.58466	0.67561	-0.040622	-0.1142	0.26875	0.33754	0.29392	0.26243
-0.52446	-0.34655	0.022993	0.39126	0.43249	0.39421	0.32917	0.30664
-0.69836	-0.53597	-0.16726	0.0054748	0.20238	0.23258	0.35919	0.22841
0.21346	0.59696	0.1125	0.085463	0.17748	0.23178	0.37027	0.26198
0.19306	0.46405	0.5846	0.27338	0.63129	0.53827	0.38484	0.27812
0.43936	0.81858	0.83902	0.75277	0.65799	0.64236	0.64581	0.54936
-0.78565	-0.86895	-0.47558	-0.022093	0.18765	0.38167	0.36114	0.26004
0.69443	0.73326	0.83764	0.60706	0.44867	0.31983	0.38932	0.34168
0.75005	0.883	0.7431	0.68835	0.5258	0.57878	0.61125	0.52189
0.60567	0.76973	0.79236	0.49395	0.19301	0.43654	0.37404	0.277
-0.17477	0.84017	0.85097	0.87609	0.60332	0.56524	0.63497	0.4858
-0.43157	-0.58649	-0.037721	0.67609	0.44629	0.37654	0.4416	0.37624
-0.39048	0.069659	0.64628	0.81088	0.47018	0.48157	0.34929	0.30081
0.60959	0.88211	0.66157	0.46977	0.33482	0.48692	0.49825	0.39966
-0.25206	-0.00023678	0.25237	0.40327	0.35776	0.22126	0.31897	0.30553
-0.27056	-0.57353	-0.39409	0.17313	0.26177	0.41237	0.34633	0.2894
0.32966	0.50003	0.46163	0.59852	0.40273	0.51383	0.54885	0.49613
0.8544	0.76769	0.45159	0.28651	-0.12189	0.25456	0.42034	0.41318
0.20091	0.438	0.14628	0.40825	0.48133	0.60302	0.7513	0.69815
0.58018	0.89148	0.71818	0.45134	0.36479	0.25872	0.22849	0.2221
0.61215	0.70152	0.33817	0.34895	0.58074	0.517	0.60344	0.51828
-0.53164	0.25697	0.67926	0.71084	0.61569	0.73676	0.67611	0.61578
0.28722	0.61585	0.53329	0.46058	0.32959	0.38599	0.45806	0.44287
0.72291	0.77445	0.79736	0.81037	0.81979	0.66607	0.69654	0.62506
0.8789	0.8257	0.81842	0.76061	0.45417	0.29288	0.3773	0.38497
0.83423	0.8916	0.9283	0.76607	0.5316	0.55533	0.49393	0.40978
-0.60975	-0.70564	0.10017	0.61099	0.50693	0.2697	0.25293	0.3138
0.29575	0.65502	0.75307	0.81866	0.80148	0.6709	0.5042	0.42241
0.4892	0.64102	0.65638	0.68927	0.35603	0.46398	0.41103	0.40875
0.38304	0.39057	0.26959	0.35315	0.2451	0.20012	0.21359	0.17081
-0.26324	0.50986	0.29633	0.73255	0.42606	0.30861	0.42293	0.39535
0.33477	0.26205	0.40082	0.42426	0.46565	0.44407	0.43545	0.37027
0.53124	0.32477	0.15937	0.47076	0.36932	0.52104	0.58616	0.47111
-0.24829	0.10532	0.18085	0.54405	0.54516	0.49084	0.60293	0.4904
-0.38017	-0.45738	-0.40688	-0.26729	-0.079416	0.5037	0.4744	0.39532
0.44156	-0.12991	0.046231	0.51368	0.45109	0.60671	0.582	0.50701
0.33324	0.73528	-0.099422	-0.14359	0.35215	0.57544	0.61716	0.4886
0.051006	0.24295	-0.035692	0.51185	0.61248	0.67437	0.65046	0.52384
0.69164	0.94217	0.93483	0.91858	0.70645	0.78026	0.72087	0.63531
0.13332	0.70063	0.4385	0.59941	0.62006	0.68688	0.71134	0.60116
0.92227	0.87709	0.77988	0.49941	0.53274	0.52406	0.61909	0.58666
-0.43325	-0.3982	-0.32469	0.58333	0.47815	0.42395	0.30441	0.24015
0.099517	0.66747	0.55541	0.80352	0.74546	0.70396	0.66385	0.60373
0.13336	0.050221	0.57349	0.55566	0.3017	0.39397	0.46566	0.40966
0.65035	0.96098	0.94331	0.90135	0.75017	0.5982	0.57746	0.49909
0.64018	-0.11403	0.1029	0.35089	0.30959	0.65442	0.60434	0.50881
-0.18239	-0.29549	0.7622	0.68185	0.5429	0.66578	0.59955	0.46376
0.43114	0.73295	0.219	0.2724	0.49645	0.51488	0.54029	0.44486
0.453	0.85912	0.56983	0.39414	0.30505	0.38392	0.43327	0.33586
0.9397	0.7805	0.67499	0.69489	0.32906	0.365	0.35376	0.32556
0.77376	0.64108	0.80416	0.92266	0.82077	0.60455	0.57149	0.51606
-0.93862	-0.88906	-0.63959	-0.22831	0.072001	0.40105	0.30667	0.22956
0.64063	0.95836	0.92817	0.91512	0.80309	0.63408	0.60913	0.49873
-0.020197	0.26376	0.67986	0.22781	0.097046	0.29789	0.31863	0.28133
-0.82514	-0.81363	-0.035251	0.33898	0.4175	0.44336	0.40767	0.33372
0.4982	-0.3608	0.18318	0.61068	0.64171	0.64837	0.64125	0.58466
0.38178	0.64869	0.75303	0.82578	0.74514	0.54019	0.42608	0.36316
0.56661	0.6625	0.81935	0.48823	0.53008	0.16896	0.19598	0.13651
-0.18794	-0.24382	-0.075268	0.76752	0.82393	0.70179	0.68318	0.65297
-0.51167	-0.76492	-0.018993	0.62852	0.42656	0.55326	0.4834	0.45865
0.061987	0.80122	0.91978	0.4142	0.50837	0.55252	0.55527	0.43174
-0.33112	0.75164	0.8011	0.78056	0.732	0.58188	0.57082	0.4517
-0.77473	-0.22688	0.22399	0.21932	0.52822	0.52317	0.61455	0.55468
0.66672	0.55708	0.37447	0.24301	0.46444	0.56028	0.59532	0.48299
0.36823	0.51549	0.85732	0.82514	0.73705	0.61505	0.51753	0.44491
-0.5571	-0.20106	-0.3303	0.023315	0.34353	0.42493	0.47418	0.43109
0.49452	0.44122	0.23732	-0.10312	0.084414	0.36217	0.54801	0.51281
-0.14298	0.49504	0.61463	0.80999	0.63617	0.69947	0.66832	0.52312
-0.73586	-0.6701	-0.38072	0.24293	0.54984	0.44943	0.52689	0.47615
0.06972	0.22517	0.46701	0.82901	0.78946	0.63943	0.63088	0.55121
0.79576	0.91168	0.78872	0.75633	0.69864	0.663	0.59623	0.45666
0.53219	0.63779	0.55233	0.63121	0.45247	0.44702	0.42318	0.37752
-0.78751	-0.78913	-0.23004	-0.32391	0.00037237	0.11687	0.14162	0.14861
-0.16327	0.39713	0.39801	0.073983	0.075592	0.13948	0.14437	0.11316
0.6493	0.70686	0.64448	0.71866	0.38106	0.38546	0.45754	0.43513
0.50111	0.79251	0.79968	0.93884	0.76704	0.47476	0.346	0.26237
0.76372	0.80388	0.59558	0.57784	0.57938	0.65246	0.60743	0.54177
-0.66029	-0.92077	-0.49738	0.19051	0.36603	0.53275	0.60612	0.48215
-0.67518	-0.53684	-0.55158	-0.22887	0.60109	0.55713	0.50819	0.3948
-0.43092	-0.83471	-0.50733	-0.10573	-0.059822	0.24747	0.37793	0.32053
0.28775	0.48944	0.48959	-0.10218	-0.025547	0.42538	0.35643	0.29929
-0.46956	0.083177	0.41822	0.62483	0.55248	0.41595	0.50848	0.41898
0.22141	0.07522	0.48553	0.65465	0.61289	0.54244	0.42717	0.37675
0.79115	0.62446	0.75746	0.70858	0.50924	0.30449	0.28057	0.23137
0.144	0.5286	0.73106	0.68925	0.68981	0.61445	0.45603	0.36448
0.61186	0.9321	0.90366	0.75833	0.74951	0.59186	0.57192	0.52046
-0.47449	-0.71225	0.55823	0.66305	0.63989	0.55651	0.52433	0.39276
0.27445	0.63878	0.6537	0.66962	0.52573	0.62884	0.60688	0.46144
-0.22333	0.67357	0.23673	0.23768	0.59727	0.55966	0.53958	0.48818
-0.11143	-0.32492	0.64785	0.70834	0.61699	0.61917	0.41583	0.38588
0.2333	0.4165	0.43168	0.85863	0.68874	0.51034	0.49112	0.37004
0.51673	0.6458	0.19082	0.16632	0.36078	0.41639	0.41969	0.31625
0.67343	0.38847	0.45907	0.75856	0.41792	0.5466	0.62962	0.56749
-0.22932	-0.73277	0.31803	0.082416	0.119	0.41588	0.57552	0.47898
-0.20372	0.04483	0.32661	0.49057	0.70633	0.64444	0.68098	0.56695
0.88151	0.81004	0.90788	0.86616	0.60682	0.43377	0.614	0.49832
-0.83118	-0.85791	-0.64685	-0.041215	0.10468	0.31838	0.37092	0.3027
-0.46894	-0.58953	0.54509	0.60376	0.741	0.6334	0.56592	0.45686
-0.66086	-0.91612	0.068675	0.30464	0.48934	0.53562	0.5917	0.49164
-0.9341	-0.92611	-0.90869	-0.74627	-0.46739	0.35013	0.4352	0.36596
0.82436	0.90244	0.64699	0.67465	0.54048	0.58187	0.61834	0.51332
-0.67045	-0.37265	-0.039238	0.074551	0.32181	0.32095	0.2708	0.24689
0.24858	0.30028	0.83222	0.65604	0.46678	0.38043	0.48314	0.41752
0.28159	0.24804	0.62934	0.87523	0.70848	0.62789	0.70938	0.70153
0.74138	0.65124	0.44086	0.042636	0.2781	0.21362	0.24374	0.22219
-0.17241	-0.60919	0.66806	0.56178	0.23196	0.22059	0.25417	0.29968
0.74915	0.8151	0.19815	0.031124	0.25072	0.34502	0.2712	0.17274
0.64825	0.81088	0.74681	0.67552	0.59635	0.57727	0.37133	0.31961
0.037351	0.83345	0.49095	0.39599	0.47504	0.52635	0.54191	0.50672
0.35791	0.72366	0.67435	0.68958	0.43078	0.40201	0.35	0.29475
0.51858	0.67964	0.74083	0.86513	0.49225	0.35305	0.41585	0.35161
0.69083	0.70025	0.7146	0.5888	0.35592	0.58756	0.5926	0.53298
0.7937	0.91	0.75421	0.60161	0.79576	0.70599	0.74317	0.67437
0.56172	0.2752	0.54437	0.63612	0.55478	0.63387	0.66333	0.61273
-0.5398	0.28973	0.075761	0.16163	0.18264	0.26369	0.29543	0.26588
0.15339	0.32446	0.4921	0.19633	0.39722	0.40278	0.40704	0.35681
-0.61656	-0.42005	-0.50029	0.051456	0.64887	0.49431	0.54001	0.5355
-0.8123	-0.57088	-0.29795	-0.2108	0.011331	0.39727	0.41482	0.4282
0.20996	0.6387	0.83833	0.85995	0.67436	0.62618	0.64369	0.5859
0.6703	0.68612	0.84494	0.68275	0.47303	0.35607	0.27939	0.22702
0.58998	0.78042	0.67585	0.54532	0.63671	0.64773	0.58439	0.46019
0.014611	0.60097	0.58048	0.6598	0.54295	0.59592	0.62915	0.56952
0.39988	0.41536	0.58809	0.62138	0.53203	0.57529	0.67375	0.60603
0.51724	0.71158	0.42111	0.12696	0.24042	0.40632	0.35598	0.33812
0.76703	0.84742	-0.18317	-0.26935	-0.18089	0.30778	0.48744	0.40523
0.49577	0.13307	0.59046	0.64175	0.66999	0.56793	0.47152	0.4149
-0.80248	-0.74187	-0.32439	-0.0041159	0.20142	0.4299	0.49242	0.40554
0.060032	-0.25355	-0.34707	-0.31124	0.1674	0.25894	0.37569	0.3726
-0.43808	-0.73305	0.39125	0.59498	0.8287	0.77595	0.70896	0.63083
-0.72014	-0.63226	-0.051497	-0.11894	-0.16745	0.06902	0.044927	0.076123
0.3571	0.6953	0.71069	0.49529	0.48824	0.6317	0.57216	0.47222
0.63072	0.6846	0.83357	0.71155	0.66232	0.57626	0.48436	0.36894
0.50624	-0.12026	0.10597	0.24862	0.41076	0.43792	0.42486	0.37605
0.44002	0.69334	0.76093	0.8029	0.73999	0.64393	0.48723	0.49436
-0.55761	-0.40211	0.14038	0.67145	0.49773	0.25593	0.24473	0.17551
0.086413	0.77376	0.55977	0.66695	0.67698	0.7223	0.74451	0.62901
-0.71014	-0.77131	-0.60697	-0.27908	0.30749	0.48097	0.50423	0.45457
0.71657	0.85704	0.87052	0.58607	0.64659	0.59861	0.56986	0.50709
0.66487	0.87639	0.89526	0.62136	0.45277	0.55196	0.63397	0.56576
0.43512	0.74337	0.76686	0.77277	0.85158	0.75498	0.7102	0.67294
0.57651	0.84362	0.88244	0.47959	0.49163	0.54662	0.51468	0.45687
-0.53848	-0.53768	0.27264	0.27138	0.22003	0.53453	0.48477	0.43728
0.33548	0.79955	0.64708	0.47155	0.10857	0.39351	0.45471	0.40391
-0.019285	0.68821	-0.19802	0.002851	0.19046	0.45212	0.49417	0.44055
-0.51112	-0.35185	-0.083666	0.097263	0.21461	0.2954	0.3905	0.30934
0.43474	-0.11738	0.21474	0.28924	0.42951	0.55078	0.47777	0.4531
0.76042	0.4732	-0.097935	0.085592	0.42996	0.53306	0.58194	0.48945
-0.79322	-0.78814	0.11161	0.62685	0.53422	0.59994	0.43531	0.35899
0.5898	0.65893	0.45164	0.59435	0.44447	0.42501	0.41242	0.38155
