0.46058	0.60803	0.68677	0.66997	0.63132	0.62293	0.61018	0.53926
0.39286	0.28125	0.16146	0.15993	0.33137	0.3959	0.43282	0.36655
0.17297	0.29491	0.38496	0.50158	0.48376	0.51055	0.55336	0.46619
0.62571	0.71899	0.73857	0.67637	0.6515	0.57263	0.5225	0.44827
0.54096	0.62342	0.56905	0.6818	0.60854	0.57973	0.56761	0.4829
0.077464	0.36047	0.46578	0.54424	0.49046	0.51473	0.49916	0.40888
0.25473	0.40825	0.52301	0.633	0.61346	0.59987	0.5673	0.49866
0.30952	0.35687	0.34705	0.33577	0.30936	0.42121	0.42655	0.37873
0.36799	0.24569	0.24318	0.17662	0.222	0.37799	0.43062	0.37984
0.67944	0.70335	0.75271	0.68378	0.55944	0.57515	0.50363	0.43558
0.24619	0.28388	0.29935	0.64879	0.5762	0.48125	0.45249	0.36905
0.66798	0.81361	0.67332	0.43838	0.24188	0.29224	0.29624	0.26496
0.41997	-0.1612	-0.091575	0.00072056	0.20779	0.4638	0.50224	0.41568
0.30466	0.31171	0.26067	0.28311	0.29055	0.37788	0.38964	0.31795
0.37416	0.2578	0.23153	0.24139	0.39743	0.45664	0.48131	0.42648
0.47206	0.53113	0.57098	0.66414	0.61002	0.58386	0.53109	0.42462
-0.12348	-0.14052	0.26314	0.3628	0.35925	0.34357	0.3331	0.29884
0.32234	0.31559	0.38503	0.58541	0.54326	0.48513	0.48833	0.41921
0.43137	0.59794	0.67073	0.65492	0.62314	0.68288	0.60425	0.49119
0.23132	0.39638	0.54079	0.50842	0.35102	0.41516	0.4762	0.43466
0.27453	0.19911	0.42775	0.53574	0.52751	0.48652	0.43727	0.39778
0.40064	0.52444	0.58622	0.49362	0.48592	0.48826	0.47314	0.37859
-0.15817	0.45058	0.24817	0.47059	0.36354	0.49118	0.47654	0.39368
0.40553	0.43784	0.60042	0.63223	0.56939	0.61804	0.61807	0.549
0.094607	0.40262	0.45297	0.49241	0.46621	0.49345	0.46844	0.39899
0.24433	0.33316	0.36379	0.5992	0.63737	0.65055	0.61274	0.533
0.69113	0.5422	0.41726	0.50329	0.44486	0.51014	0.45969	0.3808
0.42519	0.30417	0.44231	0.41399	0.40397	0.35061	0.30414	0.232
0.64775	0.67524	0.74585	0.777	0.67679	0.64765	0.61673	0.53048
0.74324	0.92463	0.92889	0.81674	0.65829	0.63205	0.54953	0.45651
0.11501	0.28468	0.58596	0.76542	0.73642	0.76029	0.70514	0.60616
0.438	0.44625	0.31448	0.44591	0.50205	0.48433	0.50791	0.43128
0.24815	0.23435	0.28408	0.18196	0.18668	0.23267	0.29579	0.30104
0.53205	0.4601	0.63459	0.7202	0.6442	0.56723	0.57517	0.48697
0.5654	0.46713	0.70063	0.64201	0.52888	0.57875	0.5248	0.46759
0.60388	0.80931	0.73574	0.67038	0.51458	0.46495	0.41756	0.34746
-0.56045	-0.43984	-0.46557	-0.021483	0.29572	0.26492	0.3108	0.23491
0.37932	0.16739	0.36417	0.33601	0.30623	0.40402	0.46064	0.40777
0.52311	0.58906	0.6629	0.55741	0.49281	0.42823	0.43973	0.3507
0.27377	0.2216	0.19839	0.27557	0.37364	0.48387	0.51997	0.45522
0.43015	0.64328	0.74973	0.77335	0.73163	0.7691	0.67313	0.5943
0.38546	0.42132	0.47304	0.44373	0.36086	0.41158	0.47892	0.43842
0.53588	0.34499	0.44033	0.49865	0.37305	0.36294	0.43916	0.40083
0.40672	0.35449	0.54027	0.5928	0.61365	0.54607	0.55607	0.49795
-0.13942	0.12835	0.44519	0.46622	0.3971	0.45984	0.41074	0.33036
0.61045	0.51844	0.56052	0.45492	0.43866	0.49647	0.50145	0.43218
-0.18219	-0.22822	-0.01585	0.20766	0.3652	0.55052	0.56631	0.47238
0.67283	0.67674	0.69109	0.64533	0.60427	0.57102	0.54325	0.4405
-0.3613	-0.16104	0.26285	0.35003	0.54406	0.60738	0.60186	0.54727
0.78545	0.58477	0.51933	0.49953	0.48367	0.43506	0.45766	0.41057
0.5469	0.48537	0.37876	0.52291	0.4367	0.50862	0.52301	0.45256
0.58732	0.64706	0.74166	0.70166	0.58374	0.46057	0.36478	0.28023
-0.1457	0.39096	0.55521	0.68874	0.6198	0.6008	0.60634	0.53738
0.74483	0.81107	0.82771	0.79957	0.7392	0.66815	0.58185	0.49688
-0.16163	-0.39143	0.19328	0.46081	0.55573	0.49442	0.44934	0.39778
0.37664	0.31693	0.52926	0.71157	0.65798	0.56587	0.55837	0.46663
0.47522	0.39554	0.40967	0.67053	0.5781	0.65499	0.67302	0.55017
0.28347	0.31978	0.59014	0.7196	0.58585	0.38476	0.41372	0.34271
0.48398	0.53365	0.027264	-0.098219	0.16564	0.3782	0.43645	0.37447
0.38119	0.55296	0.45455	0.54441	0.55515	0.53733	0.52696	0.45538
0.28392	0.17447	0.3324	0.41861	0.43491	0.45473	0.43819	0.36503
-0.2378	0.28068	0.4484	0.53266	0.57775	0.59456	0.56129	0.47245
0.30313	0.342	0.44425	0.54823	0.58619	0.58144	0.53614	0.4187
0.35171	0.40639	0.49057	0.46988	0.42711	0.40077	0.37936	0.30569
0.27131	0.20709	-0.019187	0.016537	0.17017	0.36966	0.3943	0.3227
0.33797	0.48098	0.46597	0.56215	0.58809	0.60699	0.52039	0.41182
0.46701	0.60828	0.41249	0.36764	0.4382	0.44628	0.34355	0.28944
0.25148	0.39169	0.69862	0.58999	0.53877	0.54072	0.5067	0.45709
-0.07601	-0.12179	-0.015264	0.12727	0.14783	0.29428	0.39216	0.34856
-0.024548	0.16328	0.43216	0.51732	0.58199	0.52859	0.44019	0.34321
0.46143	0.57563	0.36786	0.40462	0.4325	0.39729	0.40117	0.32688
0.46179	0.59306	0.82659	0.70942	0.64734	0.55396	0.52551	0.45274
0.25344	0.29425	0.24175	0.51372	0.50398	0.55434	0.51883	0.44536
0.57953	0.64587	0.66287	0.7075	0.58963	0.59078	0.61172	0.52277
0.2546	0.3659	0.47837	0.52479	0.58102	0.61289	0.57428	0.49842
0.062333	0.083985	0.1652	0.45197	0.57289	0.54542	0.51594	0.43576
0.61647	0.63953	0.62884	0.63939	0.55171	0.59782	0.57561	0.53697
0.18116	0.45503	0.50846	0.53232	0.47277	0.41333	0.37435	0.32912
0.4081	0.41489	0.51937	0.62732	0.49439	0.47387	0.48036	0.40493
0.46022	0.14559	0.33302	0.58503	0.57089	0.55964	0.51168	0.43967
-0.6405	-0.082582	0.054742	0.61137	0.59653	0.56452	0.59066	0.47477
0.1886	0.39388	0.55338	0.53089	0.44684	0.42643	0.4046	0.37767
0.47255	0.17201	0.33085	0.46301	0.51508	0.53432	0.46815	0.37654
0.32383	0.36673	0.38007	0.22963	0.34075	0.3773	0.38841	0.34749
0.24507	0.2958	0.43109	0.4911	0.43966	0.4199	0.36242	0.30069
0.0072191	0.41769	0.5758	0.65234	0.58742	0.48323	0.42633	0.33664
0.47362	0.55929	0.64243	0.72512	0.60121	0.66302	0.59288	0.5064
-0.0012881	-0.29217	-0.15374	0.21624	0.3202	0.34336	0.41665	0.37027
0.14154	0.031552	0.081014	0.28326	0.40685	0.50466	0.49779	0.41056
0.54044	0.68616	0.75424	0.79516	0.68611	0.50959	0.49038	0.38444
0.38469	0.49683	0.52995	0.46941	0.39324	0.53928	0.53314	0.40656
0.10209	0.218	0.35825	0.28404	0.35866	0.33722	0.34628	0.28373
-0.10353	0.20612	0.29336	0.43354	0.43615	0.5292	0.54056	0.46284
0.62809	0.49754	0.47232	0.37795	0.37724	0.50955	0.59604	0.49184
0.36043	0.3255	0.51071	0.65722	0.56038	0.54871	0.52672	0.42435
0.74464	0.75908	0.51892	0.46594	0.50908	0.50062	0.53641	0.45393
0.66213	0.6461	0.57194	0.43427	0.40283	0.34452	0.2153	0.15392
0.62945	0.66039	0.5529	0.49717	0.48732	0.43377	0.37596	0.31163
0.50466	0.55819	0.6513	0.59192	0.47517	0.4165	0.38185	0.29264
0.39181	0.44955	0.45725	0.53891	0.4237	0.40751	0.38577	0.35109
0.19985	0.12229	0.38009	0.47548	0.4414	0.45973	0.47515	0.38075
0.27008	0.16493	0.37916	0.43544	0.49487	0.50784	0.50463	0.42713
0.50767	0.32892	0.20433	0.21934	0.22081	0.36516	0.44253	0.36505
0.56107	0.59022	0.53589	0.62468	0.60557	0.56784	0.55044	0.48643
0.213	0.33209	0.32245	0.20064	0.26032	0.30035	0.34738	0.29056
0.38425	0.41086	0.48915	0.6807	0.60888	0.59584	0.59278	0.48902
0.69769	0.6008	0.45793	0.31836	0.42019	0.49909	0.4892	0.35967
0.24276	0.25226	0.26766	0.4779	0.48196	0.51524	0.49832	0.43454
0.40278	0.081478	0.12004	0.31269	0.30964	0.34175	0.31538	0.27679
-0.098845	-0.15139	-0.12017	0.12423	0.34092	0.44736	0.40352	0.3492
0.38171	0.58466	0.66717	0.63259	0.52391	0.51104	0.50738	0.43926
0.45773	0.48801	0.61925	0.7113	0.6768	0.60546	0.56637	0.48289
0.063866	0.14964	0.072462	0.22601	0.40262	0.37737	0.44536	0.34118
0.25978	0.15864	0.16006	0.15941	0.29513	0.3865	0.41212	0.35321
0.34672	0.23512	0.22073	0.28387	0.46356	0.50673	0.44898	0.37674
0.46522	0.46655	0.62325	0.63946	0.59912	0.51943	0.4868	0.44676
0.3565	0.47704	0.44611	0.50727	0.42864	0.50439	0.49373	0.40389
0.20272	0.21426	0.51608	0.53788	0.4406	0.43052	0.49792	0.44481
-0.50149	-0.41121	-0.06419	0.28175	0.36836	0.2557	0.34387	0.30443
0.44545	0.34612	0.14808	0.43998	0.33338	0.41407	0.40874	0.2835
0.40131	0.52251	0.43695	0.5385	0.53461	0.56462	0.46634	0.39465
0.018798	0.19504	0.40104	0.53579	0.48141	0.46713	0.49421	0.41691
0.70431	0.73574	0.63564	0.61839	0.54188	0.53123	0.52154	0.44458
0.38037	0.32004	0.30817	0.35998	0.4479	0.49515	0.45745	0.39531
-0.67339	-0.15474	0.36764	0.47581	0.49893	0.5033	0.44173	0.31872
0.61365	0.71613	0.78845	0.79154	0.71075	0.63375	0.5981	0.51116
0.0036957	0.26524	0.53379	0.7462	0.6335	0.54888	0.51312	0.43826
0.39914	0.57856	0.67296	0.78678	0.6957	0.601	0.51655	0.40996
0.6309	0.70143	0.66571	0.46456	0.50234	0.46134	0.5114	0.47384
0.55421	0.5175	0.65879	0.62285	0.51832	0.43957	0.45464	0.38243
0.56026	0.63819	0.36873	0.37779	0.36198	0.43181	0.48183	0.43939
0.30963	0.34177	0.52353	0.45665	0.39183	0.35981	0.36195	0.29154
0.66004	0.67218	0.64122	0.60409	0.49358	0.51206	0.56609	0.50978
0.5388	0.46076	0.43478	0.21671	0.20421	0.27185	0.34843	0.31934
0.19748	0.3162	0.50865	0.56112	0.53464	0.45056	0.48717	0.40022
0.13036	0.46397	0.36224	0.42144	0.46194	0.43466	0.35002	0.24413
0.55605	0.60407	0.42976	0.58471	0.56717	0.59607	0.49838	0.39927
0.19127	0.34362	0.17223	0.28189	0.42744	0.48733	0.54143	0.48272
-0.043323	0.14937	0.57729	0.54727	0.43162	0.41703	0.46492	0.40102
0.44855	0.71645	0.68182	0.69954	0.67241	0.67433	0.62725	0.57082
0.13626	0.10104	0.2657	0.32343	0.36807	0.44549	0.44734	0.39123
0.22489	0.33267	0.44285	0.53992	0.38956	0.21755	0.2224	0.15608
0.16111	0.35673	0.68128	0.63736	0.57744	0.60406	0.55319	0.47963
-0.33277	0.1155	0.18785	0.17509	0.25545	0.37782	0.40294	0.36427
-0.46647	-0.38766	-0.12051	-0.010698	0.22165	0.404	0.41953	0.3824
0.44382	0.59156	0.73153	0.77716	0.65128	0.49319	0.47665	0.40281
-0.55254	-0.016142	0.25412	0.33371	0.44306	0.52582	0.52038	0.44666
0.49518	0.64335	0.49141	0.43754	0.33599	0.4576	0.3799	0.37589
0.3784	0.53707	0.65294	0.69169	0.63349	0.573	0.54242	0.46315
0.64548	0.73834	0.61671	0.56744	0.62298	0.55172	0.54876	0.46427
0.32516	0.53925	0.54397	0.56124	0.53628	0.45933	0.52788	0.42229
0.43121	0.52422	0.58593	0.65014	0.61487	0.55264	0.47689	0.38154
0.40562	0.47541	0.56592	0.62817	0.57571	0.5106	0.45134	0.34788
0.076806	0.15833	0.29504	0.54097	0.56873	0.55118	0.54794	0.4623
0.61739	0.53215	0.63008	0.58262	0.58901	0.57275	0.53535	0.46212
0.39886	0.43717	0.58329	0.55216	0.51972	0.49597	0.52146	0.44976
0.2985	0.35428	0.39561	0.25798	0.28507	0.37438	0.39081	0.3202
0.45832	0.31983	0.41549	0.47666	0.35962	0.39819	0.3382	0.27659
0.69293	0.65099	0.65644	0.66712	0.57753	0.53867	0.50431	0.42256
0.32383	0.38791	0.3825	0.42708	0.39593	0.46121	0.46365	0.39262
0.33484	0.51541	0.25005	0.52669	0.53319	0.39659	0.36453	0.31722
-0.2905	0.062111	0.31926	0.48394	0.4203	0.38006	0.35575	0.26966
0.11529	0.24127	0.25979	0.62929	0.60074	0.54038	0.49392	0.39529
0.37803	0.50265	0.39411	0.51575	0.52792	0.59746	0.57457	0.48722
0.84386	0.69386	0.43929	0.35405	0.39266	0.48921	0.49398	0.46087
0.55941	0.6177	0.65326	0.73071	0.6796	0.64649	0.59649	0.53374
0.82694	0.5908	0.65187	0.55082	0.48247	0.50606	0.42438	0.32617
0.67255	0.55222	0.4935	0.50298	0.49936	0.55166	0.53311	0.45172
0.034674	0.11209	0.45229	0.54832	0.53521	0.52378	0.52169	0.46198
0.60521	0.7067	0.7411	0.77333	0.69825	0.62471	0.61491	0.52319
0.37113	0.70916	0.71261	0.66552	0.49331	0.52746	0.50145	0.41601
0.29427	0.13831	0.40961	0.38645	0.53534	0.52193	0.52667	0.43834
-0.12756	0.18407	0.19116	0.34068	0.43482	0.42514	0.35442	0.25657
0.28843	0.31385	0.35749	0.51109	0.57029	0.58556	0.55086	0.46457
-0.46285	-0.090698	0.06484	0.50927	0.44679	0.42499	0.46307	0.39913
0.32166	0.40281	0.5168	0.57278	0.61233	0.60983	0.5949	0.48487
0.55937	0.46957	0.3086	0.33989	0.47451	0.47736	0.50333	0.43583
-0.79418	-0.37729	-0.059246	0.39857	0.35094	0.37125	0.3694	0.33237
0.41227	0.33046	0.56471	0.58283	0.52193	0.56096	0.48622	0.41627
0.30083	0.18816	0.1498	0.20837	0.33858	0.44548	0.46351	0.38926
0.56659	0.5151	0.58584	0.58152	0.55664	0.5889	0.52985	0.46665
0.55227	0.69303	0.75194	0.78128	0.71481	0.61396	0.57754	0.4797
0.15075	-0.093032	0.21286	0.28403	0.3411	0.37312	0.38976	0.33161
-0.30435	-0.1287	0.07604	0.43501	0.39034	0.30613	0.30212	0.24952
0.13946	0.34269	0.5246	0.75829	0.66862	0.63678	0.53785	0.44349
0.26441	0.44583	0.32658	0.22926	0.26024	0.3947	0.3653	0.31682
-0.096456	0.021136	0.15223	0.071924	0.16033	0.27138	0.24425	0.16371
0.73362	0.71586	0.70854	0.67941	0.62907	0.61075	0.63794	0.5733
0.58452	0.56539	0.48533	0.59994	0.61749	0.65752	0.62051	0.56127
0.58619	0.44043	0.67436	0.70542	0.63755	0.55826	0.53476	0.4626
0.52143	0.60202	0.54423	0.51911	0.45066	0.47578	0.50457	0.44655
-0.047341	0.3256	0.38863	0.27261	0.3257	0.43551	0.39529	0.30574
0.64754	0.71034	0.76085	0.72227	0.61677	0.56381	0.49392	0.39441
0.29401	0.39017	0.3853	0.49619	0.45466	0.45727	0.50242	0.41547
0.43424	0.69446	0.7375	0.72343	0.57916	0.53405	0.53388	0.44163
0.35853	0.45558	0.52063	0.40096	0.39166	0.49016	0.53769	0.46416
0.67401	0.72866	0.81926	0.73106	0.68801	0.58597	0.59418	0.56552
0.63314	0.7357	0.78415	0.80584	0.75608	0.71612	0.70754	0.61376
0.83574	0.61517	0.66306	0.61577	0.52827	0.53808	0.46809	0.42461
0.26401	0.25984	0.50177	0.50388	0.52329	0.56757	0.39457	0.28455
0.3311	0.40722	0.53628	0.63458	0.67853	0.63465	0.55144	0.4931
0.26078	0.27354	0.48363	0.50081	0.42216	0.44662	0.36278	0.28975
0.12318	-0.065473	0.42861	0.3834	0.44268	0.46387	0.39276	0.31166
0.42195	0.60069	0.68211	0.66815	0.59088	0.60177	0.50999	0.44163
0.18022	0.42403	0.677	0.69036	0.65274	0.58564	0.54469	0.45473
0.34656	0.2466	0.33467	0.34319	0.4614	0.4539	0.42815	0.3503
0.16983	0.21245	0.51101	0.24841	0.40984	0.45748	0.51297	0.42003
0.56171	0.69364	0.82305	0.76175	0.74124	0.73264	0.65807	0.52778
0.44287	0.45011	0.42834	0.21706	0.23411	0.32376	0.43121	0.38049
0.47442	0.33722	0.43677	0.17628	0.26712	0.42372	0.47094	0.45413
0.10059	-0.10415	-0.031699	0.2905	0.35958	0.41946	0.42389	0.38225
0.45037	0.49653	0.53496	0.54032	0.47463	0.52266	0.4309	0.35791
0.72083	0.70499	0.8166	0.75493	0.62508	0.40366	0.36414	0.29129
0.2753	0.21886	0.39418	0.4766	0.53366	0.54739	0.51303	0.42878
0.33241	0.66023	0.58874	0.55722	0.46844	0.58442	0.61324	0.50076
0.37726	0.58784	0.66163	0.52989	0.5285	0.57471	0.51008	0.40963
0.50092	0.40162	0.25325	0.177	0.29389	0.33397	0.35042	0.29492
0.53371	0.6247	0.55763	0.54915	0.54383	0.5235	0.45936	0.38015
0.46895	0.43961	0.52016	0.4794	0.48393	0.54343	0.53088	0.46946
0.53735	0.66311	0.72593	0.76746	0.68502	0.56051	0.53491	0.43935
0.012957	0.46055	0.71409	0.70674	0.59625	0.56042	0.52558	0.48196
0.72683	0.76365	0.74137	0.71936	0.73943	0.56964	0.45305	0.40834
0.58291	0.56699	0.64629	0.63566	0.49824	0.51758	0.46342	0.37913
0.15889	0.31396	0.30738	0.37786	0.54281	0.52846	0.48483	0.37907
0.37483	0.46821	0.1702	0.52092	0.47692	0.45598	0.45616	0.34832
0.23522	0.20877	0.39475	0.5433	0.53547	0.6029	0.63382	0.47106
0.54928	0.61612	0.74656	0.72287	0.61461	0.51505	0.48789	0.3822
0.66749	0.60807	0.60864	0.54867	0.54451	0.48908	0.42561	0.34031
0.61806	0.7192	0.78678	0.82043	0.76747	0.73021	0.68854	0.61418
-0.34042	0.082981	0.13863	0.10024	0.27854	0.41237	0.43909	0.38979
0.68624	0.75584	0.75868	0.84551	0.72804	0.65767	0.60254	0.50536
0.24291	0.42692	0.36749	0.28487	0.33629	0.36012	0.33754	0.3191
0.5188	0.68253	0.63989	0.57768	0.56644	0.46703	0.51846	0.44849
0.61523	0.58035	0.52146	0.4635	0.50082	0.56694	0.58235	0.52143
0.35912	0.63575	0.38411	0.42202	0.48422	0.49637	0.46278	0.38538
0.39299	0.50185	0.483	0.52812	0.5433	0.46652	0.35828	0.31321
0.48734	0.30479	0.011646	0.22085	0.36142	0.36579	0.36905	0.29958
0.37136	0.49157	0.47691	0.4019	0.43789	0.54802	0.57261	0.49267
0.36046	0.47691	0.58094	0.59311	0.50701	0.54163	0.4332	0.34924
0.38892	0.51334	0.53046	0.46023	0.39829	0.45167	0.41766	0.35048
0.036928	0.21012	0.41692	0.62806	0.56999	0.41714	0.37289	0.27628
0.42977	0.65091	0.58807	0.59684	0.56401	0.52845	0.49253	0.45884
0.63486	0.5126	0.21697	0.42428	0.42909	0.56728	0.56244	0.49489
0.066056	0.31584	0.42101	0.39686	0.49919	0.51547	0.48877	0.41157
0.6283	0.72284	0.75875	0.66338	0.60049	0.51728	0.48773	0.42708
-0.055945	0.02683	0.04434	0.24126	0.26753	0.37834	0.40157	0.31877
0.23442	0.294	0.28583	0.43576	0.40994	0.44654	0.45585	0.36658
0.7037	0.6846	0.72075	0.72178	0.70657	0.63831	0.58263	0.48421
0.18538	0.30923	0.37597	0.42688	0.40451	0.37391	0.2738	0.26183
0.69336	0.39749	0.26772	0.43846	0.48699	0.59081	0.60797	0.55754
0.54831	0.56846	0.55391	0.56908	0.6032	0.50735	0.43892	0.34931
0.21089	0.30366	0.5909	0.78626	0.75682	0.69716	0.63857	0.54631
0.27179	0.40688	0.52305	0.59365	0.56688	0.60684	0.59285	0.5346
0.25368	0.64317	0.65008	0.5922	0.46042	0.37803	0.39985	0.32524
0.24939	0.38412	0.5251	0.49639	0.49884	0.44321	0.358	0.26348
0.48018	0.44884	0.61789	0.7161	0.74421	0.66464	0.58294	0.46788
0.33513	0.51129	0.51597	0.49004	0.38852	0.39981	0.36255	0.35001
0.38398	0.56942	0.66427	0.59037	0.53096	0.52529	0.47383	0.38328
-0.042919	0.27232	0.13249	0.5269	0.53432	0.43054	0.42638	0.32717
0.34187	0.45464	0.49133	0.4932	0.44681	0.58371	0.50336	0.4601
-0.12459	0.2188	0.39802	0.39361	0.42907	0.44396	0.45147	0.38647
0.33707	0.57014	0.46521	0.33052	0.32384	0.24384	0.27527	0.21825
-0.41125	-0.079688	0.1833	0.52481	0.56542	0.61575	0.59856	0.53933
0.031796	-0.094901	0.22434	0.50706	0.51239	0.44937	0.44448	0.38609
0.24094	0.17791	0.15125	0.16666	0.22233	0.38937	0.37933	0.33972
0.51838	0.45773	0.39896	0.59503	0.59227	0.6155	0.62592	0.57118
0.60943	0.40745	0.42113	0.50419	0.50445	0.52525	0.53632	0.48322
0.68224	0.72495	0.7044	0.64057	0.54652	0.39027	0.38992	0.30706
0.061579	0.030595	0.26687	0.40399	0.40085	0.50226	0.47865	0.41893
0.048443	-0.043975	-0.18568	-0.1062	0.11774	0.24711	0.29827	0.26827
0.55396	0.54333	0.63396	0.53232	0.50283	0.50802	0.49502	0.47893
0.4842	0.76672	0.73487	0.73972	0.54592	0.416	0.37612	0.3052
0.69543	0.4673	0.5343	0.52056	0.58083	0.52587	0.57793	0.49053
0.03946	0.27219	0.22241	0.33382	0.34836	0.52191	0.55756	0.52547
0.66476	0.68308	0.77605	0.66533	0.60247	0.57904	0.61327	0.5303
0.093148	0.43258	0.42922	0.48673	0.45958	0.49439	0.52329	0.43553
0.38805	0.52273	0.47879	0.49008	0.40695	0.37886	0.39812	0.36892
0.61897	0.75957	0.83986	0.85934	0.73423	0.70757	0.65041	0.57666
-0.02816	0.082104	0.28947	0.46665	0.54017	0.56806	0.56454	0.49095
0.82441	0.79416	0.77732	0.78736	0.64514	0.61117	0.57899	0.48816
