0.38364	0.4284	0.36736	0.53437	0.47892	0.45637	0.44968	0.39717
0.35667	0.44476	0.41655	0.62161	0.67239	0.60246	0.55426	0.50706
0.59671	0.18461	-0.066235	-0.03757	0.15849	0.4103	0.46526	0.36866
0.62598	0.48626	0.70825	0.76477	0.63796	0.66418	0.57131	0.51244
0.52375	0.73401	0.69527	0.66842	0.50478	0.43927	0.45097	0.36145
-0.69041	-0.13867	0.70177	0.59955	0.58032	0.50814	0.47211	0.38963
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.53008	-0.27146	0.027295	0.24905	0.49501	0.65319	0.63124	0.57043
0.31881	0.274	0.49462	0.45285	0.47314	0.4815	0.53984	0.49408
0.75112	0.093969	0.53129	0.69512	0.60445	0.5816	0.4962	0.4444
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.78312	-0.78137	-0.33509	-0.16491	0.064834	0.29739	0.40924	0.337
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.1869	0.26292	0.72646	0.81368	0.62639	0.60729	0.58538	0.51351
0.51336	0.68452	0.78133	0.80268	0.81265	0.70979	0.65246	0.54328
-0.30791	0.23971	0.03412	-0.38717	0.071349	0.32198	0.38835	0.34803
0.65332	0.77689	0.65255	0.63521	0.62521	0.67806	0.62928	0.58639
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.1168	0.57414	0.58728	0.72061	0.64065	0.60083	0.58915	0.49847
0.46127	0.44747	0.29085	0.49928	0.499	0.44847	0.41308	0.3561
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.63053	-0.12407	-0.033628	-0.065426	0.2078	0.22374	0.28687	0.24212
0.74657	0.59489	0.60763	0.72614	0.70064	0.59826	0.63604	0.56778
0.70506	0.59355	0.6865	0.2139	0.52242	0.44591	0.43803	0.38255
0.67089	0.59785	0.49369	0.54317	0.52679	0.66374	0.69337	0.58198
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.38595	0.5008	0.48697	0.54224	0.59131	0.59164	0.50211	0.42121
-0.11542	0.00054949	0.080747	0.40032	0.4521	0.49505	0.4846	0.41559
0.62626	0.5975	0.68937	0.68295	0.66979	0.59448	0.5699	0.42712
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.32078	0.37834	0.53244	0.42535	0.50226	0.46155	0.52209	0.47203
0.26062	0.081073	0.34857	0.38304	0.40935	0.45822	0.3984	0.34258
0.73555	0.71536	0.62463	0.59334	0.63562	0.62455	0.54062	0.46178
0.43345	0.81632	0.76452	0.63732	0.5485	0.66043	0.60027	0.51991
0.55911	0.52447	0.26529	0.24491	0.37133	0.4308	0.44323	0.39992
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.765	0.81409	0.84952	0.76067	0.67048	0.64392	0.58286	0.4696
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.55392	0.73146	0.75108	0.74865	0.69745	0.62333	0.57501	0.48797
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.46495	0.75304	0.73888	0.50188	0.65084	0.63219	0.61455	0.49152
0.10078	0.47088	0.53779	0.47586	0.43169	0.48047	0.43205	0.31727
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.50469	0.41086	0.40788	0.49459	0.51957	0.47094	0.37341	0.31452
0.63561	0.56936	0.4045	0.45532	0.45066	0.5503	0.56418	0.45649
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.35673	0.20353	0.054963	-0.046793	0.10987	0.2853	0.32971	0.27487
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.57083	0.39121	0.19122	0.22337	0.14546	0.19581	0.31571	0.29258
0.54865	0.66013	0.58213	0.54506	0.50662	0.43475	0.31577	0.25066
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.6524	0.66825	-0.032783	0.17839	0.30788	0.3793	0.4729	0.39519
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.4581	0.34066	0.61797	0.50115	0.3599	0.48083	0.47162	0.41162
0.56995	0.56627	0.66212	0.72939	0.66986	0.65892	0.61378	0.51287
0.33922	0.30922	0.55358	0.59656	0.53564	0.35768	0.23689	0.21975
0.30083	0.25245	0.38298	0.41874	0.42768	0.56042	0.50361	0.46713
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.37459	0.11729	0.64873	0.68001	0.66239	0.6458	0.61512	0.53084
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.66603	0.63984	0.77057	0.74841	0.6363	0.5697	0.50991	0.41945
0.022339	0.07723	0.0086802	-0.018135	0.19787	0.38963	0.42785	0.39686
-0.76338	-0.69899	-0.38512	-0.18209	0.03947	0.33689	0.35006	0.29552
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.13767	0.13726	0.22344	0.38467	0.3514	0.41017	0.41144	0.38059
-0.71794	-0.68005	-0.19653	-0.24483	0.48612	0.61385	0.63295	0.54095
0.88162	0.84962	0.86767	0.81891	0.65824	0.50782	0.52253	0.52994
-0.11118	0.24186	0.37684	0.46224	0.39354	0.3471	0.30403	0.33979
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.65241	0.56732	0.79505	0.8144	0.83215	0.73344	0.67319	0.54774
0.69703	0.59203	0.73305	0.89079	0.56563	0.54275	0.63208	0.55851
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.59593	0.29715	0.46087	0.4044	0.26454	0.27957	0.25576	0.29018
-0.54394	0.25991	0.65341	0.62639	0.60798	0.54758	0.5368	0.473
0.4563	0.41437	0.33926	0.43879	0.22579	0.33608	0.28285	0.25185
0.55346	0.57096	0.57473	0.55265	0.36425	0.49439	0.53714	0.49715
0.63243	0.63837	0.59214	0.64143	0.63956	0.552	0.51168	0.40192
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.86014	0.89082	0.81346	0.72676	0.63206	0.52979	0.39287	0.29352
0.45884	0.42494	0.46792	0.59383	0.57461	0.52669	0.53772	0.45773
0.70663	0.67951	0.68568	0.61062	0.51818	0.4347	0.42182	0.35211
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.20139	0.079612	-0.12399	0.49687	0.51978	0.60677	0.64784	0.53965
0.77952	0.859	0.85202	0.83804	0.75453	0.73543	0.62158	0.54962
-0.16713	-0.66257	-0.79186	-0.24881	0.10632	0.21065	0.2608	0.23541
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.52887	0.67109	0.77306	0.83457	0.60957	0.59493	0.53577	0.46141
-0.37065	-0.067458	0.01619	0.30776	0.35948	0.45757	0.38551	0.32551
0.90199	0.87632	0.88951	0.89677	0.74336	0.62434	0.55919	0.48867
0.68655	0.48634	0.02204	0.57976	0.54233	0.47318	0.57918	0.50408
0.43654	0.26309	0.47428	0.6756	0.48031	0.32964	0.34375	0.26398
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.012842	0.050335	-0.10617	0.033802	0.13235	0.44847	0.47906	0.42722
0.071594	0.8172	0.55957	0.63167	0.6003	0.58617	0.55043	0.50352
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.56678	0.49673	0.2729	0.51623	0.55755	0.63264	0.6221	0.53634
-0.15923	0.077597	0.47283	0.44251	0.5248	0.63101	0.58718	0.47895
0.19467	-0.030076	-0.056623	0.32937	0.32814	0.39173	0.35457	0.28417
0.71976	0.53851	0.46386	0.61683	0.55457	0.43082	0.40879	0.35323
-0.33352	-0.55605	0.46018	0.54561	0.35545	0.34619	0.27771	0.22357
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.66636	0.53612	0.53301	0.61601	0.5257	0.38132	0.31849	0.29993
0.6091	0.12101	-0.017044	0.019849	0.22116	0.33871	0.33016	0.33262
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.70698	0.69991	0.60604	0.43363	0.44402	0.44713	0.44955	0.44228
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.59192	0.50377	0.66927	0.69116	0.67222	0.61463	0.54372	0.47528
0.636	0.79445	0.34939	0.31607	0.35907	0.55809	0.58452	0.48759
-0.6341	-0.043846	0.25941	0.38224	0.41564	0.34107	0.36298	0.33081
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.070932	0.12858	0.029803	0.048955	0.26398	0.30076	0.34511	0.27326
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.382	0.2458	-0.05284	-0.021759	0.059924	0.25368	0.29308	0.28383
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.38153	0.72388	0.88689	0.8771	0.74698	0.62197	0.53346	0.45691
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.3568	0.36239	0.16867	0.47259	0.51249	0.53123	0.47492	0.37996
0.48347	0.45515	0.38644	0.42152	0.36674	0.35437	0.29606	0.28249
0.66223	0.6338	0.56167	0.62993	0.5652	0.61585	0.66644	0.62642
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.23979	0.66117	0.68198	0.64185	0.596	0.622	0.57463	0.48026
0.67756	0.6974	0.78467	0.746	0.65195	0.59352	0.52211	0.4266
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.46448	0.58589	0.70303	0.72529	0.54841	0.43288	0.35817	0.27608
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.67143	0.70992	0.69475	0.6123	0.59806	0.6088	0.55776	0.51489
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.50826	0.63652	0.6793	0.59327	0.55122	0.46566	0.41469	0.41167
0.68393	0.3875	0.29422	0.02081	0.12466	0.26274	0.22847	0.19938
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.40578	0.32563	0.33368	0.1606	0.38234	0.42344	0.44426	0.39887
0.78571	0.65415	0.49288	0.2051	0.33492	0.49106	0.47457	0.43635
0.71526	0.68051	0.4903	0.67922	0.53314	0.4823	0.4001	0.3204
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.10572	0.46463	0.50206	0.57976	0.5831	0.54299	0.50107	0.39928
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.40468	0.49172	0.7185	0.59008	0.57207	0.50574	0.48444	0.39919
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.13466	-0.36709	-0.075179	0.15367	0.35665	0.16676	0.27278	0.21806
-0.77006	0.40129	0.32196	0.72979	0.68598	0.65045	0.71468	0.67387
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.60246	0.53194	0.57214	0.51047	0.23236	0.32648	0.25708	0.20073
0.044839	0.24095	0.39851	0.58281	0.43156	0.41598	0.48552	0.41855
0.37602	0.52958	0.66428	0.68436	0.66912	0.74961	0.69101	0.63128
0.61779	0.83606	0.26007	0.26894	0.35786	0.49532	0.49688	0.40599
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.38993	0.4734	0.69321	0.7343	0.68897	0.62486	0.55008	0.4606
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.45862	0.32735	0.2353	0.4229	0.34983	0.5314	0.51759	0.43619
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.75216	0.34217	0.61834	0.66856	0.43894	0.53198	0.56802	0.50036
0.4842	0.54192	0.44804	0.51097	0.34933	0.3151	0.2427	0.27116
0.73936	0.80842	0.69744	0.7412	0.62936	0.62295	0.65868	0.56321
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.30681	-0.27219	0.63148	0.69894	0.53886	0.3812	0.44257	0.37123
-0.11838	0.13295	-0.031133	0.060988	0.27831	0.33111	0.29567	0.27234
0.61233	0.67797	0.56352	0.55876	0.52853	0.56637	0.5882	0.48924
0.56141	0.47872	0.37628	0.32143	0.28344	0.052933	0.083988	0.059075
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.48417	0.58283	0.34405	0.33566	0.33178	0.27908	0.31802	0.27461
0.31771	0.72451	0.62491	0.70531	0.55863	0.48013	0.47211	0.39946
0.71033	0.82623	0.7777	0.66989	0.62939	0.41769	0.40294	0.39746
0.01974	0.34459	0.6189	0.4557	0.46234	0.44622	0.5046	0.45031
0.73233	0.79549	0.89766	0.81973	0.62401	0.52839	0.46495	0.36718
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.055496	-0.28892	-0.68339	-0.54075	0.059351	0.32439	0.37964	0.33075
0.61572	0.49415	0.36963	0.36723	0.39441	0.34619	0.41713	0.40036
0.80932	0.66798	0.68415	0.71581	0.53016	0.54506	0.43549	0.37009
0.28814	-0.10633	0.1592	0.25981	0.29799	0.39171	0.42796	0.37292
0.60028	0.53641	0.38331	0.50293	0.36418	0.47755	0.49686	0.41126
-0.72717	0.040954	0.26554	0.18728	0.1239	0.29732	0.33585	0.30761
0.4533	0.49165	0.59368	0.73628	0.62011	0.6319	0.58123	0.45589
0.63308	0.66584	0.61573	0.27966	0.30317	0.39795	0.44592	0.35875
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.74842	0.7373	0.79633	0.83305	0.66772	0.65281	0.63698	0.49565
-0.63392	0.042	0.16545	0.58327	0.58584	0.52029	0.52714	0.49462
0.47134	0.48198	0.47627	0.57824	0.57133	0.59741	0.53101	0.48309
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.73119	0.80119	0.73467	0.63422	0.6804	0.64515	0.59716	0.48535
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.096274	0.11224	-0.01258	0.024158	0.15215	0.30773	0.3501	0.30104
0.48876	0.486	0.56919	0.51192	0.39441	0.38815	0.37351	0.34416
0.51286	0.49779	0.54831	0.69871	0.57895	0.70993	0.5935	0.46334
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.53254	0.35502	0.7199	0.32842	0.35379	0.31815	0.3401	0.30698
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.55648	0.47858	0.55351	0.57772	0.63281	0.53587	0.47149	0.38558
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.88612	0.85259	0.91014	0.75816	0.76153	0.74952	0.67528	0.53042
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.61036	0.40616	0.56861	0.62666	0.56131	0.49499	0.45734	0.39358
0.53542	0.339	0.29458	0.025762	0.081537	0.19806	0.24586	0.19399
0.14274	0.083486	0.40474	0.4846	0.50853	0.58899	0.62795	0.51235
0.75179	0.7629	0.67248	0.68284	0.65438	0.56786	0.45752	0.38112
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.89342	0.24585	0.12632	0.34655	0.426	0.50076	0.49682	0.42401
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.38599	0.62031	0.72767	0.80928	0.67383	0.5787	0.53517	0.45249
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.72088	0.6597	0.71154	0.66781	0.70024	0.56417	0.5577	0.44385
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.16127	0.19203	0.34156	0.36761	0.4501	0.5177	0.44279	0.41506
0.61718	0.33974	0.27546	0.33371	0.38419	0.41931	0.48449	0.43044
0.59048	0.25353	0.48308	0.71395	0.51703	0.48382	0.43964	0.3045
0.81472	0.7405	0.7846	0.76547	0.74842	0.70155	0.71674	0.64177
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.6092	0.6162	0.6676	0.54914	0.46449	0.438	0.39379	0.31124
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.47624	-0.35065	0.094028	0.53863	0.63987	0.4976	0.51686	0.45629
0.41865	0.38846	0.57091	0.42823	0.35594	0.39302	0.40689	0.33393
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.83571	-0.63527	-0.55548	-0.61144	-0.038516	0.31199	0.47492	0.47212
0.34629	0.50956	0.59095	0.70486	0.63886	0.67569	0.62705	0.54507
0.80942	0.66062	0.55252	0.61477	0.44675	0.39199	0.43964	0.34739
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.76601	0.74565	0.78286	0.83832	0.76429	0.7062	0.67734	0.58023
0.7666	0.65604	0.68852	0.79418	0.68553	0.78559	0.76229	0.66398
0.64785	0.7297	0.65415	0.77863	0.69688	0.61503	0.58565	0.52001
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.032751	0.17531	0.39232	0.31101	0.33396	0.35061	0.28005	0.15227
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.4106	0.076563	0.43028	0.49241	0.36128	0.22891	0.33026	0.28818
-0.77062	-0.73002	-0.28886	0.50396	0.57092	0.47385	0.49552	0.43521
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.42637	0.20332	-0.17521	0.32266	0.4157	0.4534	0.46681	0.39449
0.019294	0.18851	0.24568	0.26211	0.23075	0.34192	0.33226	0.26083
-0.1423	0.085926	-0.20298	-0.14408	0.38423	0.46015	0.48953	0.42614
0.44157	0.26563	0.14736	-0.04731	0.02598	0.099202	0.19149	0.19324
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.50969	0.56307	0.53252	0.51352	0.62285	0.59637	0.54503	0.41307
0.03246	0.28583	0.2891	0.44652	0.45357	0.44626	0.41422	0.35233
0.73389	0.49277	0.31297	-0.12077	0.3756	0.38686	0.48494	0.41654
0.50495	0.26301	0.52906	0.62861	0.58463	0.50361	0.49158	0.42809
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.45357	0.55585	0.54376	0.59637	0.3811	0.49561	0.44613	0.42128
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.48399	0.79293	0.74032	0.63608	0.56949	0.66225	0.63286	0.52686
-0.67155	0.51192	0.34181	0.40897	0.47254	0.61973	0.581	0.46862
0.66532	0.68978	0.87676	0.62677	0.57778	0.56254	0.49124	0.43225
0.42026	0.49236	0.35961	0.082316	0.06947	0.40957	0.44832	0.36371
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.40318	-0.30753	0.026829	0.28057	0.4446	0.54444	0.53675	0.42726
-0.84135	0.7122	0.76444	0.74728	0.75724	0.72941	0.71993	0.59669
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.57438	0.65206	0.71021	0.75475	0.3832	0.24684	0.27586	0.22726
0.52871	0.56732	0.56773	0.77545	0.68919	0.63781	0.66127	0.57426
0.10112	0.015915	-0.010753	0.061208	0.19553	0.38578	0.4107	0.40007
-0.25926	0.12005	0.27773	0.31151	0.010941	0.037283	0.1615	0.19809
-0.54353	-0.019745	0.60712	0.70265	0.64783	0.54102	0.49806	0.40179
-0.74777	0.21742	0.31748	0.54081	0.50343	0.3629	0.4876	0.43652
0.047246	0.04078	0.34426	0.48996	0.34437	0.43482	0.47501	0.41992
0.51253	0.54939	0.70282	0.66456	0.485	0.45718	0.40957	0.4097
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.78513	-0.47679	-0.14687	0.36246	0.25355	0.38583	0.43779	0.4215
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.5994	0.5815	0.48285	0.43217	0.58058	0.58481	0.4887	0.42031
0.27994	0.47817	0.54998	0.61763	0.53749	0.62964	0.66882	0.6233
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.43643	0.45622	0.59616	0.43443	0.27948	0.44449	0.44066	0.35972
0.83723	0.76521	0.68624	0.67001	0.59642	0.54556	0.4563	0.3742
0.2445	0.083413	0.050415	0.18517	0.53962	0.50025	0.48834	0.40776
-0.11785	0.19265	0.35906	0.48784	0.48338	0.41762	0.40812	0.3264
0.5092	0.21778	0.19759	0.079792	0.14793	0.27476	0.29631	0.31512
0.62333	0.68244	0.58579	0.61569	0.65674	0.73165	0.72443	0.65439
0.78328	0.74422	0.53651	0.63809	0.61146	0.59292	0.57082	0.53593
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
